shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,836155e98e49a5b913ff4474ba262af10daaa125b9c962ae12d44baf1ed31f5b,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050331,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50069,AO-UEFA-52709,1525.6261654527968,1585.5148761166224,0.560775780570859,0.44254875441277763,0.23645405231616268,0.3209971932710597,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1525.6261654527968,1585.5148761166224,0.560775780570859,0.44254875441277763,0.23645405231616268,0.3209971932710597,0.0,0.0,0.0,1558.8880086874062,1558.8880086874062,False,1566.5577153855927,1566.5577153855927,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,2ccaadac69264366bb31e99ab3878c21fad3a4d91d303e6642e6d115b59af5c1,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050332,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2609532,AO-UEFA-2607924,1529.4950488663453,1176.7655848829127,0.799212058384804,0.7221854292085823,0.15405325835244346,0.12376131243897424,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1524.8919909601805,1176.7644099110717,0.7971692966988679,0.7195579003311079,0.15522279273552017,0.12521930693337197,0.0026275288774744165,-0.001169534383076709,-0.0014579944943977213,1570.038228465671,1575.047135897668,True,1107.882528365427,1107.882528365427,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,55c53db1e0fd400fe072cd7b270ff25d101fd757cd4c4e190ab489849ded5f42,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050333,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-87960,AO-UEFA-8538,1380.2778597329514,1422.3528040024198,0.572828577130387,0.4553744979208687,0.23490815841903673,0.3097173436600946,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1380.2777323841133,1422.3528040024198,0.5728284912568931,0.45537440604349566,0.23490817042679485,0.30971742352970955,9.187737304294785e-08,-1.2007758121157508e-08,-7.986961492179034e-08,1387.8013013109544,1387.8013013109544,False,1381.7033284601043,1381.7033284601043,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,6e6628a47ebbae8b40c11875abb6af77376d6b9f7c5bda8c3b9564f2ab4c4369,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050337,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52731,AO-UEFA-50120,1269.9447969418918,1243.2239897895079,0.61845222976259,0.50518707651574,0.22653030649369976,0.26828261699056016,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1269.943619589799,1242.5971737241646,0.6188589793973097,0.5056401587493273,0.2264376412959647,0.26792219995470795,-0.0004530822335873097,9.266519773507009e-05,0.00036041703585221185,1295.0622940058963,1295.0622940058963,False,1256.7487446468965,1257.4680897008254,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,6e77de0e783294168b7db31d189317a89ccc5f802ac35e7e34658f80d59d17b1,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050338,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-62169,AO-UEFA-2601105,1308.0714792554913,1485.880927330633,0.4798491574763432,0.3600440645744616,0.23961018580376328,0.4003457496217751,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1308.062798747178,1458.1526805573897,0.49893517529393144,0.3789357195427257,0.2399989115024115,0.38106536895486276,-0.018891654968264115,-0.00038872569864822903,0.019280380666912345,1267.2960941621805,1267.2960941621805,False,1448.7863834292743,1478.1133036568976,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,c355d028f47785b0cea4d99d00b85e0a5fd354fe18d38fccce08eca72bfac506,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050339,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-79940,AO-UEFA-2608297,1382.5326215065102,1106.3588631426794,0.7632190868749575,0.676475544968695,0.173487083812525,0.15003737121877997,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1378.6442965191932,1106.3588631426794,0.7612772255803325,0.6740448041116713,0.17446484293732228,0.15149035295100635,0.002430740857023661,-0.0009777591247972783,-0.0014529817322263827,1303.5561719456614,1308.174844151659,True,1099.6435441440503,1099.6435441440503,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,3c9b594c3f973a8b704d5a573b72dfceacd5fe6c23cb5422314b3d4d450bb0a8,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050341,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-63401,AO-UEFA-2606501,1048.9030416338044,1247.9879819787793,0.4652370146541083,0.3458170779261845,0.23883987345584767,0.4153430486179679,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1048.9030416338044,1247.9879819787793,0.4652370146541083,0.3458170779261845,0.23883987345584767,0.4153430486179679,0.0,0.0,0.0,1002.020626225786,1002.020626225786,False,1265.150498072179,1265.150498072179,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,de2af87c65a9f87c1185c0d6dd0a0f81b709ec329e222cd507f150202d39fa87,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050343,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2605907,AO-UEFA-52770,1052.8311545141262,1359.138100857973,0.3929921810212615,0.278488504216103,0.22900735361031696,0.49250414217357996,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1052.8311545141262,1359.1379651220816,0.3929922702511153,0.27848858427960027,0.22900737194303009,0.49250404377736967,-8.006349727640583e-08,-1.8332713125346345e-08,9.839621029072987e-08,1012.5163949389568,1012.5163949389568,False,1316.1888831963872,1316.1888831963872,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,138aff524997735802dc3abaa0302ba515d6e29a35212267e4428d4106a61cf6,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050344,2026/27,2026-10-22T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2605905,AO-UEFA-74233,1023.2737359024021,1329.5159065302032,0.3930347639944751,0.2785267136170596,0.22901610075483106,0.49245718562810936,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1023.1496890918246,1329.5011124150508,0.3929629431969216,0.278462270330873,0.22900134573209718,0.4925363839370298,6.444328618659956e-05,1.4755022733875522e-05,-7.919830892044732e-05,1009.5213614109364,1009.5213614109364,False,1395.0646477490884,1395.0646477490884,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b1997ee88899e49e86de97d91e04046ab1076de3ec38358cd20a02b5664d5bc1,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050094,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2610,AO-UEFA-50033,1670.8076278175865,1577.1288612366986,0.6609436363808773,0.5533770063447973,0.21513326007215997,0.23148973358304276,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1670.8076278175865,1577.1288612366986,0.6609436363808773,0.5533770063447973,0.21513326007215997,0.23148973358304276,0.0,0.0,0.0,1707.3806725292782,1707.3806725292782,False,1568.59471180298,1568.59471180298,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b1dee2e1a0cc89db2b3f58de4f26f5aec0e588b86b92b888c5289ea70ba0fdaa,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050096,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-64388,AO-UEFA-50044,1633.0247359728196,1229.772489160956,0.8206274530308247,0.7499723955766009,0.1413101149084476,0.10871748951495146,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1633.0247359728196,1229.5648417148382,0.8207116673991233,0.7500825347299677,0.14125826533831118,0.10865919993172114,-0.00011013915336677282,5.184957013643077e-05,5.82895832303143e-05,1640.4442075827758,1640.4442075827758,False,1164.498497677607,1164.498497677607,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,75fa3699fcc4ed86b87c9dcbb54621836f8f89ae0997595644f1c97e0f6bb01d,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050099,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50050,AO-UEFA-53043,1582.720062849754,1570.8028962045043,0.6087805019297643,0.4944604367778082,0.22864013030391217,0.2768994329182796,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1582.720062849754,1544.529932930352,0.6258819285987874,0.5134881333737076,0.22478759045015978,0.2617242761761327,-0.019027696595899368,0.0038525398537523903,0.015175156742146922,1600.2939462887916,1600.2939462887916,False,1544.529932930352,1570.8028962045043,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,bc7ac7fad13d6ff0045797273cecd6acc99ce930ac2a92350749523d64c7f52f,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050102,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2601124,AO-UEFA-50058,1415.5017668949558,1767.354604687922,0.36348630555589473,0.2524315801658684,0.22210945078005256,0.525458969054079,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1415.5017668949558,1767.354604687922,0.36348630555589473,0.2524315801658684,0.22210945078005256,0.525458969054079,0.0,0.0,0.0,1415.5017668949558,1415.5017668949558,False,1767.354604687922,1767.354604687922,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,cadd5fd76bae9c19eea12c3bd9125bbe9437ae546b4dc39ef05c6177108bae4e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050103,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-59030,AO-UEFA-50030,1470.300192192142,1506.4691398271127,0.5768062886886077,0.45963790756002426,0.23433676225716696,0.3060253301828088,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1470.300192192142,1506.2319496448224,0.5769658330104527,0.45980922794692924,0.2343132101270468,0.3058775619260239,-0.00017132038690498286,2.3552130120146897e-05,0.00014776825678491923,1527.5280366506245,1527.5280366506245,False,1442.1076017830171,1442.1076017830171,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,492d7fac8d9ee60ad24d0bdc7f8dd0abb25b9f310772741d4a7fa1776774773c,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050104,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2600277,AO-UEFA-50074,1604.130223595014,1570.182792088076,0.6231402582705784,0.5104187494099119,0.22544301772133302,0.2641382328687551,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1600.8246268238354,1569.9062916911953,0.6211779825398296,0.5082263521969927,0.22590326068567368,0.2658703871173336,0.002192397212919195,-0.0004602429643406625,-0.0017321542485784769,1566.9276651421685,1570.527423065602,True,1503.7437957259326,1503.7437957259326,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,d611aab64708e1e723c8412cfbf0c988c338d6f5bdd9e9ec2eec6bee0e4621e8,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050105,2026/27,2026-10-22T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50077,AO-UEFA-50147,1411.400324105258,1766.455813729028,0.3614468368129511,0.25066138674693683,0.22157090013202846,0.5277677131210347,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1411.2365988450288,1766.43227977337,0.36135767547353487,0.2505840886655837,0.2215471736159024,0.527868737718514,7.729808135314986e-05,2.372651612606025e-05,-0.00010102459747929338,1407.4135238021693,1407.4135238021693,False,1761.481782501252,1761.481782501252,False
