segment_type,segment_value,model,matches,brier_1x2,log_loss_1x2,accuracy_1x2,ao_brier,ao_log_loss,delta_brier_vs_ao,delta_log_loss_vs_ao,current_ml_brier,current_ml_log_loss,delta_brier_vs_current_ml,delta_log_loss_vs_current_ml
coverage,BOTH,CURRENT_ML_BLEND,1317,0.5848768134907498,0.9844923372306505,0.5429005315110099,0.5854342908179251,0.9843779333976473,-0.0005574773271752598,0.00011440383300320711,0.5848768134907498,0.9844923372306505,0.0,0.0
coverage,BOTH,ML_POISSON_ENSEMBLE,1317,0.5839512337467755,0.9823659471710993,0.55125284738041,0.5854342908179251,0.9843779333976473,-0.001483057071149596,-0.0020119862265480792,0.5848768134907498,0.9844923372306505,-0.0009255797439743363,-0.0021263900595512863
coverage,NONE,AO_POISSON_BLEND,1587,0.5788629750624589,0.9739296168142658,0.5349716446124764,0.5788629750624589,0.9739296168142658,0.0,0.0,0.5764985137967442,0.9710396446668833,0.002364461265714657,0.0028899721473825135
coverage,NONE,AO_POISSON_RHO0_CONTROL,1587,0.5788629750624589,0.9739296168142657,0.5349716446124764,0.5788629750624589,0.9739296168142658,0.0,-1.1102230246251565e-16,0.5764985137967442,0.9710396446668833,0.002364461265714657,0.0028899721473824025
coverage,NONE,CURRENT_AO,1587,0.5788629750624589,0.9739296168142658,0.5349716446124764,0.5788629750624589,0.9739296168142658,0.0,0.0,0.5764985137967442,0.9710396446668833,0.002364461265714657,0.0028899721473825135
coverage,NONE,CURRENT_ML_BLEND,1587,0.5764985137967442,0.9710396446668833,0.5362318840579711,0.5788629750624589,0.9739296168142658,-0.002364461265714657,-0.0028899721473825135,0.5764985137967442,0.9710396446668833,0.0,0.0
coverage,NONE,ML_POISSON_ENSEMBLE,1587,0.5769392270721981,0.9714216099591801,0.5324511657214871,0.5788629750624589,0.9739296168142658,-0.001923747990260738,-0.002508006855085676,0.5764985137967442,0.9710396446668833,0.0004407132754539189,0.0003819652922968375
coverage,ONE,AO_POISSON_BLEND,1980,0.5376405263376687,0.9147963942706686,0.5898989898989899,0.5437809499607773,0.9233929915570332,-0.006140423623108626,-0.008596597286364638,0.5370117136432188,0.91318995386352,0.0006288126944499206,0.001606440407148635
coverage,ONE,AO_POISSON_RHO0_CONTROL,1980,0.537852235700847,0.9150226230159304,0.5904040404040404,0.5437809499607773,0.9233929915570332,-0.005928714259930357,-0.008370368541102846,0.5370117136432188,0.91318995386352,0.0008405220576281902,0.0018326691524104266
coverage,ONE,CURRENT_AO,1980,0.5437809499607773,0.9233929915570332,0.5863636363636363,0.5437809499607773,0.9233929915570332,0.0,0.0,0.5370117136432188,0.91318995386352,0.006769236317558547,0.010203037693513273
coverage,ONE,CURRENT_ML_BLEND,1980,0.5370117136432188,0.91318995386352,0.5909090909090909,0.5437809499607773,0.9233929915570332,-0.006769236317558547,-0.010203037693513273,0.5370117136432188,0.91318995386352,0.0,0.0
coverage,ONE,ML_POISSON_ENSEMBLE,1980,0.535584953020203,0.9112165090459654,0.5909090909090909,0.5437809499607773,0.9233929915570332,-0.008195996940574268,-0.012176482511067843,0.5370117136432188,0.91318995386352,-0.0014267606230157215,-0.0019734448175545705
favorite_band,AWAY_FAVORITE,AO_POISSON_BLEND,338,0.5436049666823173,0.931275779854885,0.6094674556213018,0.5464203913878649,0.9328057567044888,-0.002815424705547631,-0.0015299768496038757,0.5388648167395597,0.9216037341654403,0.004740149942757621,0.009672045689444686
favorite_band,AWAY_FAVORITE,AO_POISSON_RHO0_CONTROL,338,0.5431035977748985,0.9311416384658106,0.6094674556213018,0.5464203913878649,0.9328057567044888,-0.00331679361296644,-0.0016641182386782916,0.5388648167395597,0.9216037341654403,0.004238781035338812,0.00953790430037027
favorite_band,AWAY_FAVORITE,CURRENT_AO,338,0.5464203913878649,0.9328057567044888,0.6094674556213018,0.5464203913878649,0.9328057567044888,0.0,0.0,0.5388648167395597,0.9216037341654403,0.007555574648305252,0.011202022539048562
favorite_band,AWAY_FAVORITE,CURRENT_ML_BLEND,338,0.5388648167395597,0.9216037341654403,0.6124260355029586,0.5464203913878649,0.9328057567044888,-0.007555574648305252,-0.011202022539048562,0.5388648167395597,0.9216037341654403,0.0,0.0
favorite_band,AWAY_FAVORITE,ML_POISSON_ENSEMBLE,338,0.5388807514428331,0.9219546997881574,0.6124260355029586,0.5464203913878649,0.9328057567044888,-0.0075396399450318174,-0.01085105691633148,0.5388648167395597,0.9216037341654403,1.5934703273434714e-05,0.000350965622717081
favorite_band,BALANCED,AO_POISSON_BLEND,2721,0.6314155636811124,1.0475232281509947,0.47041528849687614,0.6330623904075342,1.049443621956958,-0.0016468267264218017,-0.0019203938059633163,0.6302563932388124,1.0460583656252944,0.0011591704422999616,0.0014648625257003278
favorite_band,BALANCED,AO_POISSON_RHO0_CONTROL,2721,0.6315202569381733,1.0476495465148332,0.47115031238515254,0.6330623904075342,1.049443621956958,-0.00154213346936094,-0.0017940754421248428,0.6302563932388124,1.0460583656252944,0.0012638636993608232,0.0015911808895388013
favorite_band,BALANCED,CURRENT_AO,2721,0.6330623904075342,1.049443621956958,0.4671076809996325,0.6330623904075342,1.049443621956958,0.0,0.0,0.6302563932388124,1.0460583656252944,0.0028059971687217633,0.003385256331663644
favorite_band,BALANCED,CURRENT_ML_BLEND,2721,0.6302563932388124,1.0460583656252944,0.46821021683204705,0.6330623904075342,1.049443621956958,-0.0028059971687217633,-0.003385256331663644,0.6302563932388124,1.0460583656252944,0.0,0.0
favorite_band,BALANCED,ML_POISSON_ENSEMBLE,2721,0.629621946806596,1.044972884797523,0.47004777655273794,0.6330623904075342,1.049443621956958,-0.0034404436009382033,-0.004470737159435023,0.6302563932388124,1.0460583656252944,-0.00063444643221644,-0.001085480827771379
favorite_band,HOME_FAVORITE,AO_POISSON_BLEND,1825,0.4678006918772601,0.8162146943677382,0.6865753424657535,0.4707429735702301,0.8216688889539,-0.0029422816929700057,-0.005454194586161809,0.46652336641947617,0.8152907166326216,0.0012773254577839177,0.0009239777351165435
favorite_band,HOME_FAVORITE,AO_POISSON_RHO0_CONTROL,1825,0.4674384765628928,0.8153762975175446,0.6865753424657535,0.4707429735702301,0.8216688889539,-0.0033044970073373148,-0.00629259143635541,0.46652336641947617,0.8152907166326216,0.0009151101434166087,8.558088492294225e-05
favorite_band,HOME_FAVORITE,CURRENT_AO,1825,0.4707429735702301,0.8216688889539,0.6871232876712329,0.4707429735702301,0.8216688889539,0.0,0.0,0.46652336641947617,0.8152907166326216,0.0042196071507539235,0.0063781723212783525
favorite_band,HOME_FAVORITE,CURRENT_ML_BLEND,1825,0.46652336641947617,0.8152907166326216,0.6876712328767123,0.4707429735702301,0.8216688889539,-0.0042196071507539235,-0.0063781723212783525,0.46652336641947617,0.8152907166326216,0.0,0.0
favorite_band,HOME_FAVORITE,ML_POISSON_ENSEMBLE,1825,0.4656337117477582,0.8135007272756771,0.6876712328767123,0.4707429735702301,0.8216688889539,-0.0051092618224719,-0.008168161678222874,0.46652336641947617,0.8152907166326216,-0.0008896546717179765,-0.0017899893569445213
