baseline_model,candidate_model,scope,metric,method,matches,clusters,mean_difference,ci_95_lower,ci_95_upper,reliable_improvement,reliable_harm
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,team_season,1427,538,-0.0007515500813801941,-0.002066786302350432,0.0005695591590540446,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,calendar_month,1427,57,-0.0007515500813801941,-0.0026762318846205247,0.0011573128843074766,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,conservative_envelope,1427,,-0.0007515500813801941,-0.0026762318846205247,0.0011573128843074766,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,tie_or_match,1427,1155,-0.001782818115542192,-0.00475737468867851,0.0010446878153194028,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,team_season,1427,538,-0.001782818115542192,-0.004117024502997937,0.00046677449553010505,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,calendar_month,1427,57,-0.001782818115542192,-0.004760585828320772,0.0011384038210917248,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,conservative_envelope,1427,,-0.001782818115542192,-0.004760585828320772,0.0011384038210917248,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,tie_or_match,1317,1028,-0.0006146296051605686,-0.002880015192526286,0.0016987162036185305,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,team_season,1317,441,-0.0006146296051605686,-0.0024165706802543358,0.0011631308255355048,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,calendar_month,1317,61,-0.0006146296051605686,-0.002579926287288275,0.0012002632290922328,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,conservative_envelope,1317,,-0.0006146296051605686,-0.002880015192526286,0.0016987162036185305,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,tie_or_match,1317,1028,-0.0020168091331331877,-0.0057815245638434135,0.001770528355028583,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,team_season,1317,441,-0.0020168091331331877,-0.004887853436331158,0.0008771136782446972,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,calendar_month,1317,61,-0.0020168091331331877,-0.00541504127469477,0.0010684051661216415,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,conservative_envelope,1317,,-0.0020168091331331877,-0.0057815245638434135,0.001770528355028583,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,tie_or_match,1587,989,0.00030103354714811054,-0.0006412066830445301,0.001269388225566697,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,team_season,1587,880,0.00030103354714811054,-0.0003867109953688035,0.001015595398742752,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,calendar_month,1587,58,0.00030103354714811054,-0.000824734290213944,0.00143266141557607,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,conservative_envelope,1587,,0.00030103354714811054,-0.000824734290213944,0.00143266141557607,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,tie_or_match,1587,989,0.00041781286747354747,-0.001061438499173212,0.0018902043593866647,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,team_season,1587,880,0.00041781286747354747,-0.0006562149614039897,0.0014895220979819993,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,calendar_month,1587,58,0.00041781286747354747,-0.001374422395759293,0.0022420987654703526,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,conservative_envelope,1587,,0.00041781286747354747,-0.001374422395759293,0.0022420987654703526,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,tie_or_match,1980,1485,-0.0013055684360732311,-0.00316824662384782,0.0005042475454433249,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,team_season,1980,912,-0.0013055684360732311,-0.0025281113236990302,-8.793038967617628e-05,True,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,calendar_month,1980,60,-0.0013055684360732311,-0.004230454599286907,0.0011879141416216697,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,conservative_envelope,1980,,-0.0013055684360732311,-0.004230454599286907,0.0011879141416216697,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,tie_or_match,1980,1485,-0.0019920124392117256,-0.004923972949632294,0.0008000248694558959,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,team_season,1980,912,-0.0019920124392117256,-0.003938250955164823,-6.441428350603918e-05,True,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,calendar_month,1980,60,-0.0019920124392117256,-0.006311993566746153,0.0017106198737394435,False,False
CURRENT_ML_BLEND,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,conservative_envelope,1980,,-0.0019920124392117256,-0.006311993566746153,0.0017106198737394435,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,brier_1x2,tie_or_match,4884,3502,-0.003999445499146786,-0.00616177580071441,-0.001710414061873884,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,brier_1x2,team_season,4884,1413,-0.003999445499146786,-0.005732915861642748,-0.002339634931825936,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,brier_1x2,calendar_month,4884,65,-0.003999445499146786,-0.006584646661441508,-0.001407001268520711,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,brier_1x2,conservative_envelope,4884,,-0.003999445499146786,-0.006584646661441508,-0.001407001268520711,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,tie_or_match,4884,3502,-0.005128940422925976,-0.008540569228920294,-0.001670589972751174,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,team_season,4884,1413,-0.005128940422925976,-0.007652118642495299,-0.0024648515369058125,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,calendar_month,4884,65,-0.005128940422925976,-0.009293003075800804,-0.0008041342228571628,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,ALL,log_loss_1x2,conservative_envelope,4884,,-0.005128940422925976,-0.009293003075800804,-0.0008041342228571628,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,tie_or_match,1384,1056,-0.0037024609332044086,-0.008610262392101912,0.001300143144209801,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,team_season,1384,478,-0.0037024609332044086,-0.007136885335392498,-0.0004162530920606972,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,calendar_month,1384,65,-0.0037024609332044086,-0.009784891094913102,0.0027648283106534045,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,brier_1x2,conservative_envelope,1384,,-0.0037024609332044086,-0.009784891094913102,0.0027648283106534045,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,tie_or_match,1384,1056,-0.004523645746372325,-0.011995366364613166,0.0027660032886798512,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,team_season,1384,478,-0.004523645746372325,-0.009626868793220191,0.00045788766717752354,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,calendar_month,1384,65,-0.004523645746372325,-0.013800518488442515,0.004363437244415343,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UCL,log_loss_1x2,conservative_envelope,1384,,-0.004523645746372325,-0.013800518488442515,0.004363437244415343,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,tie_or_match,2073,1291,-0.006143987751934068,-0.009143887886967683,-0.003179899401842674,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,team_season,2073,864,-0.006143987751934068,-0.008295141308642699,-0.0039951605836955305,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,calendar_month,2073,48,-0.006143987751934068,-0.009475845762036847,-0.0032290345015872114,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,brier_1x2,conservative_envelope,2073,,-0.006143987751934068,-0.009475845762036847,-0.003179899401842674,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,tie_or_match,2073,1291,-0.008652875533931924,-0.013577099048832525,-0.0037855206889965405,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,team_season,2073,864,-0.008652875533931924,-0.012185453165451578,-0.004987364696188921,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,calendar_month,2073,48,-0.008652875533931924,-0.01397302706045402,-0.0037786401862303634,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UECL,log_loss_1x2,conservative_envelope,2073,,-0.008652875533931924,-0.01397302706045402,-0.0037786401862303634,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,tie_or_match,1427,1155,-0.001172108813257659,-0.005340456901317756,0.0031332896666406915,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,team_season,1427,538,-0.001172108813257659,-0.0042965707360861525,0.0017911315194845641,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,calendar_month,1427,57,-0.001172108813257659,-0.004947183125262019,0.002635059037000981,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,brier_1x2,conservative_envelope,1427,,-0.001172108813257659,-0.005340456901317756,0.0031332896666406915,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,tie_or_match,1427,1155,-0.0005967822920464566,-0.007275718936119292,0.0061351229726603175,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,team_season,1427,538,-0.0005967822920464566,-0.005495456835775666,0.004364897837374368,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,calendar_month,1427,57,-0.0005967822920464566,-0.006289858662563573,0.005482319872818426,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,competition:UEL,log_loss_1x2,conservative_envelope,1427,,-0.0005967822920464566,-0.007275718936119292,0.0061351229726603175,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,tie_or_match,1317,1028,-0.0006105298063468296,-0.004814898640854619,0.0036069883096777606,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,team_season,1317,441,-0.0006105298063468296,-0.003712871229781831,0.00248163014083583,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,calendar_month,1317,61,-0.0006105298063468296,-0.0034836530219284237,0.0025558708611934833,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,brier_1x2,conservative_envelope,1317,,-0.0006105298063468296,-0.004814898640854619,0.0036069883096777606,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,tie_or_match,1317,1028,-0.0012373068648036385,-0.007919519144017976,0.005860899496276947,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,team_season,1317,441,-0.0012373068648036385,-0.006113848020864299,0.0034824520401594557,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,calendar_month,1317,61,-0.0012373068648036385,-0.006380429970327512,0.00429567566077103,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:BOTH,log_loss_1x2,conservative_envelope,1317,,-0.0012373068648036385,-0.007919519144017976,0.005860899496276947,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,tie_or_match,1587,989,-0.0005488885469469132,-0.002109223871914962,0.000936186099235678,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,team_season,1587,880,-0.0005488885469469132,-0.0015535535670366458,0.0004330439664973322,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,calendar_month,1587,58,-0.0005488885469469132,-0.002128412048775342,0.000976199392652168,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,brier_1x2,conservative_envelope,1587,,-0.0005488885469469132,-0.002128412048775342,0.000976199392652168,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,tie_or_match,1587,989,-0.000837396051512703,-0.0032498728557302935,0.0014550132989132516,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,team_season,1587,880,-0.000837396051512703,-0.0024451087639094198,0.0007115793770319284,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,calendar_month,1587,58,-0.000837396051512703,-0.0035492004452123142,0.0016458794783907773,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:NONE,log_loss_1x2,conservative_envelope,1587,,-0.000837396051512703,-0.0035492004452123142,0.0016458794783907773,False,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,tie_or_match,1980,1485,-0.009019261585287564,-0.013620828395337813,-0.004599803080338462,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,team_season,1980,912,-0.009019261585287564,-0.01258547704042295,-0.005535131616850805,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,calendar_month,1980,60,-0.009019261585287564,-0.015118687351282831,-0.0026901540966357694,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,brier_1x2,conservative_envelope,1980,,-0.009019261585287564,-0.015118687351282831,-0.0026901540966357694,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,tie_or_match,1980,1485,-0.011157204217612836,-0.01813992754435907,-0.0040830780133029616,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,team_season,1980,912,-0.011157204217612836,-0.016567860984048725,-0.0058340416412458575,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,calendar_month,1980,60,-0.011157204217612836,-0.02070423657083665,-0.000716300070098269,True,False
CURRENT_AO,ML_POISSON_ENSEMBLE,coverage:ONE,log_loss_1x2,conservative_envelope,1980,,-0.011157204217612836,-0.02070423657083665,-0.000716300070098269,True,False
