candidate,season,log_loss,brier
country_b15_g0.6_c180,2025/26,0.645340254327235,0.17806157987138035
country_b15_g0.6_c220,2018/19,0.6227407559133366,0.1574993302710319
country_b15_g0.6_c220,2019/20,0.6363014032848248,0.1660785855811443
country_b15_g0.6_c220,2020/21,0.629048085161253,0.17941742184552212
country_b15_g0.6_c220,2021/22,0.630008401428291,0.16226959031609708
country_b15_g0.6_c220,2022/23,0.6434645349350773,0.16935124909982657
country_b15_g0.6_c220,2023/24,0.6241667003540272,0.1641845966122451
country_b15_g0.6_c220,2024/25,0.6352865091833236,0.1747266987958425
country_b15_g0.6_c220,2025/26,0.6437732239187871,0.17730567410338408
country_b15_g0.6_c260,2018/19,0.6243392955692139,0.15822355541253164
country_b15_g0.6_c260,2019/20,0.6384439241651695,0.167131828526732
country_b15_g0.6_c260,2020/21,0.6320187366870189,0.18077599470363132
country_b15_g0.6_c260,2021/22,0.6312832493776783,0.1628839140032978
country_b15_g0.6_c260,2022/23,0.6441133627678864,0.16964943885579475
country_b15_g0.6_c260,2023/24,0.6257598553077893,0.16491979571667764
country_b15_g0.6_c260,2024/25,0.6373896682402872,0.17577038231910758
country_b15_g0.6_c260,2025/26,0.6436370498155526,0.17720031476669126
country_b15_g0.6_c300,2018/19,0.6270300579446743,0.15944414023608786
country_b15_g0.6_c300,2019/20,0.6417203063357627,0.1686845717736173
country_b15_g0.6_c300,2020/21,0.6361536267921576,0.18263934854444308
country_b15_g0.6_c300,2021/22,0.6335289920737818,0.1639543572013009
country_b15_g0.6_c300,2022/23,0.6459406310208282,0.1704777426148102
country_b15_g0.6_c300,2023/24,0.6285427284528373,0.16621111698777427
country_b15_g0.6_c300,2024/25,0.6408729585613074,0.1774596369136367
country_b15_g0.6_c300,2025/26,0.6449068599128027,0.17772599310040663
country_b15_g0.6_c360,2018/19,0.6330691751674921,0.16213767790792544
country_b15_g0.6_c360,2019/20,0.6486946348706284,0.17186232124405135
country_b15_g0.6_c360,2020/21,0.6444885669744822,0.18629504540407107
country_b15_g0.6_c360,2021/22,0.6386844431965155,0.16636168966506087
country_b15_g0.6_c360,2022/23,0.6508364259668237,0.1726447681135645
country_b15_g0.6_c360,2023/24,0.63491393909227,0.16913900902812884
country_b15_g0.6_c360,2024/25,0.6486264184652023,0.1810953756377331
country_b15_g0.6_c360,2025/26,0.6493661360803155,0.17961192123025982
country_b15_g0.8_c100,2018/19,0.6231349312946596,0.15778978012605263
country_b15_g0.8_c100,2019/20,0.6349896397086549,0.16524260849603944
country_b15_g0.8_c100,2020/21,0.6249013014952406,0.1775119476561865
country_b15_g0.8_c100,2021/22,0.6308233753250063,0.1626942987445913
country_b15_g0.8_c100,2022/23,0.6477318030548096,0.1712972723129261
country_b15_g0.8_c100,2023/24,0.625209246534913,0.16472091773059444
country_b15_g0.8_c100,2024/25,0.6358290208171548,0.17494405485849768
country_b15_g0.8_c100,2025/26,0.6515810771640066,0.18095698160550147
country_b15_g0.8_c140,2018/19,0.6208516325454081,0.15670627237764645
country_b15_g0.8_c140,2019/20,0.6329762945801681,0.16437739723937345
country_b15_g0.8_c140,2020/21,0.6235693477799398,0.17690010112684976
country_b15_g0.8_c140,2021/22,0.6286240767348539,0.16164474301190118
country_b15_g0.8_c140,2022/23,0.6442409332216552,0.16970362161583172
country_b15_g0.8_c140,2023/24,0.6226408605754103,0.16353187123500898
country_b15_g0.8_c140,2024/25,0.6331911075422698,0.17371271698367674
country_b15_g0.8_c140,2025/26,0.6466989684933367,0.17872561529191625
country_b15_g0.8_c180,2018/19,0.6195953913126765,0.15610301523738854
country_b15_g0.8_c180,2019/20,0.6320587437867218,0.16401949004497662
country_b15_g0.8_c180,2020/21,0.6233292566114731,0.17679179303567183
country_b15_g0.8_c180,2021/22,0.6273034458388634,0.16101126232268076
country_b15_g0.8_c180,2022/23,0.6418291904786474,0.16859036613816406
country_b15_g0.8_c180,2023/24,0.6211355558707292,0.16281823382117358
country_b15_g0.8_c180,2024/25,0.6318426392930577,0.1730944238865544
country_b15_g0.8_c180,2025/26,0.6431980577427747,0.17709474692092098
country_b15_g0.8_c220,2018/19,0.6193672455476315,0.15598628037190804
country_b15_g0.8_c220,2019/20,0.6322307077486162,0.1641696081850628
country_b15_g0.8_c220,2020/21,0.6241841682373765,0.1771901980759561
country_b15_g0.8_c220,2021/22,0.6268644900110971,0.1608016505049105
country_b15_g0.8_c220,2022/23,0.640498674915208,0.16797046957625344
country_b15_g0.8_c220,2023/24,0.6207062495129754,0.162603637687451
country_b15_g0.8_c220,2024/25,0.6317963725117934,0.17311064967626458
country_b15_g0.8_c220,2025/26,0.6410779165897844,0.1760854214234042
country_b15_g0.8_c260,2018/19,0.6201615716753032,0.1563511503862287
country_b15_g0.8_c260,2019/20,0.6334773978840584,0.16481437406805682
country_b15_g0.8_c260,2020/21,0.626128929886634,0.17808498491102134
country_b15_g0.8_c260,2021/22,0.6273047628872653,0.161014477668784
country_b15_g0.8_c260,2022/23,0.6402434184904299,0.16784386656624165
country_b15_g0.8_c260,2023/24,0.6213576805405674,0.16289898439416656
country_b15_g0.8_c260,2024/25,0.6330532880436638,0.1737620389061624
country_b15_g0.8_c260,2025/26,0.6403255192189092,0.17569883081882798
country_b15_g0.8_c300,2018/19,0.6219663048926686,0.1571819656090435
country_b15_g0.8_c300,2019/20,0.6357762406497465,0.16592779991217216
country_b15_g0.8_c300,2020/21,0.6291503847877477,0.17945318123971296
country_b15_g0.8_c300,2021/22,0.628616496611298,0.16163940398404797
country_b15_g0.8_c300,2022/23,0.6410496239479754,0.16819780005416735
country_b15_g0.8_c300,2023/24,0.6230861218476355,0.16370133727866135
country_b15_g0.8_c300,2024/25,0.6356024319215413,0.17502791638562812
country_b15_g0.8_c300,2025/26,0.6409158848585935,0.17591683674824027
country_b15_g0.8_c360,2018/19,0.6265267954552483,0.1592439939403305
country_b15_g0.8_c360,2019/20,0.6411314487986978,0.1683949967870436
country_b15_g0.8_c360,2020/21,0.6356545458672866,0.18231665342125114
country_b15_g0.8_c360,2021/22,0.6321888382534795,0.16330723654874238
country_b15_g0.8_c360,2022/23,0.6442012075655146,0.16957398319257214
country_b15_g0.8_c360,2023/24,0.6276694528695057,0.16581511338081115
country_b15_g0.8_c360,2024/25,0.6417968706121382,0.17798519664252996
country_b15_g0.8_c360,2025/26,0.6442381821927866,0.17729602450688464
country_b15_g1.0_c100,2018/19,0.6222165645394505,0.15739038519747656
country_b15_g1.0_c100,2019/20,0.6337399431049455,0.1646504458401466
country_b15_g1.0_c100,2020/21,0.6232082830009785,0.17674774351031264
country_b15_g1.0_c100,2021/22,0.6300522864094792,0.16235719654995764
country_b15_g1.0_c100,2022/23,0.647179697236082,0.1710487786125169
country_b15_g1.0_c100,2023/24,0.624344413956046,0.1643459869917249
country_b15_g1.0_c100,2024/25,0.6348096386744679,0.1744905226742791
country_b15_g1.0_c100,2025/26,0.650735964453913,0.180584448628066
country_b15_g1.0_c140,2018/19,0.619555431597803,0.15613786634675692
country_b15_g1.0_c140,2019/20,0.6312831657429239,0.16357842539205988
country_b15_g1.0_c140,2020/21,0.6213229800749869,0.17588298629327978
country_b15_g1.0_c140,2021/22,0.6274929895319233,0.16113963568614828
country_b15_g1.0_c140,2022/23,0.6433245247816802,0.16928687351893337
country_b15_g1.0_c140,2023/24,0.6213589206078539,0.1629675604534852
country_b15_g1.0_c140,2024/25,0.6317691875398442,0.17307087671150329
country_b15_g1.0_c140,2025/26,0.6455563880301846,0.17821897347672477
country_b15_g1.0_c180,2018/19,0.6178583090684998,0.1553360942044372
country_b15_g1.0_c180,2019/20,0.6298682136909468,0.1629896511572886
country_b15_g1.0_c180,2020/21,0.6204654383388696,0.17549263412345537
country_b15_g1.0_c180,2021/22,0.6257369407232988,0.16029921123619262
country_b15_g1.0_c180,2022/23,0.6404589944706204,0.1679614877041964
country_b15_g1.0_c180,2023/24,0.6193512048929111,0.16202209183805352
country_b15_g1.0_c180,2024/25,0.6299486422925299,0.17222983469939948
country_b15_g1.0_c180,2025/26,0.6417140009755382,0.17643344816575457
country_b15_g1.0_c220,2018/19,0.61712569805942,0.1549917839144148
country_b15_g1.0_c220,2019/20,0.6294873466983212,0.16288438526133014
country_b15_g1.0_c220,2020/21,0.6206380861515524,0.17558055577360357
country_b15_g1.0_c220,2021/22,0.6247864964037246,0.15984362922451809
country_b15_g1.0_c220,2022/23,0.6385848750638852,0.1670856007151678
country_b15_g1.0_c220,2023/24,0.6183335999696132,0.16153296674391907
country_b15_g1.0_c220,2024/25,0.6293608356446445,0.17199037262068495
country_b15_g1.0_c220,2025/26,0.6392074469731337,0.17524862844566413
country_b15_g1.0_c260,2018/19,0.6173519080040321,0.15510127330521215
country_b15_g1.0_c260,2019/20,0.630124513558737,0.16324913282747813
country_b15_g1.0_c260,2020/21,0.6218354678863314,0.17613772060599825
country_b15_g1.0_c260,2021/22,0.6246390158940576,0.15977225489556882
country_b15_g1.0_c260,2022/23,0.6376964804689911,0.16666030755577516
country_b15_g1.0_c260,2023/24,0.6183107794395214,0.16151183257090504
country_b15_g1.0_c260,2024/25,0.6300073818747935,0.17235565069769052
country_b15_g1.0_c260,2025/26,0.6380229474721613,0.17466571772750356
country_b15_g1.0_c300,2018/19,0.6185252980377343,0.15565099093078816
country_b15_g1.0_c300,2019/20,0.6317561532689091,0.16405827541973378
country_b15_g1.0_c300,2020/21,0.6240445496936924,0.17714304270093625
country_b15_g1.0_c300,2021/22,0.6252870133699108,0.160076449455988
country_b15_g1.0_c300,2022/23,0.6377809174072149,0.16667515368356273
country_b15_g1.0_c300,2023/24,0.6192794860333544,0.16195752271383376
country_b15_g1.0_c300,2024/25,0.6318785118760997,0.17330843749369676
country_b15_g1.0_c300,2025/26,0.6381349921041427,0.17466695027251938
country_b15_g1.0_c360,2018/19,0.6220223661373276,0.15724964965659488
country_b15_g1.0_c360,2019/20,0.6360010943453744,0.1660258025227598
country_b15_g1.0_c360,2020/21,0.6292096113473116,0.1794202551971437
country_b15_g1.0_c360,2021/22,0.627723086837347,0.1612005573574296
country_b15_g1.0_c360,2022/23,0.6396871407416097,0.1674745910123972
country_b15_g1.0_c360,2023/24,0.6225652784984713,0.16346724178559796
country_b15_g1.0_c360,2024/25,0.6369329844192075,0.17575492072048848
country_b15_g1.0_c360,2025/26,0.6406526504703084,0.17568446195152415
country_b15_g1.2_c100,2018/19,0.6216535539842521,0.15715267968383123
country_b15_g1.2_c100,2019/20,0.632899554920557,0.16425169390923627
country_b15_g1.2_c100,2020/21,0.6219557914984736,0.1761871564822908
country_b15_g1.2_c100,2021/22,0.6296097068270682,0.16217220550547096
country_b15_g1.2_c100,2022/23,0.6469152744594222,0.1709317182322385
country_b15_g1.2_c100,2023/24,0.6238034079933316,0.16411991271438145
country_b15_g1.2_c100,2024/25,0.6341306168186703,0.174194379916709
country_b15_g1.2_c100,2025/26,0.6501607625699389,0.18033420805143524
country_b15_g1.2_c140,2018/19,0.6187325514934934,0.15578532474310958
country_b15_g1.2_c140,2019/20,0.6301364993252614,0.1630377152994073
country_b15_g1.2_c140,2020/21,0.6196595337444948,0.17513647373340221
country_b15_g1.2_c140,2021/22,0.6268094442858851,0.16084420228874266
country_b15_g1.2_c140,2022/23,0.6428202323002938,0.1690607628552033
country_b15_g1.2_c140,2023/24,0.6205280911830154,0.16261237775412365
country_b15_g1.2_c140,2024/25,0.6308058599062837,0.17264266676467394
country_b15_g1.2_c140,2025/26,0.6447744716234587,0.17787682677402464
country_b15_g1.2_c180,2018/19,0.6167257443049199,0.15484504394112822
country_b15_g1.2_c180,2019/20,0.6283767095484017,0.16228977282050933
country_b15_g1.2_c180,2020/21,0.6183428726032913,0.174538249304574
country_b15_g1.2_c180,2021/22,0.6247545904752553,0.15986347753879265
country_b15_g1.2_c180,2022/23,0.6396470944599923,0.1675932910566711
country_b15_g1.2_c180,2023/24,0.6181658711533988,0.16150542228092082
country_b15_g1.2_c180,2024/25,0.6286474050416917,0.17164248924990974
country_b15_g1.2_c180,2025/26,0.6406931041468115,0.17598445731957352
country_b15_g1.2_c220,2018/19,0.6156330767717926,0.15433853752103213
country_b15_g1.2_c220,2019/20,0.6276110259269815,0.1620072721023851
country_b15_g1.2_c220,2020/21,0.6180073820555534,0.1743964212695567
country_b15_g1.2_c220,2021/22,0.6234467883450379,0.1592371909121673
country_b15_g1.2_c220,2022/23,0.6373970460635767,0.16654171232976656
country_b15_g1.2_c220,2023/24,0.6167283218706627,0.16082164762050108
country_b15_g1.2_c220,2024/25,0.6276678167042226,0.17121738747926527
country_b15_g1.2_c220,2025/26,0.6379143740210378,0.17467733903088029
country_b15_g1.2_c260,2018/19,0.6154486295841566,0.15426271445489576
country_b15_g1.2_c260,2019/20,0.6278220779362742,0.16217604367623878
country_b15_g1.2_c260,2020/21,0.6186470257812948,0.17470248107302902
country_b15_g1.2_c260,2021/22,0.6228829675447959,0.15896472114663618
country_b15_g1.2_c260,2022/23,0.6360642305658886,0.1659073324155676
country_b15_g1.2_c260,2023/24,0.6162196989005699,0.16057260715022106
country_b15_g1.2_c260,2024/25,0.6278688085045769,0.17137179192009622
country_b15_g1.2_c260,2025/26,0.636423660324546,0.17395632160093236
country_b15_g1.2_c300,2018/19,0.6161608845257617,0.15460520213892007
country_b15_g1.2_c300,2019/20,0.6289851592998639,0.1627701287874176
country_b15_g1.2_c300,2020/21,0.6202484954068168,0.1754363489837734
country_b15_g1.2_c300,2021/22,0.6230555206949163,0.1590380533953177
country_b15_g1.2_c300,2022/23,0.6356360209789287,0.16568073244957432
country_b15_g1.2_c300,2023/24,0.6166366954309708,0.160757799742528
country_b15_g1.2_c300,2024/25,0.6292410911395502,0.17209043917028224
country_b15_g1.2_c300,2025/26,0.636194749400769,0.17380352801885804
country_b15_g1.2_c360,2018/19,0.6188727665076993,0.15585607458992007
country_b15_g1.2_c360,2019/20,0.6324457761026322,0.16437967094135436
country_b15_g1.2_c360,2020/21,0.6244088324666748,0.17727158203023458
country_b15_g1.2_c360,2021/22,0.6246681441447828,0.15976297123524297
country_b15_g1.2_c360,2022/23,0.636647032589359,0.16606159177685645
country_b15_g1.2_c360,2023/24,0.6189721860012735,0.1618190168955571
country_b15_g1.2_c360,2024/25,0.6334493632714865,0.1741479817585045
country_b15_g1.2_c360,2025/26,0.6381347689656878,0.17456070445037153
country_b15_g1.4_c100,2018/19,0.6213302196009147,0.15702288122328445
country_b15_g1.4_c100,2019/20,0.6323367925936499,0.16398366599838585
country_b15_g1.4_c100,2020/21,0.621020375407018,0.17577150533151736
country_b15_g1.4_c100,2021/22,0.6293972664553166,0.16209228171364595
country_b15_g1.4_c100,2022/23,0.6468484872621373,0.1709036903551755
country_b15_g1.4_c100,2023/24,0.623493841064678,0.1639990991295708
country_b15_g1.4_c100,2024/25,0.6336969497702507,0.1740105371520278
country_b15_g1.4_c100,2025/26,0.6497817475398409,0.18017172226598888
country_b15_g1.4_c140,2018/19,0.618230334160492,0.15557765806406182
country_b15_g1.4_c140,2019/20,0.6293590460097859,0.1626708300890291
country_b15_g1.4_c140,2020/21,0.6184138224637694,0.17458169242772978
country_b15_g1.4_c140,2021/22,0.6264396461465193,0.1606938470024633
country_b15_g1.4_c140,2022/23,0.6426006055039155,0.16896466374402935
country_b15_g1.4_c140,2023/24,0.6200196722877509,0.16240524141094081
country_b15_g1.4_c140,2024/25,0.6301724508797395,0.17236669778071564
country_b15_g1.4_c140,2025/26,0.6442530267579746,0.17765188485730188
country_b15_g1.4_c180,2018/19,0.6160042738128549,0.15454013549201737
country_b15_g1.4_c180,2019/20,0.6273557301003979,0.1618112230216929
country_b15_g1.4_c180,2020/21,0.6167494947668379,0.17382730481295683
country_b15_g1.4_c180,2021/22,0.6241821141039073,0.1596194472067035
country_b15_g1.4_c180,2022/23,0.639222417184829,0.1674039544317814
country_b15_g1.4_c180,2023/24,0.6174087079384687,0.16118696332744867
country_b15_g1.4_c180,2024/25,0.6277720056558836,0.17125272417419082
country_b15_g1.4_c180,2025/26,0.6400049088815699,0.17568591170692405
country_b15_g1.4_c220,2018/19,0.6146514444085546,0.1539167560913595
country_b15_g1.4_c220,2019/20,0.6263163716815825,0.16140326212975398
country_b15_g1.4_c220,2020/21,0.6160280721830033,0.17351202075757496
country_b15_g1.4_c220,2021/22,0.62262563776949,0.1588755522062104
country_b15_g1.4_c220,2022/23,0.6367144159634126,0.16623316356006831
country_b15_g1.4_c220,2023/24,0.6156717029807414,0.16036584573070367
country_b15_g1.4_c220,2024/25,0.6265077342647066,0.1706921772333512
country_b15_g1.4_c220,2025/26,0.637034217933807,0.17429343620027768
country_b15_g1.4_c260,2018/19,0.6141656204861479,0.15370459438221362
country_b15_g1.4_c260,2019/20,0.6262223309478115,0.16143187603172068
country_b15_g1.4_c260,2020/21,0.6162428109123035,0.1736274172189591
country_b15_g1.4_c260,2021/22,0.6217666491060181,0.15846120985942835
country_b15_g1.4_c260,2022/23,0.6350703389540835,0.165453333448457
country_b15_g1.4_c260,2023/24,0.6148123213151581,0.15995291141308457
country_b15_g1.4_c260,2024/25,0.6263811469591944,0.17068999594796302
country_b15_g1.4_c260,2025/26,0.6353254762666353,0.1734747799352117
country_b15_g1.4_c300,2018/19,0.6145352325178272,0.15389191462769106
country_b15_g1.4_c300,2019/20,0.6270477455967645,0.1618704393946043
country_b15_g1.4_c300,2020/21,0.6173799215409413,0.17415390451174775
country_b15_g1.4_c300,2021/22,0.62159724522285,0.15836849063196867
country_b15_g1.4_c300,2022/23,0.6342774687182618,0.16505539144566683
country_b15_g1.4_c300,2023/24,0.6148269237919141,0.15994770426056332
country_b15_g1.4_c300,2024/25,0.6273830141318204,0.17123194574694486
country_b15_g1.4_c300,2025/26,0.634851699080371,0.17321170421293097
country_b15_g1.4_c360,2018/19,0.6166563289170534,0.15487732720397385
country_b15_g1.4_c360,2019/20,0.6299387020024935,0.163217330898025
country_b15_g1.4_c360,2020/21,0.6207693290077482,0.17564883357166494
country_b15_g1.4_c360,2021/22,0.6226091086446474,0.15880030758509125
country_b15_g1.4_c360,2022/23,0.6346419996102974,0.16513301148226467
country_b15_g1.4_c360,2023/24,0.6164619808545175,0.16067524005089176
country_b15_g1.4_c360,2024/25,0.6309561686103152,0.17299028088467516
country_b15_g1.4_c360,2025/26,0.6363727593262829,0.17377960272122434
country_b15_g1.6_c100,2018/19,0.6211710300937404,0.15696619855300406
country_b15_g1.6_c100,2019/20,0.6319660919957697,0.1638058237055811
country_b15_g1.6_c100,2020/21,0.6203173746491631,0.17546103467684535
country_b15_g1.6_c100,2021/22,0.6293470888679102,0.16208529400912502
country_b15_g1.6_c100,2022/23,0.6469171264744082,0.17093576845073605
country_b15_g1.6_c100,2023/24,0.6233506325508493,0.16395304575028247
country_b15_g1.6_c100,2024/25,0.6334420715229194,0.17390777098582413
country_b15_g1.6_c100,2025/26,0.649547351794031,0.18007318225193406
country_b15_g1.6_c140,2018/19,0.6179493018648059,0.15546898895167108
country_b15_g1.6_c140,2019/20,0.6288365336405914,0.16242354110267712
country_b15_g1.6_c140,2020/21,0.6174734776107221,0.17416562915434705
country_b15_g1.6_c140,2021/22,0.6262916808191368,0.16064457334863283
country_b15_g1.6_c140,2022/23,0.6425778487719306,0.16895723157247397
country_b15_g1.6_c140,2023/24,0.6197434928531996,0.16230357319984376
country_b15_g1.6_c140,2024/25,0.6297793879408339,0.17220068979837094
country_b15_g1.6_c140,2025/26,0.643922688810876,0.177511867841426
country_b15_g1.6_c180,2018/19,0.6155680800175742,0.1543633980877804
country_b15_g1.6_c180,2019/20,0.626658964225719,0.1614845871813944
country_b15_g1.6_c180,2020/21,0.6155420367657838,0.17329209082059754
country_b15_g1.6_c180,2021/22,0.6239001772546583,0.15950951624471074
country_b15_g1.6_c180,2022/23,0.6390673616026428,0.1673375948393132
country_b15_g1.6_c180,2023/24,0.6169605015408322,0.1610101512857384
country_b15_g1.6_c180,2024/25,0.6272068390337483,0.17100584806485222
country_b15_g1.6_c180,2025/26,0.6395598451293931,0.175495878132656
country_b15_g1.6_c220,2018/19,0.6140262643876891,0.15365548664553524
country_b15_g1.6_c220,2019/20,0.6254217136218645,0.16098636911447348
country_b15_g1.6_c220,2020/21,0.6145228462267468,0.17284365749149053
country_b15_g1.6_c220,2021/22,0.6221729403988999,0.1586858939673455
country_b15_g1.6_c220,2022/23,0.6363854274562072,0.16608757104041497
country_b15_g1.6_c220,2023/24,0.6150115896874219,0.16009325401359892
country_b15_g1.6_c220,2024/25,0.6257360176846979,0.17034651209915738
country_b15_g1.6_c220,2025/26,0.636454805004943,0.17404420812291008
country_b15_g1.6_c260,2018/19,0.6133172900375196,0.15334225302957502
country_b15_g1.6_c260,2019/20,0.6251049545880021,0.16091283055204672
country_b15_g1.6_c260,2020/21,0.6144084026865853,0.1728117272321746
country_b15_g1.6_c260,2021/22,0.6211059076480028,0.15817228626210109
country_b15_g1.6_c260,2022/23,0.6345252519868144,0.16520770137535215
country_b15_g1.6_c260,2023/24,0.6138997490060395,0.15956315044382807
country_b15_g1.6_c260,2024/25,0.6253680620840744,0.17022765927039538
country_b15_g1.6_c260,2025/26,0.6345912489864908,0.17315656504449303
country_b15_g1.6_c300,2018/19,0.6134294349774713,0.15341223949647625
country_b15_g1.6_c300,2019/20,0.6256817105937063,0.16123652765137267
country_b15_g1.6_c300,2020/21,0.6151843259728645,0.17317686651319736
country_b15_g1.6_c300,2021/22,0.6206908150614554,0.15796058242429936
country_b15_g1.6_c300,2022/23,0.6334738200124614,0.16468887212407923
country_b15_g1.6_c300,2023/24,0.6136208535035771,0.15941907546528716
country_b15_g1.6_c300,2024/25,0.6260935522809811,0.17063548045102997
country_b15_g1.6_c300,2025/26,0.6339414003465146,0.1728142121760657
country_b15_g1.6_c360,2018/19,0.6151001534276159,0.154192709187381
country_b15_g1.6_c360,2019/20,0.6281489410761535,0.16238621986913945
country_b15_g1.6_c360,2020/21,0.6179711583470805,0.17440474446202975
country_b15_g1.6_c360,2021/22,0.6212631565798844,0.15817737762930445
country_b15_g1.6_c360,2022/23,0.6333708832072509,0.16454722377590186
country_b15_g1.6_c360,2023/24,0.6147381793654821,0.15989818193700775
country_b15_g1.6_c360,2024/25,0.6291865957124321,0.17216187334776514
country_b15_g1.6_c360,2025/26,0.635157026714871,0.17324334525071938
country_b15_g2.0_c100,2018/19,0.6211570812650203,0.15698648099221177
country_b15_g2.0_c100,2019/20,0.6315907996650786,0.16362176127145406
country_b15_g2.0_c100,2020/21,0.6193880256909122,0.17505353102658555
country_b15_g2.0_c100,2021/22,0.6295569466035542,0.16220768916162615
country_b15_g2.0_c100,2022/23,0.6472995655291596,0.17110655124921434
country_b15_g2.0_c100,2023/24,0.6233898879504031,0.16400470494341327
country_b15_g2.0_c100,2024/25,0.6332913046754742,0.1738632873355324
country_b15_g2.0_c100,2025/26,0.6493748662694065,0.18000545914698735
country_b15_g2.0_c140,2018/19,0.6178031573508418,0.15543551882988435
country_b15_g2.0_c140,2019/20,0.6282779803891593,0.1621564703885314
country_b15_g2.0_c140,2020/21,0.6162184850289557,0.17361466558350333
country_b15_g2.0_c140,2021/22,0.6264231431203198,0.16073675309080535
country_b15_g2.0_c140,2022/23,0.6428960627302741,0.16910310583816826
country_b15_g2.0_c140,2023/24,0.6196487662653615,0.16230465591613477
country_b15_g2.0_c140,2024/25,0.6294770104211591,0.17208785673089913
country_b15_g2.0_c140,2025/26,0.6436522735061972,0.1774028581558355
country_b15_g2.0_c180,2018/19,0.6152383157146503,0.1542512878640666
country_b15_g2.0_c180,2019/20,0.6258842482296313,0.16112015182880798
country_b15_g2.0_c180,2020/21,0.6139172403642028,0.17257761314653008
country_b15_g2.0_c180,2021/22,0.6238997752899517,0.15954480053245534
country_b15_g2.0_c180,2022/23,0.6392627213369874,0.1674314114370972
country_b15_g2.0_c180,2023/24,0.6166760559021593,0.1609329675022371
country_b15_g2.0_c180,2024/25,0.6267023688800486,0.17079802030827634
country_b15_g2.0_c180,2025/26,0.6391648225678804,0.17533350645866885
country_b15_g2.0_c220,2018/19,0.6134605560866698,0.15343895774763475
country_b15_g2.0_c220,2019/20,0.6243958681833529,0.1605083018324984
country_b15_g2.0_c220,2020/21,0.6124824166389047,0.17194448381945587
country_b15_g2.0_c220,2021/22,0.62198620985464,0.1586363512314163
country_b15_g2.0_c220,2022/23,0.63639783862473,0.16610041202241266
country_b15_g2.0_c220,2023/24,0.6144801204908138,0.15990791157450718
country_b15_g2.0_c220,2024/25,0.6249778543545654,0.17001600044723245
country_b15_g2.0_c220,2025/26,0.635906958959542,0.17381510793124083
country_b15_g2.0_c260,2018/19,0.6124626236491129,0.15299501947144328
country_b15_g2.0_c260,2019/20,0.623790906487729,0.16030289333167172
country_b15_g2.0_c260,2020/21,0.6119049744201711,0.17170588305131357
country_b15_g2.0_c260,2021/22,0.6206774928278295,0.1580089686206197
country_b15_g2.0_c260,2022/23,0.6342933953611989,0.16510936237365903
country_b15_g2.0_c260,2023/24,0.613062549681912,0.15923800349817557
country_b15_g2.0_c260,2024/25,0.624303639992973,0.16974610218128183
country_b15_g2.0_c260,2025/26,0.633860757866268,0.17284603642125412
country_b15_g2.0_c300,2018/19,0.6122323511666108,0.1529079798019883
country_b15_g2.0_c300,2019/20,0.6240403502819994,0.16047470573263645
country_b15_g2.0_c300,2020/21,0.6121692151471404,0.17184208227462672
country_b15_g2.0_c300,2021/22,0.6199646133548224,0.1576538640437026
country_b15_g2.0_c300,2022/23,0.6329354619246859,0.16444849327060757
country_b15_g2.0_c300,2023/24,0.6124180475318524,0.15892135498274626
country_b15_g2.0_c300,2024/25,0.6246695519269825,0.16997435140484252
