match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
pilot20-011,2026/27,2026-09-17T17:00:00Z,UCL,League Stage,T08,T04,1230.8501653251833,1674.8506505070022,0.0,0.0,1230.8501653251833,1674.8506505070022,0.30699650044871407,"normalized match points: win=1, draw=0.5, loss=0",0.20487666885145484,0.20423966319451847,0.5908836679540267,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-012,2026/27,2026-09-17T17:05:00Z,UCL,League Stage,T07,T03,1325.0876224348897,1763.408307976563,0.0,0.0,1325.0876224348897,1763.408307976563,0.31033648292158067,"normalized match points: win=1, draw=0.5, loss=0",0.20760316278264748,0.20546664027786637,0.5869301969394861,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-013,2026/27,2026-09-17T17:10:00Z,UCL,League Stage,T06,T02,1416.591692023437,1854.9123775651103,0.0,0.0,1416.591692023437,1854.9123775651103,0.31033648292158067,"normalized match points: win=1, draw=0.5, loss=0",0.20760316278264748,0.20546664027786637,0.5869301969394861,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-014,2026/27,2026-09-17T17:15:00Z,UCL,League Stage,T05,T01,1505.1493494929978,1949.1498346748167,0.0,0.0,1505.1493494929978,1949.1498346748167,0.30699650044871407,"normalized match points: win=1, draw=0.5, loss=0",0.20487666885145484,0.20423966319451847,0.5908836679540267,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-015,2026/27,2026-09-17T17:20:00Z,UEL,League Stage,T14,T11,1148.2744268470983,1553.585459041475,0.0,0.0,1148.2744268470983,1553.585459041475,0.33013360057921515,"normalized match points: win=1, draw=0.5, loss=0",0.22398380553226233,0.21229959009390564,0.563716604373832,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-016,2026/27,2026-09-17T17:25:00Z,UEL,League Stage,T13,T09,1363.4351709150515,1771.7255731529017,0.0,0.0,1363.4351709150515,1771.7255731529017,0.3283204581120776,"normalized match points: win=1, draw=0.5, loss=0",0.22246791336144411,0.21170508950126699,0.5658269971372889,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-017,2026/27,2026-09-17T17:30:00Z,UEL,League Stage,T12,T10,1366.414540958525,1556.5648290849485,0.0,0.0,1366.414540958525,1556.5648290849485,0.4713675788219862,"normalized match points: win=1, draw=0.5, loss=0",0.3517610902823935,0.23921297707918543,0.4090259326384211,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-018,2026/27,2026-09-17T17:35:00Z,UECL,League Stage,T20,T17,928.2744268470983,1229.6044727075475,0.0,0.0,928.2744268470983,1229.6044727075475,0.396268645381053,"normalized match points: win=1, draw=0.5, loss=0",0.28143353846797226,0.2296702138261615,0.48889624770586626,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-019,2026/27,2026-09-17T17:40:00Z,UECL,League Stage,T19,T15,1091.4446777480878,1551.7255731529017,0.0,0.0,1091.4446777480878,1551.7255731529017,0.297535111757927,"normalized match points: win=1, draw=0.5, loss=0",0.19721128662394707,0.2006476502679599,0.602141063108093,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-020,2026/27,2026-09-17T17:45:00Z,UECL,League Stage,T18,T16,1250.3955272924525,1388.5553222519122,0.0,0.0,1250.3955272924525,1388.5553222519122,0.5071537215050081,"normalized match points: win=1, draw=0.5, loss=0",0.38717828585606634,0.23995087129788362,0.37287084284605004,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-021,2026/27,2026-09-24T17:00:00Z,UCL,League Stage,T01,T03,1981.071633592538,1795.677401566151,0.0,0.0,1981.071633592538,1795.677401566151,0.7150921497810634,"normalized match points: win=1, draw=0.5, loss=0",0.6172991735718343,0.19558595241845816,0.18711487400970753,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-022,2026/27,2026-09-24T17:05:00Z,UCL,League Stage,T02,T04,1835.1909779877346,1706.7724494247236,0.0,0.0,1835.1909779877346,1706.7724494247236,0.6820558365915905,"normalized match points: win=1, draw=0.5, loss=0",0.5779651138573811,0.20818144546841866,0.21385344067420015,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-023,2026/27,2026-09-24T17:10:00Z,UCL,League Stage,T05,T07,1473.2275505752764,1292.8185288453017,0.0,0.0,1473.2275505752764,1292.8185288453017,0.712285000347181,"normalized match points: win=1, draw=0.5, loss=0",0.6139161626059343,0.19673767548249346,0.18934616191157227,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-024,2026/27,2026-09-24T17:15:00Z,UCL,League Stage,T06,T08,1436.3130916008126,1198.928366407462,0.0,0.0,1436.3130916008126,1198.928366407462,0.7433621855646975,"normalized match points: win=1, draw=0.5, loss=0",0.651790259178854,0.1831438527716868,0.16506588804945915,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-025,2026/27,2026-09-24T17:20:00Z,UEL,League Stage,T09,T11,1701.883671887075,1587.9130764516726,0.0,0.0,1701.883671887075,1587.9130764516726,0.6733599185342324,"normalized match points: win=1, draw=0.5, loss=0",0.5677856759842463,0.21114848509997214,0.22106583891578155,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-026,2026/27,2026-09-24T17:25:00Z,UEL,League Stage,T10,T12,1501.5971085227666,1421.382261520707,0.0,0.0,1501.5971085227666,1421.382261520707,0.6525799807067629,"normalized match points: win=1, draw=0.5, loss=0",0.5437546929527515,0.2176505755080229,0.2385947315392256,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-027,2026/27,2026-09-24T17:30:00Z,UEL,League Stage,T13,T14,1433.2770721808781,1113.9468094369006,0.0,0.0,1433.2770721808781,1113.9468094369006,0.7840350621822391,"normalized match points: win=1, draw=0.5, loss=0",0.7027595021256959,0.1625511201130863,0.13468937776121778,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-028,2026/27,2026-09-24T17:35:00Z,UECL,League Stage,T15,T17,1582.6635675424664,1270.8088773074787,0.0,0.0,1582.6635675424664,1270.8088773074787,0.7805264637046277,"normalized match points: win=1, draw=0.5, loss=0",0.6983001101871672,0.16445270703492113,0.1372471827779117,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-029,2026/27,2026-09-24T17:40:00Z,UECL,League Stage,T16,T18,1337.3086801029974,1301.6421694413673,0.0,0.0,1337.3086801029974,1301.6421694413673,0.6242521042081729,"normalized match points: win=1, draw=0.5, loss=0",0.5116626252002491,0.22517895801584767,0.2631584167839033,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-030,2026/27,2026-09-24T17:45:00Z,UECL,League Stage,T19,T20,1060.506683358523,887.0700222471671,0.0,0.0,1060.506683358523,887.0700222471671,0.7083313793277423,"normalized match points: win=1, draw=0.5, loss=0",0.60916432186179,0.19833411493190437,0.19250156320630557,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-031,2026/27,2026-10-01T19:00:00Z,UCL,Final,T01,T02,1906.7156465386545,1868.2511256980565,0.0,0.0,1906.7156465386545,1868.2511256980565,0.5264747118525616,"normalized match points: win=1, draw=0.5, loss=0",0.4068111488290461,0.23932712604703088,0.353861725123923,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-032,2026/27,2026-10-01T19:05:00Z,UEL,Final,T09,T10,1735.84802973408,1537.7221848010295,0.0,0.0,1735.84802973408,1537.7221848010295,0.6332029050047153,"normalized match points: win=1, draw=0.5, loss=0",0.521719551677529,0.22296670665437257,0.2553137416680984,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
pilot20-033,2026/27,2026-10-01T19:10:00Z,UECL,Final,T15,T16,1605.4846423206543,1272.398330586402,0.0,0.0,1605.4846423206543,1272.398330586402,0.7146134562434956,"normalized match points: win=1, draw=0.5, loss=0",0.6167217453318694,0.19578342182325234,0.18749483284487822,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,25b5d1f4ef92f5a3
