fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
1,BASE,goal_difference_only_a0_t300_b0,202021-0017,2020/21,2020-08-19 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-014,168,74,5,0,False,False,414.0280702633654,0.7177859334431325,0.6083798060153051,0.21881225485565473,0.1728079391290402,0,0,0.23110776303765215,0.4969559111016693,5,1.0,29.344896997891755,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0018,2020/21,2020-08-19 16:30:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-015,63,137,1,1,True,False,30.089247621274723,0.5169539892741054,0.3672126088785108,0.29948276079118913,0.3333046303303,1,0,0.7366614791477144,1.2056984230459118,0,1.0,-1.762892527016308,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0004,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-001,101,216,2,0,False,False,182.1632537201315,0.6012609660960151,0.46039408795317815,0.2817337562856738,0.25787215576114797,0,0,0.43704649846361965,0.7756724433263747,2,1.0,41.46127803517371,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0013,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-010,115,132,2,0,False,False,413.6846982728407,0.7176290782975757,0.6081676161040132,0.2189229243871251,0.17290945950886172,0,0,0.2313575450794696,0.49730475062832585,2,1.0,29.361206950638298,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0015,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-012,82,3,0,2,False,False,162.4069952392879,0.5905350403426358,0.4478511742496365,0.2853677321859986,0.26678109356436486,2,0,0.8196153816044268,1.3213268311534,2,1.0,-61.40441595957295,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0019,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-016,206,110,3,0,False,False,301.982299712314,0.6639343777913823,0.5374592538169122,0.25295024794894033,0.20959049823414752,0,0,0.32185594676707624,0.6209023287060602,3,1.0,34.944434870177126,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0007,2020/21,2020-08-19 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-004,150,139,2,0,False,False,448.5999540871951,0.733304685875912,0.6295205403545956,0.20756829104263297,0.1629111686027715,0,0,0.20687967432103066,0.4627967963960819,2,1.0,27.7312418132593,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0008,2020/21,2020-08-19 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-005,236,31,0,2,False,False,106.31798986866923,0.5596432292837583,0.41283339640873384,0.2936196657500489,0.2935469378412172,2,0,0.7557198503390622,1.225717727998954,2,1.0,-58.19225497602954,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0010,2020/21,2020-08-19 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-007,151,36,1,3,False,False,-355.8376993853176,0.3095328497538723,0.19096801584472975,0.2371296678182851,0.5719023163369852,2,2,0.2759668891929219,0.5587870778207995,2,1.0,-32.18553102015903,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0012,2020/21,2020-08-19 19:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-009,143,180,0,2,False,False,-155.42279062830457,0.4132780498685689,0.26999551390000043,0.28656507193713704,0.4434394141628626,2,2,0.46477680368783947,0.8131940949907492,2,1.0,-42.97305925549588,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0184,2020/21,2020-08-20 15:30:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-006,94,67,1,2,False,False,134.98151155191343,0.5755035229107066,0.4484679295361089,0.2540711867491953,0.2974608837146957,2,0,0.7592368616694851,1.2124725459530883,1,1.0,-59.84142395090532,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0186,2020/21,2020-08-20 17:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-008,70,235,5,1,False,False,149.2741667224433,0.5833564068630733,0.45696951795693685,0.2527737778122729,0.2902567042307902,0,0,0.44302564152833024,0.7831385906255456,4,1.0,43.32301176408923,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0181,2020/21,2020-08-20 17:30:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-003,5,152,0,0,True,False,199.10539311553933,0.6103827095207509,0.486718567652545,0.24732828373641183,0.2659531486110432,1,0,0.874140753817048,1.397038740851339,0,1.0,-11.477703010179091,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0183,2020/21,2020-08-20 18:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-005,165,68,1,0,False,False,255.77691695420518,0.6403072617070151,0.52054404810463,0.23952642720477035,0.2399295246905997,0,0,0.34481709595563464,0.652880767985872,1,1.0,37.401205704855826,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0185,2020/21,2020-08-20 18:30:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-007,164,190,1,0,False,False,247.73703765159544,0.6361217284780478,0.5157568734592506,0.24072971003759458,0.2435134165031549,0,0,0.3517409829137836,0.6621198000051834,1,1.0,37.83642157833727,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0020,2020/21,2020-08-21 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-017,69,204,3,0,False,False,-12.031747983537315,0.4932184464410333,0.3432598350592526,0.2999172227635613,0.356822942177186,0,2,0.6485805968205911,1.0692675819863378,3,1.0,52.69564579490147,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0179,2020/21,2020-08-21 18:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-001,192,129,1,3,False,False,-22.502620663110832,0.487318604353307,0.3574022296069919,0.25983274949263013,0.38276502090037795,2,2,0.5762284308610598,0.9603340005367268,2,1.0,-50.671869139529846,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0180,2020/21,2020-08-22 16:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-002,93,128,3,0,False,False,304.4186866614169,0.6651589674513889,0.5493432594067855,0.23163141608920673,0.21902532450400772,0,0,0.3047167035356769,0.599031788035609,3,1.0,34.81710082947531,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0190,2020/21,2020-08-25 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-004,135,109,3,2,False,False,248.83940326006385,0.6366968531111378,0.5164135885293916,0.2405665291634925,0.24301988230711596,0,0,0.3507867355093546,0.6608473063949891,1,1.0,37.77661955172365,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0030,2020/21,2020-08-25 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-010,3,198,0,1,False,False,-256.0506986796745,0.3595505794041242,0.22694906284992436,0.2652030331083997,0.5078479040416759,2,2,0.3640522114545253,0.6775732777259943,1,1.0,-37.38642388337596,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0032,2020/21,2020-08-25 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-012,99,225,3,1,False,False,-188.42820283191233,0.39535738560744693,0.2551037399108541,0.2805072913931856,0.46438896869596025,0,2,0.8492118930660355,1.3660849933740038,2,1.0,62.871335424062266,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0031,2020/21,2020-08-26 14:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-011,155,51,3,1,False,False,-14.948661657639803,0.4915746431535202,0.34163852659230454,0.29987223312243133,0.3584892402852642,0,2,0.6518777212656913,1.0740020406628625,2,1.0,52.86657008207604,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0024,2020/21,2020-08-26 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-004,137,115,0,3,False,False,3.502129331239331,0.5019740448969976,0.35197755205126047,0.29999298569147426,0.3480294622572653,2,0,0.6389495706966335,1.0554681411324505,3,1.0,-52.195756302421024,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0026,2020/21,2020-08-26 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-006,206,168,1,2,False,False,178.8797926838129,0.5994847556046049,0.45830350063666847,0.2823625099358729,0.25933398942745867,2,0,0.8383568249305546,1.3496385135491222,1,1.0,-62.3350161799203,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0029,2020/21,2020-08-26 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-009,19,150,2,1,False,False,335.33271833664185,0.6805002657081266,0.5588454103532458,0.24330971070976176,0.1978448789369925,0,0,0.2929595834136573,0.5818823908473063,1,1.0,33.22189750509676,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0224,2020/21,2020-08-26 16:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-038,141,154,3,0,False,False,267.2247489145683,0.6462301896554669,0.5273494892061372,0.23776140089865924,0.2348891098952035,0,0,0.33510188305835337,0.6398917828650134,3,1.0,36.78533381479103,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0033,2020/21,2020-08-26 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-013,40,14,0,1,False,False,13.834935912061638,0.5077977452092984,0.35785246622897315,0.2998905579606506,0.3422569758103763,2,0,0.6506186202102207,1.072193432814204,1,1.0,-52.80131040500727,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0027,2020/21,2020-08-26 17:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-007,36,54,0,1,False,False,504.19280186638525,0.757091471815275,0.6624529559303641,0.18927703176982177,0.14827001229981407,2,0,1.20011368552423,1.9087202599966917,1,1.0,-78.72311798435719,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0021,2020/21,2020-08-26 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-001,180,38,2,2,True,False,-46.04975050512323,0.47406630023474766,0.32467119405783007,0.2987902123538351,0.37653859358833486,1,2,0.7388878630031981,1.2080135827732503,0,1.0,2.6966116808788825,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0025,2020/21,2020-08-26 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-005,173,46,0,2,False,False,189.69954194007667,0.6053276396143139,0.46520055955359774,0.2802541601214324,0.2545452803249699,2,0,0.8506566939601277,1.3682765400550647,2,1.0,-62.942565022284576,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0028,2020/21,2020-08-26 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-008,23,31,2,1,False,False,285.36946582817586,0.6555261597800196,0.5267603221442092,0.2575316752716208,0.21570800258417,0,0,0.3368082988441125,0.641009630582462,1,1.0,35.81872967230931,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0022,2020/21,2020-08-26 18:15:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-002,223,69,3,1,False,False,729.3529730165832,0.8381416866443587,0.778181921325723,0.11991953063727158,0.10189854803700549,0,0,0.0739672679470612,0.25079495009999114,2,1.0,16.83018706906549,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0023,2020/21,2020-08-26 18:45:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-003,194,101,1,2,False,False,570.794546371606,0.7836331275731612,0.6998538563896842,0.16755854236695392,0.13258760124336189,2,0,1.2702755549403961,2.0205117105542576,1,1.0,-81.48294552899775,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0202,2020/21,2020-08-27 14:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-016,130,147,2,1,False,False,234.54284889074805,0.6292082564267794,0.5078895386617805,0.2426374355299977,0.24947302580822178,0,0,0.36328242188499865,0.67749129862711,1,1.0,38.555291221220216,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0222,2020/21,2020-08-27 14:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-036,126,181,1,2,False,False,3.530606088482301,0.5019900962191213,0.37199215567026117,0.2599958810977202,0.3680119632320186,2,0,0.605384900685835,0.9996398325589458,1,1.0,-52.197425334727406,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0228,2020/21,2020-08-27 14:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-042,124,10,4,1,False,False,210.59368020269338,0.6165248344563607,0.4935854137198035,0.24587884147311442,0.260535744807082,0,0,0.3847910122036845,0.7060593576383636,3,1.0,39.87412594779374,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0230,2020/21,2020-08-27 14:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-044,4,112,2,0,False,False,100.98956514307591,0.5566803910601004,0.4283509777600778,0.2566588266000451,0.31499019563987707,0,0,0.4918751812488191,0.8478123779551543,2,1.0,46.09681019874179,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0231,2020/21,2020-08-27 14:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-045,30,153,1,0,False,False,225.1819693821357,0.6242708598196619,0.5023013480518272,0.2439390235356692,0.2537596284125035,0,0,0.37160414436661604,0.6885550444713733,1,1.0,39.06868659035007,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0204,2020/21,2020-08-27 15:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-018,22,174,0,2,False,False,195.9596657067889,0.6086946531434548,0.48483820750688233,0.247712891273145,0.26744890121997267,2,0,0.833060876285213,1.3188267543701218,2,1.0,-63.29267041004433,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0195,2020/21,2020-08-27 15:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-009,93,142,2,0,False,False,128.5351459095614,0.5719489018225034,0.44464075694870475,0.2546162897475972,0.30074295330369805,0,0,0.4636996678091703,0.8104886106038565,2,1.0,44.509175389816946,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0211,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-025,18,160,2,1,False,False,305.9046720072555,0.6659047720974609,0.5502174566679103,0.23137463085910115,0.21840791247298852,0,0,0.30354057232227705,0.5974417031361834,1,1.0,34.739551326764314,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0215,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-029,167,136,6,1,False,False,490.4521454916811,0.7513486723396803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0,0,0.18028183447767954,0.42434174659747803,5,1.0,25.85501030336064,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0217,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-031,45,84,5,1,False,False,507.88268641186266,0.7586181959601175,0.6633975490265837,0.19044129386706765,0.1461611571063487,0,0,0.17093218025774073,0.4103808470394955,4,1.0,25.099118067129794,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0219,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-033,8,161,0,1,False,False,258.2870354560031,0.6416096951278825,0.5220374141200727,0.2391445620156197,0.23881802386430767,2,0,0.9091111840766526,1.432053423493213,1,1.0,-66.71520894080774,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0227,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-041,20,162,0,2,False,False,208.1280191613686,0.6152096441715684,0.49211174046884093,0.24619580740545502,0.2616924521257041,2,0,0.8478843759394515,1.3405853115673392,2,1.0,-63.970105603104265,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0188,2020/21,2020-08-27 16:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-002,208,107,2,1,False,False,307.83953262673504,0.6668746214454939,0.5513551338724338,0.23103897514612004,0.21760589098144606,0,0,0.3020135477290202,0.5953761513626821,1,1.0,34.63870543496053,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0216,2020/21,2020-08-27 16:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-030,100,108,1,1,True,False,382.4898151542112,0.70316110177102,0.5946238070728836,0.21707458939627267,0.1883016035308437,1,0,1.0020071643991522,1.527514254566538,0,1.0,-21.124891746838085,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0191,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-005,138,66,2,0,False,False,286.0318107894809,0.6558633047357068,0.5384958570125373,0.2347348954463388,0.22676924754112385,0,0,0.3195108367651635,0.6189754759853223,2,1.0,35.783673007279454,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0196,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-010,169,104,4,2,False,False,542.7285933735357,0.7727114698267851,0.6813846736298296,0.18265359239391107,0.13596173397625938,0,0,0.15336365411820235,0.38362826647986287,2,1.0,23.633685549799534,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0199,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-013,217,103,3,0,False,False,279.81762857965214,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0,0,0.32461129595061733,0.6258286067085359,3,1.0,36.113215680391185,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0200,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-014,219,171,2,0,False,False,668.3523849010728,0.8186055382578167,0.7413904725422643,0.1544301314311048,0.10417939602663093,0,0,0.10158089974221525,0.29922783897895694,2,1.0,18.8615750474641,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0205,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-019,52,71,5,2,False,False,409.3659801563741,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0,0,0.22889134691926516,0.49456734803775465,3,1.0,29.5668119881334,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0209,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-023,134,144,0,2,False,False,262.9967016290793,0.6440477739521647,0.5248376497660632,0.2384202483722031,0.23674210186173372,2,0,0.9148613925162719,1.4407839081409242,2,1.0,-66.96872278171648,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0212,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-026,17,2,0,0,True,False,228.72965414493254,0.62614519067834,0.5044197474266028,0.2434508865034743,0.25212936606992287,1,0,0.8903750599611178,1.41284005494098,0,1.0,-13.116701348015148,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0225,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-039,34,145,2,1,False,False,270.65060424084334,0.6479940804774383,0.5293832493627468,0.237221662229383,0.23339508840787015,0,0,0.33222751030415554,0.6360426304854349,1,1.0,36.601922707337074,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0229,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-043,83,183,2,1,False,False,81.37537858556223,0.545740845240902,0.4168288022010451,0.2578240860797138,0.325347111719241,0,0,0.5124126484091597,0.8750796877609999,1,1.0,47.23431496306723,0.0,-1,-1,0.0,300.0,0.0
