arm,metric,method,matches,clusters,mean_difference,ci_95_lower,ci_95_upper,reliable_improvement,reliable_harm
CUP_WEIGHT_0_1,brier_1x2,calendar_month,4884,65,-0.00012876501756071802,-0.00025792564320823504,-7.74816077647582e-06,True,False
CUP_WEIGHT_0_1,brier_1x2,conservative_envelope,4884,,-0.00012876501756071802,-0.0002843383535128812,6.568679569900753e-05,False,False
CUP_WEIGHT_0_1,log_loss_1x2,tie_or_match,4884,1612,-0.00018718806124257327,-0.00039178610398696225,8.429376381984213e-05,False,False
CUP_WEIGHT_0_1,log_loss_1x2,team_season,4884,1413,-0.00018718806124257327,-0.0003483675761959268,-3.31281729723993e-05,True,False
CUP_WEIGHT_0_1,log_loss_1x2,calendar_month,4884,65,-0.00018718806124257327,-0.0003748064533348263,-9.75902381187194e-06,True,False
CUP_WEIGHT_0_1,log_loss_1x2,conservative_envelope,4884,,-0.00018718806124257327,-0.00039178610398696225,8.429376381984213e-05,False,False
CUP_WEIGHT_0_13,brier_1x2,tie_or_match,4884,1612,-0.0001406621764088416,-0.0003364031949885003,0.0001005488123714492,False,False
CUP_WEIGHT_0_13,brier_1x2,team_season,4884,1413,-0.0001406621764088416,-0.00028187028885971987,-1.5320177561222528e-06,True,False
CUP_WEIGHT_0_13,brier_1x2,calendar_month,4884,65,-0.0001406621764088416,-0.00030724990033606476,1.1219485040152484e-05,False,False
CUP_WEIGHT_0_13,brier_1x2,conservative_envelope,4884,,-0.0001406621764088416,-0.0003364031949885003,0.0001005488123714492,False,False
CUP_WEIGHT_0_13,log_loss_1x2,tie_or_match,4884,1612,-0.00020821088501878776,-0.0004671969786249843,0.00013132663198530653,False,False
CUP_WEIGHT_0_13,log_loss_1x2,team_season,4884,1413,-0.00020821088501878776,-0.0004132617746312855,-7.70888372941795e-06,True,False
CUP_WEIGHT_0_13,log_loss_1x2,calendar_month,4884,65,-0.00020821088501878776,-0.00044793849456024816,1.5028380327331177e-05,False,False
CUP_WEIGHT_0_13,log_loss_1x2,conservative_envelope,4884,,-0.00020821088501878776,-0.0004671969786249843,0.00013132663198530653,False,False
CUP_WEIGHT_0_15,brier_1x2,tie_or_match,4884,1612,-0.00014618185332573492,-0.0003682677714386109,0.00012990189078186348,False,False
CUP_WEIGHT_0_15,brier_1x2,team_season,4884,1413,-0.00014618185332573492,-0.00030923374978061266,1.5447096655862086e-05,False,False
CUP_WEIGHT_0_15,brier_1x2,calendar_month,4884,65,-0.00014618185332573492,-0.00034019971332272523,2.9174687555168787e-05,False,False
CUP_WEIGHT_0_15,brier_1x2,conservative_envelope,4884,,-0.00014618185332573492,-0.0003682677714386109,0.00012990189078186348,False,False
CUP_WEIGHT_0_15,log_loss_1x2,tie_or_match,4884,1612,-0.00021878805698303597,-0.0005166737312541971,0.0001664646242824696,False,False
CUP_WEIGHT_0_15,log_loss_1x2,team_season,4884,1413,-0.00021878805698303597,-0.0004510516261274329,1.0247495992247001e-05,False,False
CUP_WEIGHT_0_15,log_loss_1x2,calendar_month,4884,65,-0.00021878805698303597,-0.0004971451982138404,3.591247576588603e-05,False,False
CUP_WEIGHT_0_15,log_loss_1x2,conservative_envelope,4884,,-0.00021878805698303597,-0.0005166737312541971,0.0001664646242824696,False,False
CUP_WEIGHT_0_2,brier_1x2,tie_or_match,4884,1612,-0.00017089304155361125,-0.00046742559679559975,0.0001970242300280439,False,False
CUP_WEIGHT_0_2,brier_1x2,team_season,4884,1413,-0.00017089304155361125,-0.0003873476096419193,4.5569976873390194e-05,False,False
CUP_WEIGHT_0_2,brier_1x2,calendar_month,4884,65,-0.00017089304155361125,-0.00042934296950150223,6.360530281595873e-05,False,False
CUP_WEIGHT_0_2,brier_1x2,conservative_envelope,4884,,-0.00017089304155361125,-0.00046742559679559975,0.0001970242300280439,False,False
CUP_WEIGHT_0_2,log_loss_1x2,tie_or_match,4884,1612,-0.0002575744768947892,-0.0006538788278138611,0.00025636538978105557,False,False
CUP_WEIGHT_0_2,log_loss_1x2,team_season,4884,1413,-0.0002575744768947892,-0.0005664691273025156,4.6796624041305844e-05,False,False
CUP_WEIGHT_0_2,log_loss_1x2,calendar_month,4884,65,-0.0002575744768947892,-0.0006321305725270487,8.097249871921006e-05,False,False
CUP_WEIGHT_0_2,log_loss_1x2,conservative_envelope,4884,,-0.0002575744768947892,-0.0006538788278138611,0.00025636538978105557,False,False
CUP_WEIGHT_0_25,brier_1x2,tie_or_match,4884,1612,-0.00019093237225793443,-0.0005651471829560595,0.00027474440852267874,False,False
CUP_WEIGHT_0_25,brier_1x2,team_season,4884,1413,-0.00019093237225793443,-0.0004590817706636044,7.884398124906851e-05,False,False
CUP_WEIGHT_0_25,brier_1x2,calendar_month,4884,65,-0.00019093237225793443,-0.0005170121737577046,0.00010643019983992863,False,False
CUP_WEIGHT_0_25,brier_1x2,conservative_envelope,4884,,-0.00019093237225793443,-0.0005651471829560595,0.00027474440852267874,False,False
CUP_WEIGHT_0_25,log_loss_1x2,tie_or_match,4884,1612,-0.0002886895063848591,-0.000785819450098833,0.00035937743200232614,False,False
CUP_WEIGHT_0_25,log_loss_1x2,team_season,4884,1413,-0.0002886895063848591,-0.0006734251304098739,8.90857341585929e-05,False,False
CUP_WEIGHT_0_25,log_loss_1x2,calendar_month,4884,65,-0.0002886895063848591,-0.0007602374471112567,0.00014068465049338122,False,False
CUP_WEIGHT_0_25,log_loss_1x2,conservative_envelope,4884,,-0.0002886895063848591,-0.000785819450098833,0.00035937743200232614,False,False
CUP_WEIGHT_0_3,brier_1x2,tie_or_match,4884,1612,-0.0002002887270035865,-0.0006529586589126145,0.00036377830322367825,False,False
CUP_WEIGHT_0_3,brier_1x2,team_season,4884,1413,-0.0002002887270035865,-0.0005212096888410534,0.0001227524133676446,False,False
CUP_WEIGHT_0_3,brier_1x2,calendar_month,4884,65,-0.0002002887270035865,-0.0005916328324829881,0.00016043493216327082,False,False
CUP_WEIGHT_0_3,brier_1x2,conservative_envelope,4884,,-0.0002002887270035865,-0.0006529586589126145,0.00036377830322367825,False,False
CUP_WEIGHT_0_3,log_loss_1x2,tie_or_match,4884,1612,-0.0003046334245750841,-0.0009037726527183028,0.0004751708994030843,False,False
CUP_WEIGHT_0_3,log_loss_1x2,team_season,4884,1413,-0.0003046334245750841,-0.0007642587490267201,0.00014594382376934424,False,False
CUP_WEIGHT_0_3,log_loss_1x2,calendar_month,4884,65,-0.0003046334245750841,-0.0008704918916156195,0.00021439381747184052,False,False
CUP_WEIGHT_0_3,log_loss_1x2,conservative_envelope,4884,,-0.0003046334245750841,-0.0009037726527183028,0.0004751708994030843,False,False
