fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
1,202021-0011,2020/21,UCL,1st Qualifying Round,0.0,646.1621319482451,680.6724628273292,0.0,0.0,0.5323785183038325,0.28342688675138417,0.7600961101140259,-14.906598512507312,0.0,0.5323785183038325,0.28342688675138417,0.7600961101140259,0.5323785183038325,0.28342688675138417,0.7600961101140259,0.5218312302741047,0.2723078328893857,0.7377915340665328,0.5014227996393008,0.2514248239981144,0.6959968362532889
1,202021-0012,2020/21,UCL,1st Qualifying Round,0.0,618.8511332469437,734.0898445769704,0.0,0.0,0.3667357745670637,0.13449512834730415,0.45686752618695725,-10.268601687877783,0.0,0.3667357745670637,0.13449512834730415,0.45686752618695725,0.3667357745670637,0.13449512834730415,0.45686752618695725,0.3843737272694073,0.1477431622149767,0.48511519967827765,0.413278049868569,0.1707987465031674,0.5332042508791407
1,202021-0013,2020/21,UCL,1st Qualifying Round,1.0,670.3988437239353,634.0633712830203,0.0,0.0,0.6732431144997819,0.10677006222180263,0.3956487745988999,9.149192794006106,0.0,0.6732431144997819,0.10677006222180263,0.3956487745988999,0.6732431144997819,0.10677006222180263,0.3956487745988999,0.6838985650161573,0.09992011719884453,0.3799456691166423,0.7176290782975759,0.0797333374230765,0.3318024474621294
1,202021-0014,2020/21,UCL,1st Qualifying Round,1.0,686.5048277556821,630.8347151513989,0.0,0.0,0.7078117187576052,0.08537399169538482,0.3455771546133074,8.181271874787054,0.0,0.7078117187576052,0.08537399169538482,0.3455771546133074,0.7078117187576052,0.08537399169538482,0.3455771546133074,0.7397653269078335,0.06772208507938678,0.30142226887916673,0.7649195361491884,0.055262824484312745,0.26798463219189245
1,202021-0015,2020/21,UCL,1st Qualifying Round,0.0,626.1970137278762,623.3712591985328,0.0,0.0,0.608809791554362,0.3706493622924657,0.938561370670409,-17.046674163522134,0.0,0.608809791554362,0.3706493622924657,0.938561370670409,0.608809791554362,0.3706493622924657,0.938561370670409,0.6054403300752683,0.36655799328164984,0.9299848955719686,0.5905350403426355,0.34873163387247813,0.892903947952499
1,202021-0016,2020/21,UCL,1st Qualifying Round,1.0,645.0516223351204,707.1875151095004,0.0,0.0,0.4746182671812892,0.2760259651795912,0.7452444460850891,14.710688518923902,0.0,0.4746182671812892,0.2760259651795912,0.7452444460850891,0.4746182671812892,0.2760259651795912,0.7452444460850891,0.4365568317646222,0.31746820383112023,0.828836713404129,0.3970496832534276,0.363549084464792,0.9236938593910713
1,202021-0017,2020/21,UCL,1st Qualifying Round,1.0,692.3943124122642,631.789898120022,0.0,0.0,0.7162823379961107,0.08049571173295315,0.33368086293766513,7.944094536108899,0.0,0.7162823379961107,0.08049571173295315,0.33368086293766513,0.7162823379961107,0.08049571173295315,0.33368086293766513,0.7164063695432029,0.08042534723566638,0.33350771779210864,0.7177859334431324,0.07964477936256412,0.33158389722418735
1,202021-0018,2020/21,UCL,1st Qualifying Round,0.5,592.0760942978114,645.4152998287595,0.0,0.0,0.4930106326895052,4.88512554010136e-05,0.6932448926177717,0.19570228469385498,0.0,0.4930106326895052,4.88512554010136e-05,0.6932448926177717,0.4930106326895052,4.88512554010136e-05,0.6932448926177717,0.49745628912796946,6.470465000486349e-06,0.6931601216574168,0.5169539892741056,0.00028743775230648873,0.6937223867999373
1,202021-0019,2020/21,UCL,1st Qualifying Round,1.0,670.3438722073026,601.7101671381856,0.0,0.0,0.7297440467100659,0.07303828028865106,0.3150614272667107,7.567166692118155,0.0,0.7297440467100659,0.07303828028865106,0.3150614272667107,0.7297440467100659,0.07303828028865106,0.3150614272667107,0.7015370556452865,0.08908012915288484,0.35448155739169906,0.6639343777913825,0.1129401024304652,0.4095719630170097
1,202021-0020,2020/21,UCL,1st Qualifying Round,1.0,572.0456732471282,663.1254328380115,0.0,0.0,0.41484730081165067,0.34240368136741084,0.8798447763130394,16.384275577273783,0.0,0.41484730081165067,0.34240368136741084,0.8798447763130394,0.41484730081165067,0.34240368136741084,0.8798447763130394,0.44648889322258273,0.30637454532596137,0.8063407541763588,0.4932184464410335,0.2568275430276396,0.7068031068483155
1,202021-0021,2020/21,UCL,2nd Qualifying Round,0.5,744.3584462648482,781.2336494455764,0.0,0.0,0.5274459853312103,0.0007532821108010133,0.6946560190869664,-0.7684875892738896,0.0,0.5274459853312103,0.0007532821108010133,0.6946560190869664,0.5274459853312103,0.0007532821108010133,0.6946560190869664,0.5086258319254078,7.440497640538406e-05,0.6932960126615528,0.47406630023474755,0.0006725567835142549,0.6944941067090502
1,202021-0022,2020/21,UCL,2nd Qualifying Round,1.0,752.0096038091896,588.429948824402,0.0,0.0,0.8567199881673712,0.02052916179075826,0.1546441487010649,4.011840331313607,0.0,0.8567199881673712,0.02052916179075826,0.1546441487010649,0.8567199881673712,0.02052916179075826,0.1546441487010649,0.8503037847904127,0.02240895684807508,0.1621615994766781,0.8381416866443587,0.02619811360233296,0.17656811565074337
1,202021-0023,2020/21,UCL,2nd Qualifying Round,0.0,770.33446302099,690.1097120431721,0.0,0.0,0.7484526348650244,0.5601813466363976,1.3801239766177533,-20.956673776220683,0.0,0.7484526348650244,0.5601813466363976,1.3801239766177533,0.7484526348650244,0.5601813466363976,1.3801239766177533,0.7646671692590745,0.5847158797426861,1.446754465821075,0.7836331275731613,0.6140808786300944,1.5307798286322032
1,202021-0024,2020/21,UCL,2nd Qualifying Round,0.0,645.2195975440657,679.5480365179415,0.0,0.0,0.5327576497821607,0.28383071340141136,0.7609072047059238,-14.917214193900499,0.0,0.5327576497821607,0.28383071340141136,0.7609072047059238,0.5327576497821607,0.28383071340141136,0.7609072047059238,0.5301551103600891,0.28106444104091827,0.7553526607900343,0.5019740448969972,0.2519779417502525,0.6971030846348868
1,202021-0025,2020/21,UCL,2nd Qualifying Round,0.0,712.8162337681226,695.5790613398366,0.0,0.0,0.6371416150558307,0.4059494376359523,1.0137426449562443,-17.839965221563258,0.0,0.6371416150558307,0.4059494376359523,1.0137426449562443,0.6371416150558307,0.4059494376359523,1.0137426449562443,0.6229829829194248,0.3881077970071843,0.9754649544080598,0.6053276396143139,0.3664215512810367,0.9296993256574381
1,202021-0026,2020/21,UCL,2nd Qualifying Round,0.0,677.9110388994208,700.3384069483731,0.0,0.0,0.557461668482637,0.3107635118274455,0.8152281933878772,-15.608926717513835,0.0,0.557461668482637,0.3107635118274455,0.8152281933878772,0.557461668482637,0.3107635118274455,0.8152281933878772,0.5845068503655856,0.34164825812429706,0.8782891518636675,0.5994847556046051,0.35938197220231316,0.9150034497888907
1,202021-0027,2020/21,UCL,2nd Qualifying Round,0.0,711.9549857589135,659.2082097758542,0.0,0.0,0.7027238568829777,0.4938208190324877,1.2130937973475047,-19.676267992723375,0.0,0.7027238568829777,0.4938208190324877,1.2130937973475047,0.7027238568829777,0.4938208190324877,1.2130937973475047,0.7314753254990523,0.5350561518139444,1.3148124716728686,0.757091471815275,0.5731874966954194,1.4150703337314545
1,202021-0028,2020/21,UCL,2nd Qualifying Round,1.0,659.7623108540444,609.4850292346599,0.0,0.0,0.698386306486448,0.09097082011488691,0.3589828816271312,8.445183418379457,0.0,0.698386306486448,0.09097082011488691,0.3589828816271312,0.698386306486448,0.09097082011488691,0.3589828816271312,0.6793012268577494,0.1028477030949447,0.38669061672475785,0.6555261597800199,0.11866222659590035,0.42231706844346284
1,202021-0029,2020/21,UCL,2nd Qualifying Round,1.0,694.6860996304691,658.4489620992026,0.0,0.0,0.6730619599213544,0.10688848205046605,0.39591788831311314,9.154265122202077,0.0,0.6730619599213544,0.10688848205046605,0.39591788831311314,0.6730619599213544,0.10688848205046605,0.39591788831311314,0.6758387782897246,0.10508049766069832,0.39180072503756064,0.6805002657081265,0.10208008021257776,0.38492706643055075
1,202021-0030,2020/21,UCL,2nd Qualifying Round,0.0,640.4179333620549,724.2500632121943,0.0,0.0,0.42965039668338506,0.18459946337019015,0.5615057670171687,-12.030211107134782,0.0,0.42965039668338506,0.18459946337019015,0.5615057670171687,0.42965039668338506,0.18459946337019015,0.5615057670171687,0.39761068563636653,0.1580942573322215,0.5068513410939648,0.3595505794041243,0.1292766191498415,0.44558512938824024
1,202021-0031,2020/21,UCL,2nd Qualifying Round,1.0,729.4956082747688,768.389765178708,0.0,0.0,0.5232306706012039,0.22730899345537778,0.6477328593776313,13.349541223166291,0.0,0.5232306706012039,0.22730899345537778,0.6477328593776313,0.5232306706012039,0.22730899345537778,0.6477328593776313,0.5050304650950053,0.2449948404840668,0.6831365246055703,0.49157464315351995,0.2584963434844706,0.7101414828615727
1,202021-0032,2020/21,UCL,2nd Qualifying Round,1.0,712.7870494148443,753.9433561711041,0.0,0.0,0.5185036878628516,0.23183869860167422,0.656808138776901,13.481896739840154,0.0,0.5185036878628516,0.23183869860167422,0.656808138776901,0.5185036878628516,0.23183869860167422,0.656808138776901,0.45974647720388356,0.29187386889361394,0.777080077943847,0.3953573856074469,0.36559269113946175,0.9279651494522713
1,202021-0033,2020/21,UCL,2nd Qualifying Round,0.0,652.8789657912831,699.1534942488831,0.0,0.0,0.5077977452092985,0.2578585500396477,0.7088655599899585,-14.218336865860358,0.0,0.5077977452092985,0.2578585500396477,0.7088655599899585,0.5077977452092985,0.2578585500396477,0.7088655599899585,0.5077977452092985,0.2578585500396477,0.7088655599899585,0.5077977452092985,0.2578585500396477,0.7088655599899585
1,202021-0034,2020/21,UCL,3rd Qualifying Round,1.0,711.0663858193927,782.0021370348503,0.0,0.0,0.4562879237117921,0.2956228219016341,0.7846312570755483,15.223938136069822,0.0,0.4562879237117921,0.2956228219016341,0.7846312570755483,0.4562879237117921,0.2956228219016341,0.7846312570755483,0.45859553287066857,0.2931187970275953,0.7795866494023981,0.4460834236060054,0.30682357360404405,0.8072492960094938
1,202021-0035,2020/21,UCL,3rd Qualifying Round,0.5,703.8403647526712,715.9473336658868,0.0,0.0,0.5786611612745605,0.006187578293062411,0.7056780564176411,-2.202512515687693,0.0,0.5786611612745605,0.006187578293062411,0.7056780564176411,0.5786611612745605,0.006187578293062411,0.7056780564176411,0.6379757206781362,0.01903729949665107,0.7327495255902241,0.6779532227999009,0.03166734950487116,0.7608677297615561
1,202021-0036,2020/21,UCL,3rd Qualifying Round,0.5,713.4190265613998,736.280274319329,0.0,0.0,0.5565652548946525,0.0031996280612970056,0.699587739953526,-1.5838271370502692,0.0,0.5565652548946525,0.0031996280612970056,0.699587739953526,0.5565652548946525,0.0031996280612970056,0.699587739953526,0.5243781976477432,0.0005942965205524313,0.6943371885973855,0.48480445099415304,0.00023090470958909667,0.6936092033784731
1,202021-0037,2020/21,UCL,3rd Qualifying Round,1.0,678.8844777685777,756.0214441405031,0.0,0.0,0.44343843555299844,0.30976077501969385,0.8131963018557972,15.583723804516044,0.0,0.44343843555299844,0.30976077501969385,0.8131963018557972,0.44343843555299844,0.30976077501969385,0.8131963018557972,0.44815368885810053,0.30453435112092203,0.8026190499103996,0.4657322103584199,0.2854420710484998,0.7641444659176857
1,202021-0038,2020/21,UCL,3rd Qualifying Round,1.0,694.4652507118419,668.2074942724238,0.0,0.0,0.6544163388169845,0.11942806687665727,0.4240115263754196,9.676342513124435,0.0,0.6544163388169845,0.11942806687665727,0.4240115263754196,0.6544163388169845,0.11942806687665727,0.4240115263754196,0.6581159539220875,0.11688470096260416,0.41837414141596085,0.6761633272894798,0.10487019059222057,0.3913206237053957
1,202021-0039,2020/21,UCL,3rd Qualifying Round,1.0,726.2689461546845,808.1751716973802,0.0,0.0,0.4336064086526311,0.3208017003193703,0.8356180488629937,15.859020557726328,0.0,0.4336064086526311,0.3208017003193703,0.8356180488629937,0.4336064086526311,0.3208017003193703,0.8356180488629937,0.3957617940149212,0.36510380957206656,0.9269427789849222,0.35845591718659486,0.4115788101928932,1.0259495911152385
1,202021-0040,2020/21,UCL,3rd Qualifying Round,1.0,774.0726683221644,742.845149497935,0.0,0.0,0.6637657019923113,0.11305350315672319,0.40982605022020724,9.414560344215282,0.0,0.6637657019923113,0.11305350315672319,0.40982605022020724,0.6637657019923113,0.11305350315672319,0.40982605022020724,0.7043751158842314,0.0873940721084616,0.35044422966746186,0.7389481321180322,0.06814807772466436,0.3025275470762459
1,202021-0041,2020/21,UCL,3rd Qualifying Round,1.0,765.0844194229098,713.3718311147435,0.0,0.0,0.7009117348553534,0.08945379034723443,0.3553733130630761,8.374471424050105,0.0,0.7009117348553534,0.08945379034723443,0.3553733130630761,0.7009117348553534,0.08945379034723443,0.3553733130630761,0.702503780403708,0.0885040006740852,0.35310449643112424,0.7068578573693718,0.08593231578607557,0.3469256836958328
1,202021-0042,2020/21,UCL,Qualifying Play-off Round,0.5,751.3203542689192,694.4682015730937,0.0,0.0,0.7098543966133166,0.044038867777939195,0.7900339032641376,-5.875923105172865,0.0,0.7098543966133166,0.044038867777939195,0.7900339032641376,0.7098543966133166,0.044038867777939195,0.7900339032641376,0.720902633320404,0.048797973407888884,0.8017228841409386,0.7290490429471939,0.05246346407502546,0.8109158598623438
1,202021-0043,2020/21,UCL,Qualifying Play-off Round,1.0,700.3441246782666,745.4444311637463,0.0,0.0,0.5102548901329083,0.23985027263872977,0.6728448935401488,13.71286307627857,0.0,0.5102548901329083,0.23985027263872977,0.6728448935401488,0.5102548901329083,0.23985027263872977,0.6728448935401488,0.49798484575136753,0.2520192150952782,0.6971856326386301,0.4887267405172324,0.2614003458621334,0.7159517585495517
1,202021-0044,2020/21,UCL,Qualifying Play-off Round,0.0,704.1415932249663,828.3557186625972,0.0,0.0,0.3494636567883627,0.12212484741589458,0.429958112933599,-9.784982390074155,0.0,0.34878041843224344,0.12164778028177083,0.4289083947708429,0.3494636567883627,0.12212484741589458,0.429958112933599,0.3510661134937617,0.12324741604361478,0.4324244372572062,0.35204192879335755,0.12393351962854743,0.43392928965133754
1,202021-0045,2020/21,UCL,Qualifying Play-off Round,1.0,838.1407010526713,694.3566108348922,0.0,0.0,0.8351480614928375,0.02717616162956929,0.18014625069736562,4.61585427820055,0.0,0.835517577185635,0.027054467414883532,0.17970389324382346,0.8351480614928375,0.02717616162956929,0.18014625069736562,0.8342802623830121,0.027463031435843308,0.18118588705141234,0.8337510280584293,0.027638720671629174,0.18182044869947547
1,202021-0046,2020/21,UCL,Qualifying Play-off Round,1.0,797.814144187397,711.8351994243495,0.0,0.0,0.7574145479560992,0.0588477015433437,0.2778445559406584,6.792392657229223,0.0,0.7574145479560992,0.0588477015433437,0.2778445559406584,0.7574145479560992,0.0588477015433437,0.2778445559406584,0.7561539334487007,0.059460904172540664,0.2795103078565771,0.7530832539949921,0.06096787945770159,0.283579494219531
1,202021-0047,2020/21,UCL,Qualifying Play-off Round,0.5,705.0428067671203,804.6065368446262,0.0,0.0,0.3977140791729788,0.01046240959943165,0.7145224603956428,2.8640057831565935,0.0,0.3977140791729788,0.01046240959943165,0.7145224603956428,0.3977140791729788,0.01046240959943165,0.7145224603956428,0.39921400930452294,0.010157815920468789,0.7138870691334988,0.40285152798290136,0.009437825615256999,0.7123883507484623
1,202021-0048,2020/21,UCL,Qualifying Play-off Round,0.5,718.1498461815745,726.2903239554626,0.0,0.0,0.5867367166753031,0.007523258019611809,0.70842474128171,-2.428628066908488,0.0,0.5867367166753031,0.007523258019611809,0.70842474128171,0.5867367166753031,0.007523258019611809,0.70842474128171,0.56421079359799,0.0041230260144836705,0.7014619869471486,0.5619586278360098,0.003838871563321169,0.7008844819097271
1,202021-0049,2020/21,UCL,Qualifying Play-off Round,0.5,728.718952022371,715.721218114666,0.0,0.0,0.6288957161318343,0.016614105637138398,0.7275309982096477,-3.6090800516913593,0.0,0.6288957161318343,0.016614105637138398,0.7275309982096477,0.6288957161318343,0.016614105637138398,0.7275309982096477,0.6477451011246126,0.021828614906322,0.7388291216985106,0.6495907031532008,0.022377378469869032,0.74003309503016
1,202021-0050,2020/21,UCL,Qualifying Play-off Round,1.0,755.1722191568317,742.1279667124109,0.0,0.0,0.6289866157032167,0.13765093132735262,0.4636453011993205,10.388374760309933,0.0,0.6289866157032167,0.13765093132735262,0.4636453011993205,0.6289866157032167,0.13765093132735262,0.4636453011993205,0.648563218067698,0.12350781169493238,0.4329957964491726,0.6741391704231526,0.10618528025251116,0.3943187050774324
1,202021-0051,2020/21,UCL,Qualifying Play-off Round,0.0,731.7395919521009,765.5605939171417,0.0,0.0,0.5338151389637591,0.2849586025868974,0.7631730260174795,-14.946823890985254,0.0,0.5338151389637591,0.2849586025868974,0.7631730260174795,0.5338151389637591,0.2849586025868974,0.7631730260174795,0.5149427535279308,0.2651660394109273,0.7234883610470848,0.4893877392074221,0.2395003592865518,0.6721447619433123
1,202021-0052,2020/21,UCL,Qualifying Play-off Round,0.0,773.4588908469599,783.4872286663797,0.0,0.0,0.5828986751050683,0.339770865439244,0.8744261013399485,-16.321162902941914,0.0,0.5828986751050683,0.339770865439244,0.8744261013399485,0.5828986751050683,0.339770865439244,0.8744261013399485,0.552492503921768,0.3052479668897448,0.8040619903947146,0.5251163019855851,0.27574713061101624,0.7446853512126836
1,202021-0053,2020/21,UCL,Qualifying Play-off Round,1.0,799.8083915693215,757.137727944018,0.0,0.0,0.6848033242524623,0.09934894440229844,0.37862359982575866,8.825506920931057,0.0,0.6848033242524623,0.09934894440229844,0.37862359982575866,0.6848033242524623,0.09934894440229844,0.37862359982575866,0.7079845033077169,0.0852730503084408,0.3453330735114134,0.727698250011506,0.07414824304679629,0.3178688084533346
1,202021-0054,2020/21,UCL,Group Stage,0.5,842.7565553308718,722.8151666401304,0.0,0.0,0.8057966304762386,0.09351157921062123,0.9273866301527439,-8.56230565333468,0.0,0.8062281622320244,0.09377568734400307,0.9282312014411214,0.8057966304762386,0.09351157921062123,0.9273866301527439,0.7753360653731507,0.07580994889516791,0.8738041640536209,0.7575762290592196,0.06634551377636758,0.8473495394490599
1,202021-0055,2020/21,UCL,Group Stage,1.0,986.4440322632038,899.3684725018505,0.0,0.0,0.7590976376038688,0.05803394820803691,0.2756248700656024,6.745266147091673,0.0,0.7664599707595164,0.05454094525764592,0.2659728054396767,0.7590976376038688,0.05803394820803691,0.2756248700656024,0.7371454241530946,0.06909252804365655,0.30497008718967633,0.6127826800572463,0.14993725286364884,0.4897449245693331
1,202021-0056,2020/21,UCL,Group Stage,0.0,878.9459577725165,850.4809775314523,0.0,0.0,0.6585839457619905,0.4337328136154325,1.0746534450115206,-18.440350481335734,0.0,0.6585833522074545,0.433732031804808,1.074651706505048,0.6585839457619905,0.4337328136154325,1.0746534450115206,0.6526633203808611,0.42596940977057046,1.0574607111631735,0.6559242884212285,0.43023667214089495,1.066893554026631
1,202021-0057,2020/21,UCL,Group Stage,0.5,826.8903333650243,724.3409173277815,0.0,0.0,0.7819901431831231,0.07951844085243827,0.8845640728001577,-7.895724009127447,0.0,0.7819917707775734,0.07951935878627152,0.884566764986659,0.7819901431831231,0.07951844085243827,0.8845640728001577,0.7817647673343341,0.07939138411097142,0.8841915708735634,0.7807409626318397,0.078815488099452,0.8825066436187954
1,202021-0058,2020/21,UCL,Group Stage,1.0,929.9465864318546,817.6382669025796,0.0,0.0,0.7955993215093073,0.041779637367455505,0.2286595848064702,5.723218997739394,0.0,0.7955993215093073,0.041779637367455505,0.2286595848064702,0.7955993215093073,0.041779637367455505,0.2286595848064702,0.7400386150620694,0.06757992165884695,0.30105291162907183,0.6653358293213915,0.11200010713600082,0.40746335930081695
1,202021-0059,2020/21,UCL,Group Stage,1.0,801.7425310614697,742.4842580587401,0.0,0.0,0.7139861911799855,0.08180389883573179,0.3368916569136284,8.008386646960405,0.0,0.7139861911799855,0.08180389883573179,0.3368916569136284,0.7139861911799855,0.08180389883573179,0.3368916569136284,0.7130770498855515,0.08232477930237828,0.3381658000507607,0.7100690074492653,0.0840599804414542,0.3423931200792525
1,202021-0060,2020/21,UCL,Group Stage,0.0,714.0569877545452,796.2117861552676,0.0,0.0,0.4330953266852736,0.1875715619966239,0.5675641140543064,-12.12666914718766,0.0,0.4330490170320926,0.18753145115246161,0.5674824287834341,0.4330953266852736,0.1875715619966239,0.5675641140543064,0.44325764535198486,0.196477340162986,0.5856527050484835,0.4446985507711579,0.19775680105796808,0.5882441609255514
1,202021-0061,2020/21,UCL,Group Stage,0.0,862.6208609269147,893.3117565905452,0.0,0.0,0.5403311464919905,0.29195774786934897,0.7772489324179147,-15.129272101775735,0.0,0.5411907815536898,0.29288746203869365,0.7791208014128401,0.5403311464919905,0.29195774786934897,0.7772489324179147,0.5193340879325354,0.26970789488871844,0.7325828197078373,0.524021490397963,0.2745985223989024,0.7423825736647941
1,202021-0062,2020/21,UCL,Group Stage,0.5,886.6665378592347,904.5484142265706,0.0,0.0,0.5668292765302082,0.004466152201551037,0.7021602341725258,-1.8712197428458297,0.0,0.5600562554202064,0.003606753815097074,0.7004132288311502,0.5668292765302082,0.004466152201551037,0.7021602341725258,0.541150773058015,0.0016933861232722495,0.6965454750933644,0.5860263317277907,0.0074005297505398936,0.7081717330562056
1,202021-0063,2020/21,UCL,Group Stage,0.5,711.7002542147862,780.5074178081269,0.0,0.0,0.46071288477436156,0.0015434774227525913,0.6962437041001699,1.1000392263178762,0.0,0.46071288477436156,0.0015434774227525913,0.6962437041001699,0.46071288477436156,0.0015434774227525913,0.6962437041001699,0.44242558572505425,0.003314813179103077,0.6998211512820914,0.4511242277464117,0.002388841113384632,0.697947835493022
1,202021-0064,2020/21,UCL,Group Stage,0.0,792.5219800696408,776.1439286925893,0.0,0.0,0.6354769101142205,0.40383090328831706,1.0091653828023517,-17.793353483198175,0.0,0.6354769101142205,0.40383090328831706,1.0091653828023517,0.6354769101142205,0.40383090328831706,1.0091653828023517,0.6837181201962804,0.46747046788473534,1.1511214383174995,0.7115818512229944,0.5063487309899438,1.2433439463661224
1,202021-0065,2020/21,UCL,Group Stage,1.0,730.4346838232724,869.3329279478503,0.0,0.0,0.3220540315763061,0.4596107361019402,1.1330359475881453,18.982487115863428,0.0,0.3220540315763061,0.4596107361019402,1.1330359475881453,0.3220540315763061,0.4596107361019402,1.1330359475881453,0.3648691454719301,0.4033912023735562,1.0082164952344816,0.4140343585462744,0.343355732964276,0.8818063169427721
1,202021-0066,2020/21,UCL,Group Stage,1.0,934.3904735250036,725.1098719706797,0.0,0.0,0.8976117801135401,0.010483347571518052,0.10801762028741324,2.866870156820876,0.0,0.8976495033980105,0.010475624154673858,0.10797559488997122,0.8976117801135401,0.010483347571518052,0.10801762028741324,0.8815148854516539,0.014038722369534695,0.12611339078462766,0.8676305114702395,0.017521681493630394,0.14198933297807675
