fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
1,202021-0347,2020/21,UEL,LEAGUE,122,155,0.0,0.8311221359274577,0.7581359077560618,0.1459724563427918,0.09589163590114645,1.4134899466733613,2.3445365177769997,1,1.0,1.0,-86.42089945769763,1859.6565340421369,1338.5434416486992,0.0,,2020-10-22 16:55:00+00:00,Group Stage,1766.67,1606.44,False,0.8128069959386619,1.3588692532474373,2.2249383911474516,0.7599885128047608,0.6578411678074022,0.20429468999471703,0.13786414219788073,1.21776955973044,1.9814865555674799,0.577582539595192,0.6907640048286194
1,202021-0352,2020/21,UEL,LEAGUE,215,228,1.0,0.7817623196124432,0.6930451220842032,0.17743439505648,0.12952048285931675,0.14247981710547128,0.36666017067926165,2,1.0,1.0,22.69256926192658,1575.0998583345504,1194.8641402572891,0.0,,2020-10-22 19:00:00+00:00,Group Stage,1779.69,1438.37,False,0.7596044815683405,0.16967857098116926,0.4084952723263645,0.8998045116399008,0.8493169542553678,0.10097511476906607,0.04970793097556614,0.03537223247937663,0.16332283577283147,0.01003913588771877,0.04762768514094137
1,202021-0076,2020/21,UCL,LEAGUE,59,54,1.0,0.8877035143645208,0.8499347825512634,0.07553746362651474,0.07452775382222185,0.033779863988849336,0.16259565885167482,2,1.0,1.0,11.676699338210854,2039.1356474862187,1307.8411291440036,0.0,,2020-10-27 20:00:00+00:00,Group Stage,1970.78,1598.27,False,0.8840274381826126,0.036209850036619105,0.1688506844114669,0.9148696855858408,0.8712551249559737,0.08722912125973427,0.04151575378429206,0.025907720258125336,0.13782043462229526,0.0072471704322536,0.012610500686079391
1,202021-0077,2020/21,UCL,LEAGUE,118,156,0.5,0.5466860564078241,0.3986434037085055,0.29608530539863714,0.3052712908928573,0.7476030216394238,1.2171076722636511,0,1.0,1.0,-4.854462193326925,1684.5139951382541,1787.1276211469094,0.0,,2020-10-27 20:00:00+00:00,Group Stage,1844.54,1761.45,False,0.5092872794647746,0.7354985536029686,1.2044904149817357,0.6700835571240418,0.5462834703102634,0.2476001736275568,0.20611635606217982,0.9070150808958583,1.39594003692979,0.02892841640396718,0.002179587862914532
1,202021-0078,2020/21,UCL,LEAGUE,186,57,0.0,0.4204352394234767,0.2760965134612383,0.28867745192447675,0.4352260346142849,0.4785335879725653,0.8318897630461206,4,1.0,1.0,-43.717270884794075,1594.5990560472658,1922.6434218187026,0.0,,2020-10-28 17:55:00+00:00,Group Stage,1594.44,1823.93,False,0.40857688589569796,0.4557775255925171,0.8009946680154308,0.2514691457829448,0.14605899366174593,0.21082030424239778,0.6431207020958564,0.19314126358289357,0.4414228552603028,0.06323673128080395,0.17676579054907618
1,202021-0081,2020/21,UCL,LEAGUE,27,121,0.5,0.5922646317147383,0.449860522398736,0.28480821863200473,0.26533125896925935,0.7842744507354023,1.2559392423044913,0,1.0,1.0,-9.59376740943506,1592.0576944960183,1612.1565184081155,0.0,,2020-10-28 20:00:00+00:00,Group Stage,1682.44,1727.03,False,0.589482982483461,0.7813445781686965,1.2528022463968913,0.4933948432819187,0.3534192750152701,0.2799511365332972,0.3666295884514328,0.7777928048600765,1.2731402034230264,4.362809527041476e-05,0.008512762265456294
1,202021-0087,2020/21,UCL,LEAGUE,12,87,0.0,0.43695881675721865,0.2905213358024577,0.2928749619095219,0.41660370228802035,0.5105296300539931,0.8756198632815989,4,1.0,1.0,-45.43540875372149,1760.8773890132043,2058.9960953244063,0.0,,2020-11-03 20:00:00+00:00,Group Stage,1785.53,2037.99,False,0.503132382799818,0.6412684947158311,1.0587866207868228,0.22740576209145458,0.12901802847438135,0.19677546723414646,0.6742065042914722,0.16150763802261542,0.39421882880736564,0.05171338063239524,0.1909330075418686
1,202021-0092,2020/21,UCL,LEAGUE,118,59,0.0,0.3969515775113997,0.2564064405908343,0.2810902738411308,0.462503285568035,0.43365872284970025,0.7711016181240035,5,1.0,1.0,-41.27541655644382,1679.6595329449272,2050.8123468244294,0.0,,2020-11-03 20:00:00+00:00,Group Stage,1821.33,1992.73,False,0.4413402914281806,0.5190645207795032,0.887348884292007,0.3194285482003874,0.1976879357551985,0.24348122489037785,0.5588308393544237,0.29299385512199255,0.5819084645852545,0.10203459740540723,0.15757055488878877
1,202021-0093,2020/21,UCL,LEAGUE,54,156,0.0,0.33197544507785626,0.20665300899703448,0.25064487216164355,0.5427021188413219,0.3146496701806715,0.6111946936614684,1,1.0,1.0,-34.519134217840076,1296.1644298057927,1791.9820833402364,0.0,,2020-11-03 20:00:00+00:00,Group Stage,1576.65,1770.08,False,0.2873946312963401,0.23940724938061195,0.5085150649527269,0.29251218619723124,0.1766208542081566,0.23178266397814926,0.5915964818136941,0.2517115631289789,0.5249304950636248,0.08556337907388367,0.11020769613464075
1,202021-0094,2020/21,UCL,LEAGUE,214,186,1.0,0.8021558363374498,0.7262886055166488,0.15173446164160212,0.12197693284174914,0.11281964646516814,0.3198078148909188,1,1.0,1.0,20.572031278042953,1986.050619546505,1550.8817851624717,0.0,,2020-11-04 20:00:00+00:00,Group Stage,1845.13,1562.48,False,0.7824820285544911,0.13722938077793123,0.3592220427982473,0.8649845817039961,0.799584278837715,0.1308006057325621,0.06961511542972289,0.06212152404529758,0.22366333783267564,0.018229163177644916,0.03914231309533395
1,202021-0110,2020/21,UCL,LEAGUE,186,214,0.0,0.3417991777532102,0.21375041184678797,0.2560975318128445,0.5301520563403676,0.33203227452648754,0.6345914148281371,1,1.0,1.0,-35.54061563090421,1530.3097538844288,2006.622650824548,0.0,,2020-11-24 17:55:00+00:00,Group Stage,1552.8,1854.38,False,0.39412532485294444,0.42831229319045816,0.7638932355239815,0.18156570469067862,0.09834992893099931,0.16643155151935862,0.735218519549642,0.10748140225135686,0.3075875184461087,0.03296610511982272,0.1168266779127706
1,202021-0103,2020/21,UCL,LEAGUE,87,12,1.0,0.785110940256605,0.7019538569654193,0.1663141665823714,0.1317319764522093,0.1338452190037839,0.3538876079351818,2,1.0,1.0,22.34437638448849,2104.4315040781275,1715.4419802594828,0.0,,2020-11-25 20:00:00+00:00,Group Stage,2066.39,1773.49,False,0.6979712223215349,0.2633842687590804,0.5415878252550445,0.8717282241173109,0.8091100727763403,0.12523630268194114,0.06565362454171855,0.05643349424036183,0.2118203108868686,0.016453648488098827,0.046177307997400385
1,202021-0108,2020/21,UCL,LEAGUE,59,118,0.0,0.8087043885435969,0.735687477512637,0.14603382206192003,0.11827870042544304,1.3399943918783648,2.1347115713304308,2,1.0,1.0,-84.08987997333897,2092.087763380873,1638.3841163884833,0.0,,2020-11-25 20:00:00+00:00,Group Stage,2009.2,1802.25,False,0.7476106882246025,1.175886919912786,1.870586506349243,0.8055826193609898,0.717875832224083,0.17541357427381357,0.10671059350210337,1.344081596292299,2.237634842546402,0.6489633566165135,0.654002788049673
1,202021-0109,2020/21,UCL,LEAGUE,156,54,1.0,0.8445168838867649,0.7874191851478064,0.114195397477917,0.09838541737427656,0.06791088200027266,0.23899453558288175,2,1.0,1.0,16.167287771726762,1826.5012175580764,1261.6452955879527,0.0,,2020-11-25 20:00:00+00:00,Group Stage,1779.63,1581.41,False,0.8529911971179951,0.06025955997354276,0.2235121168623085,0.7975908418259677,0.707184614943633,0.18081245376466928,0.11200293129169762,0.13097864978004187,0.34646352278274106,0.040969467312720415,0.02417499939628174
1,202021-0124,2020/21,UCL,LEAGUE,118,54,0.5,0.816697436516166,0.7471908689114489,0.13901313520943412,0.11379599587911694,1.3125421046046541,1.9731868524064935,0,1.0,1.0,-32.93051181837733,1722.4739963618224,1245.478007816226,0.0,,2020-12-01 20:00:00+00:00,Group Stage,1802.25,1581.41,False,0.7974314484553776,1.24590335870629,1.8590857571116992,0.8178004344982851,0.7343588195519725,0.16688322989262536,0.09875795055540222,1.243119561285814,1.790460933335085,0.1009971161672988,0.10029726629591099
1,202021-0125,2020/21,UCL,LEAGUE,59,156,1.0,0.688135839435701,0.568835764963005,0.23860014894539194,0.19256408609160303,0.27991355590409456,0.5641635245461318,1,1.0,1.0,32.42794301767815,2007.9978834075341,1842.668505329803,0.0,,2020-12-01 20:00:00+00:00,Group Stage,2009.2,1779.63,False,0.6677376185280977,0.3151537259238943,0.6118741383870314,0.8251691785987635,0.7443807756366965,0.16157680592413412,0.09404241843916945,0.10029222854263006,0.295202579860932,0.03056581611183106,0.09725925464447487
1,202021-0126,2020/21,UCL,LEAGUE,214,57,0.0,0.6225068620467205,0.48580921067686395,0.273395302739713,0.24079548658342304,0.8871470739307183,1.4238073091474541,4,1.0,1.0,-64.72887751525614,2042.1632664554522,2005.994046835102,0.0,,2020-12-02 20:00:00+00:00,Group Stage,1865.42,1877.78,False,0.6189857015161281,0.879625607476977,1.412334471806562,0.5396934543024744,0.40057577367857344,0.2782353612478019,0.32118886507362465,0.6986604236069163,1.1357259641554367,0.29126902461693704,0.3875147932952547
1,202021-0448,2020/21,UEL,LEAGUE,228,215,0.0,0.3671549224897194,0.2463317860914499,0.24164627279653902,0.512021941112011,0.3571948559515528,0.6693878011264277,1,1.0,1.0,-38.177130977837734,1237.854301167486,1665.0052743642746,0.0,,2020-12-03 17:55:00+00:00,Group Stage,1435.84,1809.38,False,0.42547753422215145,0.45900722442488157,0.8042791262842686,0.12786038653940615,0.06541360600710225,0.12489356106460779,0.80969283292829,0.05609415928511107,0.21110032184426122,0.016348278446006354,0.13480273710843188
1,202021-0434,2020/21,UEL,LEAGUE,56,14,1.0,0.8825344967301508,0.8286274701482175,0.10781405316386664,0.06355847668791585,0.0450320940063095,0.18798459740439716,3,1.0,1.0,12.214178890210105,1988.5535108299034,1279.8084488767863,0.0,,2020-12-03 20:00:00+00:00,Group Stage,1807.75,1587.05,False,0.8459208904179627,0.07504237781622065,0.25084272213422737,0.8176803216051514,0.7341959621768367,0.16696871885662934,0.09883531896653397,0.10829875987493828,0.30897930755746716,0.033240465130001035,0.013798144458438947
1,202021-0441,2020/21,UEL,LEAGUE,211,158,0.0,0.6461015573523131,0.5272013031839141,0.23780050833679792,0.23499818847928794,0.9197180674740278,1.4481774734664643,1,1.0,1.0,-67.18227720538016,1586.4279981065883,1505.1331098940016,0.0,,2020-12-03 20:00:00+00:00,Group Stage,1725.26,1660.15,False,0.5607872099096409,0.7273892884203947,1.1675308385984502,0.6468135101361374,0.5188838659208939,0.25585928843048705,0.22525684564861906,0.934931397003495,1.4905139916186756,0.41836771689463115,0.41744722241308435
1,202021-0443,2020/21,UEL,LEAGUE,155,122,0.5,0.3504236247320548,0.23205763259196932,0.23673198428017095,0.5312103831278597,0.9186132798079221,1.4408266457768812,0,1.0,1.0,15.553099032614625,1394.2565504977354,1853.6673202071238,0.0,,2020-12-03 20:00:00+00:00,Group Stage,1639.84,1784.55,False,0.350198174145618,0.9189090094966234,1.4411232056179846,0.35371268338948914,0.2256966716301073,0.2560320235187637,0.518271304851129,0.8730324830465859,1.3624527504557395,0.02139997900110385,0.02237309203829717
1,202021-0145,2020/21,UCL,LEAGUE,121,27,0.5,0.6754288340872068,0.5522558269110674,0.2463460143522787,0.20139815873665387,0.9135420467824371,1.4010181689244285,0,1.0,1.0,-18.241263199798684,1697.1341098151652,1557.784151323511,0.0,,2020-12-08 17:55:00+00:00,Group Stage,1734.9,1651.67,False,0.6197192593534713,0.8180285995101975,1.2925325909123444,0.6702616953432949,0.5464955604879518,0.2475322697106863,0.2059721698013619,0.9072896174924729,1.396214322803034,0.028989044901172982,0.030775275829196723
1,202021-0142,2020/21,UCL,LEAGUE,57,186,0.5,0.8388623781587229,0.7792257958440729,0.11927316462929988,0.10150103952662717,1.393175060475903,2.126338915421688,0,1.0,1.0,-35.23524431240434,2070.722924350358,1524.68985071847,0.0,,2020-12-08 20:00:00+00:00,Group Stage,1877.78,1540.49,False,0.7720700331704416,1.1636097194920085,1.7306265778011138,0.8976935310308725,0.8462632120202024,0.10286063802134007,0.0508761499584575,1.5236088414648226,2.274380235841654,0.1581601446238035,0.11482771133138532
1,202021-0140,2020/21,UCL,LEAGUE,54,59,0.5,0.21425557968438994,0.1313657178557727,0.16577972365723448,0.7028545584869929,1.207184951675108,1.7970953377447785,0,1.0,1.0,29.711986663833493,1278.4085196346032,2040.4258264252123,0.0,,2020-12-09 17:55:00+00:00,Group Stage,1577.59,1986.29,False,0.23488156891916637,1.1421946232568843,1.6991290114205748,0.1069379016919928,0.053456677042717164,0.10696244929855127,0.8395808736587316,1.5052697266968509,2.235277447249517,0.15449781312629352,0.08164987374150405
1,202021-0141,2020/21,UCL,LEAGUE,156,118,0.0,0.6661418623143243,0.5402857576012005,0.2517122094262476,0.20800203297255193,0.982528516016557,1.5702074254220837,1,1.0,1.0,-69.26608788176277,1810.240562312125,1689.5434845434452,0.0,,2020-12-09 17:55:00+00:00,Group Stage,1794.47,1804.53,False,0.6927552016986698,1.0431313826903177,1.6638472961144832,0.542980784405745,0.4040152991894996,0.27793097043249093,0.3180537303780095,0.7055247009560754,1.1455349470218168,0.29482813223387816,0.44374498072759616
1,202021-0156,2020/21,UCL,ROUND_OF_16,90,59,0.0,0.5291621105110992,0.37992684505604996,0.29847053091009845,0.3216026240338516,0.6936520651337554,1.1344385824013727,2,1.0,1.0,-55.02279818148685,1876.8281716458364,2010.713839761379,0.0,202021-UCL-round-2-004,2021-02-16 20:00:00+00:00,Round 2,1876.66,1912.95,False,0.5073312646742194,0.6496829720942952,1.0708499376520655,0.5053389162630146,0.36535487851805815,0.2799680754899129,0.35467704599202887,0.6283080255200446,1.0365476331617502,0.25536742028987813,0.28001253920056074
1,202021-0486,2020/21,UEL,KNOCKOUT_PLAYOFF,175,56,0.5,0.44648761640618834,0.3179766755090918,0.2570218817941931,0.425001442696715,0.8337518765947454,1.3585940545433244,0,1.0,1.0,5.5642704271640175,1732.1582976855855,2013.1387976056465,0.0,202021-UEL-round-2-004,2021-02-18 20:00:00+00:00,Round 2,1712.16,1805.93,False,0.5327351717459844,0.8260191363380059,1.3513692266454997,0.42323068493729016,0.2865310604690008,0.2733992489365787,0.44006969059442047,0.8037100326392872,1.296822101819036,0.0058935277351976085,0.0028635751978912435
1,202021-0494,2020/21,UEL,KNOCKOUT_PLAYOFF,12,215,0.0,0.588458575199059,0.4625275333527077,0.2518620836927025,0.28561038295458974,0.7877187532536579,1.2531266942945132,2,1.0,1.0,-61.18850306585581,1694.0389309801903,1721.1180187390964,0.0,202021-UEL-round-2-008,2021-02-18 20:00:00+00:00,Round 2,1744.01,1776.37,False,0.6884781140856184,1.0226345538093142,1.6094660845869184,0.5109930719895059,0.37106074666329514,0.2798646506524216,0.34907460268428325,0.6397141732697478,1.0524696183503774,0.2611139196212724,0.34628349472530656
1,202021-0504,2020/21,UEL,KNOCKOUT_PLAYOFF,211,122,1.0,0.4417137872134379,0.3134803741659581,0.2564668260949596,0.4300527997390823,0.7220298401059584,1.1600185232102116,2,1.0,1.0,58.05115106217966,1515.741987238505,1805.2989005690756,0.0,202021-UEL-round-2-013,2021-02-18 20:00:00+00:00,Round 2,1690.04,1764.01,False,0.3675046837828593,0.887760015449019,1.3998527080312777,0.45126842714317456,0.31259829621131063,0.2773402618637279,0.4100614419249614,0.7175891093758127,1.1628363113892988,0.30110633904992545,0.3116834953875625
1,202021-0152,2020/21,UCL,ROUND_OF_16,121,87,0.0,0.3499726259334334,0.21976697608242707,0.2604112997020127,0.5198217242155602,0.3466827453242231,0.6542693642360625,3,1.0,1.0,-36.39049883443307,1678.8928466153666,2139.182625806478,0.0,202021-UCL-round-2-002,2021-02-23 20:00:00+00:00,Round 2,1772.28,2053.09,False,0.40108743414641324,0.44150485141752405,0.7816917183671074,0.20001289159322158,0.1104085601109673,0.17920866296450857,0.7103827769245241,0.12818393092925387,0.34195133179215403,0.04000515680348181,0.12248083890274292
1,202021-0164,2020/21,UCL,ROUND_OF_16,118,212,0.0,0.49923603849233955,0.34923656376549966,0.2999989494536798,0.35076448678082056,0.6334722987690167,1.0476402585550617,1,1.0,1.0,-51.91105569587607,1758.809572425208,1945.8452341077982,0.0,202021-UCL-round-2-008,2021-02-24 20:00:00+00:00,Round 2,1823.61,1904.89,False,0.440909339346722,0.5182241634656174,0.8861927601465813,0.4408712757187053,0.30282915109838,0.27608424924065067,0.42108659966096934,0.503068732525838,0.8649167665457902,0.1943674817538387,0.24923662212952474
1,202021-0487,2020/21,UEL,KNOCKOUT_PLAYOFF,56,175,1.0,0.7363503149918873,0.6353982801182048,0.2019040697473651,0.16269765013443016,0.20017019288057739,0.4535032639206006,1,1.0,1.0,27.414554293772863,2007.5745271784824,1737.7225681127495,0.0,202021-UEL-round-2-004,2021-02-25 17:55:00+00:00,Round 2,1805.93,1712.16,False,0.6723993302152143,0.2933674716499218,0.5836570578924692,0.6835299833764579,0.5623926060634291,0.24227475462605758,0.19533263931051334,0.28835212793708465,0.5755550856854966,0.10015327142170503,0.06951115640487705
1,202021-0495,2020/21,UEL,KNOCKOUT_PLAYOFF,215,12,1.0,0.6804040330385975,0.567327752909625,0.22615256025794497,0.20651968683243,0.2810006349628229,0.5668180947998069,1,1.0,1.0,33.23190387299194,1782.3065218049524,1632.8504279143344,0.0,202021-UEL-round-2-008,2021-02-25 17:55:00+00:00,Round 2,1776.37,1744.01,False,0.5142889408838044,0.5730649077162878,0.9560843197706529,0.6026544421912813,0.468555685512179,0.2681975133582045,0.26324680112961646,0.42366184387793004,0.758100325215987,0.15788349231032184,0.10214158209799386
1,202021-0505,2020/21,UEL,KNOCKOUT_PLAYOFF,122,211,1.0,0.6920537650602063,0.5812337823705828,0.22163996537924704,0.19712625225017016,0.26334817860716,0.5426022237677416,1,1.0,1.0,32.020553246859116,1747.2477495068958,1573.7931383006849,0.0,202021-UEL-round-2-013,2021-02-25 17:55:00+00:00,Round 2,1764.01,1690.04,False,0.8010901876667436,0.12032415220891186,0.33096411228773914,0.6583756801646152,0.5324220795624737,0.251907201204283,0.21567071923324327,0.3286002088338413,0.6303187215659002,0.11670717590298926,0.0948308836135946
1,202021-0157,2020/21,UCL,ROUND_OF_16,59,90,1.0,0.7248486452133815,0.6179653765854995,0.21376653725576394,0.16826808615873648,0.21996073475730304,0.48132284803645936,2,1.0,1.0,28.610509261829016,2065.736637942866,1821.8053734643495,0.0,202021-UCL-round-2-004,2021-03-10 20:00:00+00:00,Round 2,1916.54,1857.11,False,0.6944184615326977,0.26931809495663306,0.5497104378028734,0.639308727908209,0.510176604044195,0.2582642477280282,0.23155914822777687,0.3602470200081752,0.6729983307660942,0.1300981937631944,0.07570826804091157
1,202021-0165,2020/21,UCL,ROUND_OF_16,212,118,1.0,0.7454415652837157,0.6462481390751285,0.1983868524171746,0.15536500850769697,0.1886360081884002,0.43657173273791344,2,1.0,1.0,26.469237121419933,1997.7562898036742,1706.898516729332,0.0,202021-UCL-round-2-008,2021-03-16 20:00:00+00:00,Round 2,1909.72,1831.12,False,0.7479403822741862,0.18496089556329415,0.4312259649131743,0.6643447176848734,0.5394698619741889,0.24974971142136881,0.21078042660444224,0.3188913146246803,0.6171683587281386,0.11266446854604736,0.06479999668520475
1,202021-0153,2020/21,UCL,ROUND_OF_16,87,121,1.0,0.8348726067652739,0.7734483018200513,0.122848609890445,0.10370308828950364,0.0771717834210139,0.2568964478929895,1,1.0,1.0,17.170109219297135,2175.573124640911,1642.5023477809334,0.0,202021-UCL-round-2-002,2021-03-17 20:00:00+00:00,Round 2,2021.33,1752.9,False,0.7774939277667416,0.1437511451314518,0.36940063296342085,0.8551360806719723,0.7857641967172001,0.13874376790954443,0.07549203537325545,0.07084585994676092,0.2410985357397761,0.020985555123077308,0.02726705599649588
1,202021-0172,2020/21,UCL,QUARTERFINAL,212,59,1.0,0.5647712989933555,0.41853120281596856,0.29248019235477396,0.2889886048292575,0.5071650387396907,0.8710038331319244,2,1.0,1.0,45.25550961150493,2024.225526925094,2094.347147204695,0.0,202021-UCL-quarter-finals-004,2021-04-06 19:00:00+00:00,Quarter Finals,1921.3,1908.83,False,0.6051189996864115,0.4297405695869109,0.7658183348333333,0.5749415267827769,0.4380866169472357,0.2737098196710823,0.28820356338168196,0.4737250093840782,0.8253386325694534,0.1806747056537568,0.18942402217993112
1,202021-0173,2020/21,UCL,QUARTERFINAL,59,212,0.5,0.5921064101016003,0.44967649653624536,0.2848598271307098,0.26546367633304485,0.7841053818408857,1.2557580543328992,0,1.0,1.0,-9.57731537004162,2049.09163759319,2069.481036536599,0.0,202021-UCL-quarter-finals-004,2021-04-14 19:00:00+00:00,Quarter Finals,1908.83,1921.3,False,0.6042833025557466,0.7979694490304072,1.270684584592743,0.5395361452970286,0.4004114850965994,0.27824932040085854,0.3213391945025421,0.7845122788226295,1.2792377312342866,0.0015631067849477603,0.00848359078180417
1,202021-0176,2020/21,UCL,SEMIFINAL,212,57,0.5,0.5911658134634558,0.44858338109887663,0.28516486472915825,0.2662517541719651,0.7831063170154312,1.254687793230453,0,1.0,1.0,-9.479511203864979,2079.0583519066404,2101.174441252729,0.0,202021-UCL-semi-finals-002,2021-04-27 19:00:00+00:00,Semi Finals,1949.16,1885.6,False,0.6290322018974284,0.8314754630898438,1.3073505315197071,0.6447725385862777,0.5165096278263582,0.25652582151983894,0.22696455065380283,0.8710489569575561,1.3605259507447365,0.020959087928715266,0.008311205544453611
