match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
pilot20-011,2026/27,2026-09-17T17:00:00Z,UCL,League Stage,T08,T04,1230.7751974740966,1676.5227059106421,0.0,0.0,1230.7751974740966,1676.5227059106421,0.3059732060000378,"normalized match points: win=1, draw=0.5, loss=0",0.2040434764591916,0.2038594590816924,0.592097064459116,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-012,2026/27,2026-09-17T17:05:00Z,UCL,League Stage,T07,T03,1324.968633010089,1763.408307976563,0.0,0.0,1324.968633010089,1763.408307976563,0.31026630690566626,"normalized match points: win=1, draw=0.5, loss=0",0.2075457665673694,0.20544108067659375,0.5870131527560368,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-013,2026/27,2026-09-17T17:10:00Z,UCL,League Stage,T06,T02,1416.591692023437,1855.031366989911,0.0,0.0,1416.591692023437,1855.031366989911,0.31026630690566626,"normalized match points: win=1, draw=0.5, loss=0",0.2075457665673694,0.20544108067659375,0.5870131527560368,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-014,2026/27,2026-09-17T17:15:00Z,UCL,League Stage,T05,T01,1503.4772940893579,1949.2248025259034,0.0,0.0,1503.4772940893579,1949.2248025259034,0.3059732060000378,"normalized match points: win=1, draw=0.5, loss=0",0.2040434764591916,0.2038594590816924,0.592097064459116,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-015,2026/27,2026-09-17T17:20:00Z,UEL,League Stage,T14,T11,1148.140347859214,1554.5365435468725,0.0,0.0,1148.140347859214,1554.5365435468725,0.32947261879696677,"normalized match points: win=1, draw=0.5, loss=0",0.22343082091214977,0.21208359576963398,0.5644855833182163,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-016,2026/27,2026-09-17T17:25:00Z,UEL,League Stage,T13,T09,1363.4351709150515,1771.859652140786,0.0,0.0,1363.4351709150515,1771.859652140786,0.32823898196092455,"normalized match points: win=1, draw=0.5, loss=0",0.22239986867347797,0.21167822657489316,0.5659219047516288,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-017,2026/27,2026-09-17T17:30:00Z,UEL,League Stage,T12,T10,1365.4634564531275,1556.5648290849485,0.0,0.0,1365.4634564531275,1556.5648290849485,0.47071454294704335,"normalized match points: win=1, draw=0.5, loss=0",0.3511262091845476,0.23917666752499142,0.4096971232904609,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-018,2026/27,2026-09-17T17:35:00Z,UECL,League Stage,T20,T17,928.1403478592141,1226.4448743767275,0.0,0.0,928.1403478592141,1226.4448743767275,0.3982650285256035,"normalized match points: win=1, draw=0.5, loss=0",0.2832330306476337,0.23006399575593958,0.48670297359642667,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-019,2026/27,2026-09-17T17:40:00Z,UECL,League Stage,T19,T15,1091.4446777480878,1551.859652140786,0.0,0.0,1091.4446777480878,1551.859652140786,0.29745789201616407,"normalized match points: win=1, draw=0.5, loss=0",0.1971490786593013,0.20061762671372554,0.6022332946269731,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-020,2026/27,2026-09-17T17:45:00Z,UECL,League Stage,T18,T16,1253.5551256232725,1388.5553222519122,0.0,0.0,1253.5551256232725,1388.5553222519122,0.5093298796312348,"normalized match points: win=1, draw=0.5, loss=0",0.38937166202512274,0.239916435212224,0.3707119027626532,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-021,2026/27,2026-09-24T17:00:00Z,UCL,League Stage,T01,T03,1981.0401982775413,1797.3717827269184,0.0,0.0,1981.0401982775413,1797.3717827269184,0.7141222162402976,"normalized match points: win=1, draw=0.5, loss=0",0.6161294115143728,0.19598560945184948,0.18788497903377765,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-022,2026/27,2026-09-24T17:05:00Z,UCL,League Stage,T02,T04,1835.3026704411834,1709.1569755649584,0.0,0.0,1835.3026704411834,1709.1569755649584,0.6806960530204667,"normalized match points: win=1, draw=0.5, loss=0",0.5763685635375108,0.2086549789659117,0.2149764574965775,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-023,2026/27,2026-09-24T17:10:00Z,UCL,League Stage,T05,T07,1471.66189833772,1291.0051582597337,0.0,0.0,1471.66189833772,1291.0051582597337,0.7124248781490043,"normalized match points: win=1, draw=0.5, loss=0",0.6140845560001816,0.19668064429764542,0.18923479970217294,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-024,2026/27,2026-09-24T17:15:00Z,UCL,League Stage,T06,T08,1436.3203885721646,1198.1409278197802,0.0,0.0,1436.3203885721646,1198.1409278197802,0.7437797749437233,"normalized match points: win=1, draw=0.5, loss=0",0.6523054927060972,0.18294856447525212,0.16474594281865068,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-025,2026/27,2026-09-24T17:20:00Z,UEL,League Stage,T09,T11,1699.973272932039,1590.8061431742958,0.0,0.0,1699.973272932039,1590.8061431742958,0.6704418190312695,"normalized match points: win=1, draw=0.5, loss=0",0.5643860175951197,0.2121116028722995,0.22350237953258073,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-026,2026/27,2026-09-24T17:25:00Z,UEL,League Stage,T10,T12,1498.2189488125525,1423.8093367255235,0.0,0.0,1498.2189488125525,1423.8093367255235,0.6489441994496326,"normalized match points: win=1, draw=0.5, loss=0",0.5395926992334846,0.21870300043229576,0.24170430033421958,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-027,2026/27,2026-09-24T17:30:00Z,UEL,League Stage,T13,T14,1435.3215501237985,1111.8707482317907,0.0,0.0,1435.3215501237985,1111.8707482317907,0.7859515538787095,"normalized match points: win=1, draw=0.5, loss=0",0.7052003336382208,0.16150244048097742,0.13329722588080178,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-028,2026/27,2026-09-24T17:35:00Z,UECL,League Stage,T15,T17,1583.9911752830433,1267.8568648651296,0.0,0.0,1583.9911752830433,1267.8568648651296,0.7825400619777831,"normalized match points: win=1, draw=0.5, loss=0",0.7008579275565398,0.16336426884248684,0.13577780360097344,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-029,2026/27,2026-09-24T17:40:00Z,UECL,League Stage,T16,T18,1330.774254691903,1311.3361931832817,0.0,0.0,1330.774254691903,1311.3361931832817,0.6137053685179189,"normalized match points: win=1, draw=0.5, loss=0",0.49991124571622086,0.22758824560339608,0.27250050868038306,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-030,2026/27,2026-09-24T17:45:00Z,UECL,League Stage,T19,T20,1059.3131546058305,886.7283573708121,0.0,0.0,1059.3131546058305,886.7283573708121,0.7078461512657017,"normalized match points: win=1, draw=0.5, loss=0",0.6085821621117649,0.19852797830787364,0.19288985958036148,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-031,2026/27,2026-10-01T19:00:00Z,UCL,Final,T01,T02,1905.0843771825314,1869.9641942191802,0.0,0.0,1905.0843771825314,1869.9641942191802,0.5241766007929959,"normalized match points: win=1, draw=0.5, loss=0",0.40445716464542975,0.23943887229513225,0.356103963059438,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-032,2026/27,2026-10-01T19:05:00Z,UEL,Final,T09,T10,1735.8356696328333,1534.7220772120263,0.0,0.0,1735.8356696328333,1534.7220772120263,0.6351130725286458,"normalized match points: win=1, draw=0.5, loss=0",0.5238757328653487,0.22247467932659415,0.25364958780805713,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
pilot20-033,2026/27,2026-10-01T19:10:00Z,UECL,Final,T15,T16,1606.6028741267082,1264.4338284481885,0.0,0.0,1606.6028741267082,1264.4338284481885,0.7196904817041825,"normalized match points: win=1, draw=0.5, loss=0",0.622857157424862,0.19366664855864088,0.18347619401649706,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,bff511c9a9be10cb
