fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0017,2020/21,UCL,QUALIFYING,168,74,1.0,0.7177859334431325,0.6083798060153051,0.21881225485565473,0.1728079391290402,0.23110776303765215,0.4969559111016693,1.75,1.0,51.35356974631057,0.0,0.7177859334431325,0.6083798060153051,0.21881225485565473,0.1728079391290402,0.23110776303765215,0.4969559111016693,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,1st Qualifying Round
1,202021-0018,2020/21,UCL,QUALIFYING,63,137,0.5,0.5169539892741054,0.3672126088785108,0.29948276079118913,0.3333046303303,0.7366614791477144,1.2056984230459118,1.0,1.0,-1.762892527016308,0.0,0.5169539892741054,0.3672126088785108,0.29948276079118913,0.3333046303303,0.7366614791477144,1.2056984230459118,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,1st Qualifying Round
1,202021-0004,2020/21,UCL,QUALIFYING,101,216,1.0,0.6012609660960151,0.46039408795317815,0.2817337562856738,0.25787215576114797,0.43704649846361965,0.7756724433263747,1.6931471805599454,1.0,70.20004600766636,0.0,0.6012609660960151,0.46039408795317815,0.2817337562856738,0.25787215576114797,0.43704649846361965,0.7756724433263747,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,1st Qualifying Round
1,202021-0013,2020/21,UCL,QUALIFYING,115,132,1.0,0.7176290782975757,0.6081676161040132,0.2189229243871251,0.17290945950886172,0.2313575450794696,0.49730475062832585,1.6931471805599454,1.0,49.7128447663103,0.0,0.7176290782975757,0.6081676161040132,0.2189229243871251,0.17290945950886172,0.2313575450794696,0.49730475062832585,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,1st Qualifying Round
1,202021-0015,2020/21,UCL,QUALIFYING,82,3,0.0,0.5905350403426358,0.4478511742496365,0.2853677321859986,0.26678109356436486,0.8196153816044268,1.3213268311534,1.6931471805599454,1.0,-103.96671375588105,0.0,0.5905350403426358,0.4478511742496365,0.2853677321859986,0.26678109356436486,0.8196153816044268,1.3213268311534,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,1st Qualifying Round
1,202021-0019,2020/21,UCL,QUALIFYING,206,110,1.0,0.6639343777913823,0.5374592538169122,0.25295024794894033,0.20959049823414752,0.32185594676707624,0.6209023287060602,1.75,1.0,61.15276102280997,0.0,0.6639343777913823,0.5374592538169122,0.25295024794894033,0.20959049823414752,0.32185594676707624,0.6209023287060602,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,1st Qualifying Round
1,202021-0007,2020/21,UCL,QUALIFYING,150,139,1.0,0.733304685875912,0.6295205403545956,0.20756829104263297,0.1629111686027715,0.20687967432103066,0.4627967963960819,1.6931471805599454,1.0,46.95307388954605,0.0,0.733304685875912,0.6295205403545956,0.20756829104263297,0.1629111686027715,0.20687967432103066,0.4627967963960819,202021-UCL-1st-qualifying-round-004,2020-08-19 18:00:00+00:00,1st Qualifying Round
1,202021-0008,2020/21,UCL,QUALIFYING,236,31,0.0,0.5596432292837583,0.41283339640873384,0.2936196657500489,0.2935469378412172,0.7557198503390622,1.225717727998954,1.6931471805599454,1.0,-98.52805244308986,0.0,0.5596432292837583,0.41283339640873384,0.2936196657500489,0.2935469378412172,0.7557198503390622,1.225717727998954,202021-UCL-1st-qualifying-round-005,2020-08-19 18:00:00+00:00,1st Qualifying Round
1,202021-0010,2020/21,UCL,QUALIFYING,151,36,0.0,0.3095328497538723,0.19096801584472975,0.2371296678182851,0.5719023163369852,0.2759668891929219,0.5587870778207995,1.6931471805599454,1.0,-54.49484110160693,0.0,0.3095328497538723,0.19096801584472975,0.2371296678182851,0.5719023163369852,0.2759668891929219,0.5587870778207995,202021-UCL-1st-qualifying-round-007,2020-08-19 18:00:00+00:00,1st Qualifying Round
1,202021-0012,2020/21,UCL,QUALIFYING,143,180,0.0,0.4132780498685689,0.26999551390000043,0.28656507193713704,0.4434394141628626,0.46477680368783947,0.8131940949907492,1.6931471805599454,1.0,-72.75971411847831,0.0,0.4132780498685689,0.26999551390000043,0.28656507193713704,0.4434394141628626,0.46477680368783947,0.8131940949907492,202021-UCL-1st-qualifying-round-009,2020-08-19 19:00:00+00:00,1st Qualifying Round
1,202021-0184,2020/21,UEL,QUALIFYING,94,67,0.0,0.5755035229107066,0.4484679295361089,0.2540711867491953,0.2974608837146957,0.7592368616694851,1.2124725459530883,1.0,1.0,-59.84142395090532,0.0,0.5755035229107066,0.4484679295361089,0.2540711867491953,0.2974608837146957,0.7592368616694851,1.2124725459530883,202021-UEL-preliminary-round-006,2020-08-20 15:30:00+00:00,Preliminary Round
1,202021-0186,2020/21,UEL,QUALIFYING,70,235,1.0,0.5833564068630733,0.45696951795693685,0.2527737778122729,0.2902567042307902,0.44302564152833024,0.7831385906255456,1.75,1.0,75.81527058715615,0.0,0.5833564068630733,0.45696951795693685,0.2527737778122729,0.2902567042307902,0.44302564152833024,0.7831385906255456,202021-UEL-preliminary-round-008,2020-08-20 17:00:00+00:00,Preliminary Round
1,202021-0181,2020/21,UEL,QUALIFYING,5,152,0.5,0.6103827095207509,0.486718567652545,0.24732828373641183,0.2659531486110432,0.874140753817048,1.397038740851339,1.0,1.0,-11.477703010179091,0.0,0.6103827095207509,0.486718567652545,0.24732828373641183,0.2659531486110432,0.874140753817048,1.397038740851339,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,Preliminary Round
1,202021-0183,2020/21,UEL,QUALIFYING,165,68,1.0,0.6403072617070151,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,1.0,1.0,37.401205704855826,0.0,0.6403072617070151,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,Preliminary Round
1,202021-0185,2020/21,UEL,QUALIFYING,164,190,1.0,0.6361217284780478,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,1.0,1.0,37.83642157833727,0.0,0.6361217284780478,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,Preliminary Round
1,202021-0020,2020/21,UCL,QUALIFYING,69,204,1.0,0.4932184464410333,0.3432598350592526,0.2999172227635613,0.356822942177186,0.6485805968205911,1.0692675819863378,1.75,1.0,92.21738014107758,0.0,0.4932184464410333,0.3432598350592526,0.2999172227635613,0.356822942177186,0.6485805968205911,1.0692675819863378,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,1st Qualifying Round
1,202021-0179,2020/21,UEL,QUALIFYING,192,129,0.0,0.487318604353307,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,1.6931471805599454,1.0,-85.79493236729746,0.0,0.487318604353307,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,Preliminary Round
1,202021-0180,2020/21,UEL,QUALIFYING,93,128,1.0,0.6651589674513889,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,1.75,1.0,60.92992645158179,0.0,0.6651589674513889,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,Preliminary Round
1,202021-0190,2020/21,UEL,QUALIFYING,135,109,1.0,0.6366968531111378,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,1.0,1.0,37.77661955172365,0.0,0.6366968531111378,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,1st Qualifying Round
1,202021-0030,2020/21,UCL,QUALIFYING,3,198,0.0,0.376417837776311,0.239951019869136,0.27293363581435,0.48711534431651404,0.3951199315306466,0.7192543372974667,1.0,1.0,-39.14029804566514,0.0,0.3595505794041242,0.22694906284992436,0.2652030331083997,0.5078479040416759,0.3640522114545253,0.6775732777259943,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,2nd Qualifying Round
1,202021-0032,2020/21,UCL,QUALIFYING,99,225,1.0,0.39535738560744693,0.2551037399108541,0.2805072913931856,0.46438896869596025,0.8492118930660355,1.3660849933740038,1.6931471805599454,1.0,106.45042431128964,0.0,0.39535738560744693,0.2551037399108541,0.2805072913931856,0.46438896869596025,0.8492118930660355,1.3660849933740038,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,2nd Qualifying Round
1,202021-0031,2020/21,UCL,QUALIFYING,155,51,1.0,0.4915746431535202,0.34163852659230454,0.29987223312243133,0.3584892402852642,0.6518777212656913,1.0740020406628625,1.6931471805599454,1.0,89.51088408034181,0.0,0.4915746431535202,0.34163852659230454,0.29987223312243133,0.3584892402852642,0.6518777212656913,1.0740020406628625,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,2nd Qualifying Round
1,202021-0024,2020/21,UCL,QUALIFYING,137,115,0.0,0.490503531994886,0.3405846892889002,0.2998376854119716,0.3595776252991282,0.616041386188729,1.0228251994018847,1.75,1.0,-89.255321849931,0.0,0.5019740448969976,0.35197755205126047,0.29999298569147426,0.3480294622572653,0.6389495706966335,1.0554681411324505,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0026,2020/21,UCL,QUALIFYING,206,168,0.0,0.6017561135338136,0.4609778223858128,0.28155658229600167,0.2574655953181855,0.8431320039019479,1.3568691782198263,1.0,1.0,-62.571194217716815,0.0,0.5994847556046049,0.45830350063666847,0.2823625099358729,0.25933398942745867,0.8383568249305546,1.3496385135491222,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0029,2020/21,UCL,QUALIFYING,19,150,1.0,0.6800643527278906,0.5582775553049605,0.24357359484586022,0.19814884984917933,0.2937097809500501,0.5828990293278513,1.0,1.0,33.26722416673746,0.0,0.6805002657081266,0.5588454103532458,0.24330971070976176,0.1978448789369925,0.2929595834136573,0.5818823908473063,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0224,2020/21,UEL,QUALIFYING,141,154,1.0,0.6234671817915769,0.5013941371809452,0.24414608922126355,0.2544597735977913,0.37296489569901053,0.6903627862243018,1.75,1.0,68.5164441927092,0.0,0.6462301896554669,0.5273494892061372,0.23776140089865924,0.2348891098952035,0.33510188305835337,0.6398917828650134,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,1st Qualifying Round
1,202021-0033,2020/21,UCL,QUALIFYING,40,14,0.0,0.5077977452092984,0.35785246622897315,0.2998905579606506,0.3422569758103763,0.6506186202102207,1.072193432814204,1.0,1.0,-52.80131040500727,0.0,0.5077977452092984,0.35785246622897315,0.2998905579606506,0.3422569758103763,0.6506186202102207,1.072193432814204,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,2nd Qualifying Round
1,202021-0027,2020/21,UCL,QUALIFYING,36,54,0.0,0.7662219544104318,0.6752476552141742,0.18194859839251537,0.14280374639331048,1.2238501055265851,1.9462839941735188,1.0,1.0,-79.67251457030635,0.0,0.757091471815275,0.6624529559303641,0.18927703176982177,0.14827001229981407,1.20011368552423,1.9087202599966917,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,2nd Qualifying Round
1,202021-0021,2020/21,UCL,QUALIFYING,180,38,0.5,0.49083396184442285,0.34090957012113143,0.2998487834465828,0.35924164643228573,0.7354856215727841,1.2044769865825096,1.0,1.0,0.9530936881913258,0.0,0.47406630023474766,0.32467119405783007,0.2987902123538351,0.37653859358833486,0.7388878630031981,1.2080135827732503,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0025,2020/21,UCL,QUALIFYING,173,46,0.0,0.6075693737907881,0.46786197807914176,0.2794147914232927,0.2527232304975655,0.8553900264362441,1.3754603396578304,1.6931471805599454,1.0,-106.96569527033736,0.0,0.6053276396143139,0.46520055955359774,0.2802541601214324,0.2545452803249699,0.8506566939601277,1.3682765400550647,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0028,2020/21,UCL,QUALIFYING,23,31,1.0,0.6589220758415953,0.5310685380662357,0.2557070755507193,0.213224386383045,0.3307474634264648,0.6328641924984096,1.0,1.0,35.46561897071944,0.0,0.6555261597800196,0.5267603221442092,0.2575316752716208,0.21570800258417,0.3368082988441125,0.641009630582462,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0022,2020/21,UCL,QUALIFYING,223,69,1.0,0.8256860320705028,0.7601618005601213,0.13104846302076317,0.10878973641911557,0.08653126832080801,0.27422397288694195,1.6931471805599454,1.0,30.68886546827561,0.0,0.8381416866443587,0.778181921325723,0.11991953063727158,0.10189854803700549,0.0739672679470612,0.25079495009999114,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,2nd Qualifying Round
1,202021-0023,2020/21,UCL,QUALIFYING,194,101,0.0,0.7758954144342816,0.6888868229243148,0.17401718301993357,0.13709599405575165,1.2494503582595806,1.9870739119818817,1.0,1.0,-80.67837048484806,0.0,0.7836331275731612,0.6998538563896842,0.16755854236695392,0.13258760124336189,1.2702755549403961,2.0205117105542576,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,2nd Qualifying Round
1,202021-0202,2020/21,UEL,QUALIFYING,130,147,1.0,0.6292082564267794,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,1.0,1.0,38.555291221220216,0.0,0.6292082564267794,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0222,2020/21,UEL,QUALIFYING,126,181,0.0,0.5019900962191213,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,1.0,1.0,-52.197425334727406,0.0,0.5019900962191213,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0228,2020/21,UEL,QUALIFYING,124,10,1.0,0.6165248344563607,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,1.75,1.0,69.77972040863905,0.0,0.6165248344563607,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0230,2020/21,UEL,QUALIFYING,4,112,1.0,0.5566803910601004,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,1.6931471805599454,1.0,78.0486842208066,0.0,0.5566803910601004,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,1st Qualifying Round
1,202021-0231,2020/21,UEL,QUALIFYING,30,153,1.0,0.6242708598196619,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,1.0,1.0,39.06868659035007,0.0,0.6242708598196619,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,1st Qualifying Round
1,202021-0204,2020/21,UEL,QUALIFYING,22,174,0.0,0.6086946531434548,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,1.6931471805599454,1.0,-107.16380645487644,0.0,0.6086946531434548,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,1st Qualifying Round
1,202021-0195,2020/21,UEL,QUALIFYING,93,142,1.0,0.5862982800698415,0.46017092450420816,0.2522547111312667,0.2875743643645251,0.43774688507822074,0.7761572835067458,1.6931471805599454,1.0,72.83430339940338,0.0,0.5719489018225034,0.44464075694870475,0.2546162897475972,0.30074295330369805,0.4636996678091703,0.8104886106038565,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,1st Qualifying Round
1,202021-0211,2020/21,UEL,QUALIFYING,18,160,1.0,0.6659047720974609,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,1.0,1.0,34.739551326764314,0.0,0.6659047720974609,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0215,2020/21,UEL,QUALIFYING,167,136,1.0,0.7513486723396803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.18028183447767954,0.42434174659747803,1.75,1.0,45.24626803088112,0.0,0.7513486723396803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.18028183447767954,0.42434174659747803,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0217,2020/21,UEL,QUALIFYING,45,84,1.0,0.7586181959601175,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.17093218025774073,0.4103808470394955,1.75,1.0,43.92345661747714,0.0,0.7586181959601175,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.17093218025774073,0.4103808470394955,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0219,2020/21,UEL,QUALIFYING,8,161,0.0,0.6416096951278825,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,1.0,1.0,-66.71520894080774,0.0,0.6416096951278825,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0227,2020/21,UEL,QUALIFYING,20,162,0.0,0.6152096441715684,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,1.6931471805599454,1.0,-108.31080394201796,0.0,0.6152096441715684,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0188,2020/21,UEL,QUALIFYING,208,107,1.0,0.6668746214454939,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,1.0,1.0,34.63870543496053,0.0,0.6668746214454939,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,1st Qualifying Round
1,202021-0216,2020/21,UEL,QUALIFYING,100,108,0.5,0.70316110177102,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,1.0,1.0,-21.124891746838085,0.0,0.70316110177102,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,1st Qualifying Round
1,202021-0191,2020/21,UEL,QUALIFYING,138,66,1.0,0.6558633047357068,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,1.6931471805599454,1.0,60.58702506235423,0.0,0.6558633047357068,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0196,2020/21,UEL,QUALIFYING,169,104,1.0,0.7727114698267851,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,1.6931471805599454,1.0,40.0153080548834,0.0,0.7727114698267851,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0199,2020/21,UEL,QUALIFYING,217,103,1.0,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,1.75,1.0,63.19812744068457,0.0,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0200,2020/21,UEL,QUALIFYING,219,171,1.0,0.8186055382578167,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,1.6931471805599454,1.0,31.93542261253366,0.0,0.8186055382578167,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0205,2020/21,UEL,QUALIFYING,52,71,1.0,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,1.75,1.0,51.74192097923345,0.0,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0209,2020/21,UEL,QUALIFYING,134,144,0.0,0.6440477739521647,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,1.6931471805599454,1.0,-113.38790416356383,0.0,0.6440477739521647,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0212,2020/21,UEL,QUALIFYING,17,2,0.5,0.62614519067834,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,1.0,1.0,-13.116701348015148,0.0,0.62614519067834,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0225,2020/21,UEL,QUALIFYING,34,145,1.0,0.6479940804774383,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,1.0,1.0,36.601922707337074,0.0,0.6479940804774383,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,1st Qualifying Round
