fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,home_power,away_power,update_scale_probability,selected_expected_home_score,selected_brier_loss,selected_log_loss,baseline_expected_home_score,baseline_brier_loss,baseline_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_scale
1,2020/21,202021-0094,2020/21,94,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,214,186,Sevilla,FK Krasnodar,3,2,1.0,1,displayed_score_excluding_shootout,False,,,,52714,2601038,2029406,2020-11-04,2020-11-04T20:00:00Z,FINISHED,Group stage,Sevilla,Krasnodar,ESP,RUS,"('sev', 'sevilla', 'sevillafc')","('fckrasnodar', 'kra', 'krasnodar')",3.0,2.0,3.0,2.0,True,sevilla,Sevilla,1845.13,2020-11-01,3.0,fckrasnodar,FC Krasnodar,1562.48,2020-11-01,3.0,latest_snapshot_strictly_before_match_date,True,895.6975779207074,768.4600294324702,0.8470256642546352,0.7236614074603129,0.0763630177268152,0.32343166524150485,0.8470256642546352,0.02340114739673559,0.16602428460655577,0.8715672187929129,0.0164949792885875,0.1374622869988216,400.0
1,2020/21,202021-0110,2020/21,110,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,186,214,FK Krasnodar,Sevilla,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,2601038,52714,2029430,2020-11-24,2020-11-24T17:55:00Z,FINISHED,Group stage,Krasnodar,Sevilla,RUS,ESP,"('fckrasnodar', 'kra', 'krasnodar')","('sev', 'sevilla', 'sevillafc')",1.0,2.0,1.0,2.0,True,fckrasnodar,FC Krasnodar,1552.8,2020-11-15,9.0,sevilla,Sevilla,1854.38,2020-11-15,9.0,latest_snapshot_strictly_before_match_date,True,764.1767480315999,899.9808593215777,0.2728061456818905,0.3655181382477482,0.13360350938809998,0.4549465789151797,0.2728061456818905,0.07442319312180885,0.3185621873122943,0.1902770638522019,0.0362053610282149,0.211063143968034,400.0
1,2020/21,202021-0103,2020/21,103,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,87,12,Bayern München,FC Salzburg,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50037,50030,2029423,2020-11-25,2020-11-25T20:00:00Z,FINISHED,Group stage,Bayern München,Salzburg,GER,AUT,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('fcsalzburg', 'sal', 'salzburg')",3.0,1.0,3.0,1.0,True,bayernmunich,Bayern Munich,2066.39,2020-11-15,10.0,salzburg,Salzburg,1773.49,2020-11-15,10.0,latest_snapshot_strictly_before_match_date,True,990.9579731385403,812.1459505430568,0.9037200132542761,0.7789543588468509,0.048861175472806745,0.24980282424135733,0.9037200132542761,0.009269835847756772,0.10123568641452399,0.8780284388072647,0.0148770617397931,0.1300762954305034,400.0
1,2020/21,202021-0108,2020/21,108,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,59,118,Liverpool,Atalanta,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,7889,52816,2029428,2020-11-25,2020-11-25T20:00:00Z,FINISHED,Group stage,Liverpool,Atalanta,ENG,ITA,"('liv', 'liverpool', 'liverpoolfc')","('ata', 'atalanta', 'atalantabc')",0.0,2.0,0.0,2.0,True,liverpool,Liverpool,2009.2,2020-11-15,10.0,atalanta,Atalanta,1802.25,2020-11-15,10.0,latest_snapshot_strictly_before_match_date,True,914.8951852781789,799.8730738159954,0.8301162777805887,0.7093808720834481,0.5032212216778734,1.2357417078629567,0.8301162777805887,0.6890930346362996,1.7726410629023048,0.8144400934711119,0.6633126658532335,1.6843775028231869,400.0
1,2020/21,202021-0109,2020/21,109,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,156,54,Ajax,FC Midtjylland,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50143,75795,2029429,2020-11-25,2020-11-25T20:00:00Z,FINISHED,Group stage,Ajax,Midtjylland,NED,DEN,"('afcajax', 'ajax', 'ajx')","('fcmidtjylland', 'mid', 'midtjylland')",3.0,1.0,3.0,1.0,True,ajax,Ajax,1779.63,2020-11-15,10.0,midtjylland,Midtjylland,1581.41,2020-11-15,10.0,latest_snapshot_strictly_before_match_date,True,847.663443528204,696.2208228612294,0.8764429426672252,0.7506407058078985,0.062180057599983005,0.2868281627259547,0.8764429426672252,0.015266346416734593,0.13188367352555963,0.8067250596777127,0.0373552025565837,0.2147723630891793,400.0
1,2020/21,202021-0124,2020/21,124,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,118,54,Atalanta,FC Midtjylland,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52816,75795,2029452,2020-12-01,2020-12-01T20:00:00Z,FINISHED,Group stage,Atalanta,Midtjylland,ITA,DEN,"('ata', 'atalanta', 'atalantabc')","('fcmidtjylland', 'mid', 'midtjylland')",1.0,1.0,1.0,1.0,True,atalanta,Atalanta,1802.25,2020-11-15,16.0,midtjylland,Midtjylland,1581.41,2020-11-15,16.0,latest_snapshot_strictly_before_match_date,True,823.1163295938519,692.7612252559118,0.8511139781148104,0.7272357451566615,0.05163608387690319,0.8088259875260339,0.8511139781148104,0.12328102562760754,1.0328917223004905,0.8262213519490692,0.1064203704674784,0.9704327440267916,400.0
1,2020/21,202021-0125,2020/21,125,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,59,156,Liverpool,Ajax,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,7889,50143,2029453,2020-12-01,2020-12-01T20:00:00Z,FINISHED,Group stage,Liverpool,Ajax,ENG,NED,"('liv', 'liverpool', 'liverpoolfc')","('afcajax', 'ajax', 'ajx')",1.0,0.0,1.0,0.0,True,liverpool,Liverpool,2009.2,2020-11-15,16.0,ajax,Ajax,1779.63,2020-11-15,16.0,latest_snapshot_strictly_before_match_date,True,891.6519295003225,851.1230411335216,0.6951079574632576,0.6138587327248812,0.1491050782928347,0.4879904543020744,0.6951079574632576,0.09295915760222674,0.36368811100098863,0.8333189402926751,0.0277825756651568,0.1823388285919012,400.0
1,2020/21,202021-0126,2020/21,126,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,214,57,Sevilla,Chelsea,0,4,0.0,4,displayed_score_excluding_shootout,False,,,,52714,52914,2029438,2020-12-02,2020-12-02T20:00:00Z,FINISHED,Group stage,Sevilla,Chelsea,ESP,ENG,"('sev', 'sevilla', 'sevillafc')","('che', 'chelsea', 'chelseafc')",0.0,4.0,0.0,4.0,True,sevilla,Sevilla,1865.42,2020-12-01,1.0,chelsea,Chelsea,1877.78,2020-12-01,1.0,latest_snapshot_strictly_before_match_date,True,907.6194314006706,894.2997266932584,0.633127739043133,0.5761364391215319,0.3319331964836386,0.8583436659167851,0.633127739043133,0.40085073394586956,1.0027415543033067,0.5539573831783834,0.3068687823778422,0.807340778115313,400.0
1,2020/21,202021-0145,2020/21,145,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,121,27,Lazio,Club Brugge,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,52973,50043,2029465,2020-12-08,2020-12-08T17:55:00Z,FINISHED,Group stage,Lazio,Club Brugge,ITA,BEL,"('laz', 'lazio', 'sslazio')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",2.0,2.0,2.0,2.0,True,lazio,Lazio,1734.9,2020-12-01,7.0,clubbrugge,Club Brugge,1651.67,2020-12-01,7.0,latest_snapshot_strictly_before_match_date,True,778.4468637283604,781.7738265153829,0.5927393316616965,0.552581607893837,0.002764825488701225,0.6987076359043666,0.5927393316616965,0.008600583637058134,0.7106511940196754,0.6828571816717356,0.0334367488889301,0.7649363106349925,400.0
1,2020/21,202021-0142,2020/21,142,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,57,186,Chelsea,FK Krasnodar,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52914,2601038,2029462,2020-12-08,2020-12-08T20:00:00Z,FINISHED,Group stage,Chelsea,Krasnodar,ENG,RUS,"('che', 'chelsea', 'chelseafc')","('fckrasnodar', 'kra', 'krasnodar')",1.0,1.0,1.0,1.0,True,chelsea,Chelsea,1877.78,2020-12-01,7.0,fckrasnodar,FC Krasnodar,1540.49,2020-12-01,7.0,latest_snapshot_strictly_before_match_date,True,912.0273033864662,764.368414599524,0.8721882642076628,0.7465415554528009,0.06078273856508649,0.8324296963630775,0.8721882642076628,0.13852410401391302,1.0969734454745486,0.9028605425295884,0.1622966167272342,1.2168974012757292,400.0
1,2020/21,202021-0140,2020/21,140,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,54,59,FC Midtjylland,Liverpool,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,75795,7889,2029460,2020-12-09,2020-12-09T17:55:00Z,FINISHED,Group stage,Midtjylland,Liverpool,DEN,ENG,"('fcmidtjylland', 'mid', 'midtjylland')","('liv', 'liverpool', 'liverpoolfc')",1.0,1.0,1.0,1.0,True,midtjylland,Midtjylland,1577.59,2020-12-01,8.0,liverpool,Liverpool,1986.29,2020-12-01,8.0,latest_snapshot_strictly_before_match_date,True,702.5924166431265,900.1889066913512,0.1662006466885743,0.28757348923504716,0.04512502247577262,0.7926776758114789,0.1662006466885743,0.11142200827112603,0.9881609973348694,0.1125611306108998,0.1501088775135042,1.1518372306376548,400.0
1,2020/21,202021-0141,2020/21,141,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,156,118,Ajax,Atalanta,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50143,52816,2029461,2020-12-09,2020-12-09T17:55:00Z,FINISHED,Group stage,Ajax,Atalanta,NED,ITA,"('afcajax', 'ajax', 'ajx')","('ata', 'atalanta', 'atalantabc')",0.0,1.0,0.0,1.0,True,ajax,Ajax,1794.47,2020-12-01,8.0,atalanta,Atalanta,1804.53,2020-12-01,8.0,latest_snapshot_strictly_before_match_date,True,842.5860639424928,813.2851382066372,0.670225620895578,0.5984301205459658,0.35811860917665916,0.9123737147768368,0.670225620895578,0.4492023829048631,1.1093465580343949,0.55722641960408,0.3105012827047823,0.8146967447968705,400.0
1,2020/21,202021-0156,2020/21,156,UCL,Round 2,6,,202021-UCL-round-2-004,1.0,False,True,False,source_round_leg_order,90,59,RB Leipzig,Liverpool,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,2603790,7889,2029475,2021-02-16,2021-02-16T20:00:00Z,FINISHED,Round of 16,Leipzig,Liverpool,GER,ENG,"('leipzig', 'rbl', 'rbleipzig')","('liv', 'liverpool', 'liverpoolfc')",0.0,2.0,0.0,2.0,True,rbleipzig,RB Leipzig,1876.66,2021-02-15,1.0,liverpool,Liverpool,1912.95,2021-02-15,1.0,latest_snapshot_strictly_before_match_date,True,860.0838549908174,890.8425247986313,0.5236256703040012,0.5132962077151678,0.2634729968547727,0.7200995703406782,0.5236256703040012,0.27418384260131456,0.7415513268822567,0.5197200414879525,0.270108921524239,0.7333860982024679,400.0
1,2020/21,202021-0152,2020/21,152,UCL,Round 2,6,,202021-UCL-round-2-002,1.0,False,True,False,source_round_leg_order,121,87,Lazio,Bayern München,1,4,0.0,3,displayed_score_excluding_shootout,False,,,,52973,50037,2029471,2021-02-23,2021-02-23T20:00:00Z,FINISHED,Round of 16,Lazio,Bayern München,ITA,GER,"('laz', 'lazio', 'sslazio')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,4.0,1.0,4.0,True,lazio,Lazio,1772.28,2021-02-15,8.0,bayernmunich,Bayern Munich,2053.09,2021-02-15,8.0,latest_snapshot_strictly_before_match_date,True,775.8501624418329,989.7324851060039,0.14436963704313632,0.26875524894742164,0.07222938383679058,0.3130070585095892,0.14436963704313632,0.02084259209996692,0.15591681507668415,0.2093828972313823,0.0438411976530076,0.2349414957091911,400.0
1,2020/21,202021-0164,2020/21,164,UCL,Round 2,6,,202021-UCL-round-2-008,1.0,False,True,False,source_round_leg_order,118,212,Atalanta,Real Madrid,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,52816,50051,2029473,2021-02-24,2021-02-24T20:00:00Z,FINISHED,Round of 16,Atalanta,Real Madrid,ITA,ESP,"('ata', 'atalanta', 'atalantabc')","('realmadrid', 'realmadridcf', 'rma')",0.0,1.0,0.0,1.0,True,atalanta,Atalanta,1823.61,2021-02-15,9.0,realmadrid,Real Madrid,1904.89,2021-02-15,9.0,latest_snapshot_strictly_before_match_date,True,832.0514555917133,863.7317391376819,0.521272545544383,0.5119707464501937,0.26211404522076853,0.7173799291268841,0.521272545544383,0.2717250667383208,0.7366238321170733,0.4551056942872359,0.207121192972667,0.6071634375986069,400.0
1,2020/21,202021-0157,2020/21,157,UCL,Round 2,6,,202021-UCL-round-2-004,2.0,True,True,False,source_round_leg_order,59,90,Liverpool,RB Leipzig,2,0,1.0,2,displayed_score_excluding_shootout,False,,,59.0,7889,2603790,2029485,2021-03-10,2021-03-10T20:00:00Z,FINISHED,Round of 16,Liverpool,Leipzig,ENG,GER,"('liv', 'liverpool', 'liverpoolfc')","('leipzig', 'rbl', 'rbleipzig')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1916.54,2021-03-01,9.0,rbleipzig,RB Leipzig,1857.11,2021-03-01,9.0,latest_snapshot_strictly_before_match_date,True,905.5040435671433,845.4223362223054,0.7357913241540293,0.6401733516543261,0.12947521685968127,0.446016277345013,0.7357913241540293,0.06980622439228125,0.3068087274192638,0.6524735255233292,0.1207746504621841,0.4269847145190386,400.0
1,2020/21,202021-0165,2020/21,165,UCL,Round 2,6,,202021-UCL-round-2-008,2.0,True,True,False,source_round_leg_order,212,118,Real Madrid,Atalanta,3,1,1.0,2,displayed_score_excluding_shootout,False,,,212.0,50051,52816,2029479,2021-03-16,2021-03-16T20:00:00Z,FINISHED,Round of 16,Real Madrid,Atalanta,ESP,ITA,"('realmadrid', 'realmadridcf', 'rma')","('ata', 'atalanta', 'atalantabc')",3.0,1.0,3.0,1.0,True,realmadrid,Real Madrid,1909.72,2021-03-15,1.0,atalanta,Atalanta,1831.12,2021-03-15,1.0,latest_snapshot_strictly_before_match_date,True,878.3273704129246,817.4558243164706,0.7373596779973416,0.6412200164211115,0.12872307661686752,0.4443826416081078,0.7373596779973416,0.0689799387416601,0.3046794759934961,0.6770573236279047,0.1042919722223718,0.38999933664422,400.0
1,2020/21,202021-0153,2020/21,153,UCL,Round 2,6,,202021-UCL-round-2-002,2.0,True,True,False,source_round_leg_order,87,121,Bayern München,Lazio,2,1,1.0,1,displayed_score_excluding_shootout,False,,,87.0,50037,52973,2029481,2021-03-17,2021-03-17T20:00:00Z,FINISHED,Round of 16,Bayern München,Lazio,GER,ITA,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('laz', 'lazio', 'sslazio')",2.0,1.0,2.0,1.0,True,bayernmunich,Bayern Munich,2021.33,2021-03-15,2.0,lazio,Lazio,1752.9,2021-03-15,2.0,latest_snapshot_strictly_before_match_date,True,993.7748349432117,771.8078126046252,0.9358898407192078,0.8187651224993245,0.032846080822684844,0.1999580219750653,0.9358898407192078,0.004110112523008549,0.06625750097004558,0.8621223414006463,0.0190102487408399,0.1483580910102415,400.0
1,2020/21,202021-0172,2020/21,172,UCL,Quarter Finals,7,,202021-UCL-quarter-finals-004,1.0,False,True,False,source_round_leg_order,212,59,Real Madrid,Liverpool,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50051,7889,2029489,2021-04-06,2021-04-06T19:00:00Z,FINISHED,Quarter-finals,Real Madrid,Liverpool,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('liv', 'liverpool', 'liverpoolfc')",3.0,1.0,3.0,1.0,True,realmadrid,Real Madrid,1921.3,2021-04-01,5.0,liverpool,Liverpool,1908.83,2021-04-01,5.0,latest_snapshot_strictly_before_match_date,True,885.681299428999,912.9018864908305,0.5326486853874082,0.5183827641707229,0.2319551618478335,0.6570413826242668,0.5326486853874082,0.2184172512701178,0.6298931989887887,0.5889451093537047,0.1689661231242377,0.5294222926211527,400.0
1,2020/21,202021-0173,2020/21,173,UCL,Quarter Finals,7,,202021-UCL-quarter-finals-004,2.0,True,True,False,source_round_leg_order,59,212,Liverpool,Real Madrid,0,0,0.5,0,displayed_score_excluding_shootout,False,,,212.0,7889,50051,2029491,2021-04-14,2021-04-14T19:00:00Z,FINISHED,Quarter-finals,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",0.0,0.0,0.0,0.0,True,liverpool,Liverpool,1908.83,2021-04-01,13.0,realmadrid,Real Madrid,1921.3,2021-04-01,13.0,latest_snapshot_strictly_before_match_date,True,899.8160496816779,898.7671362381516,0.6035030483087506,0.5588007890453129,0.0034575327923513943,0.7001105097883833,0.6035030483087506,0.010712881009203553,0.7150455566931079,0.5538009186423464,0.0028945388467603,0.6989700326237093,400.0
