fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0204,2020/21,UEL,0.0,False,0.6086946531434548,0.37050918076543077,0.9382670855183518,0.609379257159498,0.3713430790562616,0.9400181568791733,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-018
1,202021-0195,2020/21,UEL,1.0,False,0.5719489018225034,0.18322774265096087,0.5587056240708637,0.5620892525882747,0.19176582269869588,0.5760946292631532,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-009
1,202021-0211,2020/21,UEL,1.0,False,0.6659047720974609,0.11161962130724953,0.40660860350370176,0.658014475172798,0.1169540991913368,0.41852834915593456,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-025
1,202021-0215,2020/21,UEL,1.0,False,0.7513486723396803,0.061827482747239676,0.2858854575450628,0.7323426901138694,0.07164043553548013,0.31150671867834157,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-029
1,202021-0217,2020/21,UEL,1.0,False,0.7586181959601175,0.05826517532154824,0.27625666377704233,0.7388105173215739,0.06821994586182385,0.30271379507676793,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-031
1,202021-0219,2020/21,UEL,0.0,False,0.6416096951278825,0.4116630008820943,1.0261326493853151,0.6372880695038359,0.40613608353192593,1.0141463396688797,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-033
1,202021-0227,2020/21,UEL,0.0,False,0.6152096441715684,0.37848290628170783,0.9550566233205895,0.6148910181615949,0.3780909642158028,0.9542289150408809,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-041
1,202021-0188,2020/21,UEL,1.0,False,0.6668746214454939,0.11097251783708298,0.4051532245806475,0.6588446614410486,0.11638696502727276,0.4172674908679803,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-002
1,202021-0216,2020/21,UEL,0.5,False,0.70316110177102,0.041274433272814735,0.7833674838599096,0.690096152619954,0.03613654724090886,0.7712087694167806,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-030
1,202021-0191,2020/21,UEL,1.0,False,0.6558633047357068,0.11843006502742903,0.42180288867881266,0.6494323011856429,0.12289771145199381,0.43165668050474,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-005
1,202021-0196,2020/21,UEL,1.0,False,0.7727114698267851,0.05166007594830043,0.2578495603236163,0.7514339897565409,0.061785061448351435,0.2857719116290709,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-010
1,202021-0199,2020/21,UEL,1.0,False,0.6526940457708665,0.12062142584300894,0.42664679584179604,0.6467283977700234,0.12480082494213478,0.43582885967982515,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-013
1,202021-0200,2020/21,UEL,1.0,False,0.8186055382578167,0.03290395075073641,0.20015294942287895,0.793465397800103,0.04265654190586972,0.2313453470236998,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-014
1,202021-0205,2020/21,UEL,1.0,False,0.7156517452798371,0.08085392996240263,0.33456161962109465,0.7009537429539572,0.08942866385324791,0.3553133813516797,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-019
1,202021-0209,2020/21,UEL,0.0,False,0.6440477739521647,0.41479753513273865,1.0329587536301066,0.6393624377946585,0.4087843268627286,1.0198818077882728,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-023
1,202021-0212,2020/21,UEL,0.5,False,0.62614519067834,0.015912609131274746,0.7260303840471307,0.624155209884372,0.015414516141432464,0.7249676104064287,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-026
1,202021-0225,2020/21,UEL,1.0,False,0.6479940804774383,0.12390816737892416,0.4338737177372689,0.6427224963154315,0.12764721463907683,0.442042224392786,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-039
1,202021-0229,2020/21,UEL,1.0,False,0.545740845240902,0.2063513796824501,0.6056110583315298,0.5562849287596116,0.19688306444586298,0.5864746541973961,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-043
1,202021-0233,2020/21,UEL,0.0,False,0.3637542739775405,0.1323171718369276,0.4521704285899322,0.3777959759236124,0.14272979942407474,0.47448722704290974,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-047
1,202021-0207,2020/21,UEL,0.0,False,0.5509730090425502,0.3035712566934021,0.8006722795556468,0.5606928040430682,0.3143764205056785,0.8225563476270917,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-021
1,202021-0203,2020/21,UEL,0.5,False,0.6003145117348734,0.010063001264606049,0.7136894476849384,0.6022966287663922,0.010464600256969065,0.7145270330966351,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-017
1,202021-0208,2020/21,UEL,1.0,False,0.588277480352693,0.1695154331847271,0.5305565370341047,0.5921349061825291,0.16635393475473437,0.5240207879942222,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-022
1,202021-0213,2020/21,UEL,1.0,False,0.7451380322268667,0.06495462261719363,0.2941857996075874,0.7268388177493215,0.07461703148858842,0.31905053476509143,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-027
1,202021-0189,2020/21,UEL,1.0,False,0.649580440689587,0.12279386754730406,0.4314286003638594,0.6174939283339356,0.14631089486140442,0.4820860431859399,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-003
1,202021-0193,2020/21,UEL,1.0,False,0.6577678580675941,0.11712283897164243,0.418903209194501,0.6510582710816495,0.12176033018052762,0.42915613066929803,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-007
1,202021-0194,2020/21,UEL,0.0,False,0.6954399994426964,0.4836367928248576,1.1888871650780304,0.6834123393491582,0.467052425574689,1.1501551068656892,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-008
1,202021-0201,2020/21,UEL,1.0,False,0.586471801281479,0.1710055711353846,0.5336306917009429,0.5906115290852847,0.1675989201178887,0.5265967888921645,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-015
1,202021-0226,2020/21,UEL,0.0,False,0.41800994605427344,0.1747323150002966,0.5413019208370577,0.44789380150047775,0.20060885742254936,0.5940148626232614,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-040
1,202021-0232,2020/21,UEL,0.0,False,0.5178832976227004,0.26820310995656244,0.7295690731233939,0.5273490119895503,0.2780969804463549,0.7493980317491293,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-046
1,202021-0210,2020/21,UEL,1.0,False,0.7246222107117116,0.07583292683330495,0.32210484861484906,0.7087886543540368,0.08480404783293263,0.34419788665623213,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-024
1,202021-0223,2020/21,UEL,1.0,False,0.8296747846971038,0.02901067896797796,0.1867214806413677,0.8038581336741633,0.03847163172578241,0.21833247602644462,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-037
1,202021-0187,2020/21,UEL,0.5,False,0.7560394705623653,0.06555621048585633,0.8452052629005018,0.7502802330374246,0.06264019504926759,0.8373622100866711,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-001
1,202021-0197,2020/21,UEL,1.0,False,0.69985455207558,0.09008728990975072,0.3568827482777299,0.7047164550090554,0.08719237194241918,0.34995974854706985,202021-UEL-1st-qualifying-round-011,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-011
1,202021-0198,2020/21,UEL,1.0,False,0.7503156740852549,0.06234226260750065,0.28726126222448567,0.7452094671456513,0.06491821563220296,0.2940899361678603,202021-UEL-1st-qualifying-round-012,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-012
1,202021-0192,2020/21,UEL,1.0,False,0.6274768467642741,0.13877349969668815,0.46604850624374505,0.625284529747938,0.14041168364622394,0.46954848524278253,202021-UEL-1st-qualifying-round-006,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-006
1,202021-0206,2020/21,UEL,0.5,False,0.6051546256063648,0.01105749528641475,0.7157661610216126,0.606386429191501,0.011318072316118253,0.7163117299621475,202021-UEL-1st-qualifying-round-020,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-020
1,202021-0220,2020/21,UEL,1.0,False,0.7995540306671166,0.040178586621799225,0.22370116841983897,0.7758268387740774,0.05025360621402347,0.25382592960936523,202021-UEL-1st-qualifying-round-034,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-034
1,202021-0221,2020/21,UEL,1.0,False,0.6698868965612544,0.10897466106195992,0.40064639194992857,0.6614246655181603,0.11463325711948966,0.4133591862387273,202021-UEL-1st-qualifying-round-035,2020-08-27 19:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-035
1,202021-0218,2020/21,UEL,1.0,False,0.6644359705450767,0.1126032178640246,0.4088167628152562,0.6567576312225811,0.11781532372393361,0.4204402308074352,202021-UEL-1st-qualifying-round-032,2020-09-09 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-032
1,202021-0214,2020/21,UEL,0.0,False,0.5893462425399518,0.3473289935959597,0.8900048588072401,0.5930366864787321,0.35169251150967396,0.8990322363706685,202021-UEL-1st-qualifying-round-028,2020-09-10 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-028
1,202021-0040,2020/21,UCL,1.0,False,0.738948132118032,0.06814807772466447,0.3025275470762462,0.7411853987031761,0.0669849978444339,0.2995044843019701,202021-UCL-3rd-qualifying-round-007,2020-09-15 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-007
1,202021-0039,2020/21,UCL,1.0,False,0.35845591718659514,0.41157881019289294,1.0259495911152376,0.3678106253598702,0.3996634054078784,1.0001870782681552,202021-UCL-3rd-qualifying-round-006,2020-09-15 18:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-006
1,202021-0041,2020/21,UCL,1.0,False,0.7068578573693716,0.0859323157860757,0.34692568369583315,0.7142967576996558,0.08162634266092916,0.3364567759612114,202021-UCL-3rd-qualifying-round-008,2020-09-15 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-008
1,202021-0036,2020/21,UCL,0.5,False,0.4848044509941534,0.00023090470958908485,0.6936092033784729,0.4744246088556647,0.0006541006321857457,0.6944570962058594,202021-UCL-3rd-qualifying-round-003,2020-09-16 15:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-003
1,202021-0246,2020/21,UEL,0.0,False,0.4594600006653273,0.21110349221138253,0.6151866403215902,0.4658420285068154,0.2170087955233446,0.6270636570037891,202021-UEL-2nd-qualifying-round-013,2020-09-16 16:30:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-013
1,202021-0034,2020/21,UCL,1.0,False,0.4460834236060054,0.30682357360404405,0.8072492960094938,0.4128853998150737,0.3447035537503059,0.8845852068143947,202021-UCL-3rd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-001
1,202021-0035,2020/21,UCL,0.5,False,0.677953222799901,0.031667349504871205,0.7608677297615561,0.6825689023190238,0.03333140409397325,0.764693150309272,202021-UCL-3rd-qualifying-round-002,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-002
1,202021-0038,2020/21,UCL,1.0,False,0.6761633272894795,0.10487019059222079,0.3913206237053962,0.6739564205688403,0.10630441568828294,0.3945898280699753,202021-UCL-3rd-qualifying-round-005,2020-09-16 17:00:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-005
1,202021-0234,2020/21,UEL,0.0,False,0.7126653596544541,0.5078919148514124,1.2471077482304982,0.6976335297557411,0.48669254183945454,1.1961155196461652,202021-UEL-2nd-qualifying-round-001,2020-09-16 17:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-001
1,202021-0240,2020/21,UEL,0.5,False,0.5567053592952079,0.0032154977727986236,0.6996198918940285,0.5403119429509927,0.0016250527444840914,0.6964078952342219,202021-UEL-2nd-qualifying-round-007,2020-09-16 18:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-007
1,202021-0037,2020/21,UCL,1.0,False,0.4657322103584202,0.2854420710484993,0.764144465917685,0.45924140940399816,0.29241985330337433,0.7781792607689911,202021-UCL-3rd-qualifying-round-004,2020-09-16 18:30:00+00:00,2020/21|202021-UCL-3rd-qualifying-round-004
1,202021-0235,2020/21,UEL,0.0,False,0.3800276404222545,0.14442100748490638,0.4780803832629935,0.43263099125585286,0.18716957459502184,0.5667453778662004,202021-UEL-2nd-qualifying-round-002,2020-09-17 12:00:00+00:00,2020/21|202021-UEL-2nd-qualifying-round-002
