fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0018,2020/21,UCL,1st Qualifying Round,0.5,841.9343965307916,1040.015225151365,0.0,0.0,0.49301063268950535,4.885125540101128e-05,0.6932448926177717,0.7267613067953443,0.0,0.5169539892741054,0.0002874377523064812,0.6937223867999373,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,2020/21|202021-UCL-1st-qualifying-round-015
1,202021-0004,2020/21,UCL,1st Qualifying Round,1.0,1165.4038169513756,1153.3429268548052,0.0,0.0,0.6096509923390822,0.1523723477818633,0.4948686292578701,40.58887483105207,0.0,0.6012609660960151,0.15899281715868321,0.5087262188993604,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-001
1,202021-0013,2020/21,UCL,1st Qualifying Round,1.0,1132.794280020556,997.8586277592854,0.0,0.0,0.6732431144997817,0.10677006222180278,0.39564877459890024,33.976503245714916,0.0,0.7176290782975757,0.07973333742307663,0.33180244746212967,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-010
1,202021-0015,2020/21,UCL,1st Qualifying Round,0.0,968.6460699935991,958.1523291686452,0.0,0.0,0.6088097915543623,0.3706493622924661,0.9385613706704099,-63.30464261557541,0.0,0.5905350403426358,0.3487316338724785,0.8929039479524999,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-012
1,202021-0019,2020/21,UCL,1st Qualifying Round,1.0,1132.5901374305652,877.7115535434702,0.0,0.0,0.7297440467100657,0.07303828028865117,0.315061427266711,28.101480585703218,0.0,0.6639343777913823,0.11294010243046534,0.40957196301701004,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-016
1,202021-0007,2020/21,UCL,1st Qualifying Round,1.0,1065.302607015087,695.5460996096378,0.0,0.0,0.7777044256364305,0.04941532238162926,0.2514087426243819,23.11451307999089,0.0,0.733304685875912,0.07112639057574596,0.31019399378155077,202021-UCL-1st-qualifying-round-004,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-004
1,202021-0008,2020/21,UCL,1st Qualifying Round,0.0,710.9339891828071,851.9799702210385,0.0,0.0,0.525137959054954,0.27576987604040254,0.7447309572490873,-54.60436294391976,0.0,0.5596432292837583,0.3132005440831533,0.8201700380881347,202021-UCL-1st-qualifying-round-005,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-005
1,202021-0010,2020/21,UCL,1st Qualifying Round,0.0,797.17492431967,1250.3463881251744,0.0,0.0,0.35363251302023024,0.12505595426500332,0.4363870716482983,-36.771057503589006,0.0,0.3095328497538723,0.09581058507675329,0.3703868811295925,202021-UCL-1st-qualifying-round-007,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-007
1,202021-0012,2020/21,UCL,1st Qualifying Round,0.0,941.3663593543664,1369.317604638185,0.0,0.0,0.3667357745670638,0.13449512834730423,0.4568675261869576,-38.13354756342019,0.0,0.4132780498685689,0.17079874650316734,0.5332042508791406,202021-UCL-1st-qualifying-round-009,2020-08-19 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-009
1,202021-0184,2020/21,UEL,Preliminary Round,0.0,758.1126424257327,690.5332051421368,0.0,0.0,0.6389991026364652,0.4083198531702078,1.018874834880781,-66.44375695863424,0.0,0.5755035229107066,0.3312043048826342,0.8568515722303227,202021-UEL-preliminary-round-006,2020-08-20 15:30:00+00:00,2020/21|202021-UEL-preliminary-round-006
1,202021-0186,2020/21,UEL,Preliminary Round,1.0,629.0743714245797,808.5703807812674,0.0,0.0,0.5034858785882093,0.24652627276132247,0.6861996137149252,51.62802807312144,0.0,0.5833564068630733,0.1735918837020489,0.538956946892539,202021-UEL-preliminary-round-008,2020-08-20 17:00:00+00:00,2020/21|202021-UEL-preliminary-round-008
1,202021-0181,2020/21,UEL,Preliminary Round,0.5,777.0698909898321,865.8777552778217,0.0,0.0,0.5543883284849688,0.002958090275388866,0.6990986408744544,-5.6553520409206985,0.0,0.6103827095207509,0.012184342561142474,0.7181297270023101,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,2020/21|202021-UEL-preliminary-round-003
1,202021-0183,2020/21,UEL,Preliminary Round,1.0,864.7257978313692,751.4438897591565,0.0,0.0,0.6624133570502377,0.11396474149809027,0.4118655114854084,35.1025921070757,0.0,0.6403072617070151,0.1293788659807057,0.44580712142062034,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-005
1,202021-0185,2020/21,UEL,Preliminary Round,1.0,838.9820581256402,545.1754685930443,0.0,0.0,0.746701146584674,0.0641603091415188,0.2920902454057366,26.33826461537852,0.0,0.6361217284780478,0.13240739648580355,0.4523653369780171,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,2020/21|202021-UEL-preliminary-round-007
1,202021-0020,2020/21,UCL,1st Qualifying Round,1.0,767.5492916188655,1105.783692951618,0.0,0.0,0.41484730081165017,0.34240368136741134,0.8798447763130405,60.8447548175646,0.0,0.4932184464410333,0.2568275430276398,0.7068031068483159,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-017
1,202021-0179,2020/21,UEL,Preliminary Round,0.0,622.9504935836401,940.5094033839082,0.0,0.0,0.42620652971167106,0.18165200596886555,0.5554857552690041,-44.31737534137994,0.0,0.487318604353307,0.23747942214885495,0.6681006878672693,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-001
1,202021-0180,2020/21,UEL,Preliminary Round,1.0,698.7924667456956,695.2568128907645,0.0,0.0,0.6050671380519826,0.15597196544645173,0.5024158551214828,41.065508521035675,0.0,0.6651589674513889,0.11211851707822003,0.4077292180948134,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,2020/21|202021-UEL-preliminary-round-002
1,202021-0190,2020/21,UEL,1st Qualifying Round,1.0,843.8095071377194,807.7173940549098,0.0,0.0,0.6224660074668928,0.14253191551798822,0.47406625861314944,39.256356918178106,0.0,0.6366968531111378,0.13198917653935022,0.4514616344699773,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-004
1,202021-0030,2020/21,UCL,2nd Qualifying Round,0.0,1021.4569717842206,1332.7765270803407,0.0,0.0,0.4296503966833854,0.18459946337019043,0.561505767017169,-44.675472025901634,0.0,0.3595505794041242,0.12927661914984143,0.44558512938824024,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-010
1,202021-0032,2020/21,UCL,2nd Qualifying Round,1.0,1290.2074027586316,1443.045737414974,0.0,0.0,0.5185036878628515,0.23183869860167433,0.6568081387769013,50.066461452169335,0.0,0.39535738560744693,0.36559269113946163,0.9279651494522712,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-012
1,202021-0031,2020/21,UCL,2nd Qualifying Round,1.0,1352.256418132682,1496.6940180433296,0.0,0.0,0.523230670601204,0.22730899345537767,0.6477328593776311,49.574945124652,0.0,0.4915746431535202,0.25849634348447037,0.7101414828615723,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-011
1,202021-0024,2020/21,UCL,2nd Qualifying Round,0.0,1039.2884638445696,1166.7707832662709,0.0,0.0,0.5327576497821609,0.2838307134014116,0.7609072047059242,-55.39666590129421,0.0,0.5019740448969976,0.25197794175025295,0.6971030846348877,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-004
1,202021-0026,2020/21,UCL,2nd Qualifying Round,0.0,1160.6916180162684,1243.9780412521277,0.0,0.0,0.5574616684826372,0.3107635118274457,0.8152281933878777,-57.965414132181536,0.0,0.5994847556046049,0.3593819722023129,0.9150034497888901,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-006
1,202021-0029,2020/21,UCL,2nd Qualifying Round,1.0,1222.987595181481,1088.417120095078,0.0,0.0,0.6730619599213546,0.10688848205046592,0.3959178883131128,33.99533987745867,0.0,0.6805002657081266,0.1020800802125777,0.3849270664305506,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-009
1,202021-0224,2020/21,UEL,1st Qualifying Round,1.0,797.5430194545027,839.0779093218109,0.0,0.0,0.5805431520754137,0.1759440472708295,0.5437911445597535,43.615536771718716,0.0,0.6462301896554669,0.12515307871120696,0.43659950793423785,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-038
1,202021-0033,2020/21,UCL,2nd Qualifying Round,0.0,1067.732344738871,1239.5777415659657,0.0,0.0,0.5077977452092984,0.2578585500396476,0.7088655599899583,-52.80131040500727,0.0,0.5077977452092984,0.2578585500396476,0.7088655599899583,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-013
1,202021-0027,2020/21,UCL,2nd Qualifying Round,0.0,1287.1174456287633,1091.2366673197207,0.0,0.0,0.7027238568829772,0.49382081903248704,1.2130937973475031,-73.0699197590737,0.0,0.757091471815275,0.5731874966954194,1.4150703337314545,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-007
1,202021-0021,2020/21,UCL,2nd Qualifying Round,0.5,1407.4511522016053,1544.3911521300372,0.0,0.0,0.5274459853312103,0.0007532821108010133,0.6946560190869664,-2.853860625645758,0.0,0.47406630023474766,0.0006725567835142492,0.6944941067090501,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-001
1,202021-0025,2020/21,UCL,2nd Qualifying Round,0.0,1290.3157819671821,1226.3037037278546,0.0,0.0,0.6371416150558309,0.4059494376359526,1.013742644956245,-66.25061356789686,0.0,0.6053276396143139,0.3664215512810367,0.9296993256574381,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-005
1,202021-0028,2020/21,UCL,2nd Qualifying Round,1.0,1093.2943807711094,906.5843331649583,0.0,0.0,0.6983863064864478,0.09097082011488698,0.3589828816271314,31.362089343358072,0.0,0.6555261597800196,0.11866222659590059,0.42231706844346334,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-008
1,202021-0022,2020/21,UCL,2nd Qualifying Round,1.0,1435.8645417750656,828.3940464364301,0.0,0.0,0.8567199881673714,0.020529161790758196,0.15464414870106463,14.89839695229353,0.0,0.8381416866443587,0.02619811360233296,0.17656811565074337,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-002
1,202021-0023,2020/21,UCL,2nd Qualifying Round,0.0,1503.9158608919713,1205.9926917824278,0.0,0.0,0.7484526348650243,0.5601813466363974,1.3801239766177529,-77.82484319749214,0.0,0.7836331275731612,0.6140808786300943,1.5307798286322027,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-003
1,202021-0202,2020/21,UEL,1st Qualifying Round,1.0,803.5882941712614,871.4115516366076,0.0,0.0,0.5660446528462179,0.18831724332335958,0.5690823119363122,45.12310502193219,0.0,0.6292082564267794,0.13748651710206902,0.46329298578178896,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-016
1,202021-0222,2020/21,UEL,1st Qualifying Round,0.0,900.3315047807775,1075.0978628576813,0.0,0.0,0.5061516005778616,0.25618944276753114,0.7055266926535253,-52.630142662582166,0.0,0.5019900962191213,0.25199405670208264,0.6971353150450318,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-036
1,202021-0228,2020/21,UEL,1st Qualifying Round,1.0,942.6452199307508,933.5986461426692,0.0,0.0,0.6080324190202037,0.1536385845391532,0.49752707768055715,40.75717568120283,0.0,0.6165248344563607,0.14705320258872154,0.4836566742103881,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-042
1,202021-0230,2020/21,UEL,1st Qualifying Round,1.0,869.6347991638877,901.0244986487755,0.0,0.0,0.5861028448852139,0.1713108550121133,0.5342600015869238,43.03743442964205,0.0,0.5566803910601004,0.19653227567062553,0.5857640079443829,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-044
1,202021-0231,2020/21,UEL,1st Qualifying Round,1.0,928.335306099751,667.924592224937,0.0,0.0,0.7321969302415002,0.0717184841720759,0.31170577081844697,27.8464273367424,0.0,0.6242708598196619,0.14117238678065616,0.47117093457011866,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-045
1,202021-0204,2020/21,UEL,1st Qualifying Round,0.0,1022.2767548588301,1044.437528571323,0.0,0.0,0.591141463225934,0.34944822954489824,0.8943860586262151,-61.46747240911375,0.0,0.6086946531434548,0.37050918076543077,0.9382670855183518,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-018
1,202021-0195,2020/21,UEL,1st Qualifying Round,1.0,739.8579752667313,986.2142979636176,0.0,0.0,0.4658518355028425,0.28531426163568246,0.7638876449778863,55.54125299287141,0.0,0.5719489018225034,0.18322774265096087,0.5587056240708637,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-009
1,202021-0211,2020/21,UEL,1st Qualifying Round,1.0,1018.370036102296,833.3627928840317,0.0,0.0,0.697576970216968,0.09145968894314868,0.360142419809357,31.44624492693441,0.0,0.6659047720974609,0.11161962130724953,0.40660860350370176,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-025
1,202021-0215,2020/21,UEL,1st Qualifying Round,1.0,1157.386384138716,816.3994923725769,0.0,0.0,0.7662886323955501,0.05462100334754231,0.2661963755206767,24.301538520961813,0.0,0.7513486723396803,0.061827482747239676,0.2858854575450628,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-029
1,202021-0217,2020/21,UEL,1st Qualifying Round,1.0,1234.2397351056386,939.8310502908151,0.0,0.0,0.746957823534355,0.0640303430704706,0.2917465565753643,26.311575092981506,0.0,0.7586181959601175,0.05826517532154824,0.27625666377704233,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-031
1,202021-0219,2020/21,UEL,1st Qualifying Round,0.0,958.8626745417009,877.8537306092,0.0,0.0,0.6459541263421591,0.417256733338462,1.038328787639911,-67.16694718352814,0.0,0.6416096951278825,0.4116630008820943,1.0261326493853151,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-033
1,202021-0227,2020/21,UEL,1st Qualifying Round,0.0,1015.9925318477797,849.1036727291767,0.0,0.0,0.6888899225130628,0.4745693253400537,1.1676084825239963,-71.63145361841117,0.0,0.6152096441715684,0.37848290628170783,0.9550566233205895,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-041
1,202021-0188,2020/21,UEL,1st Qualifying Round,1.0,968.6170081304197,849.2558722829544,0.0,0.0,0.6654716376128578,0.11190922524142316,0.40725926021764813,34.78458907768859,0.0,0.6668746214454939,0.11097251783708298,0.4051532245806475,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-002
1,202021-0216,2020/21,UEL,1st Qualifying Round,0.5,1113.2204568658422,922.541792621288,0.0,0.0,0.7002677875890049,0.040107186745794776,0.7805791458224884,-20.824042084418213,0.0,0.70316110177102,0.041274433272814735,0.7833674838599096,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-030
1,202021-0191,2020/21,UEL,1st Qualifying Round,1.0,885.8603197333475,834.1785890026642,0.0,0.0,0.6306900294718332,0.13638985433151546,0.4609407741074864,38.40121499847249,0.0,0.6558633047357068,0.11843006502742903,0.42180288867881266,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-005
1,202021-0196,2020/21,UEL,1st Qualifying Round,1.0,1147.3178960149696,830.5689442579769,0.0,0.0,0.7563594878609398,0.05936069915538356,0.27923850277953316,25.333980763122725,0.0,0.7727114698267851,0.05166007594830043,0.2578495603236163,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-010
1,202021-0199,2020/21,UEL,1st Qualifying Round,1.0,1160.9480317833354,1066.8107359428395,0.0,0.0,0.6526940457708665,0.12062142584300894,0.42664679584179604,36.113215680391185,0.0,0.6526940457708665,0.12062142584300894,0.42664679584179604,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-013
1,202021-0200,2020/21,UEL,1st Qualifying Round,1.0,1402.5080468999713,977.4901723709133,0.0,0.0,0.7984984493704191,0.04060287490612554,0.22502225325704672,20.95232998227965,0.0,0.8186055382578167,0.03290395075073641,0.20015294942287895,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-014
1,202021-0205,2020/21,UEL,1st Qualifying Round,1.0,1181.5535380618937,957.8678906446759,0.0,0.0,0.7156517452798371,0.08085392996240263,0.33456161962109465,29.5668119881334,0.0,0.7156517452798371,0.08085392996240263,0.33456161962109465,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-019
1,202021-0209,2020/21,UEL,1st Qualifying Round,0.0,846.8028154534919,736.8105995762505,0.0,0.0,0.6607527067340624,0.43659413945638986,1.081025958881338,-68.70571816902016,0.0,0.6440477739521647,0.41479753513273865,1.0329587536301066,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-023
1,202021-0212,2020/21,UEL,1st Qualifying Round,0.5,894.7073479615877,785.6568697322884,0.0,0.0,0.6602765823012144,0.025688582834157966,0.7473599687162229,-16.66571711391119,0.0,0.62614519067834,0.015912609131274746,0.7260303840471307,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-026
1,202021-0225,2020/21,UEL,1st Qualifying Round,1.0,1025.200666114715,904.0036054493576,0.0,0.0,0.666392524923819,0.11129394742670476,0.4058764052935283,34.688834306792444,0.0,0.6479940804774383,0.12390816737892416,0.4338737177372689,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-039
1,202021-0229,2020/21,UEL,1st Qualifying Round,1.0,904.7216012723794,1030.7163944904937,0.0,0.0,0.5335924364293347,0.21753601535592415,0.6281229590888773,48.497518493681774,0.0,0.545740845240902,0.2063513796824501,0.6056110583315298,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-043
1,202021-0233,2020/21,UEL,1st Qualifying Round,0.0,984.8267787252881,1391.6650678157612,0.0,0.0,0.3778596393709497,0.14277790706554416,0.47458955152506316,-39.2902179975735,0.0,0.3637542739775405,0.1323171718369276,0.4521704285899322,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-047
1,202021-0207,2020/21,UEL,1st Qualifying Round,0.0,854.4162269641363,877.7114218101511,0.0,0.0,0.590523123838282,0.3487175597877229,0.89287484575297,-61.40317686969659,0.0,0.5509730090425502,0.3035712566934021,0.8006722795556468,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-021
1,202021-0203,2020/21,UEL,1st Qualifying Round,0.5,983.2588774762852,942.9151041096068,0.0,0.0,0.6247161212191514,0.015554110891950074,0.7252652338974894,-12.968105296109034,0.0,0.6003145117348734,0.010063001264606049,0.7136894476849384,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-017
1,202021-0208,2020/21,UEL,1st Qualifying Round,1.0,838.3424389455075,1004.997427868,0.0,0.0,0.5107224252696446,0.2393925451340185,0.6719290354454318,50.87556481153428,0.0,0.588277480352693,0.1695154331847271,0.5305565370341047,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-022
1,202021-0213,2020/21,UEL,1st Qualifying Round,1.0,1154.7314341360593,876.384481664169,0.0,0.0,0.7400518943171323,0.06757301764811138,0.30103496778715255,27.029660424540616,0.0,0.7451380322268667,0.06495462261719363,0.2941857996075874,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-027
1,202021-0189,2020/21,UEL,1st Qualifying Round,1.0,756.9769621007711,719.2371197299752,0.0,0.0,0.6233386705569204,0.14187375709782815,0.47266529544749014,39.16561654933983,0.0,0.649580440689587,0.12279386754730406,0.4314286003638594,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-003
1,202021-0193,2020/21,UEL,1st Qualifying Round,1.0,1062.1739422292812,870.8457907118272,0.0,0.0,0.7005750630525305,0.0896552928659961,0.35585376255400497,31.134500276771938,0.0,0.6577678580675941,0.11712283897164243,0.418903209194501,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-007
1,202021-0194,2020/21,UEL,1st Qualifying Round,0.0,746.1762918800981,750.7811045592116,0.0,0.0,0.6006728418638394,0.360807862952781,0.9179742528602923,-62.45855456100529,0.0,0.6954399994426964,0.4836367928248576,1.1888871650780304,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-008
1,202021-0201,2020/21,UEL,1st Qualifying Round,1.0,834.4459158645847,943.1124106813451,0.0,0.0,0.5433018606282178,0.20857319050564777,0.6100902007513083,47.48792298874741,0.0,0.586471801281479,0.1710055711353846,0.5336306917009429,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-015
