country_code,ao_team_name,ao_normalized_name,clubelo_club,clubelo_normalized_name,resolution_method,resolution_status,similarity,runner_up_similarity
CZE,FK Jablonec,fkjablonec,,,unresolved,UNMATCHED,,0.0
CZE,Mladá Boleslav,mladaboleslav,,,unresolved,UNMATCHED,,0.0
CZE,Sigma Olomouc,sigmaolomouc,,,unresolved,UNMATCHED,,0.0
CZE,Slavia Praha,slaviapraha,,,unresolved,UNMATCHED,,0.0
CZE,Slovan Liberec,slovanliberec,,,unresolved,UNMATCHED,,0.0
CZE,Sparta Praha,spartapraha,,,unresolved,UNMATCHED,,0.0
CZE,Viktoria Plzen,viktoriaplzen,,,unresolved,UNMATCHED,,0.0
DEN,AGF Aarhus,agfaarhus,,,unresolved,UNMATCHED,0.8,0.375
DEN,Brøndby IF,brndbyif,,,unresolved,UNMATCHED,0.8,0.42857142857142855
DEN,Esbjerg fB,esbjergfb,Esbjerg,esbjerg,high_confidence_fuzzy_country,MATCHED,0.875,0.4444444444444444
DEN,FC København,fckbenhavn,FC Kobenhavn,fckobenhavn,high_confidence_fuzzy_country,MATCHED,0.9523809523809523,0.2857142857142857
DEN,FC Midtjylland,fcmidtjylland,Midtjylland,midtjylland,high_confidence_fuzzy_country,MATCHED,0.9166666666666666,0.5384615384615384
DEN,FC Nordsjælland,fcnordsjlland,,,unresolved,UNMATCHED,0.8461538461538461,0.5833333333333334
DEN,Randers FC,randersfc,Randers,randers,high_confidence_fuzzy_country,MATCHED,0.875,0.5
DEN,Silkeborg IF,silkeborgif,Silkeborg,silkeborg,high_confidence_fuzzy_country,MATCHED,0.9,0.5882352941176471
DEN,SønderjyskE,snderjyske,SonderjyskE,sonderjyske,high_confidence_fuzzy_country,MATCHED,0.9523809523809523,0.5882352941176471
DEN,Viborg FF,viborgff,,,unresolved,UNMATCHED,0.8571428571428571,0.5882352941176471
ENG,Arsenal,arsenal,Arsenal,arsenal,exact_name_country,MATCHED,1.0,
ENG,Aston Villa,astonvilla,Aston Villa,astonvilla,exact_name_country,MATCHED,1.0,
ENG,Brighton & Hove Albion,brightonandhovealbion,,,unresolved,UNMATCHED,0.5517241379310345,0.4375
ENG,Burnley FC,burnleyfc,Burnley,burnley,high_confidence_fuzzy_country,MATCHED,0.875,0.7058823529411765
ENG,Chelsea,chelsea,Chelsea,chelsea,exact_name_country,MATCHED,1.0,
ENG,Crystal Palace,crystalpalace,Crystal Palace,crystalpalace,exact_name_country,MATCHED,1.0,
ENG,Leicester City,leicestercity,,,unresolved,UNMATCHED,0.8181818181818182,0.6086956521739131
ENG,Liverpool,liverpool,Liverpool,liverpool,exact_name_country,MATCHED,1.0,
ENG,Manchester City,manchestercity,,,unresolved,UNMATCHED,0.6666666666666666,0.5833333333333334
ENG,Manchester United,manchesterunited,,,unresolved,UNMATCHED,0.72,0.5806451612903226
ENG,Newcastle United,newcastleunited,,,unresolved,UNMATCHED,0.75,0.5833333333333334
ENG,Nottingham Forest,nottinghamforest,,,unresolved,UNMATCHED,0.8148148148148148,0.8148148148148148
ENG,Tottenham Hotspur,tottenhamhotspur,,,unresolved,UNMATCHED,0.72,0.48
ENG,West Ham United,westhamunited,,,unresolved,UNMATCHED,0.7,0.6363636363636364
ENG,Wolverhampton Wanderers,wolverhamptonwanderers,,,unresolved,UNMATCHED,0.48484848484848486,0.42857142857142855
ESP,Athletic Bilbao,athleticbilbao,,,unresolved,UNMATCHED,0.782608695652174,0.75
ESP,Atlético Madrid,atleticomadrid,,,unresolved,UNMATCHED,0.6956521739130435,0.6956521739130435
ESP,Celta de Vigo,celtadevigo,,,unresolved,UNMATCHED,0.625,0.5
ESP,Espanyol,espanyol,Espanol,espanol,high_confidence_fuzzy_country,MATCHED,0.9333333333333333,0.47058823529411764
ESP,FC Barcelona,fcbarcelona,,,unresolved,UNMATCHED,0.9,0.8571428571428571
ESP,Getafe,getafe,Getafe,getafe,exact_name_country,MATCHED,1.0,
ESP,Girona FC,gironafc,,,unresolved,UNMATCHED,0.8571428571428571,0.5333333333333333
ESP,Granada CF,granadacf,Granada,granada,high_confidence_fuzzy_country,MATCHED,0.875,0.7777777777777778
ESP,Osasuna,osasuna,Osasuna,osasuna,exact_name_country,MATCHED,1.0,
ESP,Rayo Vallecano,rayovallecano,,,unresolved,UNMATCHED,0.8181818181818182,0.5714285714285714
ESP,Real Betis,realbetis,,,unresolved,UNMATCHED,0.7142857142857143,0.5882352941176471
ESP,Real Madrid,realmadrid,Real Madrid,realmadrid,exact_name_country,MATCHED,1.0,
ESP,Real Sociedad,realsociedad,,,unresolved,UNMATCHED,0.8,0.7619047619047619
ESP,Sevilla,sevilla,Sevilla,sevilla,exact_name_country,MATCHED,1.0,
ESP,Valencia,valencia,Valencia,valencia,exact_name_country,MATCHED,1.0,
ESP,Villarreal,villarreal,Villarreal,villarreal,exact_name_country,MATCHED,1.0,
EST,Flora Tallinn,floratallinn,,,unresolved,UNMATCHED,,0.0
EST,Kalev Tallinn,kalevtallinn,,,unresolved,UNMATCHED,,0.0
EST,Kalju Nomme,kaljunomme,,,unresolved,UNMATCHED,,0.0
EST,Levadia Tallinn,levadiatallinn,,,unresolved,UNMATCHED,,0.0
EST,Paide Linnameeskond,paidelinnameeskond,,,unresolved,UNMATCHED,,0.0
EST,Trans Narva,transnarva,,,unresolved,UNMATCHED,,0.0
FIN,FC Lahti,fclahti,,,unresolved,UNMATCHED,0.8333333333333334,0.375
FIN,Haka Valkeakoski,hakavalkeakoski,,,unresolved,UNMATCHED,0.46153846153846156,0.42105263157894735
FIN,HJK Helsinki,hjkhelsinki,HJK Helsinki,hjkhelsinki,exact_name_country,MATCHED,1.0,
FIN,Honka Espoo,honkaespoo,Honka Espoo,honkaespoo,exact_name_country,MATCHED,1.0,
FIN,Ilves Tampere,ilvestampere,Ilves Tampere,ilvestampere,exact_name_country,MATCHED,1.0,
FIN,Inter Turku,interturku,Inter Turku,interturku,exact_name_country,MATCHED,1.0,
FIN,KuPS Kuopio,kupskuopio,,,unresolved,UNMATCHED,0.75,0.4
FIN,RoPS Rovaniemi,ropsrovaniemi,,,unresolved,UNMATCHED,0.8181818181818182,0.36363636363636365
FIN,SJK Seinäjoki,sjkseinajoki,,,unresolved,UNMATCHED,0.8571428571428571,0.6086956521739131
FIN,VPS Vaasa,vpsvaasa,,,unresolved,UNMATCHED,0.7692307692307693,0.3333333333333333
FRA,AS Monaco,asmonaco,,,unresolved,UNMATCHED,0.8571428571428571,0.5333333333333333
FRA,AS Saint-Étienne,assaintetienne,,,unresolved,UNMATCHED,0.782608695652174,0.5384615384615384
FRA,FC Nantes,fcnantes,,,unresolved,UNMATCHED,0.8571428571428571,0.7142857142857143
FRA,Girondins Bordeaux,girondinsbordeaux,,,unresolved,UNMATCHED,0.64,0.4444444444444444
FRA,Lille OSC,lilleosc,,,unresolved,UNMATCHED,0.7692307692307693,0.5
FRA,OGC Nice,ogcnice,,,unresolved,UNMATCHED,0.7272727272727273,0.5333333333333333
FRA,Olympique Lyon,olympiquelyon,,,unresolved,UNMATCHED,0.5384615384615384,0.47058823529411764
FRA,Olympique Marseille,olympiquemarseille,,,unresolved,UNMATCHED,0.6666666666666666,0.45161290322580644
FRA,Paris Saint-Germain,parissaintgermain,,,unresolved,UNMATCHED,0.5833333333333334,0.43478260869565216
FRA,RC Lens,rclens,,,unresolved,UNMATCHED,0.8,0.7692307692307693
FRA,RC Strasbourg,rcstrasbourg,Strasbourg,strasbourg,high_confidence_fuzzy_country,MATCHED,0.9090909090909091,0.47058823529411764
FRA,Stade Brestois,stadebrestois,,,unresolved,UNMATCHED,0.5555555555555556,0.5263157894736842
FRA,Stade de Reims,stadedereims,,,unresolved,UNMATCHED,0.5882352941176471,0.5555555555555556
FRA,Stade Rennais,staderennais,,,unresolved,UNMATCHED,0.5714285714285714,0.5555555555555556
FRA,Toulouse FC,toulousefc,Toulouse,toulouse,high_confidence_fuzzy_country,MATCHED,0.8888888888888888,0.5555555555555556
FRO,B36 Torshavn,b36torshavn,,,unresolved,UNMATCHED,,0.0
FRO,HB Torshavn,hbtorshavn,,,unresolved,UNMATCHED,,0.0
FRO,KI Klaksvik,kiklaksvik,,,unresolved,UNMATCHED,,0.0
FRO,NSI Runavik,nsirunavik,,,unresolved,UNMATCHED,,0.0
FRO,Víkingur,vikingur,,,unresolved,UNMATCHED,,0.0
GEO,Chikhura Sachkhere,chikhurasachkhere,,,unresolved,UNMATCHED,,0.0
GEO,Dila Gori,dilagori,,,unresolved,UNMATCHED,,0.0
GEO,Dinamo Batumi,dinamobatumi,,,unresolved,UNMATCHED,,0.0
GEO,Dinamo Tbilisi,dinamotbilisi,,,unresolved,UNMATCHED,,0.0
GEO,Gagra Tbilisi,gagratbilisi,,,unresolved,UNMATCHED,,0.0
GEO,Iberia 1999,iberia1999,,,unresolved,UNMATCHED,,0.0
GEO,Lokomotivi Tbilisi,lokomotivitbilisi,,,unresolved,UNMATCHED,,0.0
GEO,Saburtalo Tbilisi,saburtalotbilisi,,,unresolved,UNMATCHED,,0.0
GEO,Samtredia,samtredia,,,unresolved,UNMATCHED,,0.0
GEO,Spaeri Tbilisi,spaeritbilisi,,,unresolved,UNMATCHED,,0.0
GEO,Torpedo Kutaisi,torpedokutaisi,,,unresolved,UNMATCHED,,0.0
GER,1899 Hoffenheim,1899hoffenheim,,,unresolved,UNMATCHED,0.8333333333333334,0.5833333333333334
GER,1.FC Heidenheim,1fcheidenheim,Heidenheim,heidenheim,high_confidence_fuzzy_country,MATCHED,0.8695652173913043,0.6086956521739131
GER,1.FC Köln,1fckoln,FC Koln,fckoln,high_confidence_fuzzy_country,MATCHED,0.9230769230769231,0.5714285714285714
GER,Bayer Leverkusen,bayerleverkusen,,,unresolved,UNMATCHED,0.8,0.56
GER,Bayern München,bayernmunchen,Bayern Munich,bayernmunich,high_confidence_fuzzy_country,MATCHED,0.88,0.56
GER,Borussia Dortmund,borussiadortmund,,,unresolved,UNMATCHED,0.6666666666666666,0.48484848484848486
GER,Borussia Mönchengladbach,borussiamonchengladbach,,,unresolved,UNMATCHED,0.5625,0.5625
GER,Eintracht Frankfurt,eintrachtfrankfurt,,,unresolved,UNMATCHED,0.8,0.6
GER,FSV Mainz 05,fsvmainz05,,,unresolved,UNMATCHED,0.6666666666666666,0.375
GER,RB Leipzig,rbleipzig,RB Leipzig,rbleipzig,exact_name_country,MATCHED,1.0,
GER,SC Freiburg,scfreiburg,Freiburg,freiburg,high_confidence_fuzzy_country,MATCHED,0.8888888888888888,0.6
GER,Schalke 04,schalke04,Schalke 04,schalke04,exact_name_country,MATCHED,1.0,
GER,Union Berlin,unionberlin,Union Berlin,unionberlin,exact_name_country,MATCHED,1.0,
GER,VfB Stuttgart,vfbstuttgart,,,unresolved,UNMATCHED,0.8571428571428571,0.4444444444444444
GER,VfL Wolfsburg,vflwolfsburg,,,unresolved,UNMATCHED,0.8571428571428571,0.5
GIB,Europa FC,europafc,,,unresolved,UNMATCHED,,0.0
GIB,FCB Magpies,fcbmagpies,,,unresolved,UNMATCHED,,0.0
GIB,Lincoln Red Imps,lincolnredimps,,,unresolved,UNMATCHED,,0.0
GIB,Mons Calpe,monscalpe,,,unresolved,UNMATCHED,,0.0
GIB,St Joseph's FC,stjosephsfc,,,unresolved,UNMATCHED,,0.0
GRE,AEK Athens,aekathens,,,unresolved,UNMATCHED,0.5882352941176471,0.5555555555555556
GRE,Aris Thessaloniki,aristhessaloniki,,,unresolved,UNMATCHED,0.5,0.48
GRE,Asteras Tripolis,asterastripolis,Asteras Tripolis,asterastripolis,exact_name_country,MATCHED,1.0,
GRE,Atromitos FC,atromitosfc,Atromitos,atromitos,high_confidence_fuzzy_country,MATCHED,0.9,0.6
GRE,OFI Heraklion,ofiheraklion,,,unresolved,UNMATCHED,0.631578947368421,0.5
GRE,Olympiakos Piraeus,olympiakospiraeus,,,unresolved,UNMATCHED,0.7407407407407407,0.4444444444444444
GRE,Panathinaikos,panathinaikos,Panathinaikos,panathinaikos,exact_name_country,MATCHED,1.0,
GRE,PAOK Thessaloniki,paokthessaloniki,,,unresolved,UNMATCHED,0.56,0.5
HUN,DVSC Debrecen,dvscdebrecen,,,unresolved,UNMATCHED,,0.0
HUN,ETO Györ,etogyor,,,unresolved,UNMATCHED,,0.0
HUN,Videoton Fehérvár,fcfehervar,,,unresolved,UNMATCHED,,0.0
HUN,Ferencváros,ferencvaros,,,unresolved,UNMATCHED,,0.0
HUN,Honvéd Budapest,honvedbudapest,,,unresolved,UNMATCHED,,0.0
HUN,Kecskeméti TE,kecskemetite,,,unresolved,UNMATCHED,,0.0
HUN,Kisvárda FC,kisvardafc,,,unresolved,UNMATCHED,,0.0
HUN,Paksi FC,paksifc,,,unresolved,UNMATCHED,,0.0
HUN,Puskás Akadémia,puskasakademia,,,unresolved,UNMATCHED,,0.0
HUN,Újpest TE,ujpestte,,,unresolved,UNMATCHED,,0.0
HUN,Zalaegerszegi TE,zalaegerszegite,,,unresolved,UNMATCHED,,0.0
IRL,Bohemians Dublin,bohemiansdublin,,,unresolved,UNMATCHED,,0.0
IRL,Cork City,corkcity,,,unresolved,UNMATCHED,,0.0
IRL,Derry City,derrycity,,,unresolved,UNMATCHED,,0.0
IRL,Dundalk,dundalk,,,unresolved,UNMATCHED,,0.0
IRL,Shamrock Rovers,shamrockrovers,,,unresolved,UNMATCHED,,0.0
IRL,Shelbourne,shelbourne,,,unresolved,UNMATCHED,,0.0
IRL,Sligo Rovers,sligorovers,,,unresolved,UNMATCHED,,0.0
IRL,St. Patrick's Athletic,stpatricksathletic,,,unresolved,UNMATCHED,,0.0
ISL,Breidablik,breidablik,,,unresolved,UNMATCHED,,0.0
ISL,FH Hafnarfjardar,fhhafnarfjardar,,,unresolved,UNMATCHED,,0.0
ISL,IBV Vestmannaeyjar,ibvvestmannaeyjar,,,unresolved,UNMATCHED,,0.0
ISL,KA Akureyri,kaakureyri,,,unresolved,UNMATCHED,,0.0
ISL,KR Reykjavik,krreykjavik,,,unresolved,UNMATCHED,,0.0
ISL,Stjarnan FC,stjarnanfc,,,unresolved,UNMATCHED,,0.0
ISL,Valur Reykjavik,valurreykjavik,,,unresolved,UNMATCHED,,0.0
ISL,Vikingur Reykjavik,vikingurreykjavik,,,unresolved,UNMATCHED,,0.0
ISR,Beitar Jerusalem,beitarjerusalem,,,unresolved,UNMATCHED,,0.0
ISR,Bnei Yehuda,bneiyehuda,,,unresolved,UNMATCHED,,0.0
ISR,Hapoel Beer-Sheva,hapoelbeersheva,,,unresolved,UNMATCHED,,0.0
ISR,Hapoel Haifa,hapoelhaifa,,,unresolved,UNMATCHED,,0.0
ISR,Maccabi Haifa,maccabihaifa,,,unresolved,UNMATCHED,,0.0
ISR,Maccabi Netanya,maccabinetanya,,,unresolved,UNMATCHED,,0.0
ISR,Maccabi Petah-Tikva,maccabipetahtikva,,,unresolved,UNMATCHED,,0.0
ISR,Maccabi Tel-Aviv,maccabitelaviv,,,unresolved,UNMATCHED,,0.0
ISR,MS Ashdod,msashdod,,,unresolved,UNMATCHED,,0.0
ITA,AC Milan,acmilan,,,unresolved,UNMATCHED,0.8333333333333334,0.6153846153846154
ITA,AS Roma,asroma,,,unresolved,UNMATCHED,0.8,0.7272727272727273
ITA,Atalanta,atalanta,Atalanta,atalanta,exact_name_country,MATCHED,1.0,
ITA,Bologna,bologna,Bologna,bologna,exact_name_country,MATCHED,1.0,
ITA,Fiorentina,fiorentina,Fiorentina,fiorentina,exact_name_country,MATCHED,1.0,
ITA,Internazionale,internazionale,,,unresolved,UNMATCHED,0.6666666666666666,0.5263157894736842
ITA,Juventus,juventus,Juventus,juventus,exact_name_country,MATCHED,1.0,
ITA,Lazio,lazio,Lazio,lazio,exact_name_country,MATCHED,1.0,
ITA,Napoli,napoli,Napoli,napoli,exact_name_country,MATCHED,1.0,
ITA,Torino,torino,Torino,torino,exact_name_country,MATCHED,1.0,
KAZ,FK Aktobe,fkaktobe,,,unresolved,UNMATCHED,,0.0
KAZ,FK Astana,fkastana,,,unresolved,UNMATCHED,,0.0
KAZ,FK Kyzylzhar,fkkyzylzhar,,,unresolved,UNMATCHED,,0.0
KAZ,Irtysh Pavlodar,irtyshpavlodar,,,unresolved,UNMATCHED,,0.0
KAZ,Kairat Almaty,kairatalmaty,,,unresolved,UNMATCHED,,0.0
KAZ,Kaysar Kyzylorda,kaysarkyzylorda,,,unresolved,UNMATCHED,,0.0
KAZ,Ordabasy Shymkent,ordabasyshymkent,,,unresolved,UNMATCHED,,0.0
KAZ,Shakhtyor Karaganda,shakhtyorkaraganda,,,unresolved,UNMATCHED,,0.0
KAZ,Tobol Kustanai,tobolkustanai,,,unresolved,UNMATCHED,,0.0
KOS,FC Ballkani,fcballkani,,,unresolved,UNMATCHED,,0.0
KOS,FC Drita,fcdrita,,,unresolved,UNMATCHED,,0.0
KOS,FC Prishtina,fcprishtina,,,unresolved,UNMATCHED,,0.0
KOS,Feronikeli,feronikeli,,,unresolved,UNMATCHED,,0.0
KOS,KF Dukagjini,kfdukagjini,,,unresolved,UNMATCHED,,0.0
KOS,KF Llapi,kfllapi,,,unresolved,UNMATCHED,,0.0
KOS,KF Malisheva,kfmalisheva,,,unresolved,UNMATCHED,,0.0
KOS,SC Gjilani,scgjilani,,,unresolved,UNMATCHED,,0.0
LIE,FC Vaduz,fcvaduz,,,unresolved,UNMATCHED,,0.0
LTU,Banga Gargzdai,bangagargzdai,,,unresolved,UNMATCHED,,0.0
LTU,FA Siauliai,fasiauliai,,,unresolved,UNMATCHED,,0.0
LTU,FC Hegelmann,fchegelmann,,,unresolved,UNMATCHED,,0.0
LTU,FK Panevezys,fkpanevezys,,,unresolved,UNMATCHED,,0.0
LTU,FK Riteriai,fkriteriai,,,unresolved,UNMATCHED,,0.0
LTU,FK Trakai,fktrakai,,,unresolved,UNMATCHED,,0.0
LTU,Kauno Zalgiris,kaunozalgiris,,,unresolved,UNMATCHED,,0.0
LTU,Stumbras Kaunas,stumbraskaunas,,,unresolved,UNMATCHED,,0.0
LTU,Suduva Marijampole,suduvamarijampole,,,unresolved,UNMATCHED,,0.0
LTU,Transinvest Vilnius,transinvestvilnius,,,unresolved,UNMATCHED,,0.0
LTU,Zalgiris Vilnius,zalgirisvilnius,,,unresolved,UNMATCHED,,0.0
LUX,CS Fola Esch,csfolaesch,,,unresolved,UNMATCHED,,0.0
LUX,Differdange 03,differdange03,,,unresolved,UNMATCHED,,0.0
LUX,F91 Dudelange,f91dudelange,,,unresolved,UNMATCHED,,0.0
LUX,Jeunesse d'Esch,jeunessedesch,,,unresolved,UNMATCHED,,0.0
LUX,Progrès Niederkorn,progresniederkorn,,,unresolved,UNMATCHED,,0.0
LUX,Racing Union Luxembourg,racingunionluxembourg,,,unresolved,UNMATCHED,,0.0
LUX,Swift Hesperange,swifthesperange,,,unresolved,UNMATCHED,,0.0
LUX,UNA Strassen,unastrassen,,,unresolved,UNMATCHED,,0.0
LUX,Union Titus Pétange,uniontituspetange,,,unresolved,UNMATCHED,,0.0
LVA,BFC Daugavpils,bfcdaugavpils,,,unresolved,UNMATCHED,,0.0
LVA,FK Auda,fkauda,,,unresolved,UNMATCHED,,0.0
LVA,FK Liepaja,fkliepaja,,,unresolved,UNMATCHED,,0.0
LVA,FK Ventspils,fkventspils,,,unresolved,UNMATCHED,,0.0
LVA,RFS Riga,rfsriga,,,unresolved,UNMATCHED,,0.0
LVA,Riga FC,rigafc,,,unresolved,UNMATCHED,,0.0
LVA,Spartaks Jurmala,spartaksjurmala,,,unresolved,UNMATCHED,,0.0
LVA,Valmieras FK,valmierasfk,,,unresolved,UNMATCHED,,0.0
MDA,Dinamo-Auto Tiraspol,dinamoautotiraspol,,,unresolved,UNMATCHED,,0.0
