season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2018/19,67,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2018/19,68,NSI Runavik,FAR,FRO,nsirunavik,64150,Runavík,exact_name_country,1.0,
2018/19,69,Víkingur,FAR,FRO,vikingur,59325,Víkingur,exact_name_country,1.0,
2018/19,70,FC Lahti,FIN,FIN,fclahti,50082,Lahti,exact_name_country,1.0,
2018/19,71,HJK Helsinki,FIN,FIN,hjkhelsinki,50052,HJK,exact_name_country,1.0,
2018/19,72,Ilves Tampere,FIN,FIN,ilvestampere,2602511,Ilves,exact_name_country,1.0,
2018/19,73,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2018/19,74,AS Monaco,FRA,FRA,asmonaco,50023,Monaco,exact_name_country,1.0,
2018/19,75,Girondins Bordeaux,FRA,FRA,girondinsbordeaux,50127,Bordeaux,fixture_graph_unique,,
2018/19,76,Olympique Lyon,FRA,FRA,olympiquelyon,5312,Lyon,fixture_graph_unique,,
2018/19,77,Olympique Marseille,FRA,FRA,olympiquemarseille,52748,Marseille,fixture_graph_unique,,
2018/19,78,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2018/19,79,Stade Rennais,FRA,FRA,staderennais,55031,Rennes,fixture_graph_unique,,
2018/19,80,Chikhura Sachkhere,GEO,GEO,chikhurasachkhere,92452,Chikhura,fixture_graph_unique,,
2018/19,81,Dinamo Tbilisi,GEO,GEO,dinamotbilisi,52705,Dinamo Tbilisi,exact_name_country,1.0,
2018/19,82,Samtredia,GEO,GEO,samtredia,59884,Samtredia,exact_name_country,1.0,
2018/19,83,Torpedo Kutaisi,GEO,GEO,torpedokutaisi,64471,Torpedo Kutaisi,exact_name_country,1.0,
2018/19,84,1899 Hoffenheim,GER,GER,1899hoffenheim,2600431,Hoffenheim,fixture_graph_unique,,
2018/19,85,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
2018/19,86,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2018/19,87,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2018/19,88,Eintracht Frankfurt,GER,GER,eintrachtfrankfurt,50072,Frankfurt,exact_name_country,1.0,
2018/19,89,RB Leipzig,GER,GER,rbleipzig,2603790,Leipzig,exact_name_country,1.0,
2018/19,90,Schalke 04,GER,GER,schalke04,57388,Schalke,fixture_graph_unique,,
2018/19,91,Europa FC,GIB,GIB,europafc,2606416,Europa,exact_name_country,1.0,
2018/19,92,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2018/19,93,St Joseph's FC,GIB,GIB,stjosephsfc,2605575,St Joseph's,exact_name_country,1.0,
2018/19,94,AEK Athens,GRE,GRE,aekathens,50129,AEK Athens,exact_name_country,1.0,
2018/19,95,Asteras Tripolis,GRE,GRE,asterastripolis,2600293,Asteras,fixture_graph_unique,,
2018/19,96,Atromitos FC,GRE,GRE,atromitosfc,84641,Atromitos,exact_name_country,1.0,
2018/19,97,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2018/19,98,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2018/19,99,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2018/19,100,Honvéd Budapest,HUN,HUN,honvedbudapest,50054,Honvéd,fixture_graph_unique,,
2018/19,101,Videoton Fehérvár,HUN,HUN,fcfehervar,52288,Fehérvár,fixture_graph_unique,,
2018/19,102,Újpest TE,HUN,HUN,ujpestte,50132,Újpest,fixture_graph_unique,,
2018/19,103,FH Hafnarfjardar,ISL,ISL,fhhafnarfjardar,59329,FH,fixture_graph_unique,,
2018/19,104,IBV Vestmannaeyjar,ISL,ISL,ibvvestmannaeyjar,52720,ÍBV,exact_name_country,1.0,
2018/19,105,Stjarnan FC,ISL,ISL,stjarnanfc,52308,Stjarnan,fixture_graph_unique,,
2018/19,106,Valur Reykjavik,ISL,ISL,valurreykjavik,50057,Valur,fixture_graph_unique,,
2018/19,107,Cork City,IRL,IRL,corkcity,52803,Cork,fixture_graph_unique,,
2018/19,108,Derry City,IRL,IRL,derrycity,50086,Derry,fixture_graph_unique,,
2018/19,109,Dundalk,IRL,IRL,dundalk,50055,Dundalk,exact_name_country,1.0,
2018/19,110,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2018/19,111,Beitar Jerusalem,ISR,ISR,beitarjerusalem,59034,Beitar,fixture_graph_unique,,
2018/19,112,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
2018/19,113,Hapoel Haifa,ISR,ISR,hapoelhaifa,60573,H. Haifa,fixture_graph_unique,,
2018/19,114,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2018/19,115,AC Milan,ITA,ITA,acmilan,50058,Milan,exact_name_country,1.0,
2018/19,116,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2018/19,117,Atalanta,ITA,ITA,atalanta,52816,Atalanta,exact_name_country,1.0,
2018/19,118,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2018/19,119,Juventus,ITA,ITA,juventus,50139,Juventus,exact_name_country,1.0,
2018/19,120,Lazio,ITA,ITA,lazio,52973,Lazio,exact_name_country,1.0,
2018/19,121,Napoli,ITA,ITA,napoli,50136,Napoli,exact_name_country,1.0,
2018/19,122,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2018/19,123,Irtysh Pavlodar,KAZ,KAZ,irtyshpavlodar,79964,Irtysh,fixture_graph_unique,,
2018/19,124,Kairat Almaty,KAZ,KAZ,kairatalmaty,79970,Kairat Almaty,exact_name_country,1.0,
2018/19,125,Tobol Kustanai,KAZ,KAZ,tobolkustanai,79969,Tobol,fixture_graph_unique,,
2018/19,126,FC Drita,KOS,KOS,fcdrita,2608290,Drita,exact_name_country,1.0,
2018/19,127,FC Prishtina,KOS,KOS,fcprishtina,2608287,Prishtina,exact_name_country,1.0,
2018/19,128,FK Liepaja,LAT,LVA,fkliepaja,2606320,Liepāja,exact_name_country,1.0,
2018/19,129,FK Ventspils,LAT,LVA,fkventspils,64359,Ventspils,exact_name_country,1.0,
2018/19,130,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2018/19,131,Spartaks Jurmala,LAT,LVA,spartaksjurmala,2602918,Spartaks Jūrmala,exact_name_country,1.0,
2018/19,132,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2018/19,133,FK Trakai,LIT,LTU,fktrakai,2606168,Riteriai,fixture_graph_unique,,
2018/19,134,Stumbras Kaunas,LIT,LTU,stumbraskaunas,2607177,Stumbras,fixture_graph_unique,,
2018/19,135,Suduva Marijampole,LIT,LTU,suduvamarijampole,79557,Sūduva,fixture_graph_unique,,
2018/19,136,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2018/19,137,CS Fola Esch,LUX,LUX,csfolaesch,7607,Fola,exact_name_country,1.0,
2018/19,138,F91 Dudelange,LUX,LUX,f91dudelange,59028,Diddeleng,fixture_graph_unique,,
2018/19,139,Progrès Niederkorn,LUX,LUX,progresniederkorn,52311,Progrès,fixture_graph_unique,,
2018/19,140,Racing Union Luxembourg,LUX,LUX,racingunionluxembourg,88135,Racing Union,fixture_graph_unique,,
2018/19,141,Balzan FC,MLT,MLT,balzanfc,84734,Balzan,exact_name_country,1.0,
2018/19,142,Birkirkara,MLT,MLT,birkirkara,62171,Birkirkara,exact_name_country,1.0,
2018/19,143,Gzira United,MLT,MLT,gziraunited,64201,Gżira,fixture_graph_unique,,
2018/19,144,Valletta FC,MLT,MLT,vallettafc,52641,Valletta,exact_name_country,1.0,
2018/19,145,Milsami Orhei,MOL,MDA,milsamiorhei,2600714,Milsami,fixture_graph_unique,,
2018/19,146,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2018/19,147,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2018/19,148,Zaria Balti,MOL,MDA,zariabalti,2606488,Zaria Balti,exact_name_country,1.0,
2018/19,149,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2018/19,150,OFK Titograd,MON,MNE,ofktitograd,2600103,Titograd,exact_name_country,1.0,
2018/19,151,Rudar Pljevlja,MON,MNE,rudarpljevlja,77927,Rudar Pljevlja,exact_name_country,1.0,
2018/19,152,Sutjeska Niksic,MON,MNE,sutjeskaniksic,73936,Sutjeska,fixture_graph_unique,,
2018/19,153,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2018/19,154,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2018/19,155,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2018/19,156,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2018/19,157,Vitesse Arnhem,NED,NED,vitessearnhem,52985,Vitesse,fixture_graph_unique,,
2018/19,158,FK Shkupi,MAC,MKD,fkshkupi,2606993,Shkupi,fixture_graph_unique,,
2018/19,159,Rabotnicki Skopje,MAC,MKD,rabotnickiskopje,69601,Rabotnicki,fixture_graph_unique,,
2018/19,160,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2018/19,161,Vardar Skopje,MAC,MKD,vardarskopje,53080,Vardar,fixture_graph_unique,,
2018/19,162,Cliftonville,NIR,NIR,cliftonville,52991,Cliftonville,exact_name_country,1.0,
2018/19,163,Coleraine,NIR,NIR,coleraine,52377,Coleraine,exact_name_country,1.0,
2018/19,164,Crusaders Belfast,NIR,NIR,crusadersbelfast,52992,Crusaders,fixture_graph_unique,,
2018/19,165,Glenavon,NIR,NIR,glenavon,50087,Glenavon,exact_name_country,1.0,
2018/19,166,Lillestrøm SK,NOR,NOR,lillestrmsk,52314,Lillestrøm,exact_name_country,1.0,
2018/19,167,Molde FK,NOR,NOR,moldefk,50142,Molde,exact_name_country,1.0,
2018/19,168,Rosenborg BK,NOR,NOR,rosenborgbk,52806,Rosenborg,exact_name_country,1.0,
2018/19,169,Sarpsborg 08,NOR,NOR,sarpsborg08,2604486,Sarpsborg,fixture_graph_unique,,
2018/19,170,Górnik Zabrze,POL,POL,gornikzabrze,50063,Górnik Zabrze,exact_name_country,1.0,
2018/19,171,Jagiellonia Bialystok,POL,POL,jagielloniabialystok,2600277,Jagiellonia,fixture_graph_unique,,
2018/19,172,Lech Poznan,POL,POL,lechpoznan,64227,Lech Poznań,exact_name_country,1.0,
2018/19,173,Legia Warsaw,POL,POL,legiawarsaw,50146,Legia Warszawa,fixture_graph_unique,,
2018/19,174,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2018/19,175,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2018/19,176,Rio Ave,POR,POR,rioave,64237,Rio Ave,exact_name_country,1.0,
2018/19,177,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2018/19,178,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2018/19,179,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2018/19,180,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2018/19,181,Universitatea Craiova,ROM,ROU,universitateacraiova,2606501,U. Craiova,exact_name_country,1.0,
2018/19,182,Viitorul Constanta,ROM,ROU,farulconstanta,2604753,Farul Constanța,exact_name_country,1.0,
2018/19,183,CSKA Moscow,RUS,RUS,cskamoscow,54266,CSKA Moskva,fixture_graph_unique,,
2018/19,184,FC Ufa,RUS,RUS,fcufa,2606415,Ufa,exact_name_country,1.0,
2018/19,185,FK Krasnodar,RUS,RUS,fkkrasnodar,2601038,Krasnodar,fixture_graph_unique,,
2018/19,186,Lokomotiv Moscow,RUS,RUS,lokomotivmoscow,53065,Lokomotiv Moskva,fixture_graph_unique,,
2018/19,187,Spartak Moscow,RUS,RUS,spartakmoscow,50068,Spartak Moskva,fixture_graph_unique,,
2018/19,188,Zenit St. Petersburg,RUS,RUS,zenitstpetersburg,52826,Zenit,fixture_graph_unique,,
2018/19,189,Folgore,SMA,SMR,folgore,64507,Folgore,exact_name_country,1.0,
2018/19,190,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2018/19,191,Tre Fiori,SMA,SMR,trefiori,64514,Tre Fiori,exact_name_country,1.0,
2018/19,192,Aberdeen,SCO,SCO,aberdeen,50122,Aberdeen,exact_name_country,1.0,
2018/19,193,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2018/19,194,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2018/19,195,Hibernian,SCO,SCO,hibernian,52821,Hibernian,exact_name_country,1.0,
2018/19,196,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2018/19,197,Radnicki Nis,SRB,SRB,radnickinis,52734,Radnicki Niš,exact_name_country,1.0,
2018/19,198,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2018/19,199,Spartak Subotica,SRB,SRB,spartaksubotica,53079,Spartak Subotica,exact_name_country,1.0,
2018/19,200,AS Trencín,SVK,SVK,astrencin,64315,Trenčín,exact_name_country,1.0,
2018/19,201,DAC Dunajska Streda,SVK,SVK,dacdunajskastreda,50156,DAC 1904,fixture_graph_unique,,
2018/19,202,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2018/19,203,Spartak Trnava,SVK,SVK,spartaktrnava,52904,Spartak Trnava,exact_name_country,1.0,
2018/19,204,NK Domzale,SLO,SVN,nkdomzale,70690,Domžale,exact_name_country,1.0,
2018/19,205,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2018/19,206,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2018/19,207,Rudar Velenje,SLO,SVN,rudarvelenje,59860,Rudar Velenje,exact_name_country,1.0,
2018/19,208,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2018/19,209,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2018/19,210,Real Betis,ESP,ESP,realbetis,52265,Real Betis,exact_name_country,1.0,
2018/19,211,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2018/19,212,Sevilla,ESP,ESP,sevilla,52714,Sevilla,exact_name_country,1.0,
2018/19,213,Valencia,ESP,ESP,valencia,52268,Valencia,exact_name_country,1.0,
2018/19,214,Villarreal,ESP,ESP,villarreal,70691,Villarreal,exact_name_country,1.0,
2018/19,215,AIK Stockholm,SWE,SWE,aikstockholm,52341,AIK,exact_name_country,1.0,
2018/19,216,BK Häcken,SWE,SWE,bkhacken,69621,Häcken,exact_name_country,1.0,
2018/19,217,Djurgårdens IF,SWE,SWE,djurgardensif,52809,Djurgården,fixture_graph_unique,,
2018/19,218,Malmö FF,SWE,SWE,malmoff,50152,Malmö,exact_name_country,1.0,
2018/19,219,FC Basel,SUI,SUI,fcbasel,59856,Basel,fixture_graph_unique,,
2018/19,220,FC Luzern,SUI,SUI,fcluzern,52808,Luzern,exact_name_country,1.0,
2018/19,221,FC Sankt Gallen,SUI,SUI,fcsanktgallen,51151,St. Gallen,fixture_graph_unique,,
2018/19,222,FC Zürich,SUI,SUI,fczurich,51150,Zürich,exact_name_country,1.0,
2018/19,223,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2018/19,224,Akhisarspor,TUR,TUR,akhisarspor,2604479,Akhisar,fixture_graph_unique,,
2018/19,225,Besiktas,TUR,TUR,besiktas,50157,Beşiktaş,exact_name_country,1.0,
2018/19,226,Fenerbahçe,TUR,TUR,fenerbahce,52692,Fenerbahçe,exact_name_country,1.0,
2018/19,227,Galatasaray,TUR,TUR,galatasaray,50067,Galatasaray,exact_name_country,1.0,
2018/19,228,Istanbul Basaksehir,TUR,TUR,istanbulbasaksehir,2600288,Başakşehir,exact_name_country,1.0,
2018/19,229,Dinamo Kiev,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2018/19,230,FC Mariupol,UKR,UKR,fcmariupol,64309,Mariupol,exact_name_country,1.0,
2018/19,231,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2018/19,232,Vorskla Poltava,UKR,UKR,vorsklapoltava,62174,Vorskla Poltava,exact_name_country,1.0,
2018/19,233,Zorya Luhansk,UKR,UKR,zoryaluhansk,65130,Zorya Luhansk,exact_name_country,1.0,
2018/19,234,Bala Town,WAL,WAL,balatown,2600717,Bala,fixture_graph_unique,,
2018/19,235,Cefn Druids,WAL,WAL,cefndruids,73933,Cefn Druids,exact_name_country,1.0,
2018/19,236,Connah's Quay,WAL,WAL,connahsquay,64275,Connah's Quay,exact_name_country,1.0,
2018/19,237,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
2019/20,1,FK Kukësi,ALB,ALB,fkkukesi,2604186,Kukës,exact_name_country,1.0,
2019/20,2,KF Laçi,ALB,ALB,kflaci,64111,Laç,exact_name_country,1.0,
2019/20,3,Partizani Tirana,ALB,ALB,partizanitirana,52876,Partizani,fixture_graph_unique,,
2019/20,4,Teuta Durrës,ALB,ALB,teutadurres,59316,Teuta,fixture_graph_unique,,
2019/20,5,FC Santa Coloma,AND,AND,fcsantacoloma,62180,FC Santa Coloma,exact_name_country,1.0,
2019/20,6,Sant Julià,AND,AND,santjulia,63399,Sant Julià,exact_name_country,1.0,
2019/20,7,UE Engordany,AND,AND,ueengordany,84697,Engordany,exact_name_country,1.0,
2019/20,8,Alashkert FC,ARM,ARM,alashkertfc,2605268,Alashkert,fixture_graph_unique,,
2019/20,9,Ararat-Armenia,ARM,ARM,araratarmenia,2610304,Ararat-Armenia,exact_name_country,1.0,
2019/20,10,Pyunik Yerevan,ARM,ARM,pyunikyerevan,77431,Pyunik,fixture_graph_unique,,
2019/20,11,Urartu FC,ARM,ARM,urartufc,77866,Urartu,fixture_graph_unique,,
2019/20,12,Austria Wien,AUT,AUT,austriawien,50110,Austria Wien,exact_name_country,1.0,
2019/20,13,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2019/20,14,LASK,AUT,AUT,lask,63405,LASK,exact_name_country,1.0,
2019/20,15,Sturm Graz,AUT,AUT,sturmgraz,50111,Sturm Graz,exact_name_country,1.0,
2019/20,16,Wolfsberger AC,AUT,AUT,wolfsbergerac,2603990,Wolfsberger,exact_name_country,1.0,
2019/20,17,Gabala FK,AZB,AZE,gabalafk,93628,Gabala,fixture_graph_unique,,
2019/20,18,Neftchi Baku,AZB,AZE,neftchibaku,59890,Neftchi,fixture_graph_unique,,
2019/20,19,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2019/20,20,Sabail FK,AZB,AZE,sabailfk,2608569,Sabail,fixture_graph_unique,,
2019/20,21,BATE Borisov,BLS,BLR,bateborisov,66168,BATE,fixture_graph_unique,,
2019/20,22,Dinamo Minsk,BLS,BLR,dinamominsk,50161,Dinamo-Minsk,exact_name_country,1.0,
2019/20,23,FC Vitebsk,BLS,BLR,fcvitebsk,64296,Vitebsk,exact_name_country,1.0,
2019/20,24,Shakhtior Saligorsk,BLS,BLR,shakhtiorsaligorsk,64375,Shakhtyor,fixture_graph_unique,,
2019/20,25,AA Gent,BEL,BEL,aagent,4608,Gent,fixture_graph_unique,,
2019/20,26,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2019/20,27,Racing Genk,BEL,BEL,racinggenk,61582,Genk,fixture_graph_unique,,
2019/20,28,Royal Antwerp,BEL,BEL,royalantwerp,50113,Antwerp,fixture_graph_unique,,
