fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
1,202021-0181,2020/21,UEL,QUALIFYING,5,152,0.5,0.6103827095207509,0.486718567652545,0.24732828373641183,0.2659531486110432,0.874140753817048,1.397038740851339,0,1.0,1.0,-11.477703010179091,879.3028156542048,865.8777552778217,0.0,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,Preliminary Round
1,202021-0183,2020/21,UEL,QUALIFYING,165,68,1.0,0.6403072617070151,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,1,1.0,1.0,37.401205704855826,864.7257978313692,794.6292136163203,0.0,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,Preliminary Round
1,202021-0185,2020/21,UEL,QUALIFYING,164,190,1.0,0.6361217284780478,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,1,1.0,1.0,37.83642157833727,838.9820581256402,776.925353213201,0.0,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,Preliminary Round
1,202021-0020,2020/21,UCL,QUALIFYING,69,204,1.0,0.4932184464410333,0.3432598350592526,0.2999172227635613,0.356822942177186,0.6485805968205911,1.0692675819863378,3,1.0,1.0,52.69564579490147,854.919260154061,1052.6313408767546,0.0,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,1st Qualifying Round
1,202021-0179,2020/21,UEL,QUALIFYING,192,129,0.0,0.487318604353307,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,2,1.0,1.0,-50.671869139529846,732.3264499816411,940.5094033839082,0.0,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,Preliminary Round
1,202021-0180,2020/21,UEL,QUALIFYING,93,128,1.0,0.6651589674513889,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,3,1.0,1.0,34.81710082947531,894.2520103045474,775.5136563822867,0.0,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,Preliminary Round
1,202021-0190,2020/21,UEL,QUALIFYING,135,109,1.0,0.6366968531111378,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,1,1.0,1.0,37.77661955172365,870.8764645758174,807.7173940549098,0.0,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,1st Qualifying Round
1,202021-0030,2020/21,UCL,QUALIFYING,3,198,0.0,0.3595505794041242,0.22694906284992436,0.2652030331083997,0.5078479040416759,0.3640522114545253,0.6775732777259943,1,1.0,1.0,-37.38642388337596,1019.5567451282182,1461.287776547049,0.0,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,2nd Qualifying Round
1,202021-0032,2020/21,UCL,QUALIFYING,99,225,1.0,0.39535738560744693,0.2551037399108541,0.2805072913931856,0.46438896869596025,0.8492118930660355,1.3660849933740038,2,1.0,1.0,62.871335424062266,1248.5876486702182,1622.6961842412868,0.0,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,2nd Qualifying Round
1,202021-0031,2020/21,UCL,QUALIFYING,155,51,1.0,0.4915746431535202,0.34163852659230454,0.29987223312243133,0.3584892402852642,0.6518777212656913,1.0740020406628625,2,1.0,1.0,52.86657008207604,1312.8213022733041,1513.4502966701002,0.0,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,2nd Qualifying Round
1,202021-0024,2020/21,UCL,QUALIFYING,137,115,0.0,0.5019740448969976,0.35197755205126047,0.29999298569147426,0.3480294622572653,0.6389495706966335,1.0554681411324505,3,1.0,1.0,-52.195756302421024,1043.6416161998839,1225.8198196078008,0.0,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0026,2020/21,UCL,QUALIFYING,206,168,0.0,0.5994847556046049,0.45830350063666847,0.2823625099358729,0.25933398942745867,0.8383568249305546,1.3496385135491222,1,1.0,1.0,-62.3350161799203,1167.5345723007422,1174.3351123560856,0.0,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0029,2020/21,UCL,QUALIFYING,19,150,1.0,0.6805002657081266,0.5588454103532458,0.24330971070976176,0.1978448789369925,0.2929595834136573,0.5818823908473063,1,1.0,1.0,33.22189750509676,1347.9157456823266,1198.263360084841,0.0,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0224,2020/21,UEL,QUALIFYING,141,154,1.0,0.6462301896554669,0.5273494892061372,0.23776140089865924,0.2348891098952035,0.33510188305835337,0.6398917828650134,3,1.0,1.0,36.78533381479103,916.4591440807004,834.9147279052884,0.0,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,1st Qualifying Round
1,202021-0033,2020/21,UCL,QUALIFYING,40,14,0.0,0.5077977452092984,0.35785246622897315,0.2998905579606506,0.3422569758103763,0.6506186202102207,1.072193432814204,1,1.0,1.0,-52.80131040500727,1067.732344738871,1239.5777415659657,0.0,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,2nd Qualifying Round
1,202021-0027,2020/21,UCL,QUALIFYING,36,54,0.0,0.757091471815275,0.6624529559303641,0.18927703176982177,0.14827001229981407,1.20011368552423,1.9087202599966917,1,1.0,1.0,-78.72311798435719,1461.3375392722783,1142.8250701450493,0.0,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,2nd Qualifying Round
1,202021-0021,2020/21,UCL,QUALIFYING,180,38,0.5,0.47406630023474766,0.32467119405783007,0.2987902123538351,0.37653859358833486,0.7388878630031981,1.2080135827732503,0,1.0,1.0,2.6966116808788825,1325.4425419773231,1557.1726252216026,0.0,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0025,2020/21,UCL,QUALIFYING,173,46,0.0,0.6053276396143139,0.46520055955359774,0.2802541601214324,0.2545452803249699,0.8506566939601277,1.3682765400550647,2,1.0,1.0,-62.942565022284576,1227.1041067693614,1223.084897568441,0.0,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0028,2020/21,UCL,QUALIFYING,23,31,1.0,0.6555261597800196,0.5267603221442092,0.2575316752716208,0.21570800258417,0.3368082988441125,0.641009630582462,1,1.0,1.0,35.81872967230931,1101.3600386364546,1001.670905547435,0.0,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0022,2020/21,UCL,QUALIFYING,223,69,1.0,0.8381416866443587,0.778181921325723,0.11991953063727158,0.10189854803700549,0.0739672679470612,0.25079495009999114,2,1.0,1.0,16.83018706906549,1451.2875462263894,907.6149059489625,0.0,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,2nd Qualifying Round
1,202021-0023,2020/21,UCL,QUALIFYING,194,101,0.0,0.7836331275731612,0.6998538563896842,0.16755854236695392,0.13258760124336189,1.2702755549403961,2.0205117105542576,1,1.0,1.0,-81.48294552899775,1576.4013395034037,1191.287125870954,0.0,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,2nd Qualifying Round
1,202021-0202,2020/21,UEL,QUALIFYING,130,147,1.0,0.6292082564267794,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,1,1.0,1.0,38.555291221220216,920.2740677881993,871.4115516366076,0.0,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0222,2020/21,UEL,QUALIFYING,126,181,0.0,0.5019900962191213,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,1,1.0,1.0,-52.197425334727406,892.9481362070073,1075.0978628576813,0.0,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0228,2020/21,UEL,QUALIFYING,124,10,1.0,0.6165248344563607,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,3,1.0,1.0,39.87412594779374,958.5119936062063,933.5986461426692,0.0,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0230,2020/21,UEL,QUALIFYING,4,112,1.0,0.5566803910601004,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,2,1.0,1.0,46.09681019874179,816.3337310526952,901.0244986487755,0.0,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,1st Qualifying Round
1,202021-0231,2020/21,UEL,QUALIFYING,30,153,1.0,0.6242708598196619,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,1,1.0,1.0,39.06868659035007,928.335306099751,888.8336694567716,0.0,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,1st Qualifying Round
1,202021-0204,2020/21,UEL,QUALIFYING,22,174,0.0,0.6086946531434548,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,2,1.0,1.0,-63.29267041004433,958.5337908862806,948.254457918648,0.0,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,1st Qualifying Round
1,202021-0195,2020/21,UEL,QUALIFYING,93,142,1.0,0.5719489018225034,0.44464075694870475,0.2546162897475972,0.30074295330369805,0.4636996678091703,0.8104886106038565,2,1.0,1.0,44.509175389816946,929.0691111340227,986.2142979636176,0.0,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,1st Qualifying Round
1,202021-0211,2020/21,UEL,QUALIFYING,18,160,1.0,0.6659047720974609,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,1,1.0,1.0,34.739551326764314,933.3218746304176,813.0975353623184,0.0,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0215,2020/21,UEL,QUALIFYING,167,136,1.0,0.7513486723396803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.18028183447767954,0.42434174659747803,5,1.0,1.0,25.85501030336064,1157.386384138716,852.6145713861912,0.0,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0217,2020/21,UEL,QUALIFYING,45,84,1.0,0.7586181959601175,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.17093218025774073,0.4103808470394955,4,1.0,1.0,25.099118067129794,1197.916844783095,875.7144911103886,0.0,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0219,2020/21,UEL,QUALIFYING,8,161,0.0,0.6416096951278825,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,1,1.0,1.0,-66.71520894080774,950.4604333260469,877.8537306092,0.0,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0227,2020/21,UEL,QUALIFYING,20,162,0.0,0.6152096441715684,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,2,1.0,1.0,-63.970105603104265,1015.9925318477797,993.5448454255674,0.0,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0188,2020/21,UEL,QUALIFYING,208,107,1.0,0.6668746214454939,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,1,1.0,1.0,34.63870543496053,971.4150721705332,849.2558722829544,0.0,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,1st Qualifying Round
1,202021-0216,2020/21,UEL,QUALIFYING,100,108,0.5,0.70316110177102,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,0,1.0,1.0,-21.124891746838085,1119.351275036343,922.541792621288,0.0,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,1st Qualifying Round
1,202021-0191,2020/21,UEL,QUALIFYING,138,66,1.0,0.6558633047357068,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,2,1.0,1.0,35.783673007279454,934.5300670529889,834.1785890026642,0.0,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0196,2020/21,UEL,QUALIFYING,169,104,1.0,0.7727114698267851,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,2,1.0,1.0,23.633685549799534,1192.0373654936425,834.9891048592631,0.0,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0199,2020/21,UEL,QUALIFYING,217,103,1.0,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,3,1.0,1.0,36.113215680391185,1160.9480317833354,1066.8107359428395,0.0,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0200,2020/21,UEL,QUALIFYING,219,171,1.0,0.8186055382578167,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,2,1.0,1.0,18.8615750474641,1385.032620272495,902.3605681105785,0.0,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0205,2020/21,UEL,QUALIFYING,52,71,1.0,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,3,1.0,1.0,29.5668119881334,1181.5535380618937,957.8678906446759,0.0,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0209,2020/21,UEL,QUALIFYING,134,144,0.0,0.6440477739521647,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,2,1.0,1.0,-66.96872278171648,903.6262160015956,826.3098471116725,0.0,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0212,2020/21,UEL,QUALIFYING,17,2,0.5,0.62614519067834,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,0,1.0,1.0,-13.116701348015148,894.7073479615877,851.6580265558115,0.0,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0225,2020/21,UEL,QUALIFYING,34,145,1.0,0.6479940804774383,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,1,1.0,1.0,36.601922707337074,988.9738769510448,904.0036054493577,0.0,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0229,2020/21,UEL,QUALIFYING,83,183,1.0,0.545740845240902,0.4168288022010451,0.2578240860797138,0.325347111719241,0.5124126484091597,0.8750796877609999,1,1.0,1.0,47.23431496306723,904.7216012723794,1009.0265554259735,0.0,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0233,2020/21,UEL,QUALIFYING,129,43,0.0,0.3637542739775405,0.2434069808644218,0.2406945862262374,0.5158984329093408,0.35153516943178464,0.6618453683222274,2,1.0,1.0,-37.823528191366364,991.181272523438,1424.8362510559489,0.0,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0207,2020/21,UEL,QUALIFYING,105,201,0.0,0.5509730090425502,0.42232409782099317,0.25729782244311405,0.3203780797358928,0.7064457675377565,1.138253481434569,2,1.0,1.0,-57.29071692361634,854.4162269641363,949.3511787146346,0.0,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,1st Qualifying Round
1,202021-0203,2020/21,UEL,QUALIFYING,24,149,0.5,0.6003145117348734,0.4755472723924685,0.2495344786848097,0.27491824892272176,0.8649237505535325,1.3881581822165954,0,1.0,1.0,-10.430801873798481,937.6478245684534,942.9151041096068,0.0,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,1st Qualifying Round
1,202021-0208,2020/21,UEL,QUALIFYING,237,203,1.0,0.588277480352693,0.46232979539215147,0.25189536992108313,0.28577483468676546,0.43420778245097313,0.7714767997248573,2,1.0,1.0,42.81131368881683,977.5867047427375,1004.997427868,0.0,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,1st Qualifying Round
1,202021-0213,2020/21,UEL,QUALIFYING,113,81,1.0,0.7451380322268667,0.6463862127457781,0.19750363896217724,0.15611014829204467,0.18842077633934032,0.4363581012945277,3,1.0,1.0,26.50079878805605,1166.5330895216052,876.384481664169,0.0,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,1st Qualifying Round
1,202021-0189,2020/21,UEL,QUALIFYING,67,65,1.0,0.649580440689587,0.5312150809727703,0.23673071943363333,0.23205419959359636,0.32964988537995665,0.6325882908374262,1,1.0,1.0,36.43697140779696,899.3151519391573,811.25712641536,0.0,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0193,2020/21,UEL,QUALIFYING,33,140,1.0,0.6577678580675941,0.540711020527997,0.23411367507919403,0.22517530439280892,0.3164594972319146,0.6148703008377722,3,1.0,1.0,35.585635673304246,974.9447189863458,870.8457907118272,0.0,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0194,2020/21,UEL,QUALIFYING,146,234,0.0,0.6954399994426964,0.5853023320014202,0.22027533488255238,0.1944223331160274,1.040055420386146,1.637722511270171,1,1.0,1.0,-72.31253707811757,931.3046133928495,750.7811045592116,0.0,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0201,2020/21,UEL,QUALIFYING,1,37,1.0,0.586471801281479,0.46036003493824806,0.25222353268646186,0.28741643237529,0.4374362079320272,0.7757464109885311,1,1.0,1.0,42.99906997964419,912.3973613763957,943.1124106813451,0.0,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0226,2020/21,UEL,QUALIFYING,148,199,0.0,0.41800994605427344,0.29150557790620546,0.2530087362961359,0.4554856857976586,0.4454847609638447,0.7863909880280293,2,1.0,1.0,-43.46508648811518,833.956325854026,1166.4186717807222,0.0,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0232,2020/21,UEL,QUALIFYING,152,35,0.0,0.5178832976227004,0.3880496000363086,0.2596673951727834,0.3522830047909079,0.6375469540868526,1.0433204355283199,1,1.0,1.0,-53.850016092675325,877.3554582880008,1031.295873406678,0.0,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,1st Qualifying Round
1,202021-0210,2020/21,UEL,QUALIFYING,222,202,1.0,0.7246222107117116,0.6208588822351202,0.2075266569531828,0.17161446081169698,0.21626682368585595,0.4766514656497947,3,1.0,1.0,28.634054144652687,1118.0682618663545,874.6404118814337,0.0,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,1st Qualifying Round
1,202021-0223,2020/21,UEL,QUALIFYING,182,11,1.0,0.8296747846971038,0.7561912258029463,0.146967117788315,0.09684165640873874,0.09042035850246259,0.27946099060379925,3,1.0,1.0,17.710583884733715,1293.7546340004653,777.1995248334808,0.0,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,1st Qualifying Round
1,202021-0187,2020/21,UEL,QUALIFYING,207,164,0.5,0.7560394705623653,0.6601287000150106,0.19182154109470942,0.14804975889028,1.1108410531295083,1.6511898126477222,0,1.0,1.0,-26.623236689491346,1192.7975649876078,876.8184797039775,0.0,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,1st Qualifying Round
