candidate,season,log_loss,brier
country_b15_g0.8_c140,2023/24,0.6226408605754103,0.16353187123500898
country_b15_g0.8_c140,2024/25,0.6331836996922203,0.17370897211970826
country_b15_g0.8_c140,2025/26,0.6467018507941847,0.17872697833748974
country_b15_g0.8_c180,2021/22,0.6273053640713907,0.16101190214556305
country_b15_g0.8_c180,2022/23,0.6418291904786474,0.16859036613816406
country_b15_g0.8_c180,2023/24,0.6211355558707292,0.16281823382117358
country_b15_g0.8_c180,2024/25,0.631836183072069,0.17309099440218986
country_b15_g0.8_c180,2025/26,0.6431960708122996,0.17709404611029067
country_b15_g0.8_c220,2021/22,0.6268663961466742,0.16080229046067224
country_b15_g0.8_c220,2022/23,0.640498674915208,0.16797046957625344
country_b15_g0.8_c220,2023/24,0.6207062495129754,0.162603637687451
country_b15_g0.8_c220,2024/25,0.6317908619637601,0.17310751504443012
country_b15_g0.8_c220,2025/26,0.6410710594343695,0.17608262840323358
country_b15_g0.8_c260,2021/22,0.6273066568860203,0.1610151177409263
country_b15_g0.8_c260,2022/23,0.6402434184904299,0.16784386656624165
country_b15_g0.8_c260,2023/24,0.6213576805405674,0.16289898439416656
country_b15_g0.8_c260,2024/25,0.6330487149682127,0.17375917643819752
country_b15_g0.8_c260,2025/26,0.6403137986611026,0.17569392833444208
country_b15_g0.8_c300,2021/22,0.6286183784338446,0.16164004415655048
country_b15_g0.8_c300,2022/23,0.6410496239479754,0.16819780005416735
country_b15_g0.8_c300,2023/24,0.6230861218476355,0.16370133727866135
country_b15_g0.8_c300,2024/25,0.6355987859565078,0.17502530153207296
country_b15_g0.8_c300,2025/26,0.640899315482077,0.17590981881137677
country_b15_g0.8_c360,2021/22,0.6321907017389339,0.16330787684280013
country_b15_g0.8_c360,2022/23,0.6442012075655146,0.16957398319257214
country_b15_g0.8_c360,2023/24,0.6276694528695057,0.16581511338081115
country_b15_g0.8_c360,2024/25,0.6417945914136017,0.17798290393195518
country_b15_g0.8_c360,2025/26,0.6442143836352978,0.17728584688627652
country_b15_g1.0_c100,2021/22,0.6300541070441044,0.1623577951691045
country_b15_g1.0_c100,2022/23,0.647179697236082,0.1710487786125169
country_b15_g1.0_c100,2023/24,0.624344413956046,0.1643459869917249
country_b15_g1.0_c100,2024/25,0.6348014225220847,0.17448660255187695
country_b15_g1.0_c100,2025/26,0.6507476252639117,0.18058951404198098
country_b15_g1.0_c140,2021/22,0.6274948093102255,0.16114023793355625
country_b15_g1.0_c140,2022/23,0.6433245247816802,0.16928687351893337
country_b15_g1.0_c140,2023/24,0.6213589206078539,0.1629675604534852
country_b15_g1.0_c140,2024/25,0.6317617317750751,0.1730672385637811
country_b15_g1.0_c140,2025/26,0.6455646601103632,0.1782226768695012
country_b15_g1.0_c180,2021/22,0.6257387596301399,0.16029981709739435
country_b15_g1.0_c180,2022/23,0.6404589944706204,0.1679614877041964
country_b15_g1.0_c180,2023/24,0.6193512048929111,0.16202209183805352
country_b15_g1.0_c180,2024/25,0.6299419459044096,0.17222646906450756
country_b15_g1.0_c180,2025/26,0.6417188747113265,0.17643575905052178
country_b15_g1.0_c220,2021/22,0.6247883144239822,0.1598442386849418
country_b15_g1.0_c220,2022/23,0.6385848750638852,0.1670856007151678
country_b15_g1.0_c220,2023/24,0.6183335999696132,0.16153296674391907
country_b15_g1.0_c220,2024/25,0.6293548964231928,0.1719872686720343
country_b15_g1.0_c220,2025/26,0.6392089160646048,0.175249520582665
country_b15_g1.0_c260,2021/22,0.6246408330126245,0.15977286794053902
country_b15_g1.0_c260,2022/23,0.6376964804689911,0.16666030755577516
country_b15_g1.0_c260,2023/24,0.6183107794395214,0.16151183257090504
country_b15_g1.0_c260,2024/25,0.630002196425221,0.17235279633479847
country_b15_g1.0_c260,2025/26,0.6380210089563502,0.1746651692843742
country_b15_g1.0_c300,2021/22,0.6252888295716966,0.1600770660707265
country_b15_g1.0_c300,2022/23,0.6377809174072149,0.16667515368356273
country_b15_g1.0_c300,2023/24,0.6192794860333544,0.16195752271383376
country_b15_g1.0_c300,2024/25,0.6318740756411441,0.17330581944761464
country_b15_g1.0_c300,2025/26,0.6381296463631634,0.1746649439549442
country_b15_g1.0_c360,2021/22,0.6277249016357029,0.1612011792988878
country_b15_g1.0_c360,2022/23,0.6396871407416097,0.1674745910123972
country_b15_g1.0_c360,2023/24,0.6225652784984713,0.16346724178559796
country_b15_g1.0_c360,2024/25,0.6369296609945059,0.1757526300092669
country_b15_g1.0_c360,2025/26,0.6406422019067932,0.17568024656031425
country_b15_g1.2_c100,2021/22,0.6296114255352927,0.16217276914012038
country_b15_g1.2_c100,2022/23,0.6469152744594222,0.1709317182322385
country_b15_g1.2_c100,2023/24,0.6238034079933316,0.16411991271438145
country_b15_g1.2_c100,2024/25,0.634122546602408,0.17419058609570331
country_b15_g1.2_c100,2025/26,0.6501748952217927,0.18034030156063774
country_b15_g1.2_c140,2021/22,0.6268111678852226,0.16084477106603748
country_b15_g1.2_c140,2022/23,0.6428202323002938,0.1690607628552033
country_b15_g1.2_c140,2023/24,0.6205280911830154,0.16261237775412365
country_b15_g1.2_c140,2024/25,0.6307984024968786,0.1726391106707687
country_b15_g1.2_c140,2025/26,0.6447862311568421,0.17788200658901557
country_b15_g1.2_c180,2021/22,0.6247563189610408,0.15986405144823673
country_b15_g1.2_c180,2022/23,0.6396470944599923,0.1675932910566711
country_b15_g1.2_c180,2023/24,0.6181658711533988,0.16150542228092082
country_b15_g1.2_c180,2024/25,0.6286405604186143,0.17163916600271262
country_b15_g1.2_c180,2025/26,0.6407024832586673,0.17598870268270164
country_b15_g1.2_c220,2021/22,0.6234485217125427,0.15923776994309907
country_b15_g1.2_c220,2022/23,0.6373970460635767,0.16654171232976656
country_b15_g1.2_c220,2023/24,0.6167283218706627,0.16082164762050108
country_b15_g1.2_c220,2024/25,0.6276615842194602,0.17121429144202896
country_b15_g1.2_c220,2025/26,0.6379213668276674,0.17468063085276175
country_b15_g1.2_c260,2021/22,0.622884705789228,0.1589653052882286
country_b15_g1.2_c260,2022/23,0.6360642305658886,0.1659073324155676
country_b15_g1.2_c260,2023/24,0.6162196989005699,0.16057260715022106
country_b15_g1.2_c260,2024/25,0.6278631868847819,0.1713689167305963
country_b15_g1.2_c260,2025/26,0.6364282623756369,0.1739586425312876
country_b15_g1.2_c300,2021/22,0.6230572638114206,0.15903864263657846
country_b15_g1.2_c300,2022/23,0.6356360209789287,0.16568073244957432
country_b15_g1.2_c300,2023/24,0.6166366954309708,0.160757799742528
country_b15_g1.2_c300,2024/25,0.6292360784910767,0.17208777777722814
country_b15_g1.2_c300,2025/26,0.6361969576895555,0.1738048625099748
country_b15_g1.2_c360,2021/22,0.6246698945601521,0.15976356810503475
country_b15_g1.2_c360,2022/23,0.636647032589359,0.16606159177685645
country_b15_g1.2_c360,2023/24,0.6189721860012735,0.1618190168955571
country_b15_g1.2_c360,2024/25,0.6334452591925931,0.17414562643527226
country_b15_g1.2_c360,2025/26,0.6381333841454794,0.174560534209008
country_b15_g1.4_c100,2021/22,0.6293989020019953,0.16209281635809017
country_b15_g1.4_c100,2022/23,0.6468484872621373,0.1709036903551755
country_b15_g1.4_c100,2023/24,0.623493841064678,0.1639990991295708
country_b15_g1.4_c100,2024/25,0.6336890110631589,0.17400684333465669
country_b15_g1.4_c100,2025/26,0.6497974340738828,0.18017843763924057
country_b15_g1.4_c140,2021/22,0.6264412892833586,0.1606943872487804
country_b15_g1.4_c140,2022/23,0.6426006055039155,0.16896466374402935
country_b15_g1.4_c140,2023/24,0.6200196722877509,0.16240524141094081
country_b15_g1.4_c140,2024/25,0.6301650121296714,0.17236320479601897
country_b15_g1.4_c140,2025/26,0.6442670475309139,0.1776579907013055
country_b15_g1.4_c180,2021/22,0.6241837648301592,0.15961999304765256
country_b15_g1.4_c180,2022/23,0.639222417184829,0.1674039544317814
country_b15_g1.4_c180,2023/24,0.6174087079384687,0.16118696332744867
country_b15_g1.4_c180,2024/25,0.6277650671390668,0.1712494295788745
country_b15_g1.4_c180,2025/26,0.6400172589875425,0.17569139470964593
country_b15_g1.4_c220,2021/22,0.6226272960843509,0.158876103634428
country_b15_g1.4_c220,2022/23,0.6367144159634126,0.16623316356006831
country_b15_g1.4_c220,2023/24,0.6156717029807414,0.16036584573070367
country_b15_g1.4_c220,2024/25,0.6265012959247749,0.1706890781641863
country_b15_g1.4_c220,2025/26,0.6370448930845678,0.17429828371292477
country_b15_g1.4_c260,2021/22,0.6217683150086292,0.1584617668674285
country_b15_g1.4_c260,2022/23,0.6350703389540835,0.165453333448457
country_b15_g1.4_c260,2023/24,0.6148123213151581,0.15995291141308457
country_b15_g1.4_c260,2024/25,0.6263752084067785,0.17068708913213998
country_b15_g1.4_c260,2025/26,0.6353344727982669,0.17347898000111114
country_b15_g1.4_c300,2021/22,0.6215989187122976,0.1583690532121429
country_b15_g1.4_c300,2022/23,0.6342774687182618,0.16505539144566683
country_b15_g1.4_c300,2023/24,0.6148269237919141,0.15994770426056332
country_b15_g1.4_c300,2024/25,0.6273775746451572,0.1712292275144854
country_b15_g1.4_c300,2025/26,0.6348590139589257,0.17321524559452234
country_b15_g1.4_c360,2021/22,0.6226107935125151,0.15880087850899308
country_b15_g1.4_c360,2022/23,0.6346419996102974,0.16513301148226467
country_b15_g1.4_c360,2023/24,0.6164619808545175,0.16067524005089176
country_b15_g1.4_c360,2024/25,0.6309514756461148,0.17298783781314211
country_b15_g1.4_c360,2025/26,0.6363775474255647,0.17378213664004272
country_b15_g1.6_c100,2021/22,0.6293486576078473,0.16208580506484688
country_b15_g1.6_c100,2022/23,0.6469171264744082,0.17093576845073605
country_b15_g1.6_c100,2023/24,0.6233506325508493,0.16395304575028247
country_b15_g1.6_c100,2024/25,0.6334342441510978,0.17390415531043577
country_b15_g1.6_c100,2025/26,0.6495640081322331,0.18008026594716825
country_b15_g1.6_c140,2021/22,0.6262932581348775,0.1606450899060093
country_b15_g1.6_c140,2022/23,0.6425778487719306,0.16895723157247397
country_b15_g1.6_c140,2023/24,0.6197434928531996,0.16230357319984376
country_b15_g1.6_c140,2024/25,0.6297719732265583,0.17219724456346014
country_b15_g1.6_c140,2025/26,0.6439381767817821,0.17751854963691588
country_b15_g1.6_c180,2021/22,0.6239017631466814,0.1595100382988558
country_b15_g1.6_c180,2022/23,0.6390673616026428,0.1673375948393132
country_b15_g1.6_c180,2023/24,0.6169605015408322,0.1610101512857384
country_b15_g1.6_c180,2024/25,0.6271998372803812,0.17100257212704711
country_b15_g1.6_c180,2025/26,0.6395741616131395,0.17550214973656197
country_b15_g1.6_c220,2021/22,0.6221745348676485,0.15868642151329695
country_b15_g1.6_c220,2022/23,0.6363854274562072,0.16608757104041497
country_b15_g1.6_c220,2023/24,0.6150115896874219,0.16009325401359892
country_b15_g1.6_c220,2024/25,0.6257294290159103,0.1703434040785819
country_b15_g1.6_c220,2025/26,0.6364679471559501,0.17405006151353242
country_b15_g1.6_c260,2021/22,0.6211075106938843,0.15817281929482055
country_b15_g1.6_c260,2022/23,0.6345252519868144,0.16520770137535215
country_b15_g1.6_c260,2023/24,0.6138997490060395,0.15956315044382807
country_b15_g1.6_c260,2024/25,0.6253618864432324,0.17022471755406365
country_b15_g1.6_c260,2025/26,0.6346032142363851,0.17316199248168204
country_b15_g1.6_c300,2021/22,0.6206924266848413,0.15796112093867223
country_b15_g1.6_c300,2022/23,0.6334738200124614,0.16468887212407923
country_b15_g1.6_c300,2023/24,0.6136208535035771,0.15941907546528716
country_b15_g1.6_c300,2024/25,0.6260877894308922,0.17063270319700377
country_b15_g1.6_c300,2025/26,0.6339521864067492,0.1728192062121332
country_b15_g1.6_c360,2021/22,0.621264781070145,0.15817792435640102
country_b15_g1.6_c360,2022/23,0.6333708832072509,0.16454722377590186
country_b15_g1.6_c360,2023/24,0.6147381793654821,0.15989818193700775
country_b15_g1.6_c360,2024/25,0.6291814512091211,0.17215933884497472
country_b15_g1.6_c360,2025/26,0.6351660403173327,0.1732476758858852
country_b15_g2.0_c100,2021/22,0.6295584200701337,0.16220816602731497
country_b15_g2.0_c100,2022/23,0.6472995655291596,0.17110655124921434
country_b15_g2.0_c100,2023/24,0.6233898879504031,0.16400470494341327
country_b15_g2.0_c100,2024/25,0.6332836368097612,0.1738597769091381
country_b15_g2.0_c100,2025/26,0.649392478450917,0.18001286490873522
country_b15_g2.0_c140,2021/22,0.6264246247274687,0.16073723456776165
country_b15_g2.0_c140,2022/23,0.6428960627302741,0.16910310583816826
country_b15_g2.0_c140,2023/24,0.6196487662653615,0.16230465591613477
country_b15_g2.0_c140,2024/25,0.6294696325938534,0.17208447121721612
country_b15_g2.0_c140,2025/26,0.6436693223583682,0.1774101032943977
country_b15_g2.0_c180,2021/22,0.6239012650382373,0.1595452866185162
country_b15_g2.0_c180,2022/23,0.6392627213369874,0.1674314114370972
country_b15_g2.0_c180,2023/24,0.6166760559021593,0.1609329675022371
country_b15_g2.0_c180,2024/25,0.626695281256467,0.1707947596208177
country_b15_g2.0_c180,2025/26,0.6391813068885566,0.17534058785081894
country_b15_g2.0_c220,2021/22,0.6219877077446175,0.1586368419243941
country_b15_g2.0_c220,2022/23,0.63639783862473,0.16610041202241266
country_b15_g2.0_c220,2023/24,0.6144801204908138,0.15990791157450718
country_b15_g2.0_c220,2024/25,0.6249710570430002,0.17001286441798352
country_b15_g2.0_c220,2025/26,0.6359228776044916,0.17382202250398293
country_b15_g2.0_c260,2021/22,0.6206789988600424,0.15800946391830192
country_b15_g2.0_c260,2022/23,0.6342933953611989,0.16510936237365903
country_b15_g2.0_c260,2023/24,0.613062549681912,0.15923800349817557
country_b15_g2.0_c260,2024/25,0.6242971330444883,0.16974309056099268
country_b15_g2.0_c260,2025/26,0.6338761097496801,0.17285278115355823
country_b15_g2.0_c300,2021/22,0.6199661275298025,0.15765436394385213
country_b15_g2.0_c300,2022/23,0.6329354619246859,0.16444849327060757
country_b15_g2.0_c300,2023/24,0.6124180475318524,0.15892135498274626
country_b15_g2.0_c300,2024/25,0.6246633353352602,0.16997146386343287
country_b15_g2.0_c300,2025/26,0.6330116549071433,0.17241293861930576
country_b15_g2.0_c360,2021/22,0.6199854375373096,0.15760011105291077
country_b15_g2.0_c360,2022/23,0.6322550050522909,0.1640363083244539
country_b15_g2.0_c360,2023/24,0.6128728605557269,0.15907957014626964
country_b15_g2.0_c360,2024/25,0.6271164959716427,0.17117639677409555
country_b15_g2.0_c360,2025/26,0.6338434275959383,0.17266430028466304
country_b20_g0.6_c100,2021/22,0.6322512903549372,0.16334518171111634
country_b20_g0.6_c100,2022/23,0.649026271266036,0.17188159179687687
country_b20_g0.6_c100,2023/24,0.626562075796624,0.16533745535060998
country_b20_g0.6_c100,2024/25,0.6374515667196742,0.17568674775950302
country_b20_g0.6_c100,2025/26,0.6528030936479123,0.18150450384802844
country_b20_g0.6_c140,2021/22,0.6304253703478859,0.16247020727559566
country_b20_g0.6_c140,2022/23,0.6458550136793552,0.1704421123168846
country_b20_g0.6_c140,2023/24,0.6243783796961381,0.16432669939846464
country_b20_g0.6_c140,2024/25,0.6351333877846763,0.17460374215782837
country_b20_g0.6_c140,2025/26,0.6481361792980148,0.1793700632700039
country_b20_g0.6_c180,2021/22,0.6294986501224292,0.16202239505702246
country_b20_g0.6_c180,2022/23,0.643765078076314,0.16948515230903977
country_b20_g0.6_c180,2023/24,0.6232853187192298,0.1638034369407824
country_b20_g0.6_c180,2024/25,0.6340816192245446,0.17411876223328107
country_b20_g0.6_c180,2025/26,0.6448301710886819,0.17782534617783002
country_b20_g0.6_c220,2021/22,0.6294755363081743,0.16201054365969716
country_b20_g0.6_c220,2022/23,0.6427601506240836,0.16902440339396663
country_b20_g0.6_c220,2023/24,0.6232959632833642,0.1637906475867189
country_b20_g0.6_c220,2024/25,0.6343096191896535,0.17425308867877967
country_b20_g0.6_c220,2025/26,0.6428872467555321,0.17689367664483843
country_b20_g0.6_c260,2021/22,0.6303550661922803,0.16243428655005565
country_b20_g0.6_c260,2022/23,0.642836550865193,0.16906156185039925
country_b20_g0.6_c260,2023/24,0.6244152810477384,0.16429876696316512
country_b20_g0.6_c260,2024/25,0.6358199758967968,0.17500918489893466
country_b20_g0.6_c260,2025/26,0.6422976558152351,0.17657967700074648
country_b20_g0.6_c300,2021/22,0.6321309563668014,0.16328419321671717
country_b20_g0.6_c300,2022/23,0.6439833517235964,0.1695864059321651
country_b20_g0.6_c300,2023/24,0.626639848810552,0.16532460975171198
country_b20_g0.6_c300,2024/25,0.6386042878216016,0.17637003928144587
country_b20_g0.6_c300,2025/26,0.6430401838106822,0.1768693972436707
country_b20_g0.6_c360,2021/22,0.6364492296548309,0.1653168988971826
country_b20_g0.6_c360,2022/23,0.6476698461330034,0.1712387655517954
country_b20_g0.6_c360,2023/24,0.6320211326728646,0.1677936522313308
country_b20_g0.6_c360,2024/25,0.6451247311233962,0.17946279251690422
country_b20_g0.6_c360,2025/26,0.6465796767564421,0.17836426932565907
country_b20_g0.8_c100,2021/22,0.6312318014270618,0.1628929036918676
country_b20_g0.8_c100,2022/23,0.6483302101238703,0.17156413395958703
country_b20_g0.8_c100,2023/24,0.6254410505586095,0.16484735112625667
country_b20_g0.8_c100,2024/25,0.6361832703979272,0.1751194060620068
country_b20_g0.8_c100,2025/26,0.6517401057050783,0.1810313524852036
country_b20_g0.8_c140,2021/22,0.6289023876178792,0.16178047065745585
country_b20_g0.8_c140,2022/23,0.6446341711606911,0.1698822616807814
country_b20_g0.8_c140,2023/24,0.6226829558782722,0.16357422839638544
country_b20_g0.8_c140,2024/25,0.6332946891619424,0.1737682910773681
country_b20_g0.8_c140,2025/26,0.6466458197085564,0.17870195225668403
country_b20_g0.8_c180,2021/22,0.6273619012255616,0.16103888232807598
country_b20_g0.8_c180,2022/23,0.6418803232353147,0.16861532280318603
country_b20_g0.8_c180,2023/24,0.6208911479824276,0.1627269849841049
country_b20_g0.8_c180,2024/25,0.6315578164057879,0.17295797819994266
country_b20_g0.8_c180,2025/26,0.642835830970191,0.17692601153607487
country_b20_g0.8_c220,2021/22,0.6266144444280788,0.16067778702870011
country_b20_g0.8_c220,2022/23,0.6400726250050272,0.1677779143989842
country_b20_g0.8_c220,2023/24,0.6200781035408293,0.1623286208305684
country_b20_g0.8_c220,2024/25,0.6309865350967119,0.17271235120898543
country_b20_g0.8_c220,2025/26,0.6403117935150472,0.17572725912587486
country_b20_g0.8_c260,2021/22,0.6266595183323534,0.16069910782547808
country_b20_g0.8_c260,2022/23,0.6392088388219593,0.16737471856194427
country_b20_g0.8_c260,2023/24,0.6202490210856819,0.16239112928927776
country_b20_g0.8_c260,2024/25,0.6315851208412949,0.17303859678454825
country_b20_g0.8_c260,2025/26,0.6390639131416413,0.17511154977143573
country_b20_g0.8_c300,2021/22,0.6274920651898206,0.1610970723983687
country_b20_g0.8_c300,2022/23,0.6392806146825689,0.16740046454504612
country_b20_g0.8_c300,2023/24,0.6214015499839067,0.16291445064276916
country_b20_g0.8_c300,2024/25,0.6333479851477292,0.17392634653154
country_b20_g0.8_c300,2025/26,0.6390714258113755,0.17506696763348797
country_b20_g0.8_c360,2021/22,0.630195635817267,0.16236997081134474
country_b20_g0.8_c360,2022/23,0.6411099624022758,0.16820899761149755
country_b20_g0.8_c360,2023/24,0.6249473462820357,0.16453349529021807
country_b20_g0.8_c360,2024/25,0.6381393025780043,0.1762465886385268
country_b20_g0.8_c360,2025/26,0.6413667341797824,0.17600550758259487
country_b20_g1.0_c100,2021/22,0.6306999060087111,0.16266797653638182
country_b20_g1.0_c100,2022/23,0.6480659914875275,0.17144571097943065
country_b20_g1.0_c100,2023/24,0.6247992396082227,0.16457815573652568
country_b20_g1.0_c100,2024/25,0.6354175613469462,0.17478621472246922
country_b20_g1.0_c100,2025/26,0.6510747146914112,0.18073986230158973
country_b20_g1.0_c140,2021/22,0.6280508341054652,0.16140746438280382
country_b20_g1.0_c140,2022/23,0.6440385711361356,0.1696138963635222
country_b20_g1.0_c140,2023/24,0.6216622371908753,0.16313544843281483
country_b20_g1.0_c140,2024/25,0.6321417508754908,0.17325491090021475
country_b20_g1.0_c140,2025/26,0.6456948312652251,0.17828208458508785
country_b20_g1.0_c180,2021/22,0.6261091518152255,0.16047604464724124
country_b20_g1.0_c180,2022/23,0.6408494506182286,0.16814673034791788
country_b20_g1.0_c180,2023/24,0.619400361216089,0.16207306587667142
country_b20_g1.0_c180,2024/25,0.6299296664570481,0.17221957619252298
country_b20_g1.0_c180,2025/26,0.641542997800781,0.17635117212989354
country_b20_g1.0_c220,2021/22,0.6248784112211772,0.1598831998698257
country_b20_g1.0_c220,2022/23,0.6385023485173149,0.16705850431683072
country_b20_g1.0_c220,2023/24,0.6180251306324398,0.1614129847680428
country_b20_g1.0_c220,2024/25,0.6287950820122816,0.1717050272767178
country_b20_g1.0_c220,2025/26,0.638620211789682,0.17497067242517644
country_b20_g1.0_c260,2021/22,0.6243580219492012,0.1596315523336943
country_b20_g1.0_c260,2022/23,0.6369955883953409,0.1663550097342737
country_b20_g1.0_c260,2023/24,0.6175412903901404,0.16116716308834123
country_b20_g1.0_c260,2024/25,0.6287429875825042,0.17172094566846377
country_b20_g1.0_c260,2025/26,0.6369163250624326,0.17414680554154738
country_b20_g1.0_c300,2021/22,0.6245432995726042,0.1597168873772437
country_b20_g1.0_c300,2022/23,0.6363221726354537,0.16603347380341543
country_b20_g1.0_c300,2023/24,0.6179465764592583,0.16133659134957448
country_b20_g1.0_c300,2024/25,0.6297693287063604,0.17226095726305043
country_b20_g1.0_c300,2025/26,0.6364105484891119,0.17386859039063993
country_b20_g1.0_c360,2021/22,0.626124525937894,0.16045186379785342
country_b20_g1.0_c360,2022/23,0.6368468713472702,0.1662415340300971
country_b20_g1.0_c360,2023/24,0.620199672049426,0.16234439915891322
country_b20_g1.0_c360,2024/25,0.6333001716473753,0.17400134705347076
country_b20_g1.0_c360,2025/26,0.6378293188351566,0.1744123382821901
country_b20_g1.2_c100,2021/22,0.6304950959046411,0.16259335186179677
country_b20_g1.2_c100,2022/23,0.6480856635731389,0.17145623750184374
country_b20_g1.2_c100,2023/24,0.624485516283863,0.16445838296587484
country_b20_g1.2_c100,2024/25,0.6349990837245008,0.1746128306205574
country_b20_g1.2_c100,2025/26,0.6506866466792797,0.1805732918500429
country_b20_g1.2_c140,2021/22,0.627650320389342,0.1612444657388818
country_b20_g1.2_c140,2022/23,0.6438569876762834,0.16953611399520113
country_b20_g1.2_c140,2023/24,0.6211035954096066,0.16290927644898118
country_b20_g1.2_c140,2024/25,0.631461835411315,0.1729613395354096
country_b20_g1.2_c140,2025/26,0.6451177356383152,0.1780318696004293
country_b20_g1.2_c180,2021/22,0.6254511466599364,0.16019326688495247
country_b20_g1.2_c180,2022/23,0.6403870977213603,0.16794267718003084
country_b20_g1.2_c180,2023/24,0.6185285703132672,0.16170641223843113
country_b20_g1.2_c180,2024/25,0.6289187606721587,0.17176991266969246
country_b20_g1.2_c180,2025/26,0.6407340645652976,0.17599717579468108
country_b20_g1.2_c220,2021/22,0.6239005691207752,0.15944874378945126
country_b20_g1.2_c220,2022/23,0.6376792833460208,0.16668947180073534
country_b20_g1.2_c220,2023/24,0.6167709055107758,0.1608703640451747
country_b20_g1.2_c220,2024/25,0.6273832353282877,0.171063439621583
country_b20_g1.2_c220,2025/26,0.6375359643481876,0.17449233439642475
country_b20_g1.2_c260,2021/22,0.6229977220641426,0.15901355564503314
country_b20_g1.2_c260,2022/23,0.6357320182631453,0.16578254798815836
country_b20_g1.2_c260,2023/24,0.6158346059430546,0.16041233403499308
country_b20_g1.2_c260,2024/25,0.6268604597857635,0.17085285482262785
country_b20_g1.2_c260,2025/26,0.6355128187335145,0.17352352181481348
country_b20_g1.2_c300,2021/22,0.622737936430855,0.15888406629612406
country_b20_g1.2_c300,2022/23,0.6345390343146692,0.16522040313272068
country_b20_g1.2_c300,2023/24,0.6157170244086793,0.16033332345160448
country_b20_g1.2_c300,2024/25,0.6273472082354609,0.17113421761218836
country_b20_g1.2_c300,2025/26,0.6346436001993757,0.17308013974954975
country_b20_g1.2_c360,2021/22,0.623534939085452,0.15924071654990946
country_b20_g1.2_c360,2022/23,0.6341390994450182,0.1650029320067364
country_b20_g1.2_c360,2023/24,0.6170539302476754,0.1609026302199348
country_b20_g1.2_c360,2024/25,0.6299427410402119,0.172434311089958
country_b20_g1.2_c360,2025/26,0.6354344771033069,0.1733401711029919
