fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
1,BASE,base_a0_t300_b0,202021-0031,2020/21,2020-08-26 14:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-011,155,51,3,1,False,False,-14.948661657639803,0.4915746431535202,0.34163852659230454,0.29987223312243133,0.3584892402852642,0,2,0.6518777212656913,1.0740020406628625,2,1.0,52.86657008207604,0.0,-1,-1,0.0,300.0,0.0,0.4915746431535202,BALANCED
1,BASE,base_a0_t300_b0,202021-0024,2020/21,2020-08-26 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-004,137,115,0,3,False,False,3.502129331239331,0.5019740448969976,0.35197755205126047,0.29999298569147426,0.3480294622572653,2,0,0.6389495706966335,1.0554681411324505,3,1.0,-52.195756302421024,0.0,-1,-1,0.0,300.0,0.0,0.5019740448969976,BALANCED
1,BASE,base_a0_t300_b0,202021-0026,2020/21,2020-08-26 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-006,206,168,1,2,False,False,178.8797926838129,0.5994847556046049,0.45830350063666847,0.2823625099358729,0.25933398942745867,2,0,0.8383568249305546,1.3496385135491222,1,1.0,-62.3350161799203,0.0,-1,-1,0.0,300.0,0.0,0.5994847556046049,BALANCED
1,BASE,base_a0_t300_b0,202021-0029,2020/21,2020-08-26 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-009,19,150,2,1,False,False,335.33271833664185,0.6805002657081266,0.5588454103532458,0.24330971070976176,0.1978448789369925,0,0,0.2929595834136573,0.5818823908473063,1,1.0,33.22189750509676,0.0,-1,-1,0.0,300.0,0.0,0.6805002657081266,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0224,2020/21,2020-08-26 16:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-038,141,154,3,0,False,False,267.2247489145683,0.6462301896554669,0.5273494892061372,0.23776140089865924,0.2348891098952035,0,0,0.33510188305835337,0.6398917828650134,3,1.0,36.78533381479103,0.0,-1,-1,0.0,300.0,0.0,0.6462301896554669,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0033,2020/21,2020-08-26 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-013,40,14,0,1,False,False,13.834935912061638,0.5077977452092984,0.35785246622897315,0.2998905579606506,0.3422569758103763,2,0,0.6506186202102207,1.072193432814204,1,1.0,-52.80131040500727,0.0,-1,-1,0.0,300.0,0.0,0.5077977452092984,BALANCED
1,BASE,base_a0_t300_b0,202021-0027,2020/21,2020-08-26 17:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-007,36,54,0,1,False,False,504.19280186638525,0.757091471815275,0.6624529559303641,0.18927703176982177,0.14827001229981407,2,0,1.20011368552423,1.9087202599966917,1,1.0,-78.72311798435719,0.0,-1,-1,0.0,300.0,0.0,0.757091471815275,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0021,2020/21,2020-08-26 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-001,180,38,2,2,True,False,-46.04975050512323,0.47406630023474766,0.32467119405783007,0.2987902123538351,0.37653859358833486,1,2,0.7388878630031981,1.2080135827732503,0,1.0,2.6966116808788825,0.0,-1,-1,0.0,300.0,0.0,0.47406630023474766,BALANCED
1,BASE,base_a0_t300_b0,202021-0025,2020/21,2020-08-26 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-005,173,46,0,2,False,False,189.69954194007667,0.6053276396143139,0.46520055955359774,0.2802541601214324,0.2545452803249699,2,0,0.8506566939601277,1.3682765400550647,2,1.0,-62.942565022284576,0.0,-1,-1,0.0,300.0,0.0,0.6053276396143139,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0028,2020/21,2020-08-26 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-008,23,31,2,1,False,False,285.36946582817586,0.6555261597800196,0.5267603221442092,0.2575316752716208,0.21570800258417,0,0,0.3368082988441125,0.641009630582462,1,1.0,35.81872967230931,0.0,-1,-1,0.0,300.0,0.0,0.6555261597800196,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0022,2020/21,2020-08-26 18:15:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-002,223,69,3,1,False,False,729.3529730165832,0.8381416866443587,0.778181921325723,0.11991953063727158,0.10189854803700549,0,0,0.0739672679470612,0.25079495009999114,2,1.0,16.83018706906549,0.0,-1,-1,0.0,300.0,0.0,0.8381416866443587,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0023,2020/21,2020-08-26 18:45:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-003,194,101,1,2,False,False,570.794546371606,0.7836331275731612,0.6998538563896842,0.16755854236695392,0.13258760124336189,2,0,1.2702755549403961,2.0205117105542576,1,1.0,-81.48294552899775,0.0,-1,-1,0.0,300.0,0.0,0.7836331275731612,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0202,2020/21,2020-08-27 14:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-016,130,147,2,1,False,False,234.54284889074805,0.6292082564267794,0.5078895386617805,0.2426374355299977,0.24947302580822178,0,0,0.36328242188499865,0.67749129862711,1,1.0,38.555291221220216,0.0,-1,-1,0.0,300.0,0.0,0.6292082564267794,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0222,2020/21,2020-08-27 14:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-036,126,181,1,2,False,False,3.530606088482301,0.5019900962191213,0.37199215567026117,0.2599958810977202,0.3680119632320186,2,0,0.605384900685835,0.9996398325589458,1,1.0,-52.197425334727406,0.0,-1,-1,0.0,300.0,0.0,0.5019900962191213,BALANCED
1,BASE,base_a0_t300_b0,202021-0228,2020/21,2020-08-27 14:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-042,124,10,4,1,False,False,210.59368020269338,0.6165248344563607,0.4935854137198035,0.24587884147311442,0.260535744807082,0,0,0.3847910122036845,0.7060593576383636,3,1.0,39.87412594779374,0.0,-1,-1,0.0,300.0,0.0,0.6165248344563607,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0230,2020/21,2020-08-27 14:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-044,4,112,2,0,False,False,100.98956514307591,0.5566803910601004,0.4283509777600778,0.2566588266000451,0.31499019563987707,0,0,0.4918751812488191,0.8478123779551543,2,1.0,46.09681019874179,0.0,-1,-1,0.0,300.0,0.0,0.5566803910601004,BALANCED
1,BASE,base_a0_t300_b0,202021-0231,2020/21,2020-08-27 14:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-045,30,153,1,0,False,False,225.1819693821357,0.6242708598196619,0.5023013480518272,0.2439390235356692,0.2537596284125035,0,0,0.37160414436661604,0.6885550444713733,1,1.0,39.06868659035007,0.0,-1,-1,0.0,300.0,0.0,0.6242708598196619,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0204,2020/21,2020-08-27 15:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-018,22,174,0,2,False,False,195.9596657067889,0.6086946531434548,0.48483820750688233,0.247712891273145,0.26744890121997267,2,0,0.833060876285213,1.3188267543701218,2,1.0,-63.29267041004433,0.0,-1,-1,0.0,300.0,0.0,0.6086946531434548,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0195,2020/21,2020-08-27 15:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-009,93,142,2,0,False,False,128.5351459095614,0.5719489018225034,0.44464075694870475,0.2546162897475972,0.30074295330369805,0,0,0.4636996678091703,0.8104886106038565,2,1.0,44.509175389816946,0.0,-1,-1,0.0,300.0,0.0,0.5719489018225034,BALANCED
1,BASE,base_a0_t300_b0,202021-0211,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-025,18,160,2,1,False,False,305.9046720072555,0.6659047720974609,0.5502174566679103,0.23137463085910115,0.21840791247298852,0,0,0.30354057232227705,0.5974417031361834,1,1.0,34.739551326764314,0.0,-1,-1,0.0,300.0,0.0,0.6659047720974609,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0215,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-029,167,136,6,1,False,False,490.4521454916811,0.7513486723396803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0,0,0.18028183447767954,0.42434174659747803,5,1.0,25.85501030336064,0.0,-1,-1,0.0,300.0,0.0,0.7513486723396803,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0217,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-031,45,84,5,1,False,False,507.88268641186266,0.7586181959601175,0.6633975490265837,0.19044129386706765,0.1461611571063487,0,0,0.17093218025774073,0.4103808470394955,4,1.0,25.099118067129794,0.0,-1,-1,0.0,300.0,0.0,0.7586181959601175,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0219,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-033,8,161,0,1,False,False,258.2870354560031,0.6416096951278825,0.5220374141200727,0.2391445620156197,0.23881802386430767,2,0,0.9091111840766526,1.432053423493213,1,1.0,-66.71520894080774,0.0,-1,-1,0.0,300.0,0.0,0.6416096951278825,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0227,2020/21,2020-08-27 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-041,20,162,0,2,False,False,208.1280191613686,0.6152096441715684,0.49211174046884093,0.24619580740545502,0.2616924521257041,2,0,0.8478843759394515,1.3405853115673392,2,1.0,-63.970105603104265,0.0,-1,-1,0.0,300.0,0.0,0.6152096441715684,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0188,2020/21,2020-08-27 16:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-002,208,107,2,1,False,False,307.83953262673504,0.6668746214454939,0.5513551338724338,0.23103897514612004,0.21760589098144606,0,0,0.3020135477290202,0.5953761513626821,1,1.0,34.63870543496053,0.0,-1,-1,0.0,300.0,0.0,0.6668746214454939,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0216,2020/21,2020-08-27 16:30:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-030,100,108,1,1,True,False,382.4898151542112,0.70316110177102,0.5946238070728836,0.21707458939627267,0.1883016035308437,1,0,1.0020071643991522,1.527514254566538,0,1.0,-21.124891746838085,0.0,-1,-1,0.0,300.0,0.0,0.70316110177102,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0191,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-005,138,66,2,0,False,False,286.0318107894809,0.6558633047357068,0.5384958570125373,0.2347348954463388,0.22676924754112385,0,0,0.3195108367651635,0.6189754759853223,2,1.0,35.783673007279454,0.0,-1,-1,0.0,300.0,0.0,0.6558633047357068,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0196,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-010,169,104,4,2,False,False,542.7285933735357,0.7727114698267851,0.6813846736298296,0.18265359239391107,0.13596173397625938,0,0,0.15336365411820235,0.38362826647986287,2,1.0,23.633685549799534,0.0,-1,-1,0.0,300.0,0.0,0.7727114698267851,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0199,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-013,217,103,3,0,False,False,279.81762857965214,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0,0,0.32461129595061733,0.6258286067085359,3,1.0,36.113215680391185,0.0,-1,-1,0.0,300.0,0.0,0.6526940457708665,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0200,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-014,219,171,2,0,False,False,668.3523849010728,0.8186055382578167,0.7413904725422643,0.1544301314311048,0.10417939602663093,0,0,0.10158089974221525,0.29922783897895694,2,1.0,18.8615750474641,0.0,-1,-1,0.0,300.0,0.0,0.8186055382578167,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0205,2020/21,2020-08-27 17:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-019,52,71,5,2,False,False,409.3659801563741,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0,0,0.22889134691926516,0.49456734803775465,3,1.0,29.5668119881334,0.0,-1,-1,0.0,300.0,0.0,0.7156517452798371,HOME_FAVORITE
