match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202021-0347,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,0.0,Napoli,AZ Alkmaar,1766.67,1606.44,0.7703310016959749,0.5934098521739241,1.471116144420959,0.854903013074625,0.8717231217737137,0.7599012010349089,2.053564240076262,866.1283114868666,718.8765202761552,0.861887081264192,0.7428493408501079,1.979683676701604,866.1283114868666,727.2046962158851,0.8613939994306653,0.741999622255157,1.9761198990124549,868.5020907284995,729.9826335207324,0.854903013074625,0.7308591617640725,1.9303528848115639,866.8530473159153,733.5448952246945,0.8504648721645557,0.723290498785874,1.900223944953282,865.2960879591593,735.4406283600725
202021-0352,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,1.0,Villarreal,Sivasspor,1779.69,1438.37,0.9048762050642912,0.0090485363629707,0.0999571346230225,0.8111005086213215,0.8111005086213215,0.035683017843123416,0.20936330083006183,789.5028898523276,687.1130156884827,0.8111005086213215,0.035683017843123416,0.20936330083006183,789.5028898523276,687.1130156884827,0.8111005086213215,0.035683017843123416,0.20936330083006183,789.5028898523276,687.1130156884827,0.8111005086213215,0.035683017843123416,0.20936330083006183,789.5028898523276,687.1130156884827,0.8111005086213215,0.035683017843123416,0.20936330083006183,789.5028898523276,687.1130156884827
202021-0076,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,1.0,Liverpool,FC Midtjylland,1970.78,1598.27,0.9192472468633398,0.0065210071391503,0.0842001537866495,0.9182024176167964,0.9387270726502934,0.00375437162600242,0.06323049947736552,899.785845423946,673.0999348886588,0.9155317109897253,0.0071348918483232935,0.08825027757588724,913.8921857119125,721.021754512419,0.9158122896570683,0.007087570572785371,0.08794385926295506,904.8628854886696,711.6373874519772,0.9182024176167964,0.006690844483736974,0.08533741417462412,902.4211169986677,706.126575073844,0.9197785302777294,0.006435484204401182,0.08362236587766689,902.3776644656399,704.014317407751
202021-0077,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.5,Atalanta,Ajax,1844.54,1761.45,0.6826826265979967,0.0333729420607431,0.7647890154916908,0.5298475437837339,0.4623195213551338,0.0014198184709062161,0.6959949117003811,806.5143691892366,861.2703275535827,0.5279758471080628,0.0007826480214137045,0.694714931880128,818.1101999492156,847.1639872656161,0.5300489852826626,0.0009029415165176762,0.6949563326803359,811.3860811616638,839.6268126125177,0.5298475437837339,0.0008908758699219115,0.6949321145011579,810.8925410147215,839.2122923963746,0.5291866796558541,0.0008518622693334468,0.6948538143866297,811.7170468058032,840.2960102696989
202021-0078,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,FK Krasnodar,Chelsea,1594.44,1823.93,0.262458865403732,0.0688846560290143,0.3044334165998167,0.3567233052400046,0.3232437921566093,0.10448654916778524,0.39044417750668703,773.2951955095485,885.4981579157183,0.37427902267039564,0.14008478681110653,0.46885073036176134,793.0436102172215,883.2602865634049,0.37507256035939895,0.14067942553455498,0.4701197325605029,785.6272433030192,875.5129610759885,0.3567233052400046,0.1272515165013535,0.44118032886016406,778.4482819791903,876.0632071992635,0.3443259176108713,0.11856033753856851,0.422091439123121,774.877190803446,877.8138091131068
202021-0081,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.5,Club Brugge,Lazio,1682.44,1727.03,0.5077849866647838,6.060601737086124e-05,0.6932684072894193,0.709529471884295,0.5788286879818267,0.006213962048936195,0.7057321660141276,774.145004139644,783.074469316233,0.5859784542142744,0.007392294589076082,0.7081547605919105,794.6224934619422,800.67928477485,0.6525787964069101,0.023280289112981314,0.7420203891194901,795.9206322640637,774.3208886973217,0.709529471884295,0.04390259958811159,0.7897032022010528,796.4751563015548,749.204774125981,0.7352581361927893,0.05534639064490502,0.81826683115117,796.5775676075948,736.7636937829454
202021-0087,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,FC Salzburg,Bayern München,1785.53,2037.99,0.2376777784704842,0.0564907263786646,0.2713859497771832,0.2145701075763197,0.45349089348497107,0.20565399047379737,0.60420430816489,841.4334019711839,899.6648892997794,0.395890294257548,0.15672912508732795,0.5039994655164939,837.0225415492453,918.3192572410198,0.27756845237978955,0.0770442457565115,0.32513260726228055,824.0260496828104,957.4970344206394,0.21457010757631978,0.046040331065313446,0.24152407743557955,818.1539135551938,984.9500101264033,0.19226073801265017,0.03696419138116891,0.21351596809866835,816.5251019035204,996.7857342469792
202021-0092,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,Atalanta,Liverpool,1821.33,1992.73,0.3320706680243792,0.1102709285621574,0.4035729014973538,0.3637048561707678,0.3669869102615366,0.13467939230330914,0.4572641781600389,806.5143691892366,899.785845423946,0.3536400555825102,0.12506128891240093,0.4363987408712093,817.3268762301899,916.2572978042002,0.3589325891530818,0.12883260355613502,0.44462066246313386,810.5447095737493,907.2201413782717,0.36370485617076787,0.13228122240219894,0.45209276066119486,810.056809788777,904.7114493053974,0.365911650033904,0.13389133563053426,0.4555669809948481,810.8998197754393,904.6238656178634
202021-0093,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,FC Midtjylland,Ajax,1576.65,1770.08,0.3045657562012788,0.0927602998504568,0.3632188173094261,0.2719792823530316,0.18000213052366756,0.03240076699305945,0.19845353692680814,673.0999348886588,861.2703275535827,0.28622798849398906,0.08192646139731513,0.337191679249593,718.6566424201312,847.9473109846418,0.2822775302438254,0.07968060408055376,0.33167231702982225,709.2801315623751,840.4681842004322,0.27197928235303165,0.07397273002927011,0.31742577288410573,703.8362427671143,840.0480236223191,0.26567668608840794,0.07058410153091846,0.3088058651830315,701.7681162555275,841.1132373000628
202021-0094,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,1.0,Sevilla,FK Krasnodar,1845.13,1562.48,0.8715672187929129,0.0164949792885875,0.1374622869988216,0.8470256642546352,0.8381447435153364,0.026197124051716234,0.17656446845665688,893.9884444103841,773.2951955095485,0.8323155791268544,0.02811806500356223,0.18354360824252314,899.1177419839235,782.5637975824504,0.8437646593069721,0.024409481681466505,0.16988166295287516,899.9246734069135,775.125211612956,0.8470256642546352,0.02340114739673559,0.16602428460655577,895.6975779207074,768.4600294324702,0.8473200519772094,0.02331116652824204,0.16567679032281396,892.6957982800387,765.2360651103415
202021-0110,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,FK Krasnodar,Sevilla,1552.8,1854.38,0.1902770638522019,0.0362053610282149,0.211063143968034,0.2728061456818905,0.30453568457959657,0.09274198318236353,0.36317557674168277,773.2951955095485,893.9884444103841,0.293275414705536,0.08601046887070411,0.34711424302039756,777.8686337980024,903.8129057683715,0.2774091218637102,0.07695582089319482,0.3249120840179557,770.7506220735512,904.2992629463183,0.2728061456818905,0.07442319312180885,0.3185621873122943,764.1767480315999,899.9808593215777,0.27238873667134483,0.07419562386541123,0.31798835234713463,760.9610265657034,896.9708368246769
202021-0103,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,1.0,Bayern München,FC Salzburg,2066.39,1773.49,0.8780284388072647,0.0148770617397931,0.1300762954305034,0.903720013254276,0.7320939912984669,0.07177362949838595,0.311846369850632,899.6648892997794,841.4334019711839,0.8127829579444237,0.03505022083603943,0.20729116947366766,929.4041854802311,825.937613310034,0.8737271524599671,0.015944832025868386,0.13498713460579806,965.2689510872734,816.2541330161763,0.9037200132542761,0.009269835847756772,0.10123568641452399,990.9579731385403,812.1459505430568,0.9140615103689664,0.0073854240000632634,0.08985741179571463,1002.1690349113335,811.1418012391662
202021-0108,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,Liverpool,Atalanta,2009.2,1802.25,0.8144400934711119,0.6633126658532335,1.6843775028231869,0.8301162777805887,0.7963866314128845,0.6342316666931614,1.5915323354244477,899.785845423946,806.5143691892366,0.8354066428510329,0.6979042589196333,1.8042773490932449,926.1592193605105,807.4249546738796,0.8326320081871478,0.6932760610577625,1.7875603470178347,917.270253874558,800.494597077463,0.8301162777805887,0.6890930346362996,1.7726410629023048,914.8951852781789,799.8730738159954,0.8289484260872205,0.6871554931124801,1.7657901661230462,914.8693918188127,800.65429357449
202021-0109,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,1.0,Ajax,FC Midtjylland,1779.63,1581.41,0.8067250596777127,0.0373552025565837,0.2147723630891793,0.8764429426672252,0.9117369516680994,0.0077903657008394165,0.09240376070028004,861.2703275535827,673.0999348886588,0.8694955224232976,0.01703141866756801,0.13984209480048623,855.9616946624735,710.6422587422995,0.8714296561916117,0.016530333307007164,0.13762013306677628,848.3719550472593,701.376360715548,0.8764429426672252,0.015266346416734593,0.13188367352555963,847.663443528204,696.2208228612294,0.8794913624287412,0.014522331729281019,0.12841153585475037,848.5521845105383,694.329169045052
202021-0124,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.5,Atalanta,FC Midtjylland,1802.25,1581.41,0.8262213519490692,0.1064203704674784,0.9704327440267916,0.8511139781148104,0.8550378787190098,0.12605189532529432,1.0439461558324987,806.5143691892366,673.0999348886588,0.8424498895737302,0.11727192686906003,1.0097264033288598,830.8163406737085,706.9881333701519,0.8454201055324189,0.11931504930602739,1.0174829044342502,823.8082933067031,697.7763910889131,0.8511139781148104,0.12328102562760754,1.0328917223004905,823.1163295938519,692.7612252559118,0.8543967571197733,0.12559706145701155,1.0421147386139218,823.8648495049322,690.9549271930567
202021-0125,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,1.0,Liverpool,Ajax,2009.2,1779.63,0.8333189402926751,0.0277825756651568,0.1823388285919012,0.6951079574632576,0.6907237691443585,0.09565178697227204,0.3700152903558899,899.785845423946,861.2703275535827,0.7007671681141298,0.08954028767843748,0.35557958960962327,902.7678333606816,859.6158200346212,0.6982560550619922,0.0910494083067515,0.3591694024264703,893.9565576453178,851.9719246738943,0.6951079574632576,0.09295915760222674,0.36368811100098863,891.6519295003225,851.1230411335216,0.6933777643906829,0.09401719537005558,0.36618031375233456,891.6588358883705,851.9264263625336
202021-0126,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,Sevilla,Chelsea,1865.42,1877.78,0.5539573831783834,0.3068687823778422,0.807340778115313,0.633127739043133,0.6215742771506233,0.38635458201531986,0.9717354661830522,893.9884444103841,885.4981579157183,0.624940131815993,0.39055016835419065,0.9806696172635049,912.0246173801265,902.1336083247069,0.643757928997827,0.4144242711475713,1.0321448044829695,912.0667183585022,894.2468068942295,0.633127739043133,0.40085073394586956,1.0027415543033067,907.6194314006706,894.2997266932584,0.6224587614683078,0.3874549097286597,0.9740754751158814,904.5977214514745,895.7398291366546
202021-0448,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,0.0,Sivasspor,Villarreal,1435.84,1809.38,0.1344182109295915,0.0180682554295121,0.1443534096158436,0.3265955521581539,0.3455902240728125,0.11943260297469674,0.42402155504114236,687.1130156884827,789.5028898523276,0.32869510461270757,0.10804047179635877,0.3985318556652534,700.6143461745539,810.3928262724933,0.32806068707830094,0.10762381440628689,0.3975872506892478,698.280183269516,808.3397519540766,0.3265955521581539,0.10666465468948942,0.3954091672252296,696.1646285935853,806.8744144037856,0.3256980656387333,0.10607922996081263,0.3940772945503772,695.1377980712325,806.2466239864258
202021-0434,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,1.0,Arsenal,Rapid Wien,1807.75,1587.05,0.8261056100162754,0.0302392588678117,0.1910326564716283,0.9021994463825034,0.9050943895473077,0.009007074895398178,0.09971604287852379,879.5189410592998,699.1534942488831,0.9097361143058732,0.008147569060602388,0.09460070580407277,896.1430698064278,710.3777524842991,0.9041105084577029,0.009194794588240265,0.10080368219199308,887.2731115711168,708.0217487791194,0.9021994463825034,0.009564948287888831,0.10291966763859574,883.638236384116,706.5219566935414,0.9019804777429186,0.009607826743506484,0.10316240245426675,882.7982113717949,705.9241861761676
202021-0441,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,0.0,Granada CF,PSV Eindhoven,1725.26,1660.15,0.6598501314063312,0.4354021959169525,1.0783689685099165,0.6413111106974335,0.5370038755789607,0.28837316238682387,0.7700365955118451,729.4951200013544,755.0051055279398,0.6515227152794464,0.42448184852510257,1.0541822310477598,788.9460967209473,767.8012019627594,0.6451769247904164,0.4162532642820187,1.036135993430472,789.6562646124893,771.2311962290181,0.6413111106974335,0.41127994070397583,1.0252998698258724,790.0031003389008,773.2241613650178,0.6397809061339654,0.4093196078535979,1.0210428385779315,790.1156556576718,773.9861329714454
202021-0443,1,2020/21,2020/21,UEL,Group Stage,MAIN_STAGE,0.5,AZ Alkmaar,Napoli,1639.84,1784.55,0.3669800188565293,0.0176943153834092,0.7298505842455091,0.3188908176990294,0.25019287399711765,0.06240360020181994,0.8367312167177086,718.8765202761552,866.1283114868666,0.3098851677797638,0.03614364943012855,0.7712253741873925,741.945093940151,860.1822225717519,0.3101273289228653,0.03605163122196578,0.7710102802311543,744.6131819625942,862.7396849790297,0.3188908176990294,0.03280053591372621,0.7634695791499154,747.5539783409288,861.7082905851572,0.3248295762255783,0.030684677365310487,0.7586223776719581,749.0503037723493,860.5458186669495
202021-0145,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.5,Lazio,Club Brugge,1734.9,1651.67,0.6828571816717356,0.0334367488889301,0.7649363106349925,0.5927393316616965,0.6226308760086918,0.015038331750659148,0.7241664459875391,783.074469316233,774.145004139644,0.6861859955540535,0.034665224940454015,0.7677806842835447,823.6355499111569,787.1874057769468,0.6401375108703995,0.01963852195295134,0.7340527800577789,801.2775174634194,784.9967605947182,0.5927393316616965,0.008600583637058134,0.7106511940196754,778.4468637283604,781.7738265153829,0.5681741891706183,0.004647720069071256,0.7025301119619841,766.8118554708477,779.9979521407221
202021-0142,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.5,Chelsea,FK Krasnodar,1877.78,1540.49,0.9028605425295884,0.1622966167272342,1.2168974012757292,0.8721882642076628,0.8260088727835528,0.10628178513360274,0.9699503688634322,885.4981579157183,773.2951955095485,0.8660004481743684,0.13395632806383853,1.076894338259564,919.6319320155546,777.2886085525344,0.8654013369450104,0.13351813704120105,1.0750098504266452,912.2720289061687,770.4322453827052,0.8721882642076628,0.13852410401391302,1.0969734454745486,912.0273033864662,764.368414599524,0.8767347885894143,0.14192910093351072,1.1124838972020448,913.1686744577672,761.4624386547655
202021-0140,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.5,FC Midtjylland,Liverpool,1577.59,1986.29,0.1125611306108998,0.1501088775135042,1.1518372306376548,0.1662006466885743,0.12892584082184425,0.13769603160977528,1.0932730402301338,673.0999348886588,899.785845423946,0.17053774909243466,0.10854537477307952,0.9778881415494023,716.5767302782164,911.146352653486,0.16997737323756712,0.10891493417517607,0.9791961333981705,707.4481540438209,902.405388103582,0.1662006466885743,0.11142200827112603,0.9881609973348694,702.5924166431265,900.1889066913512,0.16370602000861106,0.1130936409784487,0.9942290488228034,700.8780363924104,900.2442584854314
202021-0141,1,2020/21,2020/21,UCL,Group Stage,MAIN_STAGE,0.0,Ajax,Atalanta,1794.47,1804.53,0.55722641960408,0.3105012827047823,0.8146967447968705,0.670225620895578,0.7250607226583626,0.5257130515418671,1.2912050153643826,861.2703275535827,806.5143691892366,0.6718264822141018,0.45135082220417483,1.1142127928385608,851.2373007418167,821.227743765644,0.670419295848744,0.4494620322463258,1.109934025890955,843.5230942156301,814.1365303517954,0.670225620895578,0.4492023829048631,1.1093465580343949,842.5860639424928,813.2851382066372,0.6704480117030645,0.44950053639659243,1.1100211581320578,843.3410037654727,813.9417403055785
202021-0156,1,2020/21,2020/21,UCL,Round 2,KNOCKOUT,0.0,RB Leipzig,Liverpool,1876.66,1912.95,0.5197200414879525,0.270108921524239,0.7333860982024679,0.5236256703040012,0.4595106593325495,0.21115004604023435,0.6152803633416504,843.9252482154363,899.785845423946,0.521990788139874,0.2724743829028868,0.7381252750024736,870.5223884904959,901.9214096280742,0.5381501761061888,0.28960561204312196,0.7725154972496181,868.1053630379301,893.1647545542339,0.5236256703040012,0.27418384260131456,0.7415513268822567,860.0838549908174,890.8425247986313,0.5107292631380822,0.2608443802255684,0.7148392886028053,855.0223647095055,890.8280270456725
202021-0486,1,2020/21,2020/21,UEL,Round 2,KNOCKOUT,0.5,Benfica,Arsenal,1712.16,1805.93,0.4373410432675594,0.0039261448587978,0.7010617819783992,0.3978316580207476,0.49618338679383983,1.4566536365436202e-05,0.6931763144814451,838.0271314353557,879.5189410592998,0.41078515881260463,0.007959287888092177,0.7093246675537282,825.6315632828588,900.8798231388416,0.41400173301162563,0.007395701925003721,0.7081617829571925,818.1285244666183,892.079713294926,0.39783165802074766,0.010438370102789456,0.7144722839485858,807.855630839178,888.3598112684722,0.3864297671823288,0.012898197782260042,0.7196328424263069,802.2692902900291,887.4478746993607
202021-0494,1,2020/21,2020/21,UEL,Round 2,KNOCKOUT,0.0,FC Salzburg,Villarreal,1744.01,1776.37,0.5253642098076307,0.2760075529467962,0.7452075265461183,0.5764498065109902,0.7192592750311431,0.5173339047183255,1.2703237225295838,841.4334019711839,789.5028898523276,0.5951295830722596,0.35417922064776153,0.904188221276255,821.2745854760817,823.633099307099,0.5818533447092296,0.3385533147493175,0.8719230580129222,813.5452565605875,821.2611522857446,0.5764498065109902,0.33229437942655804,0.8590832512778375,809.5587542372074,819.4410162510424,0.5753136482081088,0.3309857938145236,0.8564043782944485,808.2968631861752,818.6336793244457
202021-0504,1,2020/21,2020/21,UEL,Round 2,KNOCKOUT,1.0,Granada CF,Napoli,1690.04,1764.01,0.4655590236418143,0.2856271572106907,0.7645163940799601,0.4078410660166745,0.27112620052991826,0.531257015553953,1.3051708818876193,729.4951200013544,866.1283114868666,0.40879623568560136,0.34952189093951497,0.8945384483405143,769.336507696677,845.3883257819685,0.4050496382986075,0.3539659328886177,0.9037456556856491,770.3305243513213,847.8993332961234,0.4078410660166745,0.3506522030962685,0.8968777245467568,770.7309342431994,847.169084086861,0.4104331757922746,0.34758904020638304,0.8905421506922939,770.830350420598,846.2207307174826
202021-0152,1,2020/21,2020/21,UCL,Round 2,KNOCKOUT,0.0,Lazio,Bayern München,1772.28,2053.09,0.2093828972313823,0.0438411976530076,0.2349414957091911,0.1443696370431363,0.3135005598869711,0.09828260104944436,0.3761498693417725,783.074469316233,899.6648892997794,0.3100871902655662,0.09615406556679344,0.3711900520789902,818.4223420356434,936.5671781628403,0.20932229207374783,0.04381582195900739,0.23486484313655978,797.3536671590482,967.2200700898035,0.14436963704313632,0.02084259209996692,0.15591681507668415,775.8501624418329,989.7324851060039,0.11987065185894055,0.014368973177087328,0.12768639578741434,764.9029781740704,999.7155462423136
202021-0164,1,2020/21,2020/21,UCL,Round 2,KNOCKOUT,0.0,Atalanta,Real Madrid,1823.61,1904.89,0.4551056942872359,0.207121192972667,0.6071634375986069,0.521272545544383,0.36640054161775065,0.13424935689778103,0.45633829330828174,806.5143691892366,900.0325745200964,0.4868237357510525,0.23699734969061056,0.6671358977994329,840.0388852676389,885.1902189161952,0.4987655635665938,0.24876708739990191,0.6906813503528181,832.9082706355603,873.3907696540524,0.521272545544383,0.2717250667383208,0.7366238321170733,832.0514555917133,863.7317391376819,0.5344046972471794,0.2855883804398495,0.764438471205102,832.7142846332642,859.2454073997374
