fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
1,2020/21,202021-0347,2020/21,347,UEL,Group Stage,15,1.0,,,False,False,False,group_matchday_reconstruction,122,155,Napoli,AZ Alkmaar,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50136,52327,2029716,2020-10-22,2020-10-22 16:55:00+00:00,FINISHED,Group stage,Napoli,AZ Alkmaar,ITA,NED,"('nap', 'napoli', 'sscnapoli')","('az', 'azalkmaar')",0.0,1.0,0.0,1.0,True,napoli,Napoli,1766.67,2020-10-15,7.0,azalkmaar,AZ Alkmaar,1606.44,2020-10-15,7.0,latest_snapshot_strictly_before_match_date,True,0.854903013074625,0.7308591617640725,1.9303528848115639,0.7703310016959749,0.5934098521739241,1.471116144420959,50.0
1,2020/21,202021-0352,2020/21,352,UEL,Group Stage,15,1.0,,,False,False,False,group_matchday_reconstruction,215,228,Villarreal,Sivasspor,5,3,1.0,2,displayed_score_excluding_shootout,False,,,,70691,89728,2029721,2020-10-22,2020-10-22 19:00:00+00:00,FINISHED,Group stage,Villarreal,Sivasspor,ESP,TUR,"('vil', 'villarreal', 'villarrealcf')","('siv', 'sivasspor')",5.0,3.0,5.0,3.0,True,villarreal,Villarreal,1779.69,2020-10-15,7.0,sivasspor,Sivasspor,1438.37,2020-10-15,7.0,latest_snapshot_strictly_before_match_date,True,0.8111005086213215,0.035683017843123416,0.20936330083006183,0.9048762050642913,0.009048536362970754,0.09995713462302255,50.0
1,2020/21,202021-0076,2020/21,76,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,59,54,Liverpool,FC Midtjylland,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,75795,2029404,2020-10-27,2020-10-27 20:00:00+00:00,FINISHED,Group stage,Liverpool,Midtjylland,ENG,DEN,"('liv', 'liverpool', 'liverpoolfc')","('fcmidtjylland', 'mid', 'midtjylland')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1970.78,2020-10-15,12.0,midtjylland,Midtjylland,1598.27,2020-10-15,12.0,latest_snapshot_strictly_before_match_date,True,0.9182024176167964,0.006690844483736974,0.08533741417462412,0.9192472468633398,0.006521007139150383,0.08420015378664959,50.0
1,2020/21,202021-0077,2020/21,77,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,118,156,Atalanta,Ajax,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,52816,50143,2029405,2020-10-27,2020-10-27 20:00:00+00:00,FINISHED,Group stage,Atalanta,Ajax,ITA,NED,"('ata', 'atalanta', 'atalantabc')","('afcajax', 'ajax', 'ajx')",2.0,2.0,2.0,2.0,True,atalanta,Atalanta,1844.54,2020-10-15,12.0,ajax,Ajax,1761.45,2020-10-15,12.0,latest_snapshot_strictly_before_match_date,True,0.5298475437837339,0.0008908758699219115,0.6949321145011579,0.6826826265979967,0.0333729420607431,0.7647890154916908,50.0
1,2020/21,202021-0078,2020/21,78,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,186,57,FK Krasnodar,Chelsea,0,4,0.0,4,displayed_score_excluding_shootout,False,,,,2601038,52914,2029390,2020-10-28,2020-10-28 17:55:00+00:00,FINISHED,Group stage,Krasnodar,Chelsea,RUS,ENG,"('fckrasnodar', 'kra', 'krasnodar')","('che', 'chelsea', 'chelseafc')",0.0,4.0,0.0,4.0,True,fckrasnodar,FC Krasnodar,1594.44,2020-10-15,13.0,chelsea,Chelsea,1823.93,2020-10-15,13.0,latest_snapshot_strictly_before_match_date,True,0.3567233052400046,0.1272515165013535,0.44118032886016406,0.262458865403732,0.0688846560290143,0.30443341659981676,50.0
1,2020/21,202021-0081,2020/21,81,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,27,121,Club Brugge,Lazio,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50043,52973,2029393,2020-10-28,2020-10-28 20:00:00+00:00,FINISHED,Group stage,Club Brugge,Lazio,BEL,ITA,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('laz', 'lazio', 'sslazio')",1.0,1.0,1.0,1.0,True,clubbrugge,Club Brugge,1682.44,2020-10-15,13.0,lazio,Lazio,1727.03,2020-10-15,13.0,latest_snapshot_strictly_before_match_date,True,0.709529471884295,0.04390259958811159,0.7897032022010528,0.5077849866647838,6.060601737086124e-05,0.6932684072894193,50.0
1,2020/21,202021-0087,2020/21,87,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,12,87,FC Salzburg,Bayern München,2,6,0.0,4,displayed_score_excluding_shootout,False,,,,50030,50037,2029415,2020-11-03,2020-11-03 20:00:00+00:00,FINISHED,Group stage,Salzburg,Bayern München,AUT,GER,"('fcsalzburg', 'sal', 'salzburg')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",2.0,6.0,2.0,6.0,True,salzburg,Salzburg,1785.53,2020-11-01,2.0,bayernmunich,Bayern Munich,2037.99,2020-11-01,2.0,latest_snapshot_strictly_before_match_date,True,0.21457010757631978,0.046040331065313446,0.24152407743557955,0.23767777847048427,0.0564907263786646,0.2713859497771832,50.0
1,2020/21,202021-0092,2020/21,92,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,118,59,Atalanta,Liverpool,0,5,0.0,5,displayed_score_excluding_shootout,False,,,,52816,7889,2029420,2020-11-03,2020-11-03 20:00:00+00:00,FINISHED,Group stage,Atalanta,Liverpool,ITA,ENG,"('ata', 'atalanta', 'atalantabc')","('liv', 'liverpool', 'liverpoolfc')",0.0,5.0,0.0,5.0,True,atalanta,Atalanta,1821.33,2020-11-01,2.0,liverpool,Liverpool,1992.73,2020-11-01,2.0,latest_snapshot_strictly_before_match_date,True,0.36370485617076787,0.13228122240219894,0.45209276066119486,0.3320706680243792,0.11027092856215745,0.4035729014973538,50.0
1,2020/21,202021-0093,2020/21,93,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,54,156,FC Midtjylland,Ajax,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,75795,50143,2029421,2020-11-03,2020-11-03 20:00:00+00:00,FINISHED,Group stage,Midtjylland,Ajax,DEN,NED,"('fcmidtjylland', 'mid', 'midtjylland')","('afcajax', 'ajax', 'ajx')",1.0,2.0,1.0,2.0,True,midtjylland,Midtjylland,1576.65,2020-11-01,2.0,ajax,Ajax,1770.08,2020-11-01,2.0,latest_snapshot_strictly_before_match_date,True,0.27197928235303165,0.07397273002927011,0.31742577288410573,0.30456575620127885,0.09276029985045682,0.3632188173094261,50.0
1,2020/21,202021-0094,2020/21,94,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,214,186,Sevilla,FK Krasnodar,3,2,1.0,1,displayed_score_excluding_shootout,False,,,,52714,2601038,2029406,2020-11-04,2020-11-04 20:00:00+00:00,FINISHED,Group stage,Sevilla,Krasnodar,ESP,RUS,"('sev', 'sevilla', 'sevillafc')","('fckrasnodar', 'kra', 'krasnodar')",3.0,2.0,3.0,2.0,True,sevilla,Sevilla,1845.13,2020-11-01,3.0,fckrasnodar,FC Krasnodar,1562.48,2020-11-01,3.0,latest_snapshot_strictly_before_match_date,True,0.8470256642546352,0.02340114739673559,0.16602428460655577,0.8715672187929129,0.01649497928858751,0.13746228699882163,50.0
1,2020/21,202021-0110,2020/21,110,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,186,214,FK Krasnodar,Sevilla,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,2601038,52714,2029430,2020-11-24,2020-11-24 17:55:00+00:00,FINISHED,Group stage,Krasnodar,Sevilla,RUS,ESP,"('fckrasnodar', 'kra', 'krasnodar')","('sev', 'sevilla', 'sevillafc')",1.0,2.0,1.0,2.0,True,fckrasnodar,FC Krasnodar,1552.8,2020-11-15,9.0,sevilla,Sevilla,1854.38,2020-11-15,9.0,latest_snapshot_strictly_before_match_date,True,0.2728061456818905,0.07442319312180885,0.3185621873122943,0.19027706385220194,0.036205361028214936,0.21106314396803408,50.0
1,2020/21,202021-0103,2020/21,103,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,87,12,Bayern München,FC Salzburg,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50037,50030,2029423,2020-11-25,2020-11-25 20:00:00+00:00,FINISHED,Group stage,Bayern München,Salzburg,GER,AUT,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('fcsalzburg', 'sal', 'salzburg')",3.0,1.0,3.0,1.0,True,bayernmunich,Bayern Munich,2066.39,2020-11-15,10.0,salzburg,Salzburg,1773.49,2020-11-15,10.0,latest_snapshot_strictly_before_match_date,True,0.9037200132542761,0.009269835847756772,0.10123568641452399,0.8780284388072647,0.01487706173979318,0.13007629543050347,50.0
1,2020/21,202021-0108,2020/21,108,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,59,118,Liverpool,Atalanta,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,7889,52816,2029428,2020-11-25,2020-11-25 20:00:00+00:00,FINISHED,Group stage,Liverpool,Atalanta,ENG,ITA,"('liv', 'liverpool', 'liverpoolfc')","('ata', 'atalanta', 'atalantabc')",0.0,2.0,0.0,2.0,True,liverpool,Liverpool,2009.2,2020-11-15,10.0,atalanta,Atalanta,1802.25,2020-11-15,10.0,latest_snapshot_strictly_before_match_date,True,0.8301162777805887,0.6890930346362996,1.7726410629023048,0.8144400934711119,0.6633126658532335,1.6843775028231869,50.0
1,2020/21,202021-0109,2020/21,109,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,156,54,Ajax,FC Midtjylland,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,50143,75795,2029429,2020-11-25,2020-11-25 20:00:00+00:00,FINISHED,Group stage,Ajax,Midtjylland,NED,DEN,"('afcajax', 'ajax', 'ajx')","('fcmidtjylland', 'mid', 'midtjylland')",3.0,1.0,3.0,1.0,True,ajax,Ajax,1779.63,2020-11-15,10.0,midtjylland,Midtjylland,1581.41,2020-11-15,10.0,latest_snapshot_strictly_before_match_date,True,0.8764429426672252,0.015266346416734593,0.13188367352555963,0.8067250596777127,0.03735520255658372,0.21477236308917935,50.0
1,2020/21,202021-0124,2020/21,124,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,118,54,Atalanta,FC Midtjylland,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52816,75795,2029452,2020-12-01,2020-12-01 20:00:00+00:00,FINISHED,Group stage,Atalanta,Midtjylland,ITA,DEN,"('ata', 'atalanta', 'atalantabc')","('fcmidtjylland', 'mid', 'midtjylland')",1.0,1.0,1.0,1.0,True,atalanta,Atalanta,1802.25,2020-11-15,16.0,midtjylland,Midtjylland,1581.41,2020-11-15,16.0,latest_snapshot_strictly_before_match_date,True,0.8511139781148104,0.12328102562760754,1.0328917223004905,0.8262213519490692,0.10642037046747847,0.9704327440267915,50.0
1,2020/21,202021-0125,2020/21,125,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,59,156,Liverpool,Ajax,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,7889,50143,2029453,2020-12-01,2020-12-01 20:00:00+00:00,FINISHED,Group stage,Liverpool,Ajax,ENG,NED,"('liv', 'liverpool', 'liverpoolfc')","('afcajax', 'ajax', 'ajx')",1.0,0.0,1.0,0.0,True,liverpool,Liverpool,2009.2,2020-11-15,16.0,ajax,Ajax,1779.63,2020-11-15,16.0,latest_snapshot_strictly_before_match_date,True,0.6951079574632576,0.09295915760222674,0.36368811100098863,0.8333189402926751,0.027782575665156822,0.1823388285919012,50.0
1,2020/21,202021-0126,2020/21,126,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,214,57,Sevilla,Chelsea,0,4,0.0,4,displayed_score_excluding_shootout,False,,,,52714,52914,2029438,2020-12-02,2020-12-02 20:00:00+00:00,FINISHED,Group stage,Sevilla,Chelsea,ESP,ENG,"('sev', 'sevilla', 'sevillafc')","('che', 'chelsea', 'chelseafc')",0.0,4.0,0.0,4.0,True,sevilla,Sevilla,1865.42,2020-12-01,1.0,chelsea,Chelsea,1877.78,2020-12-01,1.0,latest_snapshot_strictly_before_match_date,True,0.633127739043133,0.40085073394586956,1.0027415543033067,0.5539573831783834,0.30686878237784226,0.807340778115313,50.0
1,2020/21,202021-0448,2020/21,448,UEL,Group Stage,15,5.0,,,False,False,False,group_matchday_reconstruction,228,215,Sivasspor,Villarreal,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,89728,70691,2029805,2020-12-03,2020-12-03 17:55:00+00:00,FINISHED,Group stage,Sivasspor,Villarreal,TUR,ESP,"('siv', 'sivasspor')","('vil', 'villarreal', 'villarrealcf')",0.0,1.0,0.0,1.0,True,sivasspor,Sivasspor,1435.84,2020-12-01,2.0,villarreal,Villarreal,1809.38,2020-12-01,2.0,latest_snapshot_strictly_before_match_date,True,0.3265955521581539,0.10666465468948942,0.3954091672252296,0.13441821092959155,0.018068255429512167,0.14435340961584367,50.0
1,2020/21,202021-0434,2020/21,434,UEL,Group Stage,15,5.0,,,False,False,False,group_matchday_reconstruction,56,14,Arsenal,Rapid Wien,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,52280,50042,2029815,2020-12-03,2020-12-03 20:00:00+00:00,FINISHED,Group stage,Arsenal,SK Rapid,ENG,AUT,"('ars', 'arsenal', 'arsenalfc')","('rap', 'rapidwien', 'skrapid')",4.0,1.0,4.0,1.0,True,arsenal,Arsenal,1807.75,2020-12-01,2.0,rapidwien,Rapid Wien,1587.05,2020-12-01,2.0,latest_snapshot_strictly_before_match_date,True,0.9021994463825034,0.009564948287888831,0.10291966763859574,0.8261056100162754,0.030239258867811713,0.19103265647162837,50.0
1,2020/21,202021-0441,2020/21,441,UEL,Group Stage,15,5.0,,,False,False,False,group_matchday_reconstruction,211,158,Granada CF,PSV Eindhoven,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,2602893,50062,2029822,2020-12-03,2020-12-03 20:00:00+00:00,FINISHED,Group stage,Granada,PSV,ESP,NED,"('granada', 'granadacf')","('psv', 'psveindhoven')",0.0,1.0,0.0,1.0,True,granada,Granada,1725.26,2020-12-01,2.0,psveindhoven,PSV Eindhoven,1660.15,2020-12-01,2.0,latest_snapshot_strictly_before_match_date,True,0.6413111106974335,0.41127994070397583,1.0252998698258724,0.6598501314063312,0.43540219591695256,1.0783689685099165,50.0
1,2020/21,202021-0443,2020/21,443,UEL,Group Stage,15,5.0,,,False,False,False,group_matchday_reconstruction,155,122,AZ Alkmaar,Napoli,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52327,50136,2029824,2020-12-03,2020-12-03 20:00:00+00:00,FINISHED,Group stage,AZ Alkmaar,Napoli,NED,ITA,"('az', 'azalkmaar')","('nap', 'napoli', 'sscnapoli')",1.0,1.0,1.0,1.0,True,azalkmaar,AZ Alkmaar,1639.84,2020-12-01,2.0,napoli,Napoli,1784.55,2020-12-01,2.0,latest_snapshot_strictly_before_match_date,True,0.3188908176990294,0.03280053591372621,0.7634695791499154,0.3669800188565293,0.017694315383409296,0.7298505842455091,50.0
1,2020/21,202021-0145,2020/21,145,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,121,27,Lazio,Club Brugge,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,52973,50043,2029465,2020-12-08,2020-12-08 17:55:00+00:00,FINISHED,Group stage,Lazio,Club Brugge,ITA,BEL,"('laz', 'lazio', 'sslazio')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",2.0,2.0,2.0,2.0,True,lazio,Lazio,1734.9,2020-12-01,7.0,clubbrugge,Club Brugge,1651.67,2020-12-01,7.0,latest_snapshot_strictly_before_match_date,True,0.5927393316616965,0.008600583637058134,0.7106511940196754,0.6828571816717356,0.03343674888893011,0.7649363106349925,50.0
1,2020/21,202021-0142,2020/21,142,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,57,186,Chelsea,FK Krasnodar,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52914,2601038,2029462,2020-12-08,2020-12-08 20:00:00+00:00,FINISHED,Group stage,Chelsea,Krasnodar,ENG,RUS,"('che', 'chelsea', 'chelseafc')","('fckrasnodar', 'kra', 'krasnodar')",1.0,1.0,1.0,1.0,True,chelsea,Chelsea,1877.78,2020-12-01,7.0,fckrasnodar,FC Krasnodar,1540.49,2020-12-01,7.0,latest_snapshot_strictly_before_match_date,True,0.8721882642076628,0.13852410401391302,1.0969734454745486,0.9028605425295883,0.1622966167272342,1.2168974012757292,50.0
1,2020/21,202021-0140,2020/21,140,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,54,59,FC Midtjylland,Liverpool,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,75795,7889,2029460,2020-12-09,2020-12-09 17:55:00+00:00,FINISHED,Group stage,Midtjylland,Liverpool,DEN,ENG,"('fcmidtjylland', 'mid', 'midtjylland')","('liv', 'liverpool', 'liverpoolfc')",1.0,1.0,1.0,1.0,True,midtjylland,Midtjylland,1577.59,2020-12-01,8.0,liverpool,Liverpool,1986.29,2020-12-01,8.0,latest_snapshot_strictly_before_match_date,True,0.1662006466885743,0.11142200827112603,0.9881609973348694,0.11256113061089983,0.1501088775135042,1.1518372306376548,50.0
1,2020/21,202021-0141,2020/21,141,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,156,118,Ajax,Atalanta,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50143,52816,2029461,2020-12-09,2020-12-09 17:55:00+00:00,FINISHED,Group stage,Ajax,Atalanta,NED,ITA,"('afcajax', 'ajax', 'ajx')","('ata', 'atalanta', 'atalantabc')",0.0,1.0,0.0,1.0,True,ajax,Ajax,1794.47,2020-12-01,8.0,atalanta,Atalanta,1804.53,2020-12-01,8.0,latest_snapshot_strictly_before_match_date,True,0.670225620895578,0.4492023829048631,1.1093465580343949,0.55722641960408,0.3105012827047823,0.8146967447968705,50.0
