fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0183,2020/21,UEL,QUALIFYING,165,68,1.0,0.6403072617070151,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,1.0,0.675,25.245813850777687,0.0,0.6403072617070151,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,Preliminary Round
1,202021-0185,2020/21,UEL,QUALIFYING,164,190,1.0,0.6361217284780478,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,1.0,0.675,25.539584565377666,0.0,0.6361217284780478,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,Preliminary Round
1,202021-0020,2020/21,UCL,QUALIFYING,69,204,1.0,0.4932184464410333,0.3432598350592526,0.2999172227635613,0.356822942177186,0.6485805968205911,1.0692675819863378,1.0,0.75,39.52173434617611,0.0,0.4932184464410333,0.3432598350592526,0.2999172227635613,0.356822942177186,0.6485805968205911,1.0692675819863378,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,1st Qualifying Round
1,202021-0179,2020/21,UEL,QUALIFYING,192,129,0.0,0.487318604353307,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,1.0,0.675,-34.20351166918265,0.0,0.487318604353307,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,Preliminary Round
1,202021-0180,2020/21,UEL,QUALIFYING,93,128,1.0,0.6651589674513889,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,1.0,0.675,23.501543059895837,0.0,0.6651589674513889,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,Preliminary Round
1,202021-0190,2020/21,UEL,QUALIFYING,135,109,1.0,0.6366968531111378,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,1.0,0.675,25.499218197413462,0.0,0.6366968531111378,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,1st Qualifying Round
1,202021-0030,2020/21,UCL,QUALIFYING,3,198,0.0,0.3534023108130724,0.22232227670059354,0.2621600682249577,0.5155176550744488,0.3528782386336105,0.6625837276645478,1.0,0.75,-27.560340638274365,0.0,0.3595505794041242,0.22694906284992436,0.2652030331083997,0.5078479040416759,0.3640522114545253,0.6775732777259943,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,2nd Qualifying Round
1,202021-0032,2020/21,UCL,QUALIFYING,99,225,1.0,0.39535738560744693,0.2551037399108541,0.2805072913931856,0.46438896869596025,0.8492118930660355,1.3660849933740038,1.0,0.75,47.15350156804671,0.0,0.39535738560744693,0.2551037399108541,0.2805072913931856,0.46438896869596025,0.8492118930660355,1.3660849933740038,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,2nd Qualifying Round
1,202021-0031,2020/21,UCL,QUALIFYING,155,51,1.0,0.4915746431535202,0.34163852659230454,0.29987223312243133,0.3584892402852642,0.6518777212656913,1.0740020406628625,1.0,0.75,39.649927561557035,0.0,0.4915746431535202,0.34163852659230454,0.29987223312243133,0.3584892402852642,0.6518777212656913,1.0740020406628625,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,2nd Qualifying Round
1,202021-0024,2020/21,UCL,QUALIFYING,137,115,0.0,0.5058628914314516,0.355893826514387,0.29993812983412915,0.34416804365148385,0.6467388524473696,1.0666252418986544,1.0,0.75,-39.45009180058112,0.0,0.5019740448969976,0.35197755205126047,0.29999298569147426,0.3480294622572653,0.6389495706966335,1.0554681411324505,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0026,2020/21,UCL,QUALIFYING,206,168,0.0,0.5987266800115925,0.4574128748830978,0.2826276102569894,0.25995951485991287,0.8367648238347727,1.3472293721682516,1.0,0.75,-46.692143049032396,0.0,0.5994847556046049,0.45830350063666847,0.2823625099358729,0.25933398942745867,0.8383568249305546,1.3496385135491222,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0029,2020/21,UCL,QUALIFYING,19,150,1.0,0.6809030064898041,0.5593702936604046,0.24306542565879888,0.1975642806807965,0.2922669842605317,0.5809436035564033,1.0,0.75,24.885015091035783,0.0,0.6805002657081266,0.5588454103532458,0.24330971070976176,0.1978448789369925,0.2929595834136573,0.5818823908473063,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,2nd Qualifying Round
1,202021-0224,2020/21,UEL,QUALIFYING,141,154,1.0,0.656686241305793,0.5394525419773524,0.23446739865688135,0.2260800593657663,0.3181911153668757,0.6172004648309956,1.0,0.675,24.09621969444635,0.0,0.6462301896554669,0.5273494892061372,0.23776140089865924,0.2348891098952035,0.33510188305835337,0.6398917828650134,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,1st Qualifying Round
1,202021-0033,2020/21,UCL,QUALIFYING,40,14,0.0,0.5077977452092984,0.35785246622897315,0.2998905579606506,0.3422569758103763,0.6506186202102207,1.072193432814204,1.0,0.75,-39.60098280375546,0.0,0.5077977452092984,0.35785246622897315,0.2998905579606506,0.3422569758103763,0.6506186202102207,1.072193432814204,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,2nd Qualifying Round
1,202021-0027,2020/21,UCL,QUALIFYING,36,54,0.0,0.753739523624956,0.6577762063771233,0.1919266344956655,0.15029715912721126,1.1915002884920003,1.8951408837510675,1.0,0.75,-58.7809343290407,0.0,0.757091471815275,0.6624529559303641,0.18927703176982177,0.14827001229981407,1.20011368552423,1.9087202599966917,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,2nd Qualifying Round
1,202021-0021,2020/21,UCL,QUALIFYING,180,38,0.5,0.468030991304904,0.3189498663608375,0.298162249888133,0.3828878837510295,0.7409083762570254,1.210117477930921,1.0,0.75,2.4931267921754907,0.0,0.47406630023474766,0.32467119405783007,0.2987902123538351,0.37653859358833486,0.7388878630031981,1.2080135827732503,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0025,2020/21,UCL,QUALIFYING,173,46,0.0,0.6073187963499798,0.4675640712508311,0.27950945019829737,0.2529264785508716,0.854860539925208,1.3746564310997316,1.0,0.75,-47.36220559770342,0.0,0.6053276396143139,0.46520055955359774,0.2802541601214324,0.2545452803249699,0.8506566939601277,1.3682765400550647,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0028,2020/21,UCL,QUALIFYING,23,31,1.0,0.6549527599856547,0.5260346149959825,0.25783628997934444,0.21612909502467306,0.3378345243285033,0.6423882604325242,1.0,0.75,26.908764261368287,0.0,0.6555261597800196,0.5267603221442092,0.2575316752716208,0.21570800258417,0.3368082988441125,0.641009630582462,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,2nd Qualifying Round
1,202021-0022,2020/21,UCL,QUALIFYING,223,69,1.0,0.8421308557068525,0.7839611992677528,0.1163393128781995,0.09969948785404772,0.07014758702115863,0.24339575058634297,1.0,0.75,12.31154200147095,0.0,0.8381416866443587,0.778181921325723,0.11991953063727158,0.10189854803700549,0.0739672679470612,0.25079495009999114,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,2nd Qualifying Round
1,202021-0023,2020/21,UCL,QUALIFYING,194,101,0.0,0.7864666506599163,0.703881820195232,0.16516966092936844,0.1309485188753995,1.2779811105377374,2.032951018704069,1.0,0.75,-61.33318354076888,0.0,0.7836331275731612,0.6998538563896842,0.16755854236695392,0.13258760124336189,1.2702755549403961,2.0205117105542576,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,2nd Qualifying Round
1,202021-0202,2020/21,UEL,QUALIFYING,130,147,1.0,0.6292082564267794,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,1.0,0.675,26.024821574323646,0.0,0.6292082564267794,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0222,2020/21,UEL,QUALIFYING,126,181,0.0,0.5019900962191213,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,1.0,0.675,-35.233262100941005,0.0,0.5019900962191213,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0228,2020/21,UEL,QUALIFYING,124,10,1.0,0.6165248344563607,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,1.0,0.675,26.915035014760782,0.0,0.6165248344563607,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,1st Qualifying Round
1,202021-0230,2020/21,UEL,QUALIFYING,4,112,1.0,0.5566803910601004,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,1.0,0.675,31.115346884150718,0.0,0.5566803910601004,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,1st Qualifying Round
1,202021-0231,2020/21,UEL,QUALIFYING,30,153,1.0,0.6242708598196619,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,1.0,0.675,26.371363448486303,0.0,0.6242708598196619,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,1st Qualifying Round
1,202021-0204,2020/21,UEL,QUALIFYING,22,174,0.0,0.6086946531434548,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,1.0,0.675,-42.72255252677993,0.0,0.6086946531434548,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,1st Qualifying Round
1,202021-0195,2020/21,UEL,QUALIFYING,93,142,1.0,0.5656915547241518,0.43793555251243144,0.25551200442344074,0.3065524430641279,0.4751772278825755,0.8256835198144756,1.0,0.675,30.48287884623267,0.0,0.5719489018225034,0.44464075694870475,0.2546162897475972,0.30074295330369805,0.4636996678091703,0.8104886106038565,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,1st Qualifying Round
1,202021-0211,2020/21,UEL,QUALIFYING,18,160,1.0,0.6659047720974609,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,1.0,0.675,23.44919714556592,0.0,0.6659047720974609,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0215,2020/21,UEL,QUALIFYING,167,136,1.0,0.7513486723396803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.18028183447767954,0.42434174659747803,1.0,0.675,17.452131954768433,0.0,0.7513486723396803,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.18028183447767954,0.42434174659747803,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0217,2020/21,UEL,QUALIFYING,45,84,1.0,0.7586181959601175,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.17093218025774073,0.4103808470394955,1.0,0.675,16.941904695312612,0.0,0.7586181959601175,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.17093218025774073,0.4103808470394955,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0219,2020/21,UEL,QUALIFYING,8,161,0.0,0.6416096951278825,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,1.0,0.675,-45.032766035045235,0.0,0.6416096951278825,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0227,2020/21,UEL,QUALIFYING,20,162,0.0,0.6152096441715684,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,1.0,0.675,-43.17982128209539,0.0,0.6152096441715684,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,1st Qualifying Round
1,202021-0188,2020/21,UEL,QUALIFYING,208,107,1.0,0.6668746214454939,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,1.0,0.675,23.38112616859836,0.0,0.6668746214454939,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,1st Qualifying Round
1,202021-0216,2020/21,UEL,QUALIFYING,100,108,0.5,0.70316110177102,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,1.0,0.675,-14.25930192911571,0.0,0.70316110177102,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,1st Qualifying Round
1,202021-0191,2020/21,UEL,QUALIFYING,138,66,1.0,0.6558633047357068,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,1.0,0.675,24.153979279913635,0.0,0.6558633047357068,0.5384958570125373,0.2347348954463388,0.22676924754112385,0.3195108367651635,0.6189754759853223,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0196,2020/21,UEL,QUALIFYING,169,104,1.0,0.7727114698267851,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,1.0,0.675,15.952737746114687,0.0,0.7727114698267851,0.6813846736298296,0.18265359239391107,0.13596173397625938,0.15336365411820235,0.38362826647986287,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0199,2020/21,UEL,QUALIFYING,217,103,1.0,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,1.0,0.675,24.37642058426405,0.0,0.6526940457708665,0.5348180910100818,0.23575190952156952,0.2294299994683487,0.32461129595061733,0.6258286067085359,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0200,2020/21,UEL,QUALIFYING,219,171,1.0,0.8186055382578167,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,1.0,0.675,12.73156315703827,0.0,0.8186055382578167,0.7413904725422643,0.1544301314311048,0.10417939602663093,0.10158089974221525,0.29922783897895694,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0205,2020/21,UEL,QUALIFYING,52,71,1.0,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,1.0,0.675,19.957598091990047,0.0,0.7156517452798371,0.6098346964058018,0.21163409774807065,0.17853120584612758,0.22889134691926516,0.49456734803775465,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0209,2020/21,UEL,QUALIFYING,134,144,0.0,0.6440477739521647,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,1.0,0.675,-45.20388787765863,0.0,0.6440477739521647,0.5248376497660632,0.2384202483722031,0.23674210186173372,0.9148613925162719,1.4407839081409242,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0212,2020/21,UEL,QUALIFYING,17,2,0.5,0.62614519067834,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,1.0,0.675,-8.853773409910227,0.0,0.62614519067834,0.5044197474266028,0.2434508865034743,0.25212936606992287,0.8903750599611178,1.41284005494098,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,1st Qualifying Round
1,202021-0225,2020/21,UEL,QUALIFYING,34,145,1.0,0.6479940804774383,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,1.0,0.675,24.706297827452527,0.0,0.6479940804774383,0.5293832493627468,0.237221662229383,0.23339508840787015,0.33222751030415554,0.6360426304854349,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,1st Qualifying Round
