match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2048634,2026/27,2026-07-07T18:45:00Z,UCL,1st Qualifying Round,AO-UEFA-57475,AO-UEFA-2605351,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1114.309501827363,1028.113888624757,0.0,0.0,1114.309501827363,1028.113888624757,0.6563071756838744,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5480345036056038,0.21654534415654117,0.235420152237855,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048632,2026/27,2026-07-07T19:00:00Z,UCL,1st Qualifying Round,AO-UEFA-52697,AO-UEFA-52287,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1227.5785676814407,1228.3918345187487,0.0,0.0,1227.5785676814407,1228.3918345187487,0.60039406461982,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.48523196936104657,0.23032419051754693,0.2844438401214065,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048633,2026/27,2026-07-08T15:00:00Z,UCL,1st Qualifying Round,AO-UEFA-79970,AO-UEFA-73936,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1285.5288815161298,996.8073883660262,0.0,0.0,1285.5288815161298,996.8073883660262,0.769410941054903,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6842504235317455,0.17032103504631507,0.14542854142193942,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048623,2026/27,2026-07-08T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-59341,AO-UEFA-2605905,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1034.511399884986,1009.5213614109364,0.0,0.0,1034.511399884986,1009.5213614109364,0.6173261322956277,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5039335345289643,0.2267851955333269,0.26928126993770884,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048665,2026/27,2026-07-08T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2607480,AO-UEFA-64471,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1037.0421701522146,945.2383176192664,0.0,0.0,1037.0421701522146,945.2383176192664,0.659784818248919,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5520397885574823,0.21549005938287352,0.23247015205964425,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048629,2026/27,2026-07-08T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2613945,AO-UEFA-2606501,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1072.0369675964416,1265.150498072179,0.0,0.0,1072.0369675964416,1265.150498072179,0.4693332834978343,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3497846982983259,0.23909717039901676,0.4111181313026573,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048630,2026/27,2026-07-08T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2607112,AO-UEFA-88148,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1077.7701520447763,1010.4278279800568,0.0,0.0,1077.7701520447763,1010.4278279800568,0.6444945948365026,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5345163650462459,0.21995645958051355,0.2455271753732406,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048664,2026/27,2026-07-08T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-64275,AO-UEFA-2609552,Q1,0.2,20.796197266785505,False,False,0.0,0.0,903.1787588619284,1082.8204528748854,0.0,0.0,903.1787588619284,1082.8204528748854,0.4785890430839718,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.35880908904048064,0.23955990808698235,0.40163100287253695,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048666,2026/27,2026-07-08T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-52309,AO-UEFA-2602511,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1009.5350466893256,1028.0564697583045,0.0,0.0,1009.5350466893256,1028.0564697583045,0.588630871382394,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4724014784361552,0.23245878589247762,0.2951397356713672,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048671,2026/27,2026-07-09T14:00:00Z,UECL,1st Qualifying Round,AO-UEFA-88371,AO-UEFA-89562,Q1,0.2,20.796197266785505,False,False,0.0,0.0,915.2883214196496,982.143863013792,0.0,0.0,915.2883214196496,982.143863013792,0.5560416334283957,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4375491524735106,0.23698496190977023,0.32546588561671913,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048650,2026/27,2026-07-09T16:00:00Z,UEL,1st Qualifying Round,AO-UEFA-60609,AO-UEFA-2610384,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1495.3469862234272,1074.4186038874411,0.0,0.0,1495.3469862234272,1074.4186038874411,0.8276859410333784,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7592274174898253,0.13691704708710645,0.10385553542306833,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048668,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2606320,AO-UEFA-2600105,Q1,0.2,20.796197266785505,False,False,0.0,0.0,983.995217002873,941.4122158975896,0.0,0.0,983.995217002873,941.4122158975896,0.6287121488535042,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5166642211394978,0.22409585542801283,0.25923992343248936,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048676,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2607108,AO-UEFA-2600598,Q1,0.2,20.796197266785505,False,False,0.0,0.0,906.77937490884,951.4941205304948,0.0,0.0,906.77937490884,951.4941205304948,0.5710475783729771,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45347050240145603,0.23515415194304223,0.31137534565550173,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048677,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2605268,AO-UEFA-79966,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1009.0534090518464,1048.7802725165266,0.0,0.0,1009.0534090518464,1048.7802725165266,0.5744111767121075,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45706894785755414,0.2346844577091067,0.3082465944333391,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048679,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64467,AO-UEFA-64516,Q1,0.2,20.796197266785505,False,False,0.0,0.0,963.7440567250828,968.2617895777,0.0,0.0,963.7440567250828,968.2617895777,0.59794233397782,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.482546830354631,0.23079100724637808,0.2866621623989909,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048682,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2600371,AO-UEFA-50134,Q1,0.2,20.796197266785505,False,False,0.0,0.0,926.1823706875148,989.4635706724854,0.0,0.0,926.1823706875148,989.4635706724854,0.5584718204925316,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44011291831255284,0.2367178043599576,0.32316927732748957,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048649,2026/27,2026-07-09T17:00:00Z,UEL,1st Qualifying Round,AO-UEFA-52723,AO-UEFA-53025,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1236.889929133743,1133.022714292134,0.0,0.0,1236.889929133743,1133.022714292134,0.6672068206312359,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.560626718646727,0.21316020396901794,0.2262130773842551,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048653,2026/27,2026-07-09T17:00:00Z,UEL,1st Qualifying Round,AO-UEFA-69606,AO-UEFA-77916,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1130.5634136596937,1155.9835017068904,0.0,0.0,1130.5634136596937,1155.9835017068904,0.5840198584901022,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46740834006803667,0.23322303684413107,0.2993686230878323,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048661,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-50163,AO-UEFA-2600714,Q1,0.2,20.796197266785505,False,False,0.0,0.0,976.645949977145,971.7192868631328,0.0,0.0,976.645949977145,971.7192868631328,0.6041829723279971,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4893929363550833,0.22958007194582764,0.28102699169908907,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048662,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52375,AO-UEFA-2605575,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1064.309265356277,944.734866308851,0.0,0.0,1064.309265356277,944.734866308851,0.676747324107482,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5717423400654765,0.21000996808401093,0.21824769185051257,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048667,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-50161,AO-UEFA-59871,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1003.9974587700636,935.0431681009215,0.0,0.0,1003.9974587700636,935.0431681009215,0.6455117317446073,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5356750905007583,0.21967328248769802,0.2446516270115437,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048675,2026/27,2026-07-09T17:00:00Z,UECL,1st Qualifying Round,AO-UEFA-79948,AO-UEFA-77431,Q1,0.2,20.796197266785505,False,False,0.0,0.0,951.3910919900944,1088.3892996309644,0.0,0.0,951.3910919900944,1088.3892996309644,0.5079537950562245,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3879841612270068,0.23993926765843543,0.3720765711145578,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048672,2026/27,2026-07-09T17:15:00Z,UECL,1st Qualifying Round,AO-UEFA-2603085,AO-UEFA-52705,Q1,0.2,20.796197266785505,False,False,0.0,0.0,971.5317138755644,879.9067750764406,0.0,0.0,971.5317138755644,879.9067750764406,0.6596741377361268,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5519121362617792,0.21552400294869542,0.23256386078952546,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048674,2026/27,2026-07-09T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-53071,AO-UEFA-77482,Q1,0.2,20.796197266785505,False,False,0.0,0.0,907.9369738960264,973.4269540653688,0.0,0.0,907.9369738960264,973.4269540653688,0.5569703987104723,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.43852829934850274,0.23688419872393904,0.3245875019275582,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048681,2026/27,2026-07-09T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-2606416,AO-UEFA-75807,Q1,0.2,20.796197266785505,False,False,0.0,0.0,931.292175790139,1105.398471600096,0.0,0.0,931.292175790139,1105.398471600096,0.4823967409819586,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3625454808514256,0.239702520261066,0.3977519988875084,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048651,2026/27,2026-07-09T18:00:00Z,UEL,1st Qualifying Round,AO-UEFA-52359,AO-UEFA-61601,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1122.1078771028335,1069.6534375833724,0.0,0.0,1122.1078771028335,1069.6534375833724,0.6350396997455089,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5237928455890404,0.22249370831293708,0.2537134460980226,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048652,2026/27,2026-07-09T18:00:00Z,UEL,1st Qualifying Round,AO-UEFA-2608297,AO-UEFA-50086,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1099.6435441440503,1026.9422581873628,0.0,0.0,1099.6435441440503,1026.9422581873628,0.6478709630700848,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5383665574953366,0.21900881114949658,0.24262463135516688,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048654,2026/27,2026-07-09T18:00:00Z,UEL,1st Qualifying Round,AO-UEFA-52810,AO-UEFA-52298,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1107.8822109571831,1612.3451353080377,0.0,0.0,1107.8822109571831,1612.3451353080377,0.2727296851673186,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.17752254724930874,0.19041427583601972,0.6320631769146715,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048686,2026/27,2026-07-09T18:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52878,AO-UEFA-2611789,Q1,0.2,20.796197266785505,False,False,0.0,0.0,935.1776095860974,969.78811572415,0.0,0.0,935.1776095860974,969.78811572415,0.5778542688627943,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46076368670927126,0.23418116430704614,0.3050551489836826,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048670,2026/27,2026-07-09T18:30:00Z,UECL,1st Qualifying Round,AO-UEFA-50056,AO-UEFA-2609104,Q1,0.2,20.796197266785505,False,False,0.0,0.0,920.9907238125044,1129.812455704899,0.0,0.0,920.9907238125044,1129.812455704899,0.4585680593571732,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.33939203009578,0.23835205852278646,0.4222559113814335,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048673,2026/27,2026-07-09T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-2600104,AO-UEFA-2602334,Q1,0.2,20.796197266785505,False,False,0.0,0.0,963.2657742984898,1018.8962943351636,0.0,0.0,963.2657742984898,1018.8962943351636,0.5636639542248224,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44560944177724177,0.2361090248951613,0.31828153332759695,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048683,2026/27,2026-07-09T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-2606314,AO-UEFA-62180,Q1,0.2,20.796197266785505,False,False,0.0,0.0,877.5281370862152,942.8242462919984,0.0,0.0,877.5281370862152,942.8242462919984,0.5571022248907963,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.43866734365278626,0.23686976247602007,0.32446289387119365,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048684,2026/27,2026-07-09T18:45:00Z,UECL,1st Qualifying Round,AO-UEFA-64150,AO-UEFA-50060,Q1,0.2,20.796197266785505,False,False,0.0,0.0,928.3409653519624,1039.7411869343423,0.0,0.0,928.3409653519624,1039.7411869343423,0.5255674557206964,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4058812292208707,0.2393724529996514,0.3547463177794779,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048663,2026/27,2026-07-09T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52792,AO-UEFA-2600605,Q1,0.2,20.796197266785505,False,False,0.0,0.0,995.3952915978134,1140.875265097873,0.0,0.0,995.3952915978134,1140.875265097873,0.5021110812210662,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3821132204197487,0.23999572160263494,0.37789105797761635,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048678,2026/27,2026-07-09T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-52308,AO-UEFA-59325,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1054.8159752698896,959.2080920448408,0.0,0.0,1054.8159752698896,959.2080920448408,0.6621339451643335,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5547519049281181,0.2147640804724309,0.230484014599451,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048680,2026/27,2026-07-09T19:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64378,AO-UEFA-64161,Q1,0.2,20.796197266785505,False,False,0.0,0.0,975.5928772748748,1052.61348180572,0.0,0.0,975.5928772748748,1052.61348180572,0.5491161392701177,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4302740889357825,0.23768410066867043,0.3320418103955471,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048641,2026/27,2026-07-14T15:00:00Z,UCL,1st Qualifying Round,AO-UEFA-52350,AO-UEFA-53080,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1227.73839016128,1020.6615308209695,0.0,0.0,1227.73839016128,1020.6615308209695,0.7271076547267081,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6318650404077316,0.19048522863795295,0.1776497309543154,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
