match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2048634,2026/27,2026-07-07T18:45:00Z,UCL,1st Qualifying Round,AO-UEFA-57475,AO-UEFA-2605351,UEFA-TIE-2048634,QUALIFYING,True,False,False,,2,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1114.309501827363,1028.113888624757,0.0,0.0,0.0,0.0,1114.309501827363,1028.113888624757,234.739879393931,0.6563071756838744,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5480345036056038,0.21654534415654117,0.235420152237855,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,7.147503773656801,0.0,7.147503773656801,0.0,0.0,0.0,0.0,1121.4570056010198,1020.9663848511002,0.0,0.0,0.0,0.0,1121.4570056010198,1020.9663848511002,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048632,2026/27,2026-07-07T19:00:00Z,UCL,1st Qualifying Round,AO-UEFA-52697,AO-UEFA-52287,UEFA-TIE-2048632,QUALIFYING,True,False,False,,1,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1227.5785676814407,1228.3918345187487,0.0,0.0,0.0,0.0,1227.5785676814407,1228.3918345187487,147.73099935401706,0.60039406461982,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.48523196936104657,0.23032419051754693,0.2844438401214065,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,3.28,0.34,0.3,1.25,0.7,0.9820447190105664,8.310283861144564,2.4483211137947265,10.75860497493929,0.0,0.0,0.0,0.0,1238.33717265638,1217.6332295438094,0.0,0.0,0.0,0.0,1238.33717265638,1217.6332295438094,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048633,2026/27,2026-07-08T15:00:00Z,UCL,1st Qualifying Round,AO-UEFA-79970,AO-UEFA-73936,UEFA-TIE-2048633,QUALIFYING,True,False,False,,2,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1285.5288815161298,996.8073883660262,0.0,0.0,0.0,0.0,1285.5288815161298,996.8073883660262,437.26575934142863,0.769410941054903,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6842504235317455,0.17032103504631507,0.14542854142193942,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,4.795375557384667,0.0,4.795375557384667,0.0,0.0,0.0,0.0,1290.3242570735144,992.0120128086415,0.0,0.0,0.0,0.0,1290.3242570735144,992.0120128086415,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048623,2026/27,2026-07-08T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-59341,AO-UEFA-2605905,UEFA-TIE-2048623,QUALIFYING,True,False,False,,2,3,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1034.511399884986,1009.5213614109364,0.0,0.0,0.0,0.0,1034.511399884986,1009.5213614109364,173.53430466537475,0.6173261322956277,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5039335345289643,0.2267851955333269,0.26928126993770884,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-12.8380360251616,0.0,-12.8380360251616,0.0,0.0,0.0,0.0,1021.6733638598245,1022.359397436098,0.0,0.0,0.0,0.0,1021.6733638598245,1022.359397436098,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048665,2026/27,2026-07-08T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2607480,AO-UEFA-64471,UEFA-TIE-2048665,QUALIFYING,True,False,False,,3,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1037.0421701522146,945.2383176192664,0.0,0.0,0.0,0.0,1037.0421701522146,945.2383176192664,240.34811872427326,0.659784818248919,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5520397885574823,0.21549005938287352,0.23247015205964425,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.0739598757063642,True,False,False,True,,,0.3,1.25,0.7,,7.598461616600309,0.0,7.598461616600309,0.0,0.0,0.0,0.0,1044.640631768815,937.6398560026661,0.0,0.0,0.0,0.0,1044.640631768815,937.6398560026661,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048629,2026/27,2026-07-08T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2613945,AO-UEFA-2606501,UEFA-TIE-2048629,QUALIFYING,True,False,False,,1,4,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1072.0369675964416,1265.150498072179,0.0,0.0,0.0,0.0,1072.0369675964416,1265.150498072179,-44.569264284412384,0.4693332834978343,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3497846982983259,0.23909717039901676,0.4111181313026573,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.1420414487240127,True,False,False,True,,,0.3,1.25,0.7,,-11.146721453184348,0.0,-11.146721453184348,0.0,0.0,0.0,0.0,1060.8902461432572,1276.2972195253635,0.0,0.0,0.0,0.0,1060.8902461432572,1276.2972195253635,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048630,2026/27,2026-07-08T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2607112,AO-UEFA-88148,UEFA-TIE-2048630,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1077.7701520447763,1010.4278279800568,0.0,0.0,0.0,0.0,1077.7701520447763,1010.4278279800568,215.88659025604454,0.6444945948365026,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5345163650462459,0.21995645958051355,0.2455271753732406,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-3.0049380982041547,0.0,-3.0049380982041547,0.0,0.0,0.0,0.0,1074.7652139465722,1013.432766078261,0.0,0.0,0.0,0.0,1074.7652139465722,1013.432766078261,,,0.0,0.0,0.0,48.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048664,2026/27,2026-07-08T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-64275,AO-UEFA-2609552,UEFA-TIE-2048664,QUALIFYING,True,False,False,,0,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,903.1787588619284,1082.8204528748854,0.0,0.0,0.0,0.0,903.1787588619284,1082.8204528748854,-31.09742782163198,0.4785890430839718,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.35880908904048064,0.23955990808698235,0.40163100287253695,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,0.4452664836963674,0.0,0.4452664836963674,0.0,0.0,0.0,0.0,903.6240253456248,1082.3751863911891,0.0,0.0,0.0,0.0,903.6240253456248,1082.3751863911891,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048666,2026/27,2026-07-08T17:30:00Z,UECL,1st Qualifying Round,AO-UEFA-52309,AO-UEFA-2602511,UEFA-TIE-2048666,QUALIFYING,True,False,False,,0,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1009.5350466893256,1028.0564697583045,0.0,0.0,0.0,0.0,1009.5350466893256,1028.0564697583045,130.0228431223461,0.588630871382394,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4724014784361552,0.23245878589247762,0.2951397356713672,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-1.84318508519536,0.0,-1.84318508519536,0.0,0.0,0.0,0.0,1007.6918616041302,1029.8996548434998,0.0,0.0,0.0,0.0,1007.6918616041302,1029.8996548434998,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048671,2026/27,2026-07-09T14:00:00Z,UECL,1st Qualifying Round,AO-UEFA-88371,AO-UEFA-89562,UEFA-TIE-2048671,QUALIFYING,True,False,False,,2,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,915.2883214196496,982.143863013792,0.0,0.0,0.0,0.0,915.2883214196496,982.143863013792,81.68872459718261,0.5560416334283957,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4375491524735106,0.23698496190977023,0.32546588561671913,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,9.232645769462954,0.0,9.232645769462954,0.0,0.0,0.0,0.0,924.5209671891125,972.9112172443291,0.0,0.0,0.0,0.0,924.5209671891125,972.9112172443291,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048650,2026/27,2026-07-09T16:00:00Z,UEL,1st Qualifying Round,AO-UEFA-60609,AO-UEFA-2610384,UEFA-TIE-2048650,QUALIFYING,True,False,False,,3,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1495.3469862234272,1074.4186038874411,0.0,0.0,0.0,0.0,1495.3469862234272,1074.4186038874411,569.4726485273111,0.8276859410333784,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7592274174898253,0.13691704708710645,0.10385553542306833,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.0246910532138718,True,True,True,False,2.43,0.14,0.3,1.25,0.7,0.9500213653021953,3.671956987410733,1.0213139598231993,4.693270947233932,0.0,0.0,0.0,0.0,1500.040257170661,1069.7253329402072,0.0,0.0,0.0,0.0,1500.040257170661,1069.7253329402072,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048668,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2606320,AO-UEFA-2600105,UEFA-TIE-2048668,QUALIFYING,True,False,False,,1,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,983.995217002873,941.4122158975896,0.0,0.0,0.0,0.0,983.995217002873,941.4122158975896,191.12726729660847,0.6287121488535042,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5166642211394978,0.22409585542801283,0.25923992343248936,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,7.7213753952034185,0.0,7.7213753952034185,0.0,0.0,0.0,0.0,991.7165923980764,933.6908405023862,0.0,0.0,0.0,0.0,991.7165923980764,933.6908405023862,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048676,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2607108,AO-UEFA-2600598,UEFA-TIE-2048676,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,906.77937490884,951.4941205304948,0.0,0.0,0.0,0.0,906.77937490884,951.4941205304948,103.82952056967031,0.5710475783729771,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45347050240145603,0.23515415194304223,0.31137534565550173,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-1.4775194551718362,0.0,-1.4775194551718362,0.0,0.0,0.0,0.0,905.3018554536682,952.9716399856667,0.0,0.0,0.0,0.0,905.3018554536682,952.9716399856667,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048677,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2605268,AO-UEFA-79966,UEFA-TIE-2048677,QUALIFYING,True,False,False,,1,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1009.0534090518464,1048.7802725165266,0.0,0.0,0.0,0.0,1009.0534090518464,1048.7802725165266,108.8174027266449,0.5744111767121075,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45706894785755414,0.2346844577091067,0.3082465944333391,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-1.5474695097586233,0.0,-1.5474695097586233,0.0,0.0,0.0,0.0,1007.5059395420878,1050.3277420262853,0.0,0.0,0.0,0.0,1007.5059395420878,1050.3277420262853,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048679,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-64467,AO-UEFA-64516,UEFA-TIE-2048679,QUALIFYING,True,False,False,,3,1,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,963.7440567250828,968.2617895777,0.0,0.0,0.0,0.0,963.7440567250828,968.2617895777,144.02653333870785,0.59794233397782,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.482546830354631,0.23079100724637808,0.2866621623989909,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0643305045826532,True,False,False,True,,,0.3,1.25,0.7,,8.899155287703431,0.0,8.899155287703431,0.0,0.0,0.0,0.0,972.6432120127863,959.3626342899965,0.0,0.0,0.0,0.0,972.6432120127863,959.3626342899965,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048682,2026/27,2026-07-09T16:00:00Z,UECL,1st Qualifying Round,AO-UEFA-2600371,AO-UEFA-50134,UEFA-TIE-2048682,QUALIFYING,True,False,False,,1,0,False,False,Q1,0.2,20.796197266785505,False,False,0.0,0.0,926.1823706875148,989.4635706724854,0.0,0.0,0.0,0.0,926.1823706875148,989.4635706724854,85.26306620635444,0.5584718204925316,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44011291831255284,0.2367178043599576,0.32316927732748957,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,9.182107119881994,0.0,9.182107119881994,0.0,0.0,0.0,0.0,935.3644778073967,980.2814635526034,0.0,0.0,0.0,0.0,935.3644778073967,980.2814635526034,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
