season,team_id,team_name,ao_first_elo,power_elo,achievement_reserve,progression_bonus_ucl,progression_bonus_uel,progression_bonus_uecl,progression_bonus_total,ao_live_elo,last_event_utc,last_match_id,model_version,config_id
2026/27,AO-UEFA-2608290,FC Drita,1239.733901123569,1240.5266759459237,0.0,0.0,0.0,0.0,0.0,1240.5266759459237,2026-08-27T17:00:00Z,UEFA-2049272,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2608297,CSKA Sofia,1099.6435441440503,1106.3588631426794,0.0,0.0,0.0,0.0,0.0,1106.3588631426794,2026-08-27T18:00:00Z,UEFA-2049245,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2608311,KF Dukagjini,1011.9502106010208,991.5131769363433,0.0,0.0,0.0,0.0,0.0,991.5131769363433,2026-07-29T14:30:00Z,UEFA-2048770,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2608927,FK Panevezys,961.0540188003137,964.9348813239069,0.0,0.0,0.0,0.0,0.0,964.9348813239069,2026-07-30T14:00:00Z,UEFA-2048793,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2609104,RFS Riga,1129.812455704899,1125.161657533906,0.0,0.0,0.0,0.0,0.0,1125.161657533906,2026-08-13T16:30:00Z,UEFA-2049202,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2609356,Sabah FK,1148.9011422271055,1212.9801038848227,0.0,0.0,0.0,0.0,0.0,1212.9801038848227,2026-08-25T16:45:00Z,UEFA-2049219,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2609532,Pafos FC,1575.047135897668,1529.4950488663453,0.0,0.0,0.0,0.0,0.0,1529.4950488663453,2026-08-27T17:00:00Z,UEFA-2049288,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2609552,FC Ballkani,1082.8204528748854,1088.183516777417,0.0,0.0,0.0,0.0,0.0,1088.183516777417,2026-07-30T18:00:00Z,UEFA-2048804,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2609987,FC Noah,1286.2556469861934,1262.078589452468,0.0,0.0,0.0,0.0,0.0,1262.078589452468,2026-08-13T18:15:00Z,UEFA-2049185,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2610,Olympiakos Piraeus,1707.3806725292782,1670.8076278175865,0.0,0.0,0.0,0.0,0.0,1670.8076278175865,2026-08-11T17:30:00Z,UEFA-2049115,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2610262,CSKA 1948 Sofia,1110.3854480898328,1108.7783121903599,0.0,0.0,0.0,0.0,0.0,1108.7783121903599,2026-08-11T17:30:00Z,UEFA-2049182,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2610304,Ararat-Armenia,1100.3732631964194,1156.9871039324573,0.0,0.0,0.0,0.0,0.0,1156.9871039324573,2026-08-27T16:00:00Z,UEFA-2049235,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2610384,IF Vestri,1074.4186038874411,1049.354491664041,0.0,0.0,0.0,0.0,0.0,1049.354491664041,2026-07-30T18:00:00Z,UEFA-2048773,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2611789,KF Malisheva,969.78811572415,975.7523620745769,0.0,0.0,0.0,0.0,0.0,975.7523620745769,2026-07-30T19:00:00Z,UEFA-2048794,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2612107,LNZ Cherkasy,1210.8219209244546,1222.1424867500818,0.0,0.0,0.0,0.0,0.0,1222.1424867500818,2026-07-30T18:30:00Z,UEFA-2048800,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2613172,Polissya Zhytomyr,1108.0295782019523,1108.738371094834,0.0,0.0,0.0,0.0,0.0,1108.738371094834,2026-07-29T17:00:00Z,UEFA-2048799,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2613945,ML Vitebsk,1072.0369675964416,1088.1698283232984,0.0,0.0,0.0,0.0,0.0,1088.1698283232984,2026-08-13T17:00:00Z,UEFA-2049176,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-4608,AA Gent,1529.6323690503984,1523.6804377478534,0.0,0.0,0.0,0.0,0.0,1523.6804377478534,2026-08-27T19:00:00Z,UEFA-2049282,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50019,AGF Aarhus,1321.403307501406,1297.2962742746633,0.0,0.0,0.0,0.0,0.0,1297.2962742746633,2026-08-27T18:00:00Z,UEFA-2049244,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50023,AS Monaco,1677.8257397952211,1706.0133777736658,0.0,0.0,0.0,0.0,0.0,1706.0133777736658,2026-08-27T16:45:00Z,UEFA-2049276,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50030,FC Salzburg,1442.1076017830171,1506.4691398271127,0.0,0.0,0.0,0.0,0.0,1506.4691398271127,2026-08-27T17:00:00Z,UEFA-2049240,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50033,Sparta Praha,1568.59471180298,1577.1288612366986,0.0,0.0,0.0,0.0,0.0,1577.1288612366986,2026-08-11T19:00:00Z,UEFA-2049118,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50037,Bayern München,2048.0127916840825,2048.0127916840825,0.0,0.0,0.0,0.0,0.0,2048.0127916840825,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50042,Rapid Wien,1407.6623761764797,1429.7293881276303,0.0,0.0,0.0,0.0,0.0,1429.7293881276303,2026-08-26T16:45:00Z,UEFA-2049278,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50043,Club Brugge,1793.9127620362383,1793.9127620362383,0.0,0.0,0.0,0.0,0.0,1793.9127620362383,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50044,Levski Sofia,1164.498497677607,1229.772489160956,0.0,0.0,0.0,0.0,0.0,1229.772489160956,2026-08-26T19:00:00Z,UEFA-2049215,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50048,AF Elbasani,993.9312248019646,992.7673573038962,0.0,0.0,0.0,0.0,0.0,992.7673573038962,2026-07-16T17:00:00Z,UEFA-2048695,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50050,Celtic,1600.2939462887916,1582.720062849754,0.0,0.0,0.0,0.0,0.0,1582.720062849754,2026-08-25T19:00:00Z,UEFA-2049216,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50051,Real Madrid,1959.304847342017,1959.304847342017,0.0,0.0,0.0,0.0,0.0,1959.304847342017,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50052,HJK Helsinki,1118.8060668037674,1128.3091054311103,0.0,0.0,0.0,0.0,0.0,1128.3091054311103,2026-08-13T18:30:00Z,UEFA-2049196,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50056,Glentoran,920.9907238125044,905.8514287354596,0.0,0.0,0.0,0.0,0.0,905.8514287354596,2026-07-16T16:30:00Z,UEFA-2048696,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50057,Valur Reykjavik,1028.0965071391986,1017.325386834952,0.0,0.0,0.0,0.0,0.0,1017.325386834952,2026-08-13T17:00:00Z,UEFA-2049187,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50058,AC Milan,1767.354604687922,1767.354604687922,0.0,0.0,0.0,0.0,0.0,1767.354604687922,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50060,Hamrun Spartans,1039.7411869343423,1026.288575790161,0.0,0.0,0.0,0.0,0.0,1026.288575790161,2026-07-16T17:30:00Z,UEFA-2048710,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50062,PSV Eindhoven,1769.2137978289977,1769.2137978289977,0.0,0.0,0.0,0.0,0.0,1769.2137978289977,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50063,Górnik Zabrze,1416.351365859994,1371.7536411921078,0.0,0.0,0.0,0.0,0.0,1371.7536411921078,2026-08-27T16:45:00Z,UEFA-2049276,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50064,FC Porto,1833.057629908212,1833.057629908212,0.0,0.0,0.0,0.0,0.0,1833.057629908212,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50065,FCSB,1390.0127870885308,1346.4761442638994,0.0,0.0,0.0,0.0,0.0,1346.4761442638994,2026-07-30T16:00:00Z,UEFA-2048772,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50066,IFK Göteborg,1218.445946706801,1208.5913768081966,0.0,0.0,0.0,0.0,0.0,1208.5913768081966,2026-08-13T18:30:00Z,UEFA-2049198,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50067,Galatasaray,1722.2508281149176,1722.2508281149176,0.0,0.0,0.0,0.0,0.0,1722.2508281149176,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50069,Red Star Belgrade,1558.8880086874062,1525.6261654527968,0.0,0.0,0.0,0.0,0.0,1525.6261654527968,2026-08-27T17:00:00Z,UEFA-2049237,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50074,Anderlecht,1503.7437957259326,1570.182792088076,0.0,0.0,0.0,0.0,0.0,1570.182792088076,2026-08-27T18:30:00Z,UEFA-2049241,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50077,Omonia Nicosia,1407.4135238021693,1411.400324105258,0.0,0.0,0.0,0.0,0.0,1411.400324105258,2026-08-27T17:00:00Z,UEFA-2049236,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50080,FC Barcelona,1981.0902592265545,1981.0902592265545,0.0,0.0,0.0,0.0,0.0,1981.0902592265545,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50084,Panathinaikos,1527.5122688326744,1538.796536143683,0.0,0.0,0.0,0.0,0.0,1538.796536143683,2026-08-27T17:00:00Z,UEFA-2049281,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50086,Derry City,1026.9422581873628,990.2910515981806,0.0,0.0,0.0,0.0,0.0,990.2910515981806,2026-07-30T17:30:00Z,UEFA-2048768,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50092,Floriana,997.8197662907075,1000.3904022120246,0.0,0.0,0.0,0.0,0.0,1000.3904022120246,2026-07-28T18:00:00Z,UEFA-2048766,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50104,Borac Banja Luka,1211.4541582164434,1248.7146736899729,0.0,0.0,0.0,0.0,0.0,1248.7146736899729,2026-08-27T18:30:00Z,UEFA-2049270,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50107,VfB Stuttgart,1676.5764367969564,1676.5764367969564,0.0,0.0,0.0,0.0,0.0,1676.5764367969564,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50109,Bayer Leverkusen,1834.417999089333,1834.417999089333,0.0,0.0,0.0,0.0,0.0,1834.417999089333,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50110,Austria Wien,1089.6548804047022,1125.698322784281,0.0,0.0,0.0,0.0,0.0,1125.698322784281,2026-08-27T18:30:00Z,UEFA-2049290,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50111,Sturm Graz,1407.381022998996,1404.8697884780297,0.0,0.0,0.0,0.0,0.0,1404.8697884780297,2026-08-11T18:30:00Z,UEFA-2049117,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50120,Hearts FC,1257.4680897008254,1243.2239897895079,0.0,0.0,0.0,0.0,0.0,1243.2239897895079,2026-08-26T16:45:00Z,UEFA-2049278,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50121,Glasgow Rangers,1561.3123638269349,1529.4327681278971,0.0,0.0,0.0,0.0,0.0,1529.4327681278971,2026-08-27T16:00:00Z,UEFA-2049286,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50123,Real Sociedad,1701.625648740525,1701.625648740525,0.0,0.0,0.0,0.0,0.0,1701.625648740525,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50124,Atlético Madrid,1881.651643323575,1881.651643323575,0.0,0.0,0.0,0.0,0.0,1881.651643323575,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50129,AEK Athens,1565.1787551913303,1569.6861215327046,0.0,0.0,0.0,0.0,0.0,1569.6861215327046,2026-08-26T19:00:00Z,UEFA-2049215,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50130,PAOK Thessaloniki,1577.0428615736637,1525.3424883698906,0.0,0.0,0.0,0.0,0.0,1525.3424883698906,2026-08-27T17:00:00Z,UEFA-2049283,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50134,Linfield Belfast,989.4635706724854,977.5735427347657,0.0,0.0,0.0,0.0,0.0,977.5735427347657,2026-07-16T18:45:00Z,UEFA-2048708,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50136,Napoli,1756.8265292702351,1756.8265292702351,0.0,0.0,0.0,0.0,0.0,1756.8265292702351,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50137,AS Roma,1825.7579447896585,1825.7579447896585,0.0,0.0,0.0,0.0,0.0,1825.7579447896585,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50138,Internazionale,1997.3648474133504,1997.3648474133504,0.0,0.0,0.0,0.0,0.0,1997.3648474133504,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50139,Juventus,1765.7609764576357,1765.7609764576357,0.0,0.0,0.0,0.0,0.0,1765.7609764576357,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50143,Ajax,1583.778644696197,1619.7454590824357,0.0,0.0,0.0,0.0,0.0,1619.7454590824357,2026-08-27T18:00:00Z,UEFA-2049289,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50145,GKS Katowice,1279.4379595295934,1266.0493854825493,0.0,0.0,0.0,0.0,0.0,1266.0493854825493,2026-08-12T16:00:00Z,UEFA-2049189,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50147,Benfica,1761.481782501252,1766.455813729028,0.0,0.0,0.0,0.0,0.0,1766.455813729028,2026-08-27T18:00:00Z,UEFA-2049244,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50149,Sporting CP Lisbon,1804.8237095079537,1804.8237095079537,0.0,0.0,0.0,0.0,0.0,1804.8237095079537,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50156,DAC Dunajska Streda,1045.5776052901847,1066.5770259720211,0.0,0.0,0.0,0.0,0.0,1066.5770259720211,2026-08-13T17:00:00Z,UEFA-2049204,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50157,Besiktas,1296.7552011396467,1367.0994376905587,0.0,0.0,0.0,0.0,0.0,1367.0994376905587,2026-08-27T17:00:00Z,UEFA-2049243,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50161,Dinamo Minsk,1003.9974587700636,1014.4966661851035,0.0,0.0,0.0,0.0,0.0,1014.4966661851035,2026-08-13T17:00:00Z,UEFA-2049186,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50162,Partizan Belgrade,1216.4759345882007,1270.6851275460444,0.0,0.0,0.0,0.0,0.0,1270.6851275460444,2026-08-27T19:00:00Z,UEFA-2049292,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50163,Velez Mostar,976.645949977145,958.938051742537,0.0,0.0,0.0,0.0,0.0,958.938051742537,2026-07-30T17:00:00Z,UEFA-2048789,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-50164,Dinamo Zagreb,1587.105068198506,1565.8630251518928,0.0,0.0,0.0,0.0,0.0,1565.8630251518928,2026-08-26T19:00:00Z,UEFA-2049217,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-51151,FC Sankt Gallen,1270.1701369272082,1279.7226612265924,0.0,0.0,0.0,0.0,0.0,1279.7226612265924,2026-08-27T18:00:00Z,UEFA-2049287,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52265,Real Betis,1774.6115388585506,1774.6115388585506,0.0,0.0,0.0,0.0,0.0,1774.6115388585506,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52277,RC Lens,1461.4852882270422,1461.4852882270422,0.0,0.0,0.0,0.0,0.0,1461.4852882270422,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52280,Arsenal,2069.043157229212,2069.043157229212,0.0,0.0,0.0,0.0,0.0,2069.043157229212,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52287,ETO Györ,1228.3918345187487,1201.4348114976176,0.0,0.0,0.0,0.0,0.0,1201.4348114976176,2026-08-13T18:30:00Z,UEFA-2049178,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-52298,Ferencváros,1612.3451353080377,1661.8329337088003,0.0,0.0,0.0,0.0,0.0,1661.8329337088003,2026-08-27T18:30:00Z,UEFA-2049234,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
