fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0025,2020/21,UCL,0.0,False,2,1.3465735902799727,1311.2317869414242,1226.8568322781157,0.6476878541825719,-90.68799040866757,0.41949955645562453,1.0432377184488406,0.6371416150558309,0.4059494376359526,1.013742644956245,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-005
1,202021-0028,2020/21,UCL,1.0,False,1,1.0,1118.4015442844254,901.4117407282937,0.7125696030211823,29.887296180209802,0.08261623310740072,0.33887768315975525,0.6983863064864478,0.09097082011488698,0.3589828816271314,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-008
1,202021-0022,2020/21,UCL,1.0,False,2,1.3465735902799727,1443.5965872664485,895.1686179282644,0.8395909399289222,22.46016380768612,0.025731066552886647,0.1748404820313255,0.8567199881673714,0.020529161790758196,0.15464414870106463,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-002
1,202021-0023,2020/21,UCL,0.0,False,1,1.0,1520.0078904986224,1224.0892226977157,0.7476007817212403,-77.73626666738983,0.5589069288302096,1.3767432454721744,0.7484526348650243,0.5601813466363974,1.3801239766177529,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-003
1,202021-0202,2020/21,UEL,1.0,False,1,1.0,825.7199284030877,871.4115516366076,0.5782592060743499,43.853023729642764,0.17786529726103767,0.5477330574191096,0.5660446528462179,0.18831724332335958,0.5690823119363122,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-016
1,202021-0222,2020/21,UEL,0.0,False,1,1.0,916.9670578334747,1075.0978628576813,0.515523929188116,-53.6046866357221,0.2657649215655536,0.7246872383201709,0.5061516005778616,0.25618944276753114,0.7055266926535253,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-036
1,202021-0228,2020/21,UEL,1.0,False,3,1.549306144334055,962.6344673896323,933.5986461426692,0.6187199610295124,61.42359699379576,0.1453744681173365,0.4801025141088121,0.6080324190202037,0.1536385845391532,0.49752707768055715,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-042
1,202021-0230,2020/21,UEL,1.0,False,2,1.3465735902799727,853.3409530325036,901.0244986487755,0.5771635364733081,59.20473712933705,0.17879067488775946,0.5496296272010939,0.5861028448852139,0.1713108550121133,0.5342600015869238,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-044
1,202021-0231,2020/21,UEL,1.0,False,1,1.0,928.335306099751,654.6797476193889,0.738011857859894,27.241785427521425,0.0686377866220244,0.3037953869499145,0.7321969302415002,0.0717184841720759,0.31170577081844697,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-045
1,202021-0204,2020/21,UEL,0.0,False,2,1.3465735902799727,1074.7907474312217,1044.2351830635487,0.6195279741568741,-86.74509891674244,0.38381491076292046,0.9663426238492455,0.591141463225934,0.34944822954489824,0.8943860586262151,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-018
1,202021-0195,2020/21,UEL,1.0,False,2,1.3465735902799727,747.0957506253221,986.2142979636176,0.4699147172734082,74.22150766800428,0.2809904069633308,0.755204053352319,0.4658518355028425,0.28531426163568246,0.7638876449778863,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-009
1,202021-0211,2020/21,UEL,1.0,False,1,1.0,1071.592076547367,827.1357559022205,0.7250846909746866,28.58596499074857,0.07557842713648354,0.32146681581232034,0.697576970216968,0.09145968894314868,0.360142419809357,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-025
1,202021-0215,2020/21,UEL,1.0,False,5,1.8047189562170503,1157.386384138716,799.1173844757036,0.7731945048993969,42.56151566660372,0.0514407326078297,0.257224638632092,0.7662886323955501,0.05462100334754231,0.2661963755206767,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-029
1,202021-0217,2020/21,UEL,1.0,False,4,1.6931471805599454,1246.7364463335723,916.8134150125969,0.7617914774025331,41.93782856430122,0.056743300238067916,0.27208241244766274,0.746957823534355,0.0640303430704706,0.2917465565753643,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-031
1,202021-0219,2020/21,UEL,0.0,False,1,1.0,956.6393796204127,877.8537306092,0.6448068650551374,-67.04765382332089,0.4157758932222342,1.0350935953457654,0.6459541263421591,0.417256733338462,1.038328787639911,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-033
1,202021-0227,2020/21,UEL,0.0,False,2,1.3465735902799727,1015.9925318477797,829.5420320770451,0.6982630239147015,-97.76942705745678,0.487571250566503,1.1981995812108723,0.6888899225130628,0.4745693253400537,1.1676084825239963,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-041
1,202021-0188,2020/21,UEL,1.0,False,1,1.0,1011.4446624132331,849.2558722829544,0.6866141892093156,32.58616570907295,0.09821066640493464,0.3759827322686223,0.6654716376128578,0.11190922524142316,0.40725926021764813,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-002
1,202021-0216,2020/21,UEL,0.5,True,0,1.0,1116.948616213259,922.541792621288,0.7020291393179895,-21.007189174479006,0.04081577313356761,0.7822699735109429,0.7002677875890049,0.040107186745794776,0.7805791458224884,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-030
1,202021-0191,2020/21,UEL,1.0,False,2,1.3465735902799727,868.6039065223664,834.1785890026642,0.6215824383157428,52.98528910628555,0.1431998509910586,0.47548673271560676,0.6306900294718332,0.13638985433151546,0.4609407741074864,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-005
1,202021-0196,2020/21,UEL,1.0,False,2,1.3465735902799727,1176.0447923140223,830.5689442579768,0.768096356181112,32.47069601594557,0.05377930001647765,0.2638400899268967,0.7563594878609398,0.05936069915538356,0.27923850277953316,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-010
1,202021-0199,2020/21,UEL,1.0,False,3,1.549306144334055,1160.9480317833354,1066.8107359428395,0.6526940457708665,55.950426945291,0.12062142584300894,0.42664679584179604,0.6526940457708665,0.12062142584300894,0.42664679584179604,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-013
1,202021-0200,2020/21,UEL,1.0,False,2,1.3465735902799727,1413.9713880705137,974.5422823205131,0.8036758390150689,27.48892620637662,0.03854317618643714,0.21855927640885997,0.7984984493704191,0.04060287490612554,0.22502225325704672,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-014
1,202021-0205,2020/21,UEL,1.0,False,3,1.549306144334055,1181.5535380618937,957.8678906446759,0.7156517452798371,45.808043481584875,0.08085392996240263,0.33456161962109465,0.7156517452798371,0.08085392996240263,0.33456161962109465,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-019
1,202021-0209,2020/21,UEL,0.0,False,2,1.3465735902799727,857.1183208310782,737.9213500007711,0.6653892319986912,-93.16650281436095,0.442742830059808,1.094787309233818,0.6607527067340624,0.43659413945638986,1.081025958881338,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-023
1,202021-0212,2020/21,UEL,0.5,True,0,1.0,894.7073479615877,766.3981675096024,0.6699479007834785,-17.671350348846552,0.028882288980711067,0.7545300451071655,0.6602765823012144,0.025688582834157966,0.7473599687162229,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-026
1,202021-0225,2020/21,UEL,1.0,False,1,1.0,1055.6837100572939,904.0036054493577,0.6814934610356632,33.11862407531726,0.10144641536304058,0.38346862285025635,0.666392524923819,0.11129394742670476,0.4058764052935283,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-039
1,202021-0229,2020/21,UEL,1.0,False,1,1.0,904.7216012723794,1013.4586887135218,0.5432623676534162,47.49202950722054,0.20860926480156317,0.6101628940607162,0.5335924364293347,0.21753601535592415,0.6281229590888773,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-043
1,202021-0233,2020/21,UEL,0.0,False,2,1.3465735902799727,996.4944130356171,1382.9630660430141,0.38871528231047553,-54.427155868725066,0.15109957070171268,0.49219244194991973,0.3778596393709497,0.14277790706554416,0.47458955152506316,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-047
1,202021-0207,2020/21,UEL,0.0,False,2,1.3465735902799727,854.4162269641363,855.1736979259222,0.6027517384083525,-84.39612309940895,0.363309658154291,0.9231938496815011,0.590523123838282,0.3487175597877229,0.89287484575297,202021-UEL-1st-qualifying-round-021,2020-08-27 17:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-021
1,202021-0203,2020/21,UEL,0.5,True,0,1.0,990.4806648052331,942.9151041096068,0.6285257599166056,-13.36423528544622,0.016518870962140955,0.7273270114820681,0.6247161212191514,0.015554110891950074,0.7252652338974894,202021-UEL-1st-qualifying-round-017,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-017
1,202021-0208,2020/21,UEL,1.0,False,2,1.3465735902799727,788.0518020524162,1004.997427868,0.48238389818419114,72.47559727067534,0.2679264288589938,0.7290150126830555,0.5107224252696446,0.2393925451340185,0.6719290354454318,202021-UEL-1st-qualifying-round-022,2020-08-27 17:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-022
1,202021-0213,2020/21,UEL,1.0,False,3,1.549306144334055,1122.2611301591737,876.384481664169,0.7257225872324021,44.18564714750758,0.07522809915448726,0.32058744843058207,0.7400518943171323,0.06757301764811138,0.30103496778715255,202021-UEL-1st-qualifying-round-027,2020-08-27 17:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-027
1,202021-0189,2020/21,UEL,1.0,False,1,1.0,736.3646339837774,719.3007563341324,0.6123320702906593,40.31009370120893,0.15028642372512635,0.4904805451090079,0.6233386705569204,0.14187375709782815,0.47266529544749014,202021-UEL-1st-qualifying-round-003,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-003
1,202021-0193,2020/21,UEL,1.0,False,3,1.549306144334055,1094.3257907202392,870.8457907118272,0.7155573813417309,45.82324535924056,0.08090760330917351,0.3346934856586817,0.7005750630525305,0.0896552928659961,0.35585376255400497,202021-UEL-1st-qualifying-round-007,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-007
1,202021-0194,2020/21,UEL,0.0,False,1,1.0,710.2149371855031,750.7811045592116,0.5810749317160502,-60.42074453375448,0.3376480762688124,0.8700632096973323,0.6006728418638394,0.360807862952781,0.9179742528602923,202021-UEL-1st-qualifying-round-008,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-008
1,202021-0201,2020/21,UEL,1.0,False,1,1.0,816.194973428182,943.1124106813451,0.5330746785521445,48.551355468434174,0.21801925580918316,0.6290937547768317,0.5433018606282178,0.20857319050564777,0.6100902007513083,202021-UEL-1st-qualifying-round-015,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-015
1,202021-0226,2020/21,UEL,0.0,False,2,1.3465735902799727,841.5517935101337,1166.4186717807222,0.4221819373101926,-59.11309164477099,0.1782375881909874,0.5484962302932298,0.42070522373160174,0.17699288527505708,0.5459438182369796,202021-UEL-1st-qualifying-round-040,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-040
1,202021-0232,2020/21,UEL,0.0,False,1,1.0,869.5038181649195,978.60776914847,0.5430571174558452,-56.46761470871831,0.29491103281945164,0.7831968793910224,0.5447002350712237,0.2966983460866463,0.7867992529411686,202021-UEL-1st-qualifying-round-046,2020-08-27 18:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-046
1,202021-0210,2020/21,UEL,1.0,False,3,1.549306144334055,1118.0682618663545,809.9011468466645,0.7527761222409675,39.827366456730886,0.061119645734213066,0.2839874098099643,0.7407433646891348,0.06721400295271095,0.30010105012628013,202021-UEL-1st-qualifying-round-024,2020-08-27 18:15:00+00:00,2020/21|202021-UEL-1st-qualifying-round-024
1,202021-0223,2020/21,UEL,1.0,False,3,1.549306144334055,1382.9803814676463,777.1995248334808,0.8562517190489904,23.157615335769457,0.020663568276370378,0.15519088175926132,0.849488469031528,0.022653720954473315,0.1631209117921426,202021-UEL-1st-qualifying-round-037,2020-08-27 18:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-037
1,202021-0187,2020/21,UEL,0.5,True,0,1.0,1187.359327306114,863.2396891586515,0.7594089028039299,-26.97359357735457,0.06729297885393876,0.8499356932091765,0.7584048414996548,0.06677306211046173,0.8485148983348993,202021-UEL-1st-qualifying-round-001,2020-08-27 18:45:00+00:00,2020/21|202021-UEL-1st-qualifying-round-001
