fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
1,202021-0027,2020/21,UCL,0.0,False,0.757091471815275,0.5731874966954194,1.4150703337314543,0.7253888323753179,0.5261889581348271,1.292399117776446,2020/21|202021-UCL-2nd-qualifying-round-007,36,54,0,1,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,0.6624529559303641,0.18927703176982177,0.14827001229981407,1.20011368552423,1.9087202599966917,0.6187010136470644,0.21337563745650695,0.1679233488964286,1.1206716602596103,1.7842476602644544
1,202021-0021,2020/21,UCL,0.5,False,0.4740663002347476,0.0006725567835142,0.6944941067090501,0.4752726025823748,0.0006114441830491,0.6943715668248487,2020/21|202021-UCL-2nd-qualifying-round-001,180,38,2,2,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,0.32467119405783007,0.29879021235383507,0.37653859358833486,0.738887863003198,1.2080135827732505,0.3258225657322449,0.2989000737002599,0.3752773605674953,0.73853454835235,1.2076459631206464
1,202021-0025,2020/21,UCL,0.0,False,0.6053276396143139,0.3664215512810367,0.929699325657438,0.6151996395624485,0.3784705965177665,0.9550306235030006,2020/21|202021-UCL-2nd-qualifying-round-005,173,46,0,2,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,0.46520055955359774,0.2802541601214324,0.2545452803249699,0.8506566939601277,1.3682765400550647,0.47698356331797365,0.2764321524889497,0.24658428419307665,0.8715632954300441,1.4000514202378156
1,202021-0028,2020/21,UCL,1.0,False,0.6555261597800196,0.1186622265959005,0.4223170684434633,0.6471853812454018,0.1244781552069524,0.4351225011854797,2020/21|202021-UCL-2nd-qualifying-round-008,23,31,2,1,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,0.5267603221442092,0.2575316752716208,0.21570800258417,0.33680829884411245,0.641009630582462,0.5162538787148515,0.26186300506110066,0.22188311622404785,0.3518146605433499,0.6611566214860118
1,202021-0022,2020/21,UCL,1.0,False,0.8381416866443587,0.0261981136023329,0.1765681156507433,0.826762420755561,0.0300112588624733,0.1902379036400296,2020/21|202021-UCL-2nd-qualifying-round-002,223,69,3,1,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,0.778181921325723,0.11991953063727158,0.10189854803700549,0.0739672679470612,0.25079495009999114,0.7617171841194634,0.13009047327219514,0.10819234260834149,0.08540781457922215,0.27217994163801773
1,202021-0023,2020/21,UCL,0.0,False,0.7836331275731612,0.6140808786300943,1.5307798286322027,0.7714740602153408,0.5951722255851433,1.476105553057497,2020/21|202021-UCL-2nd-qualifying-round-003,194,101,1,2,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,0.6998538563896842,0.16755854236695392,0.13258760124336189,1.2702755549403961,2.0205117105542576,0.6826426629091967,0.17766279461228815,0.1396945424785151,1.2376905540544587,1.968297079491515
1,202021-0202,2020/21,UEL,1.0,False,0.6292082564267794,0.137486517102069,0.4632929857817889,0.6267532772037748,0.1393131160781221,0.4672023130722436,2020/21|202021-UEL-1st-qualifying-round-016,130,147,2,1,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,0.5078895386617805,0.2426374355299977,0.24947302580822178,0.36328242188499865,0.67749129862711,0.5051078017103613,0.24329095098682713,0.25160124730281164,0.36741196240435636,0.6829834037545967
1,202021-0222,2020/21,UEL,0.0,False,0.5019900962191213,0.2519940567020826,0.6971353150450318,0.5193864059852421,0.2697622387222667,0.732691670572601,2020/21|202021-UEL-1st-qualifying-round-036,126,181,1,2,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,0.37199215567026117,0.2599958810977202,0.3680119632320186,0.605384900685835,0.9996398325589458,0.3895818390084949,0.2596091339534944,0.3508090270380107,0.6406198310926586,1.047513286095661
1,202021-0228,2020/21,UEL,1.0,False,0.6165248344563607,0.1470532025887215,0.4836566742103881,0.6160043282508884,0.1474526759220515,0.4845012890919899,2020/21|202021-UEL-1st-qualifying-round-042,124,10,4,1,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,0.4935854137198035,0.24587884147311442,0.260535744807082,0.3847910122036845,0.7060593576383636,0.49300197042081706,0.24600471566014256,0.26099331391904035,0.3856828320346444,0.7072421081506449
1,202021-0230,2020/21,UEL,1.0,False,0.5566803910601004,0.1965322756706255,0.5857640079443829,0.5655009589267082,0.1887894166936101,0.5700432877126195,2020/21|202021-UEL-1st-qualifying-round-044,4,112,2,0,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,0.4283509777600778,0.2566588266000451,0.31499019563987707,0.4918751812488191,0.8478123779551543,0.4377319542492737,0.255538009354869,0.3067300363958574,0.47552834472479394,0.8261485325396354
1,202021-0231,2020/21,UEL,1.0,False,0.6242708598196619,0.1411723867806561,0.4711709345701186,0.6225661289194928,0.1424563270388169,0.4739054250894359,2020/21|202021-UEL-1st-qualifying-round-045,30,153,1,0,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,0.5023013480518272,0.2439390235356692,0.2537596284125035,0.37160414436661604,0.6885550444713733,0.5003778060178139,0.24437664580335788,0.2552455481788283,0.3744925715987836,0.6923918538553677
1,202021-0204,2020/21,UEL,0.0,False,0.6086946531434548,0.3705091807654307,0.9382670855183518,0.609379257159498,0.3713430790562616,0.9400181568791732,2020/21|202021-UEL-1st-qualifying-round-018,22,174,0,2,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,0.48483820750688233,0.247712891273145,0.26744890121997267,0.833060876285213,1.3188267543701218,0.4856004445458151,0.24755762522736588,0.266841930226819,0.8346133248248426,1.3210988175182854
1,202021-0195,2020/21,UEL,1.0,False,0.5719489018225034,0.1832277426509608,0.5587056240708637,0.5620892525882747,0.1917658226986958,0.5760946292631532,2020/21|202021-UEL-1st-qualifying-round-009,93,142,2,0,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,0.44464075694870475,0.2546162897475972,0.30074295330369805,0.4636996678091704,0.8104886106038565,0.43409389173749935,0.2559907217015506,0.30991538656094997,0.48182851979331287,0.8344944278709592
1,202021-0211,2020/21,UEL,1.0,False,0.6659047720974609,0.1116196213072495,0.4066086035037017,0.658014475172798,0.1169540991913368,0.4185283491559345,2020/21|202021-UEL-1st-qualifying-round-025,18,160,2,1,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,0.5502174566679103,0.23137463085910115,0.21840791247298852,0.30354057232227705,0.5974417031361834,0.5409981338421481,0.2340326826612998,0.2249691834965521,0.31606514321314055,0.6143394496015899
1,202021-0215,2020/21,UEL,1.0,False,0.7513486723396803,0.0618274827472396,0.2858854575450628,0.7323426901138694,0.0716404355354801,0.3115067186783415,2020/21|202021-UEL-1st-qualifying-round-029,167,136,6,1,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,0.6542002729848786,0.19429679870960326,0.1515029283055181,0.1802818344776795,0.42434174659747803,0.6304139154515312,0.20385754932467645,0.16572853522379233,0.20561772169595458,0.4613786666790314
1,202021-0217,2020/21,UEL,1.0,False,0.7586181959601175,0.0582651753215482,0.2762566637770423,0.7388105173215739,0.0682199458618238,0.3027137950767679,2020/21|202021-UEL-1st-qualifying-round-031,45,84,5,1,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,0.6633975490265837,0.19044129386706765,0.1461611571063487,0.1709321802577407,0.4103808470394955,0.6384663581769408,0.20068831828926637,0.16084532353379294,0.19685359337030853,0.4486862937356428
1,202021-0219,2020/21,UEL,0.0,False,0.6416096951278825,0.4116630008820943,1.0261326493853151,0.6372880695038359,0.4061360835319259,1.0141463396688797,2020/21|202021-UEL-1st-qualifying-round-033,8,161,0,1,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,0.5220374141200727,0.2391445620156197,0.23881802386430767,0.9091111840766526,1.432053423493213,0.5170890367984428,0.24039806541078632,0.24251289779077095,0.8989590118437252,1.4167003832528993
1,202021-0227,2020/21,UEL,0.0,False,0.6152096441715684,0.3784829062817078,0.9550566233205896,0.6148910181615949,0.3780909642158028,0.9542289150408808,2020/21|202021-UEL-1st-qualifying-round-041,20,162,0,2,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,0.49211174046884093,0.24619580740545502,0.2616924521257041,0.8478843759394515,1.3405853115673392,0.49175499010978296,0.2462720561036238,0.26197295378659324,0.8471568168578653,1.3395140103717682
1,202021-0188,2020/21,UEL,1.0,False,0.6668746214454939,0.1109725178370829,0.4051532245806475,0.6588446614410486,0.1163869650272727,0.4172674908679803,2020/21|202021-UEL-1st-qualifying-round-002,208,107,2,1,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,0.5513551338724338,0.23103897514612004,0.21760589098144606,0.3020135477290202,0.5953761513626821,0.5419651072045757,0.23375910847294581,0.22427578432247852,0.3147389112456452,0.61255365746617
1,202021-0216,2020/21,UEL,0.5,False,0.70316110177102,0.0412744332728147,0.7833674838599096,0.690096152619954,0.0361365472409088,0.7712087694167806,2020/21|202021-UEL-1st-qualifying-round-030,100,108,1,1,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,0.5946238070728836,0.21707458939627267,0.1883016035308437,1.0020071643991522,1.527514254566538,0.5788871571852267,0.2224179908694548,0.19869485194531855,0.9792237658670607,1.5031968256802801
