fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
1,202021-0017,2020/21,UCL,1st Qualifying Round,1.0,1198.8121684926675,973.8596522549294,0.0,0.0,0.716232647866433,0.08052391013689579,0.33375023761114225,29.506409164215224,0.0,168,74,5,0,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,0.7177859334431325,0.6004384163703922,0.2315884629920817,0.16797312063752612,0.24149764456034375,0.5100951966421905,0.6024716119186727,0.23062864304891945,0.16689974503240781,0.239073915217007,0.5067147318748059,0.6083798060153051,0.21881225485565473,0.1728079391290402,0.23110776303765215,0.4969559111016693,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0018,2020/21,UCL,1st Qualifying Round,0.5,846.3973442670756,1043.505977730363,0.0,0.0,0.49355853377875947,4.149248707938279e-05,0.6932301724213721,0.6697900111212676,0.0,63,137,1,1,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,0.5169539892741054,0.3435896524984323,0.29993776256065435,0.3564725849409134,0.735213689407033,1.204180283979503,0.3671695365967521,0.29956890535470654,0.3332615580485413,0.736480453023619,1.2054108199259157,0.3672126088785108,0.29948276079118913,0.3333046303303,0.7366614791477143,1.2056984230459118,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.8608516580544552,1.4074965687704935
1,202021-0004,2020/21,UCL,1st Qualifying Round,1.0,1167.4113114372567,1153.342926854805,0.0,0.0,0.6107276052569233,0.15153299730900976,0.4931042371270013,40.4769275579551,0.0,101,216,2,0,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,0.6012609660960151,0.4698659799077197,0.28172325069840715,0.24841076939387316,0.42211797959413583,0.7553077740732881,0.45891146430665175,0.28469900357872663,0.25638953211462157,0.43956591827544617,0.7788979757477196,0.46039408795317815,0.2817337562856738,0.25787215576114797,0.43704649846361965,0.7756724433263747,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0013,2020/21,UCL,1st Qualifying Round,1.0,1135.2972368007645,996.5579540949449,0.0,0.0,0.6751269138864213,0.10554252208096071,0.39285458521078376,33.780623927436885,0.0,115,132,2,0,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,0.7176290782975757,0.5477648193823711,0.2547241890081005,0.19751099160952842,0.3084116628606732,0.6019092458613664,0.6022661563410251,0.2307258439131013,0.16700799974587363,0.2393182974202724,0.5070558112118241,0.6081676161040132,0.2189229243871251,0.17290945950886172,0.2313575450794696,0.49730475062832585,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0015,2020/21,UCL,1st Qualifying Round,0.0,967.946506358222,958.1523291686452,0.0,0.0,0.6084340766908997,0.37019202567870757,0.9376013912411231,-63.26557541349224,0.0,82,3,0,2,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,0.5905350403426358,0.4672000724696046,0.2824680084425902,0.2503319190878053,0.8600663150476999,1.3849675653515832,0.44665708191337744,0.28775591685851676,0.2655870012281058,0.8216684692755853,1.325812803736756,0.4478511742496365,0.2853677321859986,0.26678109356436486,0.8196153816044268,1.3213268311534,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0019,2020/21,UCL,1st Qualifying Round,1.0,1132.5901374305652,895.9298517164452,0.0,0.0,0.72156698949759,0.07752494133743515,0.3263300575417699,28.95173905996539,0.0,206,110,3,0,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,0.6639343777913823,0.6074335321823656,0.22826691463044882,0.1642995531871856,0.2332085591472272,0.4985125217988567,0.5338117561397804,0.26024524330320387,0.20594300055701575,0.32747158485384636,0.6277120187626937,0.5374592538169122,0.25295024794894033,0.20959049823414752,0.32185594676707624,0.6209023287060602,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0007,2020/21,UCL,1st Qualifying Round,1.0,1084.8289123736777,729.4475303844304,0.0,0.0,0.7720507295309158,0.0519608699073877,0.2587050192886773,23.702389977474592,0.0,150,139,2,0,202021-UCL-1st-qualifying-round-004,2020-08-19 18:00:00+00:00,0.733304685875912,0.6753296124887019,0.1934422340844277,0.13122815342687033,0.1600515867061372,0.3925543924984024,0.6229499298724075,0.22070951200700895,0.1563405581205835,0.21532181418705001,0.4732891328106599,0.6295205403545956,0.20756829104263297,0.1629111686027715,0.20687967432103066,0.4627967963960819,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0008,2020/21,UCL,1st Qualifying Round,0.0,736.7459358083797,864.2333043525095,0.0,0.0,0.5327548159439562,0.28382769391147866,0.7609011396957434,-55.39637123600259,0.0,236,31,0,2,202021-UCL-1st-qualifying-round-005,2020-08-19 18:00:00+00:00,0.5596432292837583,0.38355904230544363,0.2983915472770252,0.31804941041753115,0.7012116610525232,1.1455485296004941,0.41230645296316737,0.2946735526411819,0.29301999439565074,0.7566498421055696,1.2275144320351365,0.41283339640873384,0.2936196657500489,0.2935469378412172,0.7557198503390622,1.225717727998954,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0010,2020/21,UCL,1st Qualifying Round,0.0,812.6687684059177,1275.1840305013632,0.0,0.0,0.34883198395114623,0.12168375302729274,0.4289875809041018,-36.27189375606096,0.0,151,36,1,3,202021-UCL-1st-qualifying-round-007,2020-08-19 18:00:00+00:00,0.3095328497538723,0.21577032102370292,0.2661233258548866,0.5181063531214105,0.34959994290068463,0.657574742890677,0.18622848288685073,0.24660873373404316,0.5671627833791061,0.28284497148436893,0.5671089205518159,0.19096801584472975,0.2371296678182851,0.5719023163369852,0.2759668891929219,0.5587870778207995,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0012,2020/21,UCL,1st Qualifying Round,0.0,941.3663593543664,1360.1483638523475,0.0,0.0,0.37155016556642023,0.1380495255324343,0.4644990720633424,-38.63415268813045,0.0,143,180,0,2,202021-UCL-1st-qualifying-round-009,2020-08-19 19:00:00+00:00,0.4132780498685689,0.23382086488502368,0.2754586013627931,0.4907205337521833,0.38991521266198775,0.7118804909248584,0.26889720036403125,0.28876169900907533,0.44234110062689347,0.46667247122824634,0.8156739736525574,0.26999551390000043,0.28656507193713704,0.4434394141628626,0.46477680368783947,0.8131940949907492,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0184,2020/21,UEL,Preliminary Round,0.0,760.6060655820681,711.477764778072,0.0,0.0,0.6293480566360994,0.396078976391635,0.9924918147691804,-65.44023167636209,0.0,94,67,1,2,202021-UEL-preliminary-round-006,2020-08-20 15:30:00+00:00,0.5755035229107066,0.5080481349089778,0.242599843454243,0.2493520216367791,0.8804399788493048,1.3888896393959256,0.4484679295361089,0.2540711867491953,0.2974608837146957,0.7592368616694851,1.2124725459530883,0.4484679295361089,0.2540711867491953,0.2974608837146957,0.7592368616694851,1.2124725459530883,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0186,2020/21,UEL,Preliminary Round,1.0,654.3609791836789,807.7196342108718,0.0,0.0,0.5182107927567177,0.23212084021611046,0.6573731836748015,50.09691697419751,0.0,70,235,5,1,202021-UEL-preliminary-round-008,2020-08-20 17:00:00+00:00,0.5833564068630733,0.38838324190258827,0.2596551017082588,0.35196165638915294,0.5653728381969102,0.9457626899875952,0.45696951795693685,0.2527737778122729,0.2902567042307902,0.44302564152833024,0.7831385906255456,0.45696951795693685,0.2527737778122729,0.2902567042307902,0.44302564152833024,0.7831385906255456,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0181,2020/21,UEL,Preliminary Round,0.5,797.9704497285104,865.8777552778217,0.0,0.0,0.565998103232517,0.0043557496302899686,0.701935463211581,-6.862547870285486,0.0,5,152,0,0,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,0.6103827095207509,0.4382630930402678,0.25547002038449845,0.3062668865752338,0.8401988350799687,1.3646502132698806,0.486718567652545,0.24732828373641183,0.2659531486110432,0.874140753817048,1.397038740851339,0.486718567652545,0.24732828373641183,0.2659531486110432,0.874140753817048,1.397038740851339,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.9145685130293725,1.4763906640940285
1,202021-0183,2020/21,UEL,Preliminary Round,1.0,864.7257978313692,757.0960713202414,0.0,0.0,0.659557664354769,0.1159009838995801,0.41618587417286174,35.39952985021713,0.0,165,68,1,0,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,0.6403072617070151,0.5427961614470306,0.23352300581547691,0.2236808327374925,0.3136014591668031,0.611021422809452,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0185,2020/21,UEL,Preliminary Round,1.0,838.9820581256402,588.2915563030577,0.0,0.0,0.7278777182897019,0.07405053620321882,0.3176222142761652,28.29554325567568,0.0,164,190,1,0,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,0.6361217284780478,0.6248804106260207,0.2059946153273624,0.16912497404661686,0.21175174472223965,0.4701949905525094,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0020,2020/21,UCL,1st Qualifying Round,1.0,778.5668982132022,1100.5383566769408,0.0,0.0,0.4237752776037206,0.3320349307006693,0.8585519699044241,59.91641498475871,0.0,69,204,3,0,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,0.4932184464410333,0.27812020007520855,0.2913101550570241,0.4305696448677674,0.7913622710603597,1.2797018843671097,0.34325293774936494,0.29993101738333666,0.35681604486729834,0.6485930088381848,1.069287675741796,0.3432598350592526,0.2999172227635613,0.356822942177186,0.6485805968205911,1.0692675819863378,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0179,2020/21,UEL,Preliminary Round,0.0,636.7558079402954,940.5094033839082,0.0,0.0,0.4338356181744139,0.18821334359677586,0.5688708156910993,-45.11065548456473,0.0,192,129,1,3,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,0.487318604353307,0.3061120353940421,0.2554471655607436,0.4384407990452144,0.47430656878307853,0.8245304841629278,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0180,2020/21,UEL,Preliminary Round,1.0,728.8540916265731,709.2121410469872,0.0,0.0,0.6137110074242115,0.1492191857852176,0.4882311335833426,40.16671045796969,0.0,93,128,3,0,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,0.6651589674513889,0.4904347078931146,0.2465525990621938,0.26301269304469166,0.38962064772691957,0.7124631222048481,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0190,2020/21,UEL,1st Qualifying Round,1.0,847.0335300479553,807.7173940549098,0.0,0.0,0.6241727521324199,0.14124612023971952,0.47132810256153573,39.078887924436444,0.0,135,109,3,2,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,0.6366968531111378,0.5021905657659324,0.24396437273297505,0.25384506150109265,0.37177016322393003,0.6887756182456768,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0030,2020/21,UCL,2nd Qualifying Round,0.0,1021.4179045821375,1350.1872878956608,0.0,0.0,0.42003696711610333,0.17643105374409448,0.5447909138799978,-43.6758581374439,0.0,3,198,0,1,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,0.3595505794041242,0.2748171013137829,0.2904397316046409,0.43474316708157623,0.4793949640300527,0.8329998427623978,0.22419620817217745,0.27070874246389354,0.505095049363929,0.3684780731692568,0.6830086508550565,0.22694906284992436,0.2652030331083997,0.5078479040416759,0.3640522114545253,0.6775732777259943,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0032,2020/21,UCL,2nd Qualifying Round,1.0,1286.7190195463377,1471.271987985233,0.0,0.0,0.5006354642842845,0.2493649395305721,0.691877058937448,51.92441696390387,0.0,99,225,3,1,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,0.39535738560744693,0.3506357671453658,0.29999939427783734,0.3493648385767968,0.6337293339117482,1.0480072947406898,0.2535244770712328,0.28366581707242816,0.46280970585633896,0.8518848259419756,1.3722949041181622,0.2551037399108541,0.2805072913931856,0.46438896869596025,0.8492118930660355,1.3660849933740038,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0031,2020/21,UCL,2nd Qualifying Round,1.0,1344.7638517187975,1499.7364836431907,0.0,0.0,0.5173021854389975,0.23299718018196794,0.6591280772783294,50.19139485928428,0.0,155,51,3,1,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,0.4915746431535202,0.3675266760372399,0.29955101880351537,0.3329223051592448,0.6005905796632719,1.0009593751071817,0.3416278812422154,0.2998935238226096,0.35847859493517503,0.6518968754150539,1.074033200836897,0.34163852659230454,0.29987223312243133,0.3584892402852642,0.6518777212656913,1.0740020406628625,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0024,2020/21,UCL,2nd Qualifying Round,0.0,1042.8361877192417,1169.0778607282014,0.0,0.0,0.5334539025507591,0.28457306614663475,0.7623984480370348,-55.46906295091078,0.0,137,115,0,3,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,0.5019740448969976,0.38429280502328234,0.2983221950549535,0.31738499992176417,0.7026403303868781,1.1476397312322766,0.3519769675312445,0.2999941547315061,0.34802887773724933,0.6389506228101122,1.0554698206468887,0.35197755205126047,0.29999298569147426,0.3480294622572653,0.6389495706966335,1.0554681411324505,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0026,2020/21,UCL,2nd Qualifying Round,0.0,1161.5418764905305,1228.3185776568828,0.0,0.0,0.566624185014831,0.32106296704372145,0.836149994424535,-58.91814163849996,0.0,206,168,1,2,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,0.5994847556046049,0.419945849938375,0.29335667015291195,0.28669747990871297,0.7712131379722494,1.2493276961254702,0.45687056497401535,0.28522838126117905,0.25790105376480554,0.8407967886199346,1.355179280159775,0.45830350063666847,0.2823625099358729,0.25933398942745867,0.8383568249305546,1.3496385135491222,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0029,2020/21,UCL,2nd Qualifying Round,1.0,1244.6011551749837,1108.5313023511524,0.0,0.0,0.673805431250541,0.1064028966816455,0.3948138874150697,33.91803299533887,0.0,19,150,2,1,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,0.6805002657081266,0.5461085503561052,0.25539376178887174,0.19849768785502309,0.31064475370429745,0.6049375128213393,0.5545237046303015,0.25195312215565,0.19352317321404838,0.29938072407112526,0.5896457235467474,0.5588454103532458,0.24330971070976176,0.1978448789369925,0.2929595834136573,0.5818823908473063,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0224,2020/21,UEL,1st Qualifying Round,1.0,815.6409205628577,838.6024964038344,0.0,0.0,0.5907049994950988,0.16752239743830707,0.5264385410259107,42.558897854044986,0.0,141,154,3,0,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,0.6462301896554669,0.46498324590046985,0.2514435071892579,0.28357324691027225,0.42988055083806564,0.7657539043654585,0.5273494892061372,0.23776140089865924,0.2348891098952035,0.3351018830583533,0.6398917828650134,0.5273494892061372,0.23776140089865924,0.2348891098952035,0.3351018830583533,0.6398917828650134,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.3918192390700307,0.7136857998321731
1,202021-0033,2020/21,UCL,2nd Qualifying Round,0.0,1067.732344738871,1239.5777415659657,0.0,0.0,0.5077977452092984,0.2578585500396476,0.7088655599899583,-52.80131040500727,0.0,40,14,0,1,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,0.5077977452092984,0.3578433474455157,0.29990879552756544,0.34224785702691884,0.6506350285314877,1.072220076259277,0.3578433474455157,0.29990879552756544,0.34224785702691884,0.6506350285314877,1.072220076259277,0.35785246622897315,0.2998905579606506,0.3422569758103763,0.6506186202102207,1.072193432814204,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0027,2020/21,UCL,2nd Qualifying Round,0.0,1311.4559242574242,1095.8280112546408,0.0,0.0,0.7119402816012222,0.5068589645664276,1.2445874647900703,-74.0282526917492,0.0,36,54,0,1,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,0.757091471815275,0.5948357043830081,0.23420915443642826,0.17095514118056362,1.0959988211655953,1.7663540891720138,0.654902237732583,0.20437846816538408,0.14071929410203293,1.2090308307652822,1.9609881948954835,0.6624529559303641,0.18927703176982177,0.14827001229981407,1.20011368552423,1.9087202599966917,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0021,2020/21,UCL,2nd Qualifying Round,0.5,1398.782516540478,1544.449298585062,0.0,0.0,0.5225392655958427,0.0005080184935999402,0.694164251278955,-2.3436550678980863,0.0,180,38,2,2,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,0.47406630023474766,0.3729201826357862,0.2992381659201131,0.3278416514441007,0.7376167591417103,1.2065154811234602,0.32457054808343144,0.29899150430263244,0.3764379476139362,0.7384644801268578,1.207340119698698,0.32467119405783007,0.2987902123538351,0.37653859358833486,0.738887863003198,1.2080135827732503,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.8608516580544552,1.4074965687704935
1,202021-0025,2020/21,UCL,2nd Qualifying Round,0.0,1282.0008173324163,1226.022645148538,0.0,0.0,0.6329434908686673,0.40061746263301473,1.002239466945935,-65.81408847416327,0.0,173,46,0,2,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,0.6053276396143139,0.49607969427185994,0.2737275931936148,0.2301927125345253,0.9136251181793831,1.4688384403000332,0.46360139807760414,0.2834524830734196,0.25294611884897633,0.8533610678028042,1.3745787819121078,0.46520055955359774,0.2802541601214324,0.2545452803249699,0.8506566939601277,1.3682765400550647,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
