fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0179,2020/21,UEL,Preliminary Round,QUALIFYING,0.0,622.9504935836401,940.5094033839082,0.0,0.0,0.42620652971167106,-44.31737534137994,0.6717249911035619,0.0,0.0,0.18165200596886555,0.5554857552690041,0.42620652971167106,0.18165200596886555,0.5554857552690041,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-001
1,202021-0180,2020/21,UEL,Preliminary Round,QUALIFYING,1.0,698.7924667456956,695.2568128907645,0.0,0.0,0.6050671380519826,41.065508521035675,0.5019929414627852,0.0,0.0,0.15597196544645173,0.5024158551214828,0.6050671380519826,0.15597196544645173,0.5024158551214828,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,2020/21|202021-UEL-preliminary-round-002
1,202021-0190,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,843.8095071377194,807.7173940549098,0.0,0.0,0.6224660074668928,39.256356918178106,0.5203329241537923,0.0,0.0,0.14253191551798822,0.47406625861314944,0.6224660074668928,0.14253191551798822,0.47406625861314944,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-004
1,202021-0030,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.0,1021.4569717842206,1332.7765270803407,0.0,0.0,0.4296503966833854,-44.675472025901634,0.6686154282478176,0.0,0.0,0.18459946337019043,0.561505767017169,0.4296503966833854,0.18459946337019043,0.561505767017169,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-010
1,202021-0032,2020/21,UCL,2nd Qualifying Round,QUALIFYING,1.0,1290.2074027586316,1443.045737414974,0.0,0.0,0.5185036878628515,50.066461452169335,0.414691723639792,0.0,0.0,0.23183869860167433,0.6568081387769013,0.5185036878628515,0.23183869860167433,0.6568081387769013,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-012
1,202021-0031,2020/21,UCL,2nd Qualifying Round,QUALIFYING,1.0,1352.256418132682,1496.6940180433296,0.0,0.0,0.523230670601204,49.574945124652,0.4192964487289054,0.0,0.0,0.22730899345537767,0.6477328593776311,0.523230670601204,0.22730899345537767,0.6477328593776311,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-011
1,202021-0024,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.0,1039.2884638445696,1166.7707832662709,0.0,0.0,0.5327576497821609,-55.39666590129421,0.5713676414461513,0.0,0.0,0.2838307134014116,0.7609072047059242,0.5327576497821609,0.2838307134014116,0.7609072047059242,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-004
1,202021-0026,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.0,1160.6916180162684,1243.9780412521277,0.0,0.0,0.5574616684826372,-57.965414132181536,0.5468088220381899,0.0,0.0,0.3107635118274457,0.8152281933878777,0.5574616684826372,0.3107635118274457,0.8152281933878777,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-006
1,202021-0029,2020/21,UCL,2nd Qualifying Round,QUALIFYING,1.0,1222.987595181481,1088.417120095078,0.0,0.0,0.6730619599213546,33.99533987745867,0.5752771002539345,0.0,0.0,0.10688848205046592,0.3959178883131128,0.6730619599213546,0.10688848205046592,0.3959178883131128,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-009
1,202021-0224,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,797.5430194545027,839.0779093218109,0.0,0.0,0.5805431520754137,43.615536771718716,0.4766050064238522,0.0,0.0,0.1759440472708295,0.5437911445597535,0.5805431520754137,0.1759440472708295,0.5437911445597535,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-038
1,202021-0033,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.0,1067.732344738871,1239.5777415659657,0.0,0.0,0.5077977452092984,-52.80131040500727,0.5956706933764357,0.0,0.0,0.2578585500396476,0.7088655599899583,0.5077977452092984,0.2578585500396476,0.7088655599899583,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-013
1,202021-0027,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.0,1287.1174456287633,1091.2366673197207,0.0,0.0,0.7027238568829772,-73.0699197590737,0.3913477129468945,0.0,0.0,0.49382081903248704,1.2130937973475031,0.7027238568829772,0.49382081903248704,1.2130937973475031,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-007
1,202021-0021,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.5,1407.4511522016053,1544.3911521300372,0.0,0.0,0.5274459853312103,-2.853860625645758,0.5765819348575012,0.0,0.0,0.0007532821108010133,0.6946560190869664,0.5274459853312103,0.0007532821108010133,0.6946560190869664,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-001
1,202021-0025,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.0,1290.3157819671821,1226.3037037278546,0.0,0.0,0.6371416150558309,-66.25061356789686,0.46398063383874466,0.0,0.0,0.4059494376359526,1.013742644956245,0.6371416150558309,0.4059494376359526,1.013742644956245,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-005
1,202021-0028,2020/21,UCL,2nd Qualifying Round,QUALIFYING,1.0,1093.2943807711094,906.5843331649583,0.0,0.0,0.6983863064864478,31.362089343358072,0.6037161821862304,0.0,0.0,0.09097082011488698,0.3589828816271314,0.6983863064864478,0.09097082011488698,0.3589828816271314,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-008
1,202021-0022,2020/21,UCL,2nd Qualifying Round,QUALIFYING,1.0,1435.8645417750656,828.3940464364301,0.0,0.0,0.8567199881673714,14.89839695229353,0.7973249662075994,0.0,0.0,0.020529161790758196,0.15464414870106463,0.8567199881673714,0.020529161790758196,0.15464414870106463,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-002
1,202021-0023,2020/21,UCL,2nd Qualifying Round,QUALIFYING,0.0,1503.9158608919713,1205.9926917824278,0.0,0.0,0.7484526348650243,-77.82484319749214,0.3381107403778425,0.0,0.0,0.5601813466363974,1.3801239766177529,0.7484526348650243,0.5601813466363974,1.3801239766177529,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-003
1,202021-0202,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,803.5882941712614,871.4115516366076,0.0,0.0,0.5660446528462179,45.12310502193219,0.4618441986175498,0.0,0.0,0.18831724332335958,0.5690823119363122,0.5660446528462179,0.18831724332335958,0.5690823119363122,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-016
1,202021-0222,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,900.3315047807775,1075.0978628576813,0.0,0.0,0.5061516005778616,-52.630142662582166,0.5972558757089262,0.0,0.0,0.25618944276753114,0.7055266926535253,0.5061516005778616,0.25618944276753114,0.7055266926535253,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-036
1,202021-0228,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,942.6452199307508,933.5986461426692,0.0,0.0,0.6080324190202037,40.75717568120283,0.505099131067208,0.0,0.0,0.1536385845391532,0.49752707768055715,0.6080324190202037,0.1536385845391532,0.49752707768055715,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-042
1,202021-0230,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,869.6347991638877,901.0244986487755,0.0,0.0,0.5861028448852139,43.03743442964205,0.4823138610644317,0.0,0.0,0.1713108550121133,0.5342600015869238,0.5861028448852139,0.1713108550121133,0.5342600015869238,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-044
1,202021-0231,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,928.335306099751,667.924592224937,0.0,0.0,0.7321969302415002,27.8464273367424,0.6427099867598807,0.0,0.0,0.0717184841720759,0.31170577081844697,0.7321969302415002,0.0717184841720759,0.31170577081844697,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-045
1,202021-0204,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,1022.2767548588301,1044.437528571323,0.0,0.0,0.591141463225934,-61.46747240911375,0.5124888278874872,0.0,0.0,0.34944822954489824,0.8943860586262151,0.591141463225934,0.34944822954489824,0.8943860586262151,202021-UEL-1st-qualifying-round-018,2020-08-27 15:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-018
1,202021-0195,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,739.8579752667313,986.2142979636176,0.0,0.0,0.4658518355028425,55.54125299287141,0.36459916517163715,0.0,0.0,0.28531426163568246,0.7638876449778863,0.4658518355028425,0.28531426163568246,0.7638876449778863,202021-UEL-1st-qualifying-round-009,2020-08-27 15:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-009
1,202021-0211,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1018.370036102296,833.3627928840317,0.0,0.0,0.697576970216968,31.44624492693441,0.6027972923557897,0.0,0.0,0.09145968894314868,0.360142419809357,0.697576970216968,0.09145968894314868,0.360142419809357,202021-UEL-1st-qualifying-round-025,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-025
1,202021-0215,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1157.386384138716,816.3994923725769,0.0,0.0,0.7662886323955501,24.301538520961813,0.6832656210642214,0.0,0.0,0.05462100334754231,0.2661963755206767,0.7662886323955501,0.05462100334754231,0.2661963755206767,202021-UEL-1st-qualifying-round-029,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-029
1,202021-0217,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1234.2397351056386,939.8310502908151,0.0,0.0,0.746957823534355,26.311575092981506,0.6601136470709048,0.0,0.0,0.0640303430704706,0.2917465565753643,0.746957823534355,0.0640303430704706,0.2917465565753643,202021-UEL-1st-qualifying-round-031,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-031
1,202021-0219,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,958.8626745417009,877.8537306092,0.0,0.0,0.6459541263421591,-67.16694718352814,0.45446398315626446,0.0,0.0,0.417256733338462,1.038328787639911,0.6459541263421591,0.417256733338462,1.038328787639911,202021-UEL-1st-qualifying-round-033,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-033
1,202021-0227,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,1015.9925318477797,849.1036727291767,0.0,0.0,0.6888899225130628,-71.63145361841117,0.40702373732569574,0.0,0.0,0.4745693253400537,1.1676084825239963,0.6888899225130628,0.4745693253400537,1.1676084825239963,202021-UEL-1st-qualifying-round-041,2020-08-27 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-041
1,202021-0188,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,968.6170081304197,849.2558722829544,0.0,0.0,0.6654716376128578,34.78458907768859,0.5668774715739594,0.0,0.0,0.11190922524142316,0.40725926021764813,0.6654716376128578,0.11190922524142316,0.40725926021764813,202021-UEL-1st-qualifying-round-002,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-002
1,202021-0216,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.5,1113.2204568658422,922.541792621288,0.0,0.0,0.7002677875890049,-20.824042084418213,0.605854930308503,0.0,0.0,0.040107186745794776,0.7805791458224884,0.7002677875890049,0.040107186745794776,0.7805791458224884,202021-UEL-1st-qualifying-round-030,2020-08-27 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-030
1,202021-0191,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,885.8603197333475,834.1785890026642,0.0,0.0,0.6306900294718332,38.40121499847249,0.5290986688187991,0.0,0.0,0.13638985433151546,0.4609407741074864,0.6306900294718332,0.13638985433151546,0.4609407741074864,202021-UEL-1st-qualifying-round-005,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-005
1,202021-0196,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1147.3178960149696,830.5689442579769,0.0,0.0,0.7563594878609398,25.333980763122725,0.6713221673781155,0.0,0.0,0.05936069915538356,0.27923850277953316,0.7563594878609398,0.05936069915538356,0.27923850277953316,202021-UEL-1st-qualifying-round-010,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-010
1,202021-0199,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1160.9480317833354,1066.8107359428395,0.0,0.0,0.6526940457708665,36.113215680391185,0.5528643221119586,0.0,0.0,0.12062142584300894,0.42664679584179604,0.6526940457708665,0.12062142584300894,0.42664679584179604,202021-UEL-1st-qualifying-round-013,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-013
1,202021-0200,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1402.5080468999713,977.4901723709133,0.0,0.0,0.7984984493704191,20.95232998227965,0.7227781246352495,0.0,0.0,0.04060287490612554,0.22502225325704672,0.7984984493704191,0.04060287490612554,0.22502225325704672,202021-UEL-1st-qualifying-round-014,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-014
1,202021-0205,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1181.5535380618937,957.8678906446759,0.0,0.0,0.7156517452798371,29.5668119881334,0.623479194183533,0.0,0.0,0.08085392996240263,0.33456161962109465,0.7156517452798371,0.08085392996240263,0.33456161962109465,202021-UEL-1st-qualifying-round-019,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-019
1,202021-0209,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,846.8028154534919,736.8105995762505,0.0,0.0,0.6607527067340624,-68.70571816902016,0.4383161989251755,0.0,0.0,0.43659413945638986,1.081025958881338,0.6607527067340624,0.43659413945638986,1.081025958881338,202021-UEL-1st-qualifying-round-023,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-023
1,202021-0212,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.5,894.7073479615877,785.6568697322884,0.0,0.0,0.6602765823012144,-16.66571711391119,0.4388390200999255,0.0,0.0,0.025688582834157966,0.7473599687162229,0.6602765823012144,0.025688582834157966,0.7473599687162229,202021-UEL-1st-qualifying-round-026,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-026
1,202021-0225,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,1025.200666114715,904.0036054493576,0.0,0.0,0.666392524923819,34.688834306792444,0.5678935357191864,0.0,0.0,0.11129394742670476,0.4058764052935283,0.666392524923819,0.11129394742670476,0.4058764052935283,202021-UEL-1st-qualifying-round-039,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-039
1,202021-0229,2020/21,UEL,1st Qualifying Round,QUALIFYING,1.0,904.7216012723794,1030.7163944904937,0.0,0.0,0.5335924364293347,48.497518493681774,0.4294539499293621,0.0,0.0,0.21753601535592415,0.6281229590888773,0.5335924364293347,0.21753601535592415,0.6281229590888773,202021-UEL-1st-qualifying-round-043,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-043
1,202021-0233,2020/21,UEL,1st Qualifying Round,QUALIFYING,0.0,984.8267787252881,1391.6650678157612,0.0,0.0,0.3778596393709497,-39.2902179975735,0.7144905739536966,0.0,0.0,0.14277790706554416,0.47458955152506316,0.3778596393709497,0.14277790706554416,0.47458955152506316,202021-UEL-1st-qualifying-round-047,2020-08-27 17:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-047
